model_key,config_label,ruleset,gen_temperature,gen_top_p,gen_repetition_penalty,gen_max_new_tokens,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,rouge1_f,rouge2_f,rougeL_f,inflesz_pred,inflesz_src,inflesz_delta,bertscore_f1
mistral,mistral_cfg_1,R0,0.7,0.9,1.1,512.0,39.541139944548306,10.34015821940289,82.45052380424978,88.31434213016652,-5.863818325916731,1.5673266649501074,0.95,0.4233482687330806,0.0,0.5348347239530846,0.3534493352180049,0.41519915802799334,0.23900929540362284,0.36180986105449814,55.09095088753476,51.98361474783032,3.107336139704433,0.7756054788827896
mistral,mistral_cfg_1,R1,0.7,0.9,1.1,512.0,39.47224265937837,9.9861681150136,84.27445772697669,88.31434213016652,-4.039884403189815,2.140092467929415,1.65,0.3284390496669864,0.0,0.5627689179663042,0.3301303921424813,0.39455221902463156,0.21722411408824058,0.3243875240542568,57.53185331845913,51.98361474783032,5.548238570628799,0.7635905623435975
mistral,mistral_cfg_1,R2,0.7,0.9,1.1,512.0,39.75438615696171,12.575512303724189,83.29479169822318,88.31434213016652,-5.019550431943336,1.4617311585553838,0.55,0.41032219399193154,0.0,0.4485265719144523,0.3322390281182239,0.4372250588459721,0.23958037317560038,0.38684376247177943,51.979022892972225,51.98361474783032,-0.004591854858100675,0.7856744766235352
mistral,mistral_cfg_1,R3,0.7,0.9,1.1,512.0,38.8412850732204,9.690272760501454,80.23021424530756,88.31434213016652,-8.084127884858953,1.5248645366686564,1.4,0.3887019361242225,0.0,0.5207189508633516,0.36339794597060127,0.4234724629498842,0.21962535087859997,0.3530268673739594,59.944430058089495,51.98361474783032,7.960815310259164,0.770437291264534
mistral,mistral_cfg_1,R4,0.7,0.9,1.1,512.0,39.55728582923031,12.05024155868758,81.36753835628276,88.31434213016652,-6.946803773883753,1.5234370761112186,0.95,0.4425805336378426,0.0,0.487955439923004,0.3310592276066922,0.43990201874682755,0.23682372214889352,0.38901803114603534,54.71158434438492,51.98361474783032,2.727969596554594,0.780611315369606
mistral,mistral_cfg_2,R0,0.3,0.9,1.15,400.0,39.438461571423225,12.281335918511761,79.99607978867398,88.31434213016652,-8.318262341492531,1.313032512822764,1.0,0.42264760605092133,0.0,0.47351863107034264,0.37008488221868086,0.45020847879475256,0.2581790339275013,0.388034280519814,56.65801115887977,51.98361474783032,4.6743964110494485,0.7861147403717041
mistral,mistral_cfg_2,R1,0.3,0.9,1.15,400.0,37.689977331016216,9.645928462932968,81.90005219464055,88.31434213016652,-6.414289935525952,1.6262918789199219,0.85,0.3731525266987257,0.0,0.5382271303163122,0.3929197442929057,0.392348489430469,0.20681057053245558,0.3472489555942977,54.863024515075395,51.98361474783032,2.8794097672450683,0.7750118136405945
mistral,mistral_cfg_2,R2,0.3,0.9,1.15,400.0,39.245810386418576,9.140294772982575,80.2737838120837,88.31434213016652,-8.040558318082805,1.7068803597680156,1.25,0.3885600505068663,0.0,0.5300117346908209,0.38465207087720577,0.4095646360943254,0.20430269488939268,0.34509704961090565,51.88450241247055,51.98361474783032,-0.09911233535977004,0.7788819164037705
mistral,mistral_cfg_2,R3,0.3,0.9,1.15,400.0,39.59990768564338,10.037955977438475,80.7207539884994,88.31434213016652,-7.593588141667122,1.5171754639329786,0.85,0.37646052279464964,0.0,0.5200151244865288,0.35973980621414936,0.42069709752525136,0.22283322497437918,0.3518277019360661,53.8874712985053,51.98361474783032,1.9038565506749692,0.7800176501274109
mistral,mistral_cfg_2,R4,0.3,0.9,1.15,400.0,37.95537376595279,9.823561656041047,78.77574696137876,88.31434213016652,-9.538595168787754,1.571719372228449,0.95,0.37126881689012525,0.0,0.5187332877155788,0.37739832599498335,0.41524795356524724,0.2149134568127335,0.35747077585895093,51.163696820580746,51.98361474783032,-0.819917927249579,0.7814261496067048
