sample_id,idFinal,grupo,motivo,model_key,config_label,ruleset,gen_temperature,gen_top_p,gen_repetition_penalty,source_text,reference_text,generated_text,sari,bertscore_f1,rougeL_f,compression_ratio_eval,exact_copy
3627,725_LibroUAC_Sincopyright.pdf,C_estructurales,Explicación con fórmula verbal.,llama3,llama3_cfg_1,R2,0.2,0.85,1.05,Muestra lo que la empresa gana o pierde en un período y explica mediante la fórmula de «ingresos  (costos + gastos)» cómo se ha producido ese resultado.,Presenta las ganancias o pérdidas de la empresa en un período. Y explica cómo se dio ese resultado.,"La empresa gana o pierde dinero en un período y esto se puede explicar mediante la fórmula ""ingresos - (costos + gastos)"".",34.03436891372794,0.7644954919815063,0.37209302325581395,0.7692307692307693,0
3206,1255_LibroUide_Sincopyright.pdf,C_estructurales,Dos conceptos técnicos en una sola oración.,llama3,llama3_cfg_1,R2,0.2,0.85,1.05,"Así como el estado de resultados se orienta a mostrar la solvencia de la operación, el EFE se orienta a analizar la liquidez de la misma (Ross, Westerfield, & Bradford, 2018).",El estado de resultados evidencia la solvencia de la operación. El estado de flujo de efectivo analiza la liquidez de la operación.,El EFE analiza la liquidez de una operación para determinar si puede pagar sus deudas.,41.784286583955655,0.7719781994819641,0.35000000000000003,0.5,0
329,17510_LibroBAC.pdf,C_estructurales,Definición tipo glosario.,llama3,llama3_cfg_1,R2,0.2,0.85,1.05,"Arancel: tarifa oficial que determina los derechos que se deben pagar en varios ramos, como el de costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.","El arancel es una tarifa oficial y determina los derechos a pagar en varios sectores, como costas judiciales, aduanas, ferrocarriles, entre otros. También se le llama tasa, valoración, norma o ley.","Arancel: una tarifa oficial que se paga por ciertos servicios, como costas judiciales o aduanas.",33.57317238638427,0.831524670124054,0.3333333333333333,0.5769230769230769,0
3481,130_LibroUAC_Sincopyright.pdf,C_estructurales,Evolución temporal con cifras.,llama3,llama3_cfg_1,R2,0.2,0.85,1.05,"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.","Al inicio, cada moneda valía casi trescientos pesos. A fines de dos mil diecinueve llegó a quince mil pesos. Sigue con alzas y bajas.","En un principio, cada moneda valía alrededor de $300. Luego, en finales de 2019, su valor aumentó a $15.000 y siguió fluctuando.",30.253510558879977,0.7398831248283386,0.2857142857142857,1.0,0
3703,884_LibroUAC_Sincopyright.pdf,C_estructurales,Ley + fechas + porcentaje.,llama3,llama3_cfg_1,R2,0.2,0.85,1.05,"La Ley N.133 de febrero 2019 indica que la tasa de retención aumentará progresivamente, de 10 % en 2018 hasta llegar a 17 % en 2028.",Según la Ley ciento treinta y tres de febrero dos mil diecinueve indica que la tasa de retención aumentará progresivamente. De diez por ciento en dos mil dieciocho hasta llegar a diecisiete en dos mil veintiocho.,"La tasa de retención aumentará gradualmente, pasando de 10% en 2018 a 17% en 2028.",32.31585200894664,0.70223468542099,0.37037037037037035,0.6,0
224,11653_LibroBAC.pdf,D_complejos,Lista de preguntas,llama3,llama3_cfg_1,R2,0.2,0.85,1.05,"Antes de adquirir un crédito y por consiguiente una deuda, hágase las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar hasta ahorrar el dinero necesario para adquirirlo?, ¿Puedo calificar para el crédito?, ¿Cuál es la tasa de interés?, ¿Hay costos adicionales?, ¿Cuánto es el pago mensual y cuándo se vence?, ¿Tengo capacidad financiera para afrontar el crédito  Puedo pagar el crédito?, ¿Qué pasaría si no realizo los pagos a tiempo?, ¿Cuál sería el costo extra por utilizar el crédito?, ¿Qué tengo que sacrificar para pagar el crédito (costo de oportunidad)? , Tomando en cuenta todo lo anterior, ¿vale la pena utilizar el crédito?","Hágase las siguientes preguntas antes de adquirir un crédito: ¿necesito este artículo ahora o puedo esperar hasta ahorrar el dinero para adquirirlo? ¿Califico para el crédito? ¿Cuál es la tasa de interés? ¿Hay costos adicionales? ¿Cuánto es el pago mensual y cuándo vence? ¿Puedo pagar el crédito? ¿Qué pasaría si no pago a tiempo? ¿Cuál sería el costo extra por utilizar el crédito? ¿Qué debo sacrificar para pagar el crédito? Según todo lo anterior, ¿utilizar el crédito es conveniente?","Antes de tomar un crédito y incurrir en una deuda, hazte las siguientes preguntas: ¿Necesito este artículo ahora o puedo esperar a ahorrar el dinero necesario? ¿Puedo calificar para el crédito? ¿Cuál es la tasa de interés? ¿Hay costos adicionales? ¿Cuánto es el pago mensual y cuándo se vence? ¿Tengo capacidad financiera para pagar el crédito? ¿Qué pasaría si no realizo los pagos a tiempo? ¿Cuál sería el costo extra por utilizar el crédito? ¿Qué tengo que sacrificar para pagar el crédito? Luego, considera todo lo anterior y decide si vale la pena tomar el crédito.",59.60666347313065,0.8987656235694885,0.7512195121951218,0.9230769230769231,0
1765,5125_LibroBAC.pdf,D_complejos,Texto histórico-conceptual denso.,llama3,llama3_cfg_1,R2,0.2,0.85,1.05,"Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos XV y XVI y en una serie de sesudas admoniciones aconsejaba a la gente cultivar las tierras baldías, reducir el consumo de géneros extranjeros y los frívolos cambios de moda; procurar mantener en alza los precios de los artículos vendibles al extranjero y reducirlos cuando sostuvieran una competencia eficaz, además de otras medidas relacionadas con fletes, embodegamiento de mercancías, etc.","Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos quince y dieciséis. Él aconsejaba a las personas cultivar las tierras baldías, reducir el consumo de mercancía extranjera y no seguir los superficiales cambios de moda. También aconsejaba mantener los precios en aumento de los artículos vendibles al extranjero y reducirlos cuando tuvieran una competencia eficaz. Además, sugería otras medidas relacionadas con fletes, almacenamiento de mercancías, etcétera.","Thomas Mun aconsejaba cultivar tierras baldías, reducir el consumo de productos extranjeros y mantener los precios de los artículos vendibles al extranjero en alza o baja según sea necesario.",39.26502702328954,0.7922636270523071,0.3963963963963964,0.3972602739726027,0
3508,203b_LibroUAC_Sincopyright.pdf,D_complejos,Texto ideológico/económico más cargado.,llama3,llama3_cfg_1,R2,0.2,0.85,1.05,"El modelo económico que prevalece en el mundo occidental, desde la segunda mitad del siglo XX, es el de la economía de mercados cuyos principales exponentes fueron el economista austríaco, Friedrich von Hayek, y el estadounidense Milton Friedman, ambos defensores del liberalismo económico, modelo ideológico que nació en la denominada «escuela austríaca», a comienzos del 1900, y que posteriormente fue adoptado y expandido por la Universidad de Chicago.",El modelo económico sobresaliente en Occidente es el de la economía de mercados. Sus promotores fueron El austríaco Friedrich von Hayek y el estadounidense Milton Friedman. Quienes defendían el liberalismo económico surgido de la escuela austriaca a comienzos de mil novecientos.,"El modelo económico dominante en el mundo occidental desde mediados del siglo XX es la economía de mercado. Dos de sus principales defensores son Friedrich von Hayek y Milton Friedman, ambos partidarios del liberalismo económico. Este modelo surgió en la escuela austríaca en el 1900 y fue adoptado y ampliado por la Universidad de Chicago.",39.202209995734385,0.8222063779830933,0.4380952380952381,0.8088235294117647,0
2523,282a_LibroNEFE_Sincopyright.pdf,D_complejos,Enumeración larga con información personal/crediticia.,llama3,llama3_cfg_1,R2,0.2,0.85,1.05,"Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe contiene: tu nivel de endeudamiento; si hiciste los pagos en fecha; si tienes algún préstamo para el que no hayas hecho ningún pago; cuánto tiempo has usado crédito; el monto de crédito que tienes a disposición; el monto de crédito que estás usando en todas tus cuentas de crédito; si alguna de tus cuentas se ha pasado a cobros; si te has declarado en quiebra en los últimos 7 a 10 años; si te han embargado; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o de gastos médicos; consultas sobre tu crédito realizadas por terceros (por ejemplo, arrendadores y entidades crediticias a quienes les solicitaste crédito).","El informe contiene tus datos personales, tu información laboral, tu nivel de endeudamiento. Si hiciste los pagos puntualmente. Si no has pagado algún préstamo. El tiempo de tener crédito y el monto. Si alguna de tus cuentas se ha pasado a cobros. Si te has declarado en quiebra en los últimos siete o diez años. Si te embargaron, entre otros.","Además de tus datos personales y laborales, el informe contiene información sobre tu endeudamiento, pagos, préstamos, uso de crédito, montos disponibles y usados, cobros, quiebras, embargos, facturas impagas y consultas sobre tu crédito realizadas por terceros.",34.873563409473675,0.7393203377723694,0.2641509433962264,0.28125,0
3690,843_LibroUAC_Sincopyright.pdf,D_complejos,Tabla/ley/tasas/categorías,llama3,llama3_cfg_1,R2,0.2,0.85,1.05,"La clasificación y las tasas de la ley de renta vigente durante 2019 se resumen a continuación: categorías del impuesto a la renta categorías tipos de rentas tasas de impuesto afecta a primera categoría rentas del capital tasa general de 25 % o 27,5 % las utilidades de empresas e inversiones de personas segunda categoría rentas del trabajo progresiva por tramos(desde 0 % a 40 %)los ingresos de trabajadores dependientes y pensionados impuesto global complementario suma de todas las rentas progresiva por tramos (desde 0 % a 40 %),menos los impuestos de primera y segunda categorías pagados todas las rentas (del capital y del trabajo) de las personas 
impuesto adicional rentas de no residentes (extranjeros)tasa de 35 % las transferencias fuera del país.","A continuación, resumimos la clasificación y las tasas de la Ley de Renta vigente en dos mil diecinueve: Categorías del impuesto a la renta.                        Primera categoría tiene una tasa general de veinticinco o veintisiete coma cinco por ciento de las ganancias de empresas e inversiones de personas. Segunda categoría son las rentas del trabajo progresivo por tramos desde cero a cuarenta por ciento. Los ingresos de trabajadores dependientes y pensionados.                                              El impuesto global complementario es la suma de todas las rentas progresiva por tramos menos los impuestos de primera y segunda categorías pagados.  El impuesto adicional de rentas de extranjeros tiene una tasa de treinta y cinco por ciento las transferencias fuera del país.","La ley de renta vigente en 2019 tiene las siguientes categorías y tasas:

* Primera categoría: Rentas del capital, con una tasa general de 25% o 27.5%.
* Segunda categoría: Rentas del trabajo, con un impuesto progresivo por tramos (desde 0% a 40%) para los ingresos de trabajadores dependientes y pensionados.
* Impuesto global complementario: La suma de todas las rentas, con un impuesto progresivo por tramos (desde 0% a 40%), menos los impuestos de primera y segunda categorías pagados.
* Impuesto adicional: Rentas de no residentes (extranjeros), con una tasa de 35% para transferencias fuera del país.",45.64566543621563,0.8004525899887085,0.6153846153846154,0.7851239669421488,0
2088,1872_LibroBAC.pdf,A_cortos,"Muy corto, sustitución léxica clara.",llama3,llama3_cfg_2,R0,0.2,0.9,1.1,La comunidad humana más antigua ha sido denominada horda primitiva.,La comunidad humana más antigua se llamó tribu.,La comunidad humana más antigua se llama horda primitiva.,67.76094276094277,0.9127476811408997,0.7368421052631577,0.9,0
2976,881_LibroNEFE_Sincopyright.pdf,A_cortos,Corto con dinero/cantidad.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"Prueba a poner en un sobre o frasco $1 por día, más las monedas del cambio.",Pon en un sobre un dólar diario más las monedas del vuelto.,Prueba a guardar cada día una moneda de un dólar y también el cambio.,31.314544686493047,0.7818981409072876,0.1935483870967742,0.875,0
3430,2692_LibroUide_Sincopyright.pdf,A_cortos,Frase conceptual simple de negocios.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,Uno de los problemas más importantes en los negocios es la asignación de precios a los productos.,Asignar precios a los productos es un problema importante en las empresas.,Uno de los desafíos más grandes en el mundo empresarial es determinar los precios adecuados para los productos.,35.47102110320501,0.8146820664405823,0.18749999999999997,1.0588235294117647,0
3679,829_LibroUAC_Sincopyright.pdf,A_cortos,Corto con número e IVA.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"El resultado será 190, o sea, el IVA del kilo de pan es de $190.","El resultado será ciento noventa. Es decir, el impuesto al valor agregado del kilo de pan son ciento noventa pesos.",El IVA del kilo de pan es de $190.,32.49112501829893,0.7517940998077393,0.3448275862068966,0.6,0
3145,1045_LibroUide_Sincopyright.pdf,A_cortos,Corto con proporción financiera.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"Por cada $100 facturados, la compañía gasta $2.20 en intereses.",La empresa gasta dos dólares con veinte centavos por cada cien dólares facturados.,"Por cada 100 dólares vendidos, la empresa gasta 2.20 dólares en intereses.",41.800810904071774,0.8076292276382446,0.3333333333333333,1.1818181818181819,0
507,562_LibroUAC_Sincopyright.pdf,B_medianos,Porcentajes y rentabilidad.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.","Generalmente, la rentabilidad normal de una inversión en países desarrollados varía entre el seis por ciento y el ocho por ciento anual.",La rentabilidad normal de una inversión en países desarrollados varía entre un 6% y un 8% al año.,63.63190971930809,0.8993543982505798,0.6382978723404256,0.75,0
1756,5100_LibroBAC.pdf,B_medianos,Redacción abstracta/institucional.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.,Debido a estas y otras reflexiones se diseñó este capítulo que forma parte fundamental del presente libro maestro de educación financiera.,"Este capítulo fue diseñado como parte del Libro Maestro, basado en reflexiones similares.",34.71053800001168,0.7596144676208496,0.3684210526315789,0.52,0
3093,875_LibroUide_Sincopyright.pdf,B_medianos,Definición contable.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"Las cuentas de activo reflejan aquello que posee la organización, independientemente de cómo se haya financiado.",Las cuentas de activo evidencian las pertenencias de la empresa. No importa cómo se financiaron.,"Las cuentas de activo muestran lo que una empresa tiene, sin importar cómo lo ha obtenido.",61.63469676369573,0.8262419700622559,0.42424242424242425,1.0,0
3192,1202_LibroUide_Sincopyright.pdf,B_medianos,"Relación de pasivo/activo, útil para precisión.",llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"Por cada dólar de pasivo corriente, la compañía cuenta con 93 centavos de dólar en activos corrientes súper líquidos.",La empresa tiene noventa y tres centavos de dólar en activos corrientes súper líquidos por dólar de pasivo corriente.,"Por cada dólar de pasivo corriente, la empresa tiene 93 centavos de dólares en activos corrientes que pueden ser utilizados inmediatamente.",39.45554931338685,0.8411778807640076,0.391304347826087,1.105263157894737,0
3525,230_LibroUAC_Sincopyright.pdf,B_medianos,Dato económico con cifra.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"Posee la renta per cápita más alta de Latinoamérica, con alrededor de US$25.000 por habitante (según datos de 2019).",Tiene la renta per cápita más alta de Latinoamérica. Con casi veinticinco mil dólares estadounidenses por habitante.,"La renta per cápita en Latinoamérica es la más alta, con unos $25.000 por persona (datos de 2019).",37.970401409202516,0.7886224389076233,0.46511627906976744,0.9047619047619048,0
3627,725_LibroUAC_Sincopyright.pdf,C_estructurales,Explicación con fórmula verbal.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,Muestra lo que la empresa gana o pierde en un período y explica mediante la fórmula de «ingresos  (costos + gastos)» cómo se ha producido ese resultado.,Presenta las ganancias o pérdidas de la empresa en un período. Y explica cómo se dio ese resultado.,"La empresa ganó o perdió dinero en un período determinado. Esto se logró mediante la fórmula ""ingresos - (costos + gastos)"", que muestra cómo se obtuvo ese resultado.",43.803936383015184,0.8056244254112244,0.44,1.0,0
3206,1255_LibroUide_Sincopyright.pdf,C_estructurales,Dos conceptos técnicos en una sola oración.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"Así como el estado de resultados se orienta a mostrar la solvencia de la operación, el EFE se orienta a analizar la liquidez de la misma (Ross, Westerfield, & Bradford, 2018).",El estado de resultados evidencia la solvencia de la operación. El estado de flujo de efectivo analiza la liquidez de la operación.,"El EFE (efectivo financiero) se utiliza para evaluar la liquidez de una operación, lo mismo que el estado de resultados muestra su solvencia.",49.98140878396546,0.7910450100898743,0.3333333333333333,0.7666666666666667,0
329,17510_LibroBAC.pdf,C_estructurales,Definición tipo glosario.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"Arancel: tarifa oficial que determina los derechos que se deben pagar en varios ramos, como el de costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.","El arancel es una tarifa oficial y determina los derechos a pagar en varios sectores, como costas judiciales, aduanas, ferrocarriles, entre otros. También se le llama tasa, valoración, norma o ley.","Arancel: una tarifa oficial que se paga por ciertos servicios o actividades, como costas judiciales, aduanas y ferrocarriles.",41.96877672798595,0.8381651639938354,0.3529411764705882,0.6923076923076923,0
3481,130_LibroUAC_Sincopyright.pdf,C_estructurales,Evolución temporal con cifras.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.","Al inicio, cada moneda valía casi trescientos pesos. A fines de dos mil diecinueve llegó a quince mil pesos. Sigue con alzas y bajas.","En un principio, cada moneda valía unos $300. A finales de 2019, su valor aumentó a $15.000 y ha seguido fluctuando desde entonces.",36.64566000321815,0.7386684417724609,0.32,1.0434782608695652,0
3703,884_LibroUAC_Sincopyright.pdf,C_estructurales,Ley + fechas + porcentaje.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"La Ley N.133 de febrero 2019 indica que la tasa de retención aumentará progresivamente, de 10 % en 2018 hasta llegar a 17 % en 2028.",Según la Ley ciento treinta y tres de febrero dos mil diecinueve indica que la tasa de retención aumentará progresivamente. De diez por ciento en dos mil dieciocho hasta llegar a diecisiete en dos mil veintiocho.,La tasa de retención aumentará gradualmente desde el 10% en 2018 hasta alcanzar el 17% en 2028.,33.994883655272936,0.705517053604126,0.32142857142857145,0.68,0
224,11653_LibroBAC.pdf,D_complejos,Lista de preguntas,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"Antes de adquirir un crédito y por consiguiente una deuda, hágase las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar hasta ahorrar el dinero necesario para adquirirlo?, ¿Puedo calificar para el crédito?, ¿Cuál es la tasa de interés?, ¿Hay costos adicionales?, ¿Cuánto es el pago mensual y cuándo se vence?, ¿Tengo capacidad financiera para afrontar el crédito  Puedo pagar el crédito?, ¿Qué pasaría si no realizo los pagos a tiempo?, ¿Cuál sería el costo extra por utilizar el crédito?, ¿Qué tengo que sacrificar para pagar el crédito (costo de oportunidad)? , Tomando en cuenta todo lo anterior, ¿vale la pena utilizar el crédito?","Hágase las siguientes preguntas antes de adquirir un crédito: ¿necesito este artículo ahora o puedo esperar hasta ahorrar el dinero para adquirirlo? ¿Califico para el crédito? ¿Cuál es la tasa de interés? ¿Hay costos adicionales? ¿Cuánto es el pago mensual y cuándo vence? ¿Puedo pagar el crédito? ¿Qué pasaría si no pago a tiempo? ¿Cuál sería el costo extra por utilizar el crédito? ¿Qué debo sacrificar para pagar el crédito? Según todo lo anterior, ¿utilizar el crédito es conveniente?","Antes de tomar un préstamo y incurrir en una deuda, pregúntese: ¿Necesito este artículo ahora o puedo ahorrar dinero para comprarlo? ¿Puedo calificar para el préstamo? ¿Cuál es la tasa de interés? ¿Hay costos adicionales? ¿Cuánto cuesta al mes y cuándo vence? ¿Tengo capacidad financiera para pagar el préstamo? ¿Qué pasaría si no pago a tiempo? ¿Cuál sería el costo extra por utilizar el préstamo? ¿Qué tengo que sacrificar para pagar el préstamo (costo de oportunidad)? Luego, evalúe todo lo anterior y pregúntese: ¿Vale la pena tomar este préstamo?",52.39969294362672,0.857384204864502,0.5970149253731343,0.8557692307692307,0
1765,5125_LibroBAC.pdf,D_complejos,Texto histórico-conceptual denso.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos XV y XVI y en una serie de sesudas admoniciones aconsejaba a la gente cultivar las tierras baldías, reducir el consumo de géneros extranjeros y los frívolos cambios de moda; procurar mantener en alza los precios de los artículos vendibles al extranjero y reducirlos cuando sostuvieran una competencia eficaz, además de otras medidas relacionadas con fletes, embodegamiento de mercancías, etc.","Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos quince y dieciséis. Él aconsejaba a las personas cultivar las tierras baldías, reducir el consumo de mercancía extranjera y no seguir los superficiales cambios de moda. También aconsejaba mantener los precios en aumento de los artículos vendibles al extranjero y reducirlos cuando tuvieran una competencia eficaz. Además, sugería otras medidas relacionadas con fletes, almacenamiento de mercancías, etcétera.","Thomas Mun fue un economista que en el siglo XVI recomendaba a la gente cultivar tierras baldías, reducir el consumo de productos extranjeros y mantener los precios de los artículos vendibles al extranjero. También sugería otras medidas para mejorar la economía, como reducir fletes y embodegar mercancías.",42.118207604873334,0.8328493237495422,0.46969696969696967,0.6438356164383562,0
3508,203b_LibroUAC_Sincopyright.pdf,D_complejos,Texto ideológico/económico más cargado.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"El modelo económico que prevalece en el mundo occidental, desde la segunda mitad del siglo XX, es el de la economía de mercados cuyos principales exponentes fueron el economista austríaco, Friedrich von Hayek, y el estadounidense Milton Friedman, ambos defensores del liberalismo económico, modelo ideológico que nació en la denominada «escuela austríaca», a comienzos del 1900, y que posteriormente fue adoptado y expandido por la Universidad de Chicago.",El modelo económico sobresaliente en Occidente es el de la economía de mercados. Sus promotores fueron El austríaco Friedrich von Hayek y el estadounidense Milton Friedman. Quienes defendían el liberalismo económico surgido de la escuela austriaca a comienzos de mil novecientos.,"El modelo económico occidental desde mediados del siglo XX es el de economía de mercado. Dos exponentes clave son Friedrich von Hayek y Milton Friedman, ambos defensores del liberalismo económico que surgió en la escuela austríaca en el 1900 y se expandió por la Universidad de Chicago.",40.08845077640728,0.8201494812965393,0.4536082474226804,0.6911764705882353,0
2523,282a_LibroNEFE_Sincopyright.pdf,D_complejos,Enumeración larga con información personal/crediticia.,llama3,llama3_cfg_2,R0,0.2,0.9,1.1,"Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe contiene: tu nivel de endeudamiento; si hiciste los pagos en fecha; si tienes algún préstamo para el que no hayas hecho ningún pago; cuánto tiempo has usado crédito; el monto de crédito que tienes a disposición; el monto de crédito que estás usando en todas tus cuentas de crédito; si alguna de tus cuentas se ha pasado a cobros; si te has declarado en quiebra en los últimos 7 a 10 años; si te han embargado; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o de gastos médicos; consultas sobre tu crédito realizadas por terceros (por ejemplo, arrendadores y entidades crediticias a quienes les solicitaste crédito).","El informe contiene tus datos personales, tu información laboral, tu nivel de endeudamiento. Si hiciste los pagos puntualmente. Si no has pagado algún préstamo. El tiempo de tener crédito y el monto. Si alguna de tus cuentas se ha pasado a cobros. Si te has declarado en quiebra en los últimos siete o diez años. Si te embargaron, entre otros.","Además de tus datos personales y laborales, el informe contiene información sobre tu endeudamiento, pagos, préstamos, uso de crédito, montos disponibles y usados, cobros, quiebras, embargos, facturas impagas y consultas crediticias realizadas por terceros.",35.32992389205691,0.7406442761421204,0.2718446601941748,0.265625,0
