row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
278,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego continúan: La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.

Versión simplificada:","La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.","Luego continúan: La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.","Luego, comentan que la gente frecuentemente afirma no necesitar mucho dinero al retirarse, pues sus gastos se reducirán.",20,18,18,1,1,1,16.695258645723044,15.362208233245513,71.17333333333333,69.74000000000001,1.433333333333323,0.9,0,0.9218106995884774,0,0.0,0.1,53.85166666666669,49.775000000000006,4.076666666666682,0.5789473684210527,0.3888888888888889,0.5789473684210527,0.8393876552581787,
284,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La segunda respuesta es otra pregunta: ¿la educación que reciben sus hijos los preparará para tener la suficiente seguridad financiera con el fin de no necesitar de apoyo financiero y médico del gobierno al final de su vida laboral?

Versión simplificada:",La segunda respuesta es otra pregunta: ¿la educación que reciben sus hijos los preparará para tener la suficiente seguridad financiera con el fin de no necesitar de apoyo financiero y médico del gobierno al final de su vida laboral?,La segunda respuesta es otra pregunta: ¿la educación que reciben sus hijos los preparará para tener la suficiente seguridad financiera con el fin de no necesitar de apoyo financiero y médico del gobierno al final de su vida laboral?,La segunda respuesta es otra pregunta. ¿La educación recibida por sus hijos los preparará para tener suficiente seguridad financiera? ¿Podrán prescindir del apoyo gubernamental financiero y médico al jubilarse?,39,39,29,1,1,3,18.48295582631422,29.859241241662527,78.07076923076923,78.07076923076923,0.0,1.0,0,1.0,1,0.0,0.0,36.84525641025641,36.84525641025641,0.0,0.684931506849315,0.5070422535211268,0.6575342465753423,0.8528590202331543,
292,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También existe la modalidad, y según diferentes circunstancias, que las empresas mismas aseguran a sus trabajadores o funcionarios, motivadas unas veces por legislaciones que tienen los países al respecto para determinados trabajos u ocupaciones que tienen involucrados significativos riesgos en su desempeño y otras por iniciativa y políticas de la misma organización o empresa.

Versión simplificada:",Las empresas aseguran a sus trabajadores o funcionarios según las circunstancias. Algunas veces por leyes que los países tienen para ciertos trabajos o ocupaciones que tienen riesgos significativos. Otras veces por iniciativa y políticas de la empresa.,"También existe la modalidad, y según diferentes circunstancias, que las empresas mismas aseguran a sus trabajadores o funcionarios, motivadas unas veces por legislaciones que tienen los países al respecto para determinados trabajos u ocupaciones que tienen involucrados significativos riesgos en su desempeño y otras por iniciativa y políticas de la misma organización o empresa.","También, existe la modalidad donde las empresas aseguran a sus trabajadores según las circunstancias. Esto se hace por legislaciones nacionales para trabajos riesgosos o por iniciativa y políticas de la misma organización o empresa.",54,37,34,1,3,2,49.611109140381785,28.96759690489346,60.73189189189189,57.173333333333346,3.558558558558545,0.6851851851851852,2,0.028526148969889066,0,0.13513513513513514,0.4074074074074074,51.38004504504506,-0.6075925925925674,51.987637637637626,0.5897435897435896,0.368421052631579,0.5641025641025641,0.8085646033287048,
297,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Asegurarse hoy y hacia el futuro, además de una necesidad por las diferentes contingencias a que se ve enfrentada la vida, los bienes y el bienestar de las personas y de sus familias se ha convertido en una impostergable necesidad, al tiempo que en un tema que requiere educación, ya que no es fácil acceder a tal cultura.

Versión simplificada:","Es importante asegurarse por las diferentes contingencias a las que se enfrenta la vida, los bienes y el bienestar de las personas y sus familias. Además, en un tema que requiere educación, ya que no es fácil acceder a tal cultura.","Asegurarse hoy y hacia el futuro, además de una necesidad por las diferentes contingencias a que se ve enfrentada la vida, los bienes y el bienestar de las personas y de sus familias se ha convertido en una impostergable necesidad, al tiempo que en un tema que requiere educación, ya que no es fácil acceder a tal cultura.","Asegurarse los bienes y el bienestar de las personas y su familia es una necesidad impostergable por los riesgos de la vida. Asimismo, se requiere educación sobre este tema, pues no es fácil acceder a tal cultura.",58,41,37,1,2,2,48.30452563799905,35.98026116458457,89.18146341463417,90.25379310344827,-1.0723296888141078,0.7068965517241379,1,0.10488245931283906,0,0.0975609756097561,0.3620689655172414,69.33256097560978,29.605689655172426,39.726871320437354,0.6506024096385543,0.4444444444444444,0.5060240963855421,0.8202958703041077,
363,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este tipo de cuenta es un servicio que ofrecen las instituciones financieras para compensar el costo del servicio cobrando cargos.

Versión simplificada:",Este tipo de cuenta es un servicio ofrecido por las instituciones financieras para compensar el costo del servicio cobrando cargos.,Este tipo de cuenta es un servicio que ofrecen las instituciones financieras para compensar el costo del servicio cobrando cargos.,Este tipo de cuenta es un servicio ofrecido por las instituciones financieras para cobrar cargos a cambio del costo del servicio.,20,20,21,1,1,1,62.253442378363324,64.58711830476888,69.74000000000001,72.74000000000001,-3.0,1.0,0,0.9501915708812261,0,0.1,0.1,49.775000000000006,52.890000000000015,-3.115000000000009,0.8292682926829269,0.717948717948718,0.7804878048780488,0.9402230381965637,
384,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un poco después, uno de ellos olvidó hacer el seguimiento de un pago de alimentos.

Versión simplificada:","Un poco después, uno de ellos olvidó hacer el seguimiento de un pago de alimentos.","Un poco después, uno de ellos olvidó hacer el seguimiento de un pago de alimentos.","Poco después, uno de ellos olvidó supervisar un pago alimenticio.",15,15,10,1,1,1,18.92156862745098,32.63598326609894,84.04,84.04,0.0,1.0,0,1.0,1,0.0,0.0,71.38833333333335,71.38833333333335,0.0,0.6666666666666666,0.56,0.6666666666666666,0.8958855271339417,
416,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿El banco está asegurado por la Corporación Federal de Seguro de Depósitos (FDIC)?

Versión simplificada:",¿El banco está asegurado por la Corporación Federal de Seguro de Depósitos?,¿El banco está asegurado por la Corporación Federal de Seguro de Depósitos (FDIC)?,¿La Corporación Federal de Seguro de Depósitos asegura ese?,13,12,9,1,1,1,31.972276089923145,39.553325358771794,58.34,65.14769230769232,-6.807692307692321,0.9230769230769231,0,0.9554140127388535,0,0.0,0.07692307692307693,49.468333333333334,54.858076923076936,-5.389743589743603,0.7200000000000001,0.6956521739130435,0.7200000000000001,0.9102699160575867,
497,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Garantía Fiduciaria: Consiste en que el solicitante del crédito presenta una o varias personas fiadoras que deben tener ciertos requisitos, como un monto mínimo de ingreso que pueda responder por el crédito, en caso que no se pague el préstamo por parte de la persona que lo solicite.

Versión simplificada:",La garantía fiduciaria consiste en que el solicitante del crédito presenta a una o varias personas fiadoras que deben tener ciertos requisitos. Estos requisitos incluyen un monto mínimo de ingreso que puede responder por el crédito en caso de que no se pague el préstamo por parte de la persona que lo solicite.,"Garantía Fiduciaria: Consiste en que el solicitante del crédito presenta una o varias personas fiadoras que deben tener ciertos requisitos, como un monto mínimo de ingreso que pueda responder por el crédito, en caso que no se pague el préstamo por parte de la persona que lo solicite.","En una garantía fiduciaria, el solicitante del crédito presenta personas fiadoras con ciertos requisitos para responder si no paga el préstamo. Un ejemplo de requisito es un monto mínimo de ingreso.",48,53,31,1,2,2,25.968817999481402,17.046766670063317,82.99094339622641,84.715,-1.7240566037735903,1.1041666666666667,1,0.853781512605042,0,0.1320754716981132,0.041666666666666664,55.735000000000014,34.235000000000014,21.5,0.5806451612903226,0.3516483516483516,0.4086021505376344,0.8335782289505005,
550,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.

Versión simplificada:","No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.","No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.",No tiene sentido ni motivación. Estos elementos son esenciales para la competencia.,12,12,12,1,1,2,8.704453441295545,10.571070857151538,48.34,48.34,0.0,1.0,0,1.0,1,0.0,0.0,39.08500000000001,39.08500000000001,0.0,0.6153846153846154,0.25,0.6153846153846154,0.8591127991676331,
554,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos son de competencia imperfecta porque existe o un solo comprador, o un solo vendedor o se practica la colusión.

Versión simplificada:","Todos son de competencia imperfecta porque hay un solo comprador, un solo vendedor o se practica la colusión.","Todos son de competencia imperfecta porque existe o un solo comprador, o un solo vendedor o se practica la colusión.",Todos tienen competencia imperfecta porque existe un solo comprador o vendedor o hay corrupción.,20,18,14,1,1,1,27.306390977443613,14.747364570390475,81.17333333333333,81.74000000000001,-0.5666666666666771,0.9,0,0.9422222222222222,0,0.05555555555555555,0.15,64.23500000000001,62.235000000000014,2.0,0.6470588235294117,0.31250000000000006,0.5882352941176471,0.8934975266456604,
571,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En los procesos de importaciones y exportaciones intervienen, además de clientes y proveedores, instituciones del Estado y los bancos, tal como se indica en el siguiente recuadro:

Versión simplificada:","En los procesos de importaciones y exportaciones intervienen, además de clientes y proveedores, instituciones del Estado y los bancos, como se indica en el siguiente recuadro:","En los procesos de importaciones y exportaciones intervienen, además de clientes y proveedores, instituciones del Estado y los bancos, tal como se indica en el siguiente recuadro:",Clientes y proveedores intervienen en las importancias y exportaciones. También lo hacen las instituciones estatales y los banco como se indica a continuación:,27,26,23,1,1,2,17.6594585969586,8.384179702790084,66.76307692307695,69.72888888888889,-2.9658119658119375,0.9629629629629629,0,0.9887005649717514,0,0.0,0.037037037037037035,39.461923076923085,41.39055555555555,-1.9286324786324656,0.5,0.24000000000000002,0.34615384615384615,0.8179330229759216,
589,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En Colombia, el CitiBank conformó en el año 2005 una alianza invitando a la Fundación Dividendo por Colombia y al Fondo de Desarrollo Empresarial de la Fundación Corona, para desarrollar e implementar un Programa de Educación Financiera Citifinanzas para el cambio, orientado a mejorar las buenas prácticas y al buen manejo del dinero; es decir, a conocer y entender el sistema financiero, para contribuir al mejoramiento de la competitividad de las microempresas y a una mayor solidez económica familiar y personal.

Versión simplificada:","En Colombia, el CitiBank creó en dos mil cinco un acuerdo con la Fundación Dividendo por Colombia y el Fondo de Desarrollo Empresarial de la Fundación Corona para desarrollar e implementar un Programa de Educación Financiera. Este programa se llama Citifinanzas para el cambio y tiene como objetivo mejorar las buenas prácticas y el buen manejo del dinero. Es decir, a conocer y entender el sistema financiero para contribuir al mejoramiento de la competitividad de las microempresas y a una mayor solidez económica familiar y personal.","En Colombia, el CitiBank conformó en el año 2005 una alianza invitando a la Fundación Dividendo por Colombia y al Fondo de Desarrollo Empresarial de la Fundación Corona, para desarrollar e implementar un Programa de Educación Financiera Citifinanzas para el cambio, orientado a mejorar las buenas prácticas y al buen manejo del dinero; es decir, a conocer y entender el sistema financiero, para contribuir al mejoramiento de la competitividad de las microempresas y a una mayor solidez económica familiar y personal.","El CitiBank de Colombia conformó en el año dos mil cinco una alianza con la Fundación Dividendo por Colombia y el Fondo de Desarrollo Empresarial de la Fundación Corona, para implementar un Programa de Educación Financiera llamado Citi, finanzas para el cambio. El programa Citi, finanzas para el cambio está orientado a entender el sistema financiero para contribuir a una mejor competitividad de las microempresas y a una solidez económica familiar y personal.",81,86,73,1,3,2,45.099234402847884,42.15127129068547,72.81674418604653,71.50666666666667,1.3100775193798597,1.0617283950617284,2,0.09108159392789374,0,0.18604651162790697,0.13580246913580246,42.7020542635659,-13.378580246913572,56.08063451047947,0.6982248520710059,0.5389221556886228,0.6627218934911242,0.8907628655433655,
591,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Asimismo, debe proporcionar conocimientos y destrezas en el manejo de los gastos básicos basados en un presupuesto y en un equilibrio entre ingresos y egresos también básicos.

Versión simplificada:","Asimismo, debe proporcionar conocimientos y destrezas en el manejo de los gastos básicos basados en un presupuesto y en un equilibrio entre ingresos y egresos también básicos.","Asimismo, debe proporcionar conocimientos y destrezas en el manejo de los gastos básicos basados en un presupuesto y en un equilibrio entre ingresos y egresos también básicos.","Asimismo, debe mostrar destreza en el manejo de los gastos básicos de acuerdo con un presupuesto y el equilibrio entre ingresos y egresos.",27,27,23,1,1,1,20.654059632387803,40.905804311735245,67.50666666666669,67.50666666666669,0.0,1.0,0,1.0,1,0.0,0.0,39.08314814814818,39.08314814814818,0.0,0.6666666666666665,0.5384615384615384,0.6666666666666665,0.9130913615226746,
605,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por el contrario, si cuentan con una adecuada instrucción financiera, podrían estar incentivados para ser parte de los beneficios de los servicios financieros, así como exigir a los proveedores de estos servicios, productos que realmente respondan a sus necesidades y que lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.

Versión simplificada:","Por el contrario, si cuentan con una adecuada instrucción financiera podrían estar incentivados para ser parte de los beneficios de los servicios financieros. Así como exigir a los proveedores de estos servicios productos que realmente respondan a sus necesidades y que lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.","Por el contrario, si cuentan con una adecuada instrucción financiera, podrían estar incentivados para ser parte de los beneficios de los servicios financieros, así como exigir a los proveedores de estos servicios, productos que realmente respondan a sus necesidades y que lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.","Por el contrario, si cuentan con una adecuada instrucción financiera podrían incentivarse con los beneficios de los servicios financieros, así como exigir productos que respondan a sus necesidades y lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.",58,58,46,1,2,1,26.578894035514384,60.51415760219862,75.04689655172416,76.80551724137933,-1.7586206896551744,1.0,1,0.9892183288409704,0,0.0,0.0,44.64189655172416,15.641896551724159,29.0,0.8596491228070176,0.7857142857142856,0.8596491228070176,0.9261291027069092,
665,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Llegar a ser jefe de un Departamento en su empresa o compañía, por ejemplo, es una buena meta, pero, naturalmente, usted no puede esperar conseguirla mañana porque se lo haya propuesto hoy.

Versión simplificada:","Ser jefe de un Departamento en su empresa es una buena meta, pero no se puede esperar conseguirla mañana porque se lo haya propuesto hoy.","Llegar a ser jefe de un Departamento en su empresa o compañía, por ejemplo, es una buena meta, pero, naturalmente, usted no puede esperar conseguirla mañana porque se lo haya propuesto hoy.","Ser jefe de un Departamento en su empresa es una buena meta, pero no puede esperar conseguirla mañana porque se lo haya propuesto hoy.",32,25,24,1,1,1,80.23790833967453,89.85396083419644,87.56000000000002,81.7775,5.782500000000013,0.78125,0,0.8159509202453987,0,0.04,0.25,62.21900000000002,48.28812500000001,13.930875000000015,0.9803921568627451,0.9387755102040817,0.9803921568627451,0.9919999241828918,
