experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,idFinal,grupo,motivo,lex,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity,gen_temperature,gen_top_p,gen_repetition_penalty,gen_max_new_tokens
exp_refinement_m20_20260321_171527,aed67dfd-6c02-49e1-af65-fa8504d45570,2026-03-21T17:23:48.229512,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",3627,Muestra lo que la empresa gana o pierde en un período y explica mediante la fórmula de «ingresos  (costos + gastos)» cómo se ha producido ese resultado.,Presenta las ganancias o pérdidas de la empresa en un período. Y explica cómo se dio ese resultado.,La empresa ganó o perdió dinero en un período determinado. Esto se logra mediante una fórmula simple: ingresos menos costos y gastos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Muestra lo que la empresa gana o pierde en un período y explica mediante la fórmula de «ingresos  (costos + gastos)» cómo se ha producido ese resultado.

Versión simplificada:",8.1195,success,,{},725_LibroUAC_Sincopyright.pdf,C_estructurales,Explicación con fórmula verbal.,1,26,22,18,1,2,2,47.11650922177238,7.164684238257436,69.38545454545456,85.2246153846154,-15.83916083916084,0.8461538461538461,1,0.6041666666666666,0,0.4090909090909091,0.5,62.739545454545464,58.631153846153865,4.1083916083915994,0.39999999999999997,0.18604651162790697,0.3111111111111111,0.7703369855880737,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,b543e580-19f8-41b6-9c45-e9d2ce8f6290,2026-03-21T17:23:56.485091,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",3206,"Así como el estado de resultados se orienta a mostrar la solvencia de la operación, el EFE se orienta a analizar la liquidez de la misma (Ross, Westerfield, & Bradford, 2018).",El estado de resultados evidencia la solvencia de la operación. El estado de flujo de efectivo analiza la liquidez de la operación.,Muestra la solvencia de una empresa y analiza su capacidad para pagar sus deudas.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Así como el estado de resultados se orienta a mostrar la solvencia de la operación, el EFE se orienta a analizar la liquidez de la misma (Ross, Westerfield, & Bradford, 2018).

Versión simplificada:",7.2176,success,,{},1255_LibroUide_Sincopyright.pdf,C_estructurales,Dos conceptos técnicos en una sola oración.,1,30,14,22,1,1,2,38.84457102862239,6.100000051396158,75.26857142857142,91.44000000000001,-16.171428571428592,0.4666666666666667,0,0.359375,0,0.7857142857142857,0.9,63.785,60.54166666666667,3.243333333333325,0.2105263157894737,0.1111111111111111,0.2105263157894737,0.7610442042350769,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,22674844-1708-4b40-ac0d-7ce547581aa9,2026-03-21T17:24:03.833005,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",329,"Arancel: tarifa oficial que determina los derechos que se deben pagar en varios ramos, como el de costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.","El arancel es una tarifa oficial y determina los derechos a pagar en varios sectores, como costas judiciales, aduanas, ferrocarriles, entre otros. También se le llama tasa, valoración, norma o ley.","Impuesto: una cantidad de dinero que se debe pagar por ciertas cosas, como procesos legales o importaciones, según las reglas establecidas.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Arancel: tarifa oficial que determina los derechos que se deben pagar en varios ramos, como el de costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.

Versión simplificada:",8.0625,success,,{},17510_LibroBAC.pdf,C_estructurales,Definición tipo glosario.,1,26,21,31,2,1,2,27.147523247039278,2.433434429181503,67.69714285714286,67.45538461538462,0.241758241758248,0.8076923076923077,-1,0.43312101910828027,0,0.7619047619047619,0.8076923076923077,46.40166666666667,57.25423076923076,-10.852564102564088,0.21818181818181817,0.0,0.14545454545454545,0.7509174346923828,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,d7f46a79-24d1-4b49-b18d-709c1c620b34,2026-03-21T17:24:12.039765,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",3481,"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.","Al inicio, cada moneda valía casi trescientos pesos. A fines de dos mil diecinueve llegó a quince mil pesos. Sigue con alzas y bajas.",Cada moneda valía inicialmente alrededor de $300. Luego subió a $15.000 en diciembre de 2019 y siguió cambiando de precio.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.

Versión simplificada:",8.6574,success,,{},130_LibroUAC_Sincopyright.pdf,C_estructurales,Evolución temporal con cifras.,1,23,21,24,1,2,3,31.555775758922135,3.6431272114063566,94.26857142857145,113.70956521739132,-19.440993788819867,0.9130434782608695,1,0.47257383966244726,0,0.38095238095238093,0.43478260869565216,89.53500000000003,91.73934782608697,-2.204347826086945,0.29787234042553196,0.13333333333333333,0.29787234042553196,0.7294366955757141,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,4c798c83-bee0-44c0-abb9-ba92d349dbc4,2026-03-21T17:24:20.846192,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",3703,"La Ley N.133 de febrero 2019 indica que la tasa de retención aumentará progresivamente, de 10 % en 2018 hasta llegar a 17 % en 2028.",Según la Ley ciento treinta y tres de febrero dos mil diecinueve indica que la tasa de retención aumentará progresivamente. De diez por ciento en dos mil dieciocho hasta llegar a diecisiete en dos mil veintiocho.,La tasa de retención aumentará gradualmente desde el 10% en 2018 hasta alcanzar el 17% en 2028.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La Ley N.133 de febrero 2019 indica que la tasa de retención aumentará progresivamente, de 10 % en 2018 hasta llegar a 17 % en 2028.

Versión simplificada:",7.468,success,,{},884_LibroUAC_Sincopyright.pdf,C_estructurales,Ley + fechas + porcentaje.,0,25,17,36,1,1,2,33.994883655272936,5.79520788924238,109.07529411764706,116.36000000000001,-7.284705882352952,0.68,0,0.6872246696035242,0,0.29411764705882354,0.52,94.55264705882355,92.12300000000002,2.4296470588235337,0.32142857142857145,0.18518518518518517,0.32142857142857145,0.705517053604126,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,3ff53fb2-8e88-43d0-b509-5b5d1686dcda,2026-03-21T17:24:28.459597,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",224,"Antes de adquirir un crédito y por consiguiente una deuda, hágase las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar hasta ahorrar el dinero necesario para adquirirlo?, ¿Puedo calificar para el crédito?, ¿Cuál es la tasa de interés?, ¿Hay costos adicionales?, ¿Cuánto es el pago mensual y cuándo se vence?, ¿Tengo capacidad financiera para afrontar el crédito  Puedo pagar el crédito?, ¿Qué pasaría si no realizo los pagos a tiempo?, ¿Cuál sería el costo extra por utilizar el crédito?, ¿Qué tengo que sacrificar para pagar el crédito (costo de oportunidad)? , Tomando en cuenta todo lo anterior, ¿vale la pena utilizar el crédito?","Hágase las siguientes preguntas antes de adquirir un crédito: ¿necesito este artículo ahora o puedo esperar hasta ahorrar el dinero para adquirirlo? ¿Califico para el crédito? ¿Cuál es la tasa de interés? ¿Hay costos adicionales? ¿Cuánto es el pago mensual y cuándo vence? ¿Puedo pagar el crédito? ¿Qué pasaría si no pago a tiempo? ¿Cuál sería el costo extra por utilizar el crédito? ¿Qué debo sacrificar para pagar el crédito? Según todo lo anterior, ¿utilizar el crédito es conveniente?","Antes de tomar un préstamo y comprometerme a pagar una deuda, hazte las siguientes preguntas: ¿Necesito esto ahora o puedo ahorrar para comprarlo? ¿Puedo obtener el préstamo? ¿Cuánto me costará? ¿Hay gastos extras? ¿Cuánto tengo que pagar cada mes y cuándo vence? ¿Tengo suficiente dinero para pagar el préstamo? ¿Qué pasaría si no pago a tiempo? ¿Valdrá la pena tomar el préstamo después de considerar todo esto?","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Antes de adquirir un crédito y por consiguiente una deuda, hágase las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar hasta ahorrar el dinero necesario para adquirirlo?, ¿Puedo calificar para el crédito?, ¿Cuál es la tasa de interés?, ¿Hay costos adicionales?, ¿Cuánto es el pago mensual y cuándo se vence?, ¿Tengo capacidad financiera para afrontar el crédito  Puedo pagar el crédito?, ¿Qué pasaría si no realizo los pagos a tiempo?, ¿Cuál sería el costo extra por utilizar el crédito?, ¿Qué tengo que sacrificar para pagar el crédito (costo de oportunidad)? , Tomando en cuenta todo lo anterior, ¿vale la pena utilizar el crédito?

Versión simplificada:",14.0757,success,,{},11653_LibroBAC.pdf,D_complejos,Lista de preguntas,0,104,67,79,2,8,10,39.6041117485974,18.32862141887577,72.86985074626867,76.80153846153847,-3.9316877152698027,0.6442307692307693,6,0.031598513011152414,0,0.373134328358209,0.5961538461538461,72.0002985074627,21.84846153846155,50.15183696900115,0.4795321637426901,0.22485207100591717,0.3508771929824561,0.8344603776931763,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,7e887d1a-585c-4c3f-bb06-80b7a7923f95,2026-03-21T17:24:42.676503,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",1765,"Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos XV y XVI y en una serie de sesudas admoniciones aconsejaba a la gente cultivar las tierras baldías, reducir el consumo de géneros extranjeros y los frívolos cambios de moda; procurar mantener en alza los precios de los artículos vendibles al extranjero y reducirlos cuando sostuvieran una competencia eficaz, además de otras medidas relacionadas con fletes, embodegamiento de mercancías, etc.","Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos quince y dieciséis. Él aconsejaba a las personas cultivar las tierras baldías, reducir el consumo de mercancía extranjera y no seguir los superficiales cambios de moda. También aconsejaba mantener los precios en aumento de los artículos vendibles al extranjero y reducirlos cuando tuvieran una competencia eficaz. Además, sugería otras medidas relacionadas con fletes, almacenamiento de mercancías, etcétera.","Thomas Mun recomendaba a la gente cultivar tierras desiertas, comprar menos productos extranjeros y no cambiar de moda tan rápido. También sugería mantener los precios altos para vender cosas al exterior y reducirlos cuando hubiera competencia efectiva.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos XV y XVI y en una serie de sesudas admoniciones aconsejaba a la gente cultivar las tierras baldías, reducir el consumo de géneros extranjeros y los frívolos cambios de moda; procurar mantener en alza los precios de los artículos vendibles al extranjero y reducirlos cuando sostuvieran una competencia eficaz, además de otras medidas relacionadas con fletes, embodegamiento de mercancías, etc.

Versión simplificada:",9.5555,success,,{},5125_LibroBAC.pdf,D_complejos,Texto histórico-conceptual denso.,1,73,37,70,1,2,4,30.04633641120526,3.660335799105323,66.73189189189188,75.57972602739726,-8.84783413550538,0.5068493150684932,1,0.04722222222222222,0,0.4864864864864865,0.7397260273972602,48.580945945945956,-1.0060958904109611,49.58704183635692,0.3529411764705882,0.15384615384615388,0.31932773109243695,0.8036118745803833,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,946e1694-cea4-4740-8d44-e7d1d78c6c59,2026-03-21T17:24:52.380266,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",3508,"El modelo económico que prevalece en el mundo occidental, desde la segunda mitad del siglo XX, es el de la economía de mercados cuyos principales exponentes fueron el economista austríaco, Friedrich von Hayek, y el estadounidense Milton Friedman, ambos defensores del liberalismo económico, modelo ideológico que nació en la denominada «escuela austríaca», a comienzos del 1900, y que posteriormente fue adoptado y expandido por la Universidad de Chicago.",El modelo económico sobresaliente en Occidente es el de la economía de mercados. Sus promotores fueron El austríaco Friedrich von Hayek y el estadounidense Milton Friedman. Quienes defendían el liberalismo económico surgido de la escuela austriaca a comienzos de mil novecientos.,"El modelo económico más común en Occidente desde mediados del siglo XX es el de economía de mercado. Dos de sus principales defensores son Friedrich von Hayek, un austríaco, y Milton Friedman, estadounidense, ambos partidarios del liberalismo económico.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El modelo económico que prevalece en el mundo occidental, desde la segunda mitad del siglo XX, es el de la economía de mercados cuyos principales exponentes fueron el economista austríaco, Friedrich von Hayek, y el estadounidense Milton Friedman, ambos defensores del liberalismo económico, modelo ideológico que nació en la denominada «escuela austríaca», a comienzos del 1900, y que posteriormente fue adoptado y expandido por la Universidad de Chicago.

Versión simplificada:",10.1863,success,,{},203b_LibroUAC_Sincopyright.pdf,D_complejos,Texto ideológico/económico más cargado.,1,68,38,41,1,2,3,43.99997397081173,10.14416264919758,65.68210526315791,65.92823529411766,-0.24613003095974761,0.5588235294117647,1,0.22033898305084745,0,0.2631578947368421,0.5882352941176471,46.84026315789475,-5.920882352941163,52.76114551083592,0.5777777777777778,0.3181818181818182,0.4888888888888889,0.8274151086807251,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,d574b52d-009a-4071-aef4-4c93b297f31e,2026-03-21T17:25:02.710978,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",2523,"Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe contiene: tu nivel de endeudamiento; si hiciste los pagos en fecha; si tienes algún préstamo para el que no hayas hecho ningún pago; cuánto tiempo has usado crédito; el monto de crédito que tienes a disposición; el monto de crédito que estás usando en todas tus cuentas de crédito; si alguna de tus cuentas se ha pasado a cobros; si te has declarado en quiebra en los últimos 7 a 10 años; si te han embargado; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o de gastos médicos; consultas sobre tu crédito realizadas por terceros (por ejemplo, arrendadores y entidades crediticias a quienes les solicitaste crédito).","El informe contiene tus datos personales, tu información laboral, tu nivel de endeudamiento. Si hiciste los pagos puntualmente. Si no has pagado algún préstamo. El tiempo de tener crédito y el monto. Si alguna de tus cuentas se ha pasado a cobros. Si te has declarado en quiebra en los últimos siete o diez años. Si te embargaron, entre otros.","El informe contiene información personal como nombre, dirección y fecha de nacimiento. También incluye detalles laborales y financieros como:

* Nivel de endeudamiento
* Pagos en tiempo
* Préstamos pendientes sin pago
* Tiempo usando crédito
* Monto disponible de crédito
* Monto actualmente usado en cuentas de crédito
* Cuentas pasadas a cobros
* Quiebra declarada en los últimos 7-10 años
* Embargos realizados
* Facturas impagas, como servicios públicos o gastos médicos
* Consultas sobre tu crédito realizadas por terceros.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe contiene: tu nivel de endeudamiento; si hiciste los pagos en fecha; si tienes algún préstamo para el que no hayas hecho ningún pago; cuánto tiempo has usado crédito; el monto de crédito que tienes a disposición; el monto de crédito que estás usando en todas tus cuentas de crédito; si alguna de tus cuentas se ha pasado a cobros; si te has declarado en quiebra en los últimos 7 a 10 años; si te han embargado; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o de gastos médicos; consultas sobre tu crédito realizadas por terceros (por ejemplo, arrendadores y entidades crediticias a quienes les solicitaste crédito).

Versión simplificada:",15.6278,success,,{},282a_LibroNEFE_Sincopyright.pdf,D_complejos,Enumeración larga con información personal/crediticia.,0,128,72,60,1,2,7,34.948899801217074,3.999909995463238,63.173333333333325,86.511875,-23.33854166666668,0.5625,1,0.24750192159877019,0,0.2638888888888889,0.5859375,24.603055555555557,-45.27828124999999,69.88133680555555,0.4054054054054055,0.136986301369863,0.3378378378378379,0.7336123585700989,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,a7b83575-3d4b-449e-ab67-e5d0516af5fe,2026-03-21T17:25:18.481225,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",3690,"La clasificación y las tasas de la ley de renta vigente durante 2019 se resumen a continuación: categorías del impuesto a la renta categorías tipos de rentas tasas de impuesto afecta a primera categoría rentas del capital tasa general de 25 % o 27,5 % las utilidades de empresas e inversiones de personas segunda categoría rentas del trabajo progresiva por tramos(desde 0 % a 40 %)los ingresos de trabajadores dependientes y pensionados impuesto global complementario suma de todas las rentas progresiva por tramos (desde 0 % a 40 %),menos los impuestos de primera y segunda categorías pagados todas las rentas (del capital y del trabajo) de las personas 
impuesto adicional rentas de no residentes (extranjeros)tasa de 35 % las transferencias fuera del país.","A continuación, resumimos la clasificación y las tasas de la Ley de Renta vigente en dos mil diecinueve: Categorías del impuesto a la renta.                        Primera categoría tiene una tasa general de veinticinco o veintisiete coma cinco por ciento de las ganancias de empresas e inversiones de personas. Segunda categoría son las rentas del trabajo progresivo por tramos desde cero a cuarenta por ciento. Los ingresos de trabajadores dependientes y pensionados.                                              El impuesto global complementario es la suma de todas las rentas progresiva por tramos menos los impuestos de primera y segunda categorías pagados.  El impuesto adicional de rentas de extranjeros tiene una tasa de treinta y cinco por ciento las transferencias fuera del país.","La ley de renta para 2019 tiene tres categorías:

* Primera categoría: Rentas del capital, con un impuesto del 25% o 27.5%.
* Segunda categoría: Rentas del trabajo, con un impuesto progresivo que va desde el 0% hasta el 40%. Esto afecta a trabajadores dependientes y pensionados.
* Tercera categoría: Impuesto adicional para rentas de no residentes (extranjeros), con un impuesto del 35%.

En resumen, la ley de renta tiene tres tipos de impuestos que se aplican según la fuente de la renta.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La clasificación y las tasas de la ley de renta vigente durante 2019 se resumen a continuación: categorías del impuesto a la renta categorías tipos de rentas tasas de impuesto afecta a primera categoría rentas del capital tasa general de 25 % o 27,5 % las utilidades de empresas e inversiones de personas segunda categoría rentas del trabajo progresiva por tramos(desde 0 % a 40 %)los ingresos de trabajadores dependientes y pensionados impuesto global complementario suma de todas las rentas progresiva por tramos (desde 0 % a 40 %),menos los impuestos de primera y segunda categorías pagados todas las rentas (del capital y del trabajo) de las personas 
impuesto adicional rentas de no residentes (extranjeros)tasa de 35 % las transferencias fuera del país.

Versión simplificada:",15.6618,success,,{},843_LibroUAC_Sincopyright.pdf,D_complejos,Tabla/ley/tasas/categorías,0,121,81,114,1,5,6,34.66028291788523,6.388232644479911,89.4325925925926,85.99702479338843,3.435567799204165,0.6694214876033058,4,0.14113873295910184,0,0.35802469135802467,0.5702479338842975,75.26462962962964,-38.764999999999986,114.02962962962962,0.47342995169082125,0.16585365853658537,0.29951690821256033,0.7095935344696045,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,0bf32884-e640-407e-a47d-59177f91248a,2026-03-21T17:25:34.281427,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2088,La comunidad humana más antigua ha sido denominada horda primitiva.,La comunidad humana más antigua se llamó tribu.,La comunidad humana más antigua se llama horda primitiva.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La comunidad humana más antigua ha sido denominada horda primitiva.

Versión simplificada:",7.5021,success,,{},1872_LibroBAC.pdf,A_cortos,"Muy corto, sustitución léxica clara.",1,10,9,8,1,1,1,67.76094276094277,53.7284965911771,55.50666666666667,40.64,14.866666666666667,0.9,0,0.8387096774193549,0,0.2222222222222222,0.3,52.468333333333334,34.85500000000002,17.613333333333316,0.7368421052631577,0.7058823529411765,0.7368421052631577,0.9127476811408997,,0.3,0.9,1.15,256.0
exp_refinement_m20_20260321_171527,870b1424-82e0-40ea-97c2-96b4c0339fa1,2026-03-21T17:25:41.919770,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2976,"Prueba a poner en un sobre o frasco $1 por día, más las monedas del cambio.",Pon en un sobre un dólar diario más las monedas del vuelto.,Pon $1 al día y también mete el dinero de los cambios.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Prueba a poner en un sobre o frasco $1 por día, más las monedas del cambio.

Versión simplificada:",7.9418,success,,{},881_LibroNEFE_Sincopyright.pdf,A_cortos,Corto con dinero/cantidad.,1,16,12,12,1,1,1,29.96563472369924,3.377156414337854,118.34000000000002,117.965,0.3750000000000142,0.75,0,0.46511627906976744,0,0.8333333333333334,0.875,111.76833333333335,105.17250000000001,6.595833333333331,0.14285714285714285,0.0,0.14285714285714285,0.7555496096611023,,0.3,0.9,1.15,256.0
exp_refinement_m20_20260321_171527,5b5b9de0-0be8-4b0c-9c8a-e9de344aa65c,2026-03-21T17:25:50.001350,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",3430,Uno de los problemas más importantes en los negocios es la asignación de precios a los productos.,Asignar precios a los productos es un problema importante en las empresas.,Un problema importante en los negocios es determinar qué precio poner a los productos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Uno de los problemas más importantes en los negocios es la asignación de precios a los productos.

Versión simplificada:",8.7513,success,,{},2692_LibroUide_Sincopyright.pdf,A_cortos,Frase conceptual simple de negocios.,1,17,14,12,1,1,1,50.932736567411496,17.678748653651848,79.55428571428571,91.42823529411766,-11.873949579831944,0.8235294117647058,0,0.7650273224043715,0,0.5,0.5882352941176471,68.23500000000001,76.22911764705884,-7.994117647058829,0.6153846153846153,0.41666666666666663,0.30769230769230765,0.8553621768951416,,0.3,0.9,1.15,256.0
exp_refinement_m20_20260321_171527,a7b44442-36ca-4e53-b491-fc8a0dd44df4,2026-03-21T17:25:58.898830,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",3679,"El resultado será 190, o sea, el IVA del kilo de pan es de $190.","El resultado será ciento noventa. Es decir, el impuesto al valor agregado del kilo de pan son ciento noventa pesos.",El precio total por kilogramo de pan incluye un impuesto de $190.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El resultado será 190, o sea, el IVA del kilo de pan es de $190.

Versión simplificada:",8.7516,success,,{},829_LibroUAC_Sincopyright.pdf,A_cortos,Corto con número e IVA.,1,15,12,20,1,1,2,31.022263974850187,3.7550814775784866,98.33999999999999,124.04000000000003,-25.700000000000045,0.8,0,0.5116279069767442,0,0.5833333333333334,0.6666666666666666,91.00166666666668,112.92166666666668,-21.92,0.25,0.06666666666666667,0.18749999999999997,0.7475683689117432,,0.3,0.9,1.15,256.0
exp_refinement_m20_20260321_171527,f972cc6a-364c-4548-9c0b-d2139f6aabb8,2026-03-21T17:26:07.838407,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",3145,"Por cada $100 facturados, la compañía gasta $2.20 en intereses.",La empresa gasta dos dólares con veinte centavos por cada cien dólares facturados.,La empresa gastará 2.20 dólares por cada 100 dólares que factura en concepto de interés.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por cada $100 facturados, la compañía gasta $2.20 en intereses.

Versión simplificada:",8.396,success,,{},1045_LibroUide_Sincopyright.pdf,A_cortos,Corto con proporción financiera.,1,11,16,13,1,1,1,46.88034188034188,7.955891555490761,95.465,99.38545454545454,-3.9204545454545325,1.4545454545454546,0,0.4503311258278146,0,0.5625,0.36363636363636365,81.81000000000002,93.88954545454546,-12.079545454545439,0.47058823529411764,0.25,0.47058823529411764,0.8190880417823792,,0.3,0.9,1.15,256.0
