row_id,instruction,output,text
278,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego continúan: La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.

Versión simplificada:","Luego, comentan que la gente frecuentemente afirma no necesitar mucho dinero al retirarse, pues sus gastos se reducirán.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego continúan: La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.

Versión simplificada:Luego, comentan que la gente frecuentemente afirma no necesitar mucho dinero al retirarse, pues sus gastos se reducirán."
284,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La segunda respuesta es otra pregunta: ¿la educación que reciben sus hijos los preparará para tener la suficiente seguridad financiera con el fin de no necesitar de apoyo financiero y médico del gobierno al final de su vida laboral?

Versión simplificada:",La segunda respuesta es otra pregunta. ¿La educación recibida por sus hijos los preparará para tener suficiente seguridad financiera? ¿Podrán prescindir del apoyo gubernamental financiero y médico al jubilarse?,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La segunda respuesta es otra pregunta: ¿la educación que reciben sus hijos los preparará para tener la suficiente seguridad financiera con el fin de no necesitar de apoyo financiero y médico del gobierno al final de su vida laboral?

Versión simplificada:La segunda respuesta es otra pregunta. ¿La educación recibida por sus hijos los preparará para tener suficiente seguridad financiera? ¿Podrán prescindir del apoyo gubernamental financiero y médico al jubilarse?"
292,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También existe la modalidad, y según diferentes circunstancias, que las empresas mismas aseguran a sus trabajadores o funcionarios, motivadas unas veces por legislaciones que tienen los países al respecto para determinados trabajos u ocupaciones que tienen involucrados significativos riesgos en su desempeño y otras por iniciativa y políticas de la misma organización o empresa.

Versión simplificada:","También, existe la modalidad donde las empresas aseguran a sus trabajadores según las circunstancias. Esto se hace por legislaciones nacionales para trabajos riesgosos o por iniciativa y políticas de la misma organización o empresa.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También existe la modalidad, y según diferentes circunstancias, que las empresas mismas aseguran a sus trabajadores o funcionarios, motivadas unas veces por legislaciones que tienen los países al respecto para determinados trabajos u ocupaciones que tienen involucrados significativos riesgos en su desempeño y otras por iniciativa y políticas de la misma organización o empresa.

Versión simplificada:También, existe la modalidad donde las empresas aseguran a sus trabajadores según las circunstancias. Esto se hace por legislaciones nacionales para trabajos riesgosos o por iniciativa y políticas de la misma organización o empresa."
297,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Asegurarse hoy y hacia el futuro, además de una necesidad por las diferentes contingencias a que se ve enfrentada la vida, los bienes y el bienestar de las personas y de sus familias se ha convertido en una impostergable necesidad, al tiempo que en un tema que requiere educación, ya que no es fácil acceder a tal cultura.

Versión simplificada:","Asegurarse los bienes y el bienestar de las personas y su familia es una necesidad impostergable por los riesgos de la vida. Asimismo, se requiere educación sobre este tema, pues no es fácil acceder a tal cultura.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Asegurarse hoy y hacia el futuro, además de una necesidad por las diferentes contingencias a que se ve enfrentada la vida, los bienes y el bienestar de las personas y de sus familias se ha convertido en una impostergable necesidad, al tiempo que en un tema que requiere educación, ya que no es fácil acceder a tal cultura.

Versión simplificada:Asegurarse los bienes y el bienestar de las personas y su familia es una necesidad impostergable por los riesgos de la vida. Asimismo, se requiere educación sobre este tema, pues no es fácil acceder a tal cultura."
363,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este tipo de cuenta es un servicio que ofrecen las instituciones financieras para compensar el costo del servicio cobrando cargos.

Versión simplificada:",Este tipo de cuenta es un servicio ofrecido por las instituciones financieras para cobrar cargos a cambio del costo del servicio.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este tipo de cuenta es un servicio que ofrecen las instituciones financieras para compensar el costo del servicio cobrando cargos.

Versión simplificada:Este tipo de cuenta es un servicio ofrecido por las instituciones financieras para cobrar cargos a cambio del costo del servicio."
384,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un poco después, uno de ellos olvidó hacer el seguimiento de un pago de alimentos.

Versión simplificada:","Poco después, uno de ellos olvidó supervisar un pago alimenticio.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un poco después, uno de ellos olvidó hacer el seguimiento de un pago de alimentos.

Versión simplificada:Poco después, uno de ellos olvidó supervisar un pago alimenticio."
416,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿El banco está asegurado por la Corporación Federal de Seguro de Depósitos (FDIC)?

Versión simplificada:",¿La Corporación Federal de Seguro de Depósitos asegura ese?,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿El banco está asegurado por la Corporación Federal de Seguro de Depósitos (FDIC)?

Versión simplificada:¿La Corporación Federal de Seguro de Depósitos asegura ese?"
497,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Garantía Fiduciaria: Consiste en que el solicitante del crédito presenta una o varias personas fiadoras que deben tener ciertos requisitos, como un monto mínimo de ingreso que pueda responder por el crédito, en caso que no se pague el préstamo por parte de la persona que lo solicite.

Versión simplificada:","En una garantía fiduciaria, el solicitante del crédito presenta personas fiadoras con ciertos requisitos para responder si no paga el préstamo. Un ejemplo de requisito es un monto mínimo de ingreso.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Garantía Fiduciaria: Consiste en que el solicitante del crédito presenta una o varias personas fiadoras que deben tener ciertos requisitos, como un monto mínimo de ingreso que pueda responder por el crédito, en caso que no se pague el préstamo por parte de la persona que lo solicite.

Versión simplificada:En una garantía fiduciaria, el solicitante del crédito presenta personas fiadoras con ciertos requisitos para responder si no paga el préstamo. Un ejemplo de requisito es un monto mínimo de ingreso."
550,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.

Versión simplificada:",No tiene sentido ni motivación. Estos elementos son esenciales para la competencia.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.

Versión simplificada:No tiene sentido ni motivación. Estos elementos son esenciales para la competencia."
554,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos son de competencia imperfecta porque existe o un solo comprador, o un solo vendedor o se practica la colusión.

Versión simplificada:",Todos tienen competencia imperfecta porque existe un solo comprador o vendedor o hay corrupción.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos son de competencia imperfecta porque existe o un solo comprador, o un solo vendedor o se practica la colusión.

Versión simplificada:Todos tienen competencia imperfecta porque existe un solo comprador o vendedor o hay corrupción."
571,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En los procesos de importaciones y exportaciones intervienen, además de clientes y proveedores, instituciones del Estado y los bancos, tal como se indica en el siguiente recuadro:

Versión simplificada:",Clientes y proveedores intervienen en las importancias y exportaciones. También lo hacen las instituciones estatales y los banco como se indica a continuación:,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En los procesos de importaciones y exportaciones intervienen, además de clientes y proveedores, instituciones del Estado y los bancos, tal como se indica en el siguiente recuadro:

Versión simplificada:Clientes y proveedores intervienen en las importancias y exportaciones. También lo hacen las instituciones estatales y los banco como se indica a continuación:"
589,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En Colombia, el CitiBank conformó en el año 2005 una alianza invitando a la Fundación Dividendo por Colombia y al Fondo de Desarrollo Empresarial de la Fundación Corona, para desarrollar e implementar un Programa de Educación Financiera Citifinanzas para el cambio, orientado a mejorar las buenas prácticas y al buen manejo del dinero; es decir, a conocer y entender el sistema financiero, para contribuir al mejoramiento de la competitividad de las microempresas y a una mayor solidez económica familiar y personal.

Versión simplificada:","El CitiBank de Colombia conformó en el año dos mil cinco una alianza con la Fundación Dividendo por Colombia y el Fondo de Desarrollo Empresarial de la Fundación Corona, para implementar un Programa de Educación Financiera llamado Citi, finanzas para el cambio. El programa Citi, finanzas para el cambio está orientado a entender el sistema financiero para contribuir a una mejor competitividad de las microempresas y a una solidez económica familiar y personal.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En Colombia, el CitiBank conformó en el año 2005 una alianza invitando a la Fundación Dividendo por Colombia y al Fondo de Desarrollo Empresarial de la Fundación Corona, para desarrollar e implementar un Programa de Educación Financiera Citifinanzas para el cambio, orientado a mejorar las buenas prácticas y al buen manejo del dinero; es decir, a conocer y entender el sistema financiero, para contribuir al mejoramiento de la competitividad de las microempresas y a una mayor solidez económica familiar y personal.

Versión simplificada:El CitiBank de Colombia conformó en el año dos mil cinco una alianza con la Fundación Dividendo por Colombia y el Fondo de Desarrollo Empresarial de la Fundación Corona, para implementar un Programa de Educación Financiera llamado Citi, finanzas para el cambio. El programa Citi, finanzas para el cambio está orientado a entender el sistema financiero para contribuir a una mejor competitividad de las microempresas y a una solidez económica familiar y personal."
591,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Asimismo, debe proporcionar conocimientos y destrezas en el manejo de los gastos básicos basados en un presupuesto y en un equilibrio entre ingresos y egresos también básicos.

Versión simplificada:","Asimismo, debe mostrar destreza en el manejo de los gastos básicos de acuerdo con un presupuesto y el equilibrio entre ingresos y egresos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Asimismo, debe proporcionar conocimientos y destrezas en el manejo de los gastos básicos basados en un presupuesto y en un equilibrio entre ingresos y egresos también básicos.

Versión simplificada:Asimismo, debe mostrar destreza en el manejo de los gastos básicos de acuerdo con un presupuesto y el equilibrio entre ingresos y egresos."
605,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por el contrario, si cuentan con una adecuada instrucción financiera, podrían estar incentivados para ser parte de los beneficios de los servicios financieros, así como exigir a los proveedores de estos servicios, productos que realmente respondan a sus necesidades y que lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.

Versión simplificada:","Por el contrario, si cuentan con una adecuada instrucción financiera podrían incentivarse con los beneficios de los servicios financieros, así como exigir productos que respondan a sus necesidades y lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por el contrario, si cuentan con una adecuada instrucción financiera, podrían estar incentivados para ser parte de los beneficios de los servicios financieros, así como exigir a los proveedores de estos servicios, productos que realmente respondan a sus necesidades y que lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.

Versión simplificada:Por el contrario, si cuentan con una adecuada instrucción financiera podrían incentivarse con los beneficios de los servicios financieros, así como exigir productos que respondan a sus necesidades y lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país."
665,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Llegar a ser jefe de un Departamento en su empresa o compañía, por ejemplo, es una buena meta, pero, naturalmente, usted no puede esperar conseguirla mañana porque se lo haya propuesto hoy.

Versión simplificada:","Ser jefe de un Departamento en su empresa es una buena meta, pero no puede esperar conseguirla mañana porque se lo haya propuesto hoy.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Llegar a ser jefe de un Departamento en su empresa o compañía, por ejemplo, es una buena meta, pero, naturalmente, usted no puede esperar conseguirla mañana porque se lo haya propuesto hoy.

Versión simplificada:Ser jefe de un Departamento en su empresa es una buena meta, pero no puede esperar conseguirla mañana porque se lo haya propuesto hoy."
678,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sólo el nombre de la meta y su respectivo número de orden, según la jerarquía de que antes se habló, por ejemplo: 1) Comprar un seguro de vida, 2) Cambiar el automóvil por uno más nuevo.

Versión simplificada:","Sólo el nombre de la meta y su respectivo número de orden según la jerarquía de que antes se habló, por ejemplo: primero, comprar un seguro de vida, segundo, cambiar el automóvil por uno más nuevo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sólo el nombre de la meta y su respectivo número de orden, según la jerarquía de que antes se habló, por ejemplo: 1) Comprar un seguro de vida, 2) Cambiar el automóvil por uno más nuevo.

Versión simplificada:Sólo el nombre de la meta y su respectivo número de orden según la jerarquía de que antes se habló, por ejemplo: primero, comprar un seguro de vida, segundo, cambiar el automóvil por uno más nuevo."
681,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Yo deseo tener un automóvil del año con ciertas características de lujo, y lo anhelo mucho, pero no es posible tenerlo.

Versión simplificada:","Yo anhelo mucho tener un automóvil del año con ciertas características de lujo, pero no es posible.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Yo deseo tener un automóvil del año con ciertas características de lujo, y lo anhelo mucho, pero no es posible tenerlo.

Versión simplificada:Yo anhelo mucho tener un automóvil del año con ciertas características de lujo, pero no es posible."
694,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Claro, pero pensar en forma figurada acerca del ahorro es un modo efectivo de forjar un patrimonio, lo que a la larga nos hará vivir más desahogadamente.

Versión simplificada:","Pero pensar en forma figurada acerca del ahorro es un modo efectivo de forjar un patrimonio, lo que a la larga nos hará vivir más desahogadamente.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Claro, pero pensar en forma figurada acerca del ahorro es un modo efectivo de forjar un patrimonio, lo que a la larga nos hará vivir más desahogadamente.

Versión simplificada:Pero pensar en forma figurada acerca del ahorro es un modo efectivo de forjar un patrimonio, lo que a la larga nos hará vivir más desahogadamente."
787,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero, además de tal aspecto, la educación debe asumir también los impuestos y la tributación como un hecho, fenómeno o mandato legal y social y, como una situación que el ciudadano debe aprender a manejar desde el marco de sus finanzas personales y familiares y también empresariales, ya que ella implica una erogación de dinero que afecta su presupuesto y, que por lo tanto, él o ella debe financiar y equilibrar, con diferentes y sensatas decisiones, que van desde no afectar sensiblemente su mismo presupuesto, hasta economizar haciendo buen uso de los servicios que el Estado le provee y que motiva muchos de los impuestos mencionados.

Versión simplificada:","Pero, además la educación debe asumir los impuestos y la tributación como un hecho, fenómeno o mandato legal y social, como una situación que el ciudadano debe aprender a manejar desde el marco de sus finanzas personales, familiares y empresariales. Ya que implica una distribución de dinero que afecta su presupuesto por lo tanto él o ella debe financiar y equilibrar con sensatas decisiones. Que van desde no afectar sensiblemente su mismo presupuesto hasta economizar al hacer buen uso de los servicios que el Estado le provee y que motiva muchos de los impuestos mencionados.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero, además de tal aspecto, la educación debe asumir también los impuestos y la tributación como un hecho, fenómeno o mandato legal y social y, como una situación que el ciudadano debe aprender a manejar desde el marco de sus finanzas personales y familiares y también empresariales, ya que ella implica una erogación de dinero que afecta su presupuesto y, que por lo tanto, él o ella debe financiar y equilibrar, con diferentes y sensatas decisiones, que van desde no afectar sensiblemente su mismo presupuesto, hasta economizar haciendo buen uso de los servicios que el Estado le provee y que motiva muchos de los impuestos mencionados.

Versión simplificada:Pero, además la educación debe asumir los impuestos y la tributación como un hecho, fenómeno o mandato legal y social, como una situación que el ciudadano debe aprender a manejar desde el marco de sus finanzas personales, familiares y empresariales. Ya que implica una distribución de dinero que afecta su presupuesto por lo tanto él o ella debe financiar y equilibrar con sensatas decisiones. Que van desde no afectar sensiblemente su mismo presupuesto hasta economizar al hacer buen uso de los servicios que el Estado le provee y que motiva muchos de los impuestos mencionados."
