row_id,instruction,output,text
254,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como se dice popularmente, nadie tiene la vida comprada, de allí que todas las personas seamos muy vulnerables por el riesgo que se corre con diferentes fenómenos que van desde los estafadores y atracadores que aumenten especialmente en las ciudades, que no sólo ponen en riesgo los bienes sino la propia vida, hasta las dificultades a que se está expuesto permanentemente como no poder trabajar, después de haber sufrido un accidente, por jubilación o por cualquier otra circunstancia, enfermarse gravemente, ser víctima de un terremoto o cualquier otra calamidad natural o de un incendio, etc.

Versión simplificada:","Nadie tiene la vida comprada. Entonces, todas las personas somos vulnerables a la amenaza de diferentes fenómenos. Estos van desde estafadores y ladrones que amenazan los bienes y la vida. Hasta las dificultades permanentes, como no poder trabajar por sufrir un accidente, la jubilación u otra circunstancia.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como se dice popularmente, nadie tiene la vida comprada, de allí que todas las personas seamos muy vulnerables por el riesgo que se corre con diferentes fenómenos que van desde los estafadores y atracadores que aumenten especialmente en las ciudades, que no sólo ponen en riesgo los bienes sino la propia vida, hasta las dificultades a que se está expuesto permanentemente como no poder trabajar, después de haber sufrido un accidente, por jubilación o por cualquier otra circunstancia, enfermarse gravemente, ser víctima de un terremoto o cualquier otra calamidad natural o de un incendio, etc.

Versión simplificada:Nadie tiene la vida comprada. Entonces, todas las personas somos vulnerables a la amenaza de diferentes fenómenos. Estos van desde estafadores y ladrones que amenazan los bienes y la vida. Hasta las dificultades permanentes, como no poder trabajar por sufrir un accidente, la jubilación u otra circunstancia."
276,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El problema de los servicios de salud para los ancianos sólo empeorará en el futuro, cuando 75 millones de personas nacidas después de la Segunda Guerra Mundial alcancen ese rango de edad en los próximos 10 años.

Versión simplificada:",El problema de los servicios de salud para los ancianos empeorará en el futuro. Esto cuando setenta y cinco millones de personas nacidas tras la Segunda Guerra Mundial alcancen una edad próxima a diez años.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El problema de los servicios de salud para los ancianos sólo empeorará en el futuro, cuando 75 millones de personas nacidas después de la Segunda Guerra Mundial alcancen ese rango de edad en los próximos 10 años.

Versión simplificada:El problema de los servicios de salud para los ancianos empeorará en el futuro. Esto cuando setenta y cinco millones de personas nacidas tras la Segunda Guerra Mundial alcancen una edad próxima a diez años."
341,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Biota se refiere a bienes tangibles son los objetos que se caracterizan por ser escasos, útiles y transferibles.

Versión simplificada:","La biota son los objetos caracterizados por ser escasos, útiles y transferibles.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Biota se refiere a bienes tangibles son los objetos que se caracterizan por ser escasos, útiles y transferibles.

Versión simplificada:La biota son los objetos caracterizados por ser escasos, útiles y transferibles."
351,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando depositas dinero en una cuenta de ahorros que genera intereses, el monto que ahorras es el capital.

Versión simplificada:",El monto ahorrado cuando depositas dinero en una cuenta de ahorro generadora de intereses es el capital.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando depositas dinero en una cuenta de ahorros que genera intereses, el monto que ahorras es el capital.

Versión simplificada:El monto ahorrado cuando depositas dinero en una cuenta de ahorro generadora de intereses es el capital."
375,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El dinero es fácil de rastrear, ya que recibirás un estado de cuenta de tu empleador, que te mostrará cuánto se depositó en tu cuenta.

Versión simplificada:","El dinero es fácil de rastrear, pues recibirás un estado de cuenta de tu empleador. Este te mostrará cuánto se depositó en tu cuenta.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El dinero es fácil de rastrear, ya que recibirás un estado de cuenta de tu empleador, que te mostrará cuánto se depositó en tu cuenta.

Versión simplificada:El dinero es fácil de rastrear, pues recibirás un estado de cuenta de tu empleador. Este te mostrará cuánto se depositó en tu cuenta."
379,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No tienes que acordarte de hacer los pagos, lo que te ahorra tiempo y preocupaciones.

Versión simplificada:","No debes acordarte de pagar, esto te ahorra tiempo y preocupaciones.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No tienes que acordarte de hacer los pagos, lo que te ahorra tiempo y preocupaciones.

Versión simplificada:No debes acordarte de pagar, esto te ahorra tiempo y preocupaciones."
413,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Cómo retiro dinero cuando llegue el momento de gastarlo o invertirlo?

Versión simplificada:",¿Cómo retiro dinero para gastarlo o invertirlo?,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Cómo retiro dinero cuando llegue el momento de gastarlo o invertirlo?

Versión simplificada:¿Cómo retiro dinero para gastarlo o invertirlo?"
427,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si necesitas el dinero antes del vencimiento, deberás pagar una multa (por ejemplo, perder el valor correspondiente a entre tres y seis meses de intereses).

Versión simplificada:","Pagarás una multa si necesitas el dinero antes del vencimiento, como perder entre tres y seis meses de intereses.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si necesitas el dinero antes del vencimiento, deberás pagar una multa (por ejemplo, perder el valor correspondiente a entre tres y seis meses de intereses).

Versión simplificada:Pagarás una multa si necesitas el dinero antes del vencimiento, como perder entre tres y seis meses de intereses."
447,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En el correr del tiempo, tendrás necesidades financieras de corto y largo plazo; por lo tanto, necesitarás el dinero proveniente de los ahorros y de las inversiones.

Versión simplificada:","Con el tiempo, tendrás necesidades financieras de corto y largo plazo. Por esto, necesitarás el dinero de los ahorros y las inversiones.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En el correr del tiempo, tendrás necesidades financieras de corto y largo plazo; por lo tanto, necesitarás el dinero proveniente de los ahorros y de las inversiones.

Versión simplificada:Con el tiempo, tendrás necesidades financieras de corto y largo plazo. Por esto, necesitarás el dinero de los ahorros y las inversiones."
479,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El seguimiento o monitoreo: Permite visualizar la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente. Incluye también la evaluación.

Versión simplificada:","El seguimiento o monitoreo permite visualizar el comienzo y cumplimiento del plan de acción. Así, contribuye al logro de sus metas y a plantear recomendaciones para evitar desviaciones. Es decir, es una forma de evaluación concurrente.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El seguimiento o monitoreo: Permite visualizar la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente. Incluye también la evaluación.

Versión simplificada:El seguimiento o monitoreo permite visualizar el comienzo y cumplimiento del plan de acción. Así, contribuye al logro de sus metas y a plantear recomendaciones para evitar desviaciones. Es decir, es una forma de evaluación concurrente."
508,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En países subdesarrollados o en sectores específicos de la economía, la rentabilidad de inversiones alcanza porcentajes mucho más elevados.

Versión simplificada:",La rentabilidad de inversiones alcanza porcentajes más elevados en países subdesarrollados o en sectores económicos específicos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En países subdesarrollados o en sectores específicos de la economía, la rentabilidad de inversiones alcanza porcentajes mucho más elevados.

Versión simplificada:La rentabilidad de inversiones alcanza porcentajes más elevados en países subdesarrollados o en sectores económicos específicos."
525,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En la economía general hacen subir los precios, afecta el empleo y empobrece a la población; en las empresas obliga a subir los precios, se confunde inflación con tasas de interés y bajan las utilidades; y en las personas genera que el mismo sueldo alcance para menos productos y servicios y se pierden empleos e ingresos.

Versión simplificada:","Hacen subir los precios, afecta el empleo y empobrece a la población en la economía general. Obliga a subir los precios, se confunde inflación con tasas de interés y bajan las utilidades en las empresas. Además, genera un sueldo menos rendidor y se pierden empleos e ingresos en lo individual.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En la economía general hacen subir los precios, afecta el empleo y empobrece a la población; en las empresas obliga a subir los precios, se confunde inflación con tasas de interés y bajan las utilidades; y en las personas genera que el mismo sueldo alcance para menos productos y servicios y se pierden empleos e ingresos.

Versión simplificada:Hacen subir los precios, afecta el empleo y empobrece a la población en la economía general. Obliga a subir los precios, se confunde inflación con tasas de interés y bajan las utilidades en las empresas. Además, genera un sueldo menos rendidor y se pierden empleos e ingresos en lo individual."
530,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Se aplica en la rentabilidad de las inversiones (es lo que se gana) y en los créditos como costo de préstamo (gasto por interés).

Versión simplificada:",Se aplica en la rentabilidad de las inversiones y en los créditos como costo de préstamo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Se aplica en la rentabilidad de las inversiones (es lo que se gana) y en los créditos como costo de préstamo (gasto por interés).

Versión simplificada:Se aplica en la rentabilidad de las inversiones y en los créditos como costo de préstamo."
540,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Legalmente, para liquidar (pagar) las deudas se embargan y rematan bienes.

Versión simplificada:","Legalmente, se embargan y rematan bienes para liquidar o pagar las deudas.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Legalmente, para liquidar (pagar) las deudas se embargan y rematan bienes.

Versión simplificada:Legalmente, se embargan y rematan bienes para liquidar o pagar las deudas."
542,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas compiten entre sí por tener clientes tal y como, en una competencia de atletismo, los corredores luchan por quién llega primero a la meta.

Versión simplificada:",Estas compiten entre sí por tener clientes como los corredores luchan por llegar primeros a la meta.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas compiten entre sí por tener clientes tal y como, en una competencia de atletismo, los corredores luchan por quién llega primero a la meta.

Versión simplificada:Estas compiten entre sí por tener clientes como los corredores luchan por llegar primeros a la meta."
555,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.

Versión simplificada:","El comprador determina el precio de los bienes o servicios por ser el único. Es decir, posee el poder mercantil y los numerosos vendedores deben adaptarse a sus exigencias.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.

Versión simplificada:El comprador determina el precio de los bienes o servicios por ser el único. Es decir, posee el poder mercantil y los numerosos vendedores deben adaptarse a sus exigencias."
624,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero el número absoluto de pobres aumentó de 1.200 millones a 1.300 millones, y otros 2.000 millones se encuentran en una situación apenas mejor.

Versión simplificada:","Pero el número absoluto de pobres aumentó de mil doscientos millones a mil trecientos millones, y otros dos mil millones se encuentran en una situación un poco mejor.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero el número absoluto de pobres aumentó de 1.200 millones a 1.300 millones, y otros 2.000 millones se encuentran en una situación apenas mejor.

Versión simplificada:Pero el número absoluto de pobres aumentó de mil doscientos millones a mil trecientos millones, y otros dos mil millones se encuentran en una situación un poco mejor."
641,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Muchas personas, equivocadamente piensan que el momento para comenzar a preocuparse de cómo administrar sus finanzas es cuando tengan suficiente dinero en el banco, pero lo cierto es que a menos que comiencen a aprender los principios que conducen al éxito financiero desde ahora, nunca tendrán suficiente dinero para preocuparse de cómo administrarlo.

Versión simplificada:","Muchas personas piensan equivocadamente que el momento para comenzar a preocuparse por cómo administrar sus finanzas es cuando tengan suficiente dinero en el banco. Pero lo cierto es que a menos de que comiencen a aprender los principios que conducen al éxito financiero desde ahora, nunca tendrán suficiente dinero para preocuparse de cómo administrarlo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Muchas personas, equivocadamente piensan que el momento para comenzar a preocuparse de cómo administrar sus finanzas es cuando tengan suficiente dinero en el banco, pero lo cierto es que a menos que comiencen a aprender los principios que conducen al éxito financiero desde ahora, nunca tendrán suficiente dinero para preocuparse de cómo administrarlo.

Versión simplificada:Muchas personas piensan equivocadamente que el momento para comenzar a preocuparse por cómo administrar sus finanzas es cuando tengan suficiente dinero en el banco. Pero lo cierto es que a menos de que comiencen a aprender los principios que conducen al éxito financiero desde ahora, nunca tendrán suficiente dinero para preocuparse de cómo administrarlo."
649,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Incluye también el servicio de las deudas que posee, esto es, las cuotas mensuales de sus hipotecas, tarjetas de crédito y otros préstamos que posea.

Versión simplificada:","Incluye también el servicio de las deudas que posee como las cuotas mensuales de sus hipotecas, tarjetas de crédito y otros préstamos que posea.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Incluye también el servicio de las deudas que posee, esto es, las cuotas mensuales de sus hipotecas, tarjetas de crédito y otros préstamos que posea.

Versión simplificada:Incluye también el servicio de las deudas que posee como las cuotas mensuales de sus hipotecas, tarjetas de crédito y otros préstamos que posea."
654,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sin embargo, y este es un vacío que no sólo se identifica en esta autora sino prácticamente en todos los autores y autoras que se han ocupado del asunto, ya que no se ocupan o prescinden, absurdamente, del aspecto económico o financiero y que siguiendo el lenguaje de aquella, aquí llamaríamos precisamente el yo financiero.

Versión simplificada:","Este es un vacío que no sólo se identifica en esta autora, sino prácticamente en todos los autores y autoras que se han ocupado del asunto. Ya que prescinden del aspecto económico o financiero y que llamaríamos precisamente el yo financiero de acuerdo con el lenguaje de aquella.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sin embargo, y este es un vacío que no sólo se identifica en esta autora sino prácticamente en todos los autores y autoras que se han ocupado del asunto, ya que no se ocupan o prescinden, absurdamente, del aspecto económico o financiero y que siguiendo el lenguaje de aquella, aquí llamaríamos precisamente el yo financiero.

Versión simplificada:Este es un vacío que no sólo se identifica en esta autora, sino prácticamente en todos los autores y autoras que se han ocupado del asunto. Ya que prescinden del aspecto económico o financiero y que llamaríamos precisamente el yo financiero de acuerdo con el lenguaje de aquella."
712,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ejemplo, en Costa Rica, el ente regulador es la Superintendencia General de Valores (SUGEVAL) y es la encargada de velar por el adecuado funcionamiento conforme a la normativa relacionada con el mercado de valores.

Versión simplificada:","Por ejemplo, en Costa Rica el ente regulador es la Superintendencia General de Valores y es la encargada de velar por el adecuado funcionamiento conforme a la normativa relacionada con el mercado de valores.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ejemplo, en Costa Rica, el ente regulador es la Superintendencia General de Valores (SUGEVAL) y es la encargada de velar por el adecuado funcionamiento conforme a la normativa relacionada con el mercado de valores.

Versión simplificada:Por ejemplo, en Costa Rica el ente regulador es la Superintendencia General de Valores y es la encargada de velar por el adecuado funcionamiento conforme a la normativa relacionada con el mercado de valores."
714,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De la misma forma, debe actuar con total transparencia y entregar la debida información para la realización de todas las transacciones.

Versión simplificada:","De la misma forma, debe actuar con total transparencia y entregar la debida información para realizar todas las transacciones.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De la misma forma, debe actuar con total transparencia y entregar la debida información para la realización de todas las transacciones.

Versión simplificada:De la misma forma, debe actuar con total transparencia y entregar la debida información para realizar todas las transacciones."
