row_id,instruction,output,text
215,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pagos morosos o saldos pendientes elevados relativos a sus límites de crédito totales, son señales de advertencia de que quizás usted no sea el mejor riesgo de crédito para un prestamista, bancos o instituciones financieras que revisan informes de crédito.

Versión simplificada:","Los pagos morosos o saldos pendientes elevados respecto sus límites crediticios totales son advertencias para quienes revisan informes crediticios. Estas señales indican que usted no es el mejor riesgo crediticio para un prestamista, bancos o instituciones financieras.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pagos morosos o saldos pendientes elevados relativos a sus límites de crédito totales, son señales de advertencia de que quizás usted no sea el mejor riesgo de crédito para un prestamista, bancos o instituciones financieras que revisan informes de crédito.

Versión simplificada:Los pagos morosos o saldos pendientes elevados respecto sus límites crediticios totales son advertencias para quienes revisan informes crediticios. Estas señales indican que usted no es el mejor riesgo crediticio para un prestamista, bancos o instituciones financieras."
221,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Entonces, Deuda es la cantidad completa de dinero que se debe a una persona, empresa, banco o institución financiera.

Versión simplificada:","Entonces, una deuda es la cantidad completa de dinero adeudado a una persona, empresa, banco o institución financiera.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Entonces, Deuda es la cantidad completa de dinero que se debe a una persona, empresa, banco o institución financiera.

Versión simplificada:Entonces, una deuda es la cantidad completa de dinero adeudado a una persona, empresa, banco o institución financiera."
229,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si no puede, siempre debe tratar de enviar por lo menos algo de dinero a todos los prestamistas.

Versión simplificada:","Si no puede, debe intentar enviar algo de dinero a todos los prestamistas.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si no puede, siempre debe tratar de enviar por lo menos algo de dinero a todos los prestamistas.

Versión simplificada:Si no puede, debe intentar enviar algo de dinero a todos los prestamistas."
235,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Adicionalmente, en caso de existir pagos por otras deudas, también se deben restar.

Versión simplificada:","Adicionalmente, también se deben restar los pagos por otras deudas si existen.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Adicionalmente, en caso de existir pagos por otras deudas, también se deben restar.

Versión simplificada:Adicionalmente, también se deben restar los pagos por otras deudas si existen."
300,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además de esto, dichas personas en su proceso evolutivo, en un momento dado, no podrán trabajar más o ser víctimas de una enfermedad o de un accidente que las inhabilite, para seguir respondiendo por la subsistencia de si mismas y de sus familiares, porque como dicen Alonso, Brailovsky y Ortiz, quienes serán un gran aporte en éste y otros capítulos de este libro:  Todos tenemos hacia nosotros o hacia nuestra familia una responsabilidad financiera propia o personal que consiste en proveer de los recursos suficientes que satisfagan las necesidades de cumplir gastos personales.

Versión simplificada:","Además, dichas personas no podrán trabajar más en alguna etapa evolutiva o podrían ser víctimas de una enfermedad o accidente inhabilitante. Entonces, no podrán responder por su subsistencia y de sus familiares. Alonso, Brailovsky y Ortiz señalan que todos tenemos una responsabilidad financiera personal hacia nosotros o nuestra familia. Esta consiste en proveer los recursos suficientes para satisfacer los gastos personales.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además de esto, dichas personas en su proceso evolutivo, en un momento dado, no podrán trabajar más o ser víctimas de una enfermedad o de un accidente que las inhabilite, para seguir respondiendo por la subsistencia de si mismas y de sus familiares, porque como dicen Alonso, Brailovsky y Ortiz, quienes serán un gran aporte en éste y otros capítulos de este libro:  Todos tenemos hacia nosotros o hacia nuestra familia una responsabilidad financiera propia o personal que consiste en proveer de los recursos suficientes que satisfagan las necesidades de cumplir gastos personales.

Versión simplificada:Además, dichas personas no podrán trabajar más en alguna etapa evolutiva o podrían ser víctimas de una enfermedad o accidente inhabilitante. Entonces, no podrán responder por su subsistencia y de sus familiares. Alonso, Brailovsky y Ortiz señalan que todos tenemos una responsabilidad financiera personal hacia nosotros o nuestra familia. Esta consiste en proveer los recursos suficientes para satisfacer los gastos personales."
321,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cantidad asegurada: la cantidad dinero según sea la familia, su nivel, su constitución, etc., esto implica que las familias sean aseguradas por diferentes cantidades de dinero.

Versión simplificada:","Segundo, la cantidad asegurada difiere según la familia, su nivel, constitución, entre otros. Es decir, las familias son aseguradas por diferentes cantidades de dinero.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cantidad asegurada: la cantidad dinero según sea la familia, su nivel, su constitución, etc., esto implica que las familias sean aseguradas por diferentes cantidades de dinero.

Versión simplificada:Segundo, la cantidad asegurada difiere según la familia, su nivel, constitución, entre otros. Es decir, las familias son aseguradas por diferentes cantidades de dinero."
355,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este ejemplo muestra por qué vale la pena comenzar a ahorrar en etapas tempranas de la vida y comparar las tasas de interés y la frecuencia de capitalización de intereses.

Versión simplificada:",Este ejemplo muestra la utilidad de ahorrar tempranamente y comparar las tasas de interés y la frecuencia de capitalización de intereses.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este ejemplo muestra por qué vale la pena comenzar a ahorrar en etapas tempranas de la vida y comparar las tasas de interés y la frecuencia de capitalización de intereses.

Versión simplificada:Este ejemplo muestra la utilidad de ahorrar tempranamente y comparar las tasas de interés y la frecuencia de capitalización de intereses."
430,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al igual que las cuentas de ahorros normales, las cuentas de depósitos del mercado monetario pueden fijar una cantidad límite de retiros mensuales.

Versión simplificada:",Las cuentas de depósitos del mercado monetario pueden fijar un límite de retiros mensuales tal que las cuentas de ahorro normales.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al igual que las cuentas de ahorros normales, las cuentas de depósitos del mercado monetario pueden fijar una cantidad límite de retiros mensuales.

Versión simplificada:Las cuentas de depósitos del mercado monetario pueden fijar un límite de retiros mensuales tal que las cuentas de ahorro normales."
500,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Hacker: Neologismo utilizado para referirse a un experto (entiéndase Gurú) en varias o alguna rama técnica relacionada con las tecnologías de la información y las comunicaciones. Se suele llamar hackeo o hackear a las obras propias de un hacker.

Versión simplificada:",El término hacker es un neologismo utilizado para referirse a un experto en ramas tecnológicas de la información y comunicaciones. Las obras de un hacker se llaman hackeo o hackear.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Hacker: Neologismo utilizado para referirse a un experto (entiéndase Gurú) en varias o alguna rama técnica relacionada con las tecnologías de la información y las comunicaciones. Se suele llamar hackeo o hackear a las obras propias de un hacker.

Versión simplificada:El término hacker es un neologismo utilizado para referirse a un experto en ramas tecnológicas de la información y comunicaciones. Las obras de un hacker se llaman hackeo o hackear."
502,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Impuesto: Cuota involuntaria o impositiva pagada por un individuo, una empresa o una institución a un organismo público (central o local), la cual puede ser pagada en dinero efectivo o por cualquier otro medio de pago como cheque o tarjeta.

Versión simplificada:","El impuesto es una cuota involuntaria pagada por un individuo, empresa o institución a un organismo público. Se debe pagar en efectivo u otro medio de pago, como cheque o tarjeta.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Impuesto: Cuota involuntaria o impositiva pagada por un individuo, una empresa o una institución a un organismo público (central o local), la cual puede ser pagada en dinero efectivo o por cualquier otro medio de pago como cheque o tarjeta.

Versión simplificada:El impuesto es una cuota involuntaria pagada por un individuo, empresa o institución a un organismo público. Se debe pagar en efectivo u otro medio de pago, como cheque o tarjeta."
523,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si antes podías comprar una unidad de productos en $100, ahora necesitas $105 para la misma unidad.

Versión simplificada:",Ahora necesitas ciento cinco dólares para comprar un producto que antes lo podías comprar con cien dólares.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si antes podías comprar una unidad de productos en $100, ahora necesitas $105 para la misma unidad.

Versión simplificada:Ahora necesitas ciento cinco dólares para comprar un producto que antes lo podías comprar con cien dólares."
541,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En caso contrario, la empresa deja de ser viable y cesará en sus funciones por quiebra.

Versión simplificada:","Al contrario, la empresa se vuelve inviable y cesará sus funciones por bancarrota.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En caso contrario, la empresa deja de ser viable y cesará en sus funciones por quiebra.

Versión simplificada:Al contrario, la empresa se vuelve inviable y cesará sus funciones por bancarrota."
544,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La sola existencia del mercado indica la participación de varias empresas compitiendo.

Versión simplificada:",La existencia del mercado indica la competición entre varias empresas.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La sola existencia del mercado indica la participación de varias empresas compitiendo.

Versión simplificada:La existencia del mercado indica la competición entre varias empresas."
557,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un ejemplo de monopsonio se da en la agricultura donde pequeños agricultores venden a una única empresa compradora que exporta.

Versión simplificada:",Un ejemplo de monopsonio se da en la agricultura. Pues pequeños agricultores venden a una única empresa exportadora.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un ejemplo de monopsonio se da en la agricultura donde pequeños agricultores venden a una única empresa compradora que exporta.

Versión simplificada:Un ejemplo de monopsonio se da en la agricultura. Pues pequeños agricultores venden a una única empresa exportadora."
604,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Aprender a Tener significa que administramos con ética y sabiduría, los recursos que hemos recibido (personales, sociales, ambientales), de tal manera que los mantenemos, los incrementamos, los destrezas, habilidades, actitudes y la toma de decisiones en temas que tienen que ver con la organización de su presupuesto, la distribución de gastos, las inversiones en educación y otras, la adquisición de bienes y servicios y, la adquisición de préstamos; así como asegurarse de un ingreso digno cuando se jubilen y otros temas financieros.

Versión simplificada:","Aprender a Tener significa que administramos con ética y sabiduría los recursos personales, sociales, ambientales que hemos recibido, de manera que los mantenemos e incrementamos. Las destrezas, habilidades, actitudes y la toma de decisiones en la organización del presupuesto, la distribución de gastos, las inversiones en educación, la adquisición de bienes, servicios y préstamos. Así como asegurarse de un ingreso digno cuando se jubilen y otros temas financieros.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Aprender a Tener significa que administramos con ética y sabiduría, los recursos que hemos recibido (personales, sociales, ambientales), de tal manera que los mantenemos, los incrementamos, los destrezas, habilidades, actitudes y la toma de decisiones en temas que tienen que ver con la organización de su presupuesto, la distribución de gastos, las inversiones en educación y otras, la adquisición de bienes y servicios y, la adquisición de préstamos; así como asegurarse de un ingreso digno cuando se jubilen y otros temas financieros.

Versión simplificada:Aprender a Tener significa que administramos con ética y sabiduría los recursos personales, sociales, ambientales que hemos recibido, de manera que los mantenemos e incrementamos. Las destrezas, habilidades, actitudes y la toma de decisiones en la organización del presupuesto, la distribución de gastos, las inversiones en educación, la adquisición de bienes, servicios y préstamos. Así como asegurarse de un ingreso digno cuando se jubilen y otros temas financieros."
621,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las manos dotadas de pulgares que se pueden oponer a los otros dedos, la capacidad de converger la mirada hacia el objeto sostenido en las manos, y especialmente el enorme desarrollo del cerebro, son factores que se han unido para hacer que el animal se convierta en hombre y para que pueda trabajar.

Versión simplificada:","Las manos dotadas de pulgares que se pueden oponer a los otros dedos, la capacidad de dirigir la mirada hacia el objeto sostenido en las manos y especialmente el enorme desarrollo del cerebro, son factores que hacen que el animal se convierta en hombre y pueda trabajar.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las manos dotadas de pulgares que se pueden oponer a los otros dedos, la capacidad de converger la mirada hacia el objeto sostenido en las manos, y especialmente el enorme desarrollo del cerebro, son factores que se han unido para hacer que el animal se convierta en hombre y para que pueda trabajar.

Versión simplificada:Las manos dotadas de pulgares que se pueden oponer a los otros dedos, la capacidad de dirigir la mirada hacia el objeto sostenido en las manos y especialmente el enorme desarrollo del cerebro, son factores que hacen que el animal se convierta en hombre y pueda trabajar."
627,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A pesar de que, en la región, el PNB per cápita inicial era bajo, el ahorro interno bruto y la inversión interna bruta eran elevados e iban en aumento hasta la crisis financiera de 1998.

Versión simplificada:","A pesar de que el producto nacional bruto per cápita inicial era bajo en la región, el ahorro interno bruto y la inversión interna bruta eran elevados e iban en aumento hasta la crisis financiera de mil novecientos noventa y ocho.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A pesar de que, en la región, el PNB per cápita inicial era bajo, el ahorro interno bruto y la inversión interna bruta eran elevados e iban en aumento hasta la crisis financiera de 1998.

Versión simplificada:A pesar de que el producto nacional bruto per cápita inicial era bajo en la región, el ahorro interno bruto y la inversión interna bruta eran elevados e iban en aumento hasta la crisis financiera de mil novecientos noventa y ocho."
632,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A ello responde con lo siguiente que transcribimos en toda su extensión, dado lo interesante de su respuesta:

Versión simplificada:",Responde con lo siguiente que transcribimos en toda su extensión por lo interesante de su respuesta:,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A ello responde con lo siguiente que transcribimos en toda su extensión, dado lo interesante de su respuesta:

Versión simplificada:Responde con lo siguiente que transcribimos en toda su extensión por lo interesante de su respuesta:"
