row_id,instruction,output,text
290,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lo que se acostumbra en este caso, es prevenir la situación con un seguro que ya es un fenómeno financiero muy generalizado y para atender el cual se han fundado grandes empresas, unas dependientes completamente del Estado, como es el caso de Costa Rica, y otras empresas privadas independientes, como ocurre en la mayoría de países del mundo.

Versión simplificada:","En este caso, se acostumbra prevenir la situación con un seguro, que es un fenómeno financiero generalizado. Para esto, se han fundado empresas estatales en Costa Rica y empresas privadas independientes en la mayoría del mundo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lo que se acostumbra en este caso, es prevenir la situación con un seguro que ya es un fenómeno financiero muy generalizado y para atender el cual se han fundado grandes empresas, unas dependientes completamente del Estado, como es el caso de Costa Rica, y otras empresas privadas independientes, como ocurre en la mayoría de países del mundo.

Versión simplificada:En este caso, se acostumbra prevenir la situación con un seguro, que es un fenómeno financiero generalizado. Para esto, se han fundado empresas estatales en Costa Rica y empresas privadas independientes en la mayoría del mundo."
312,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas empresas son Estatales, como en el caso de Costa Rica con su Instituto Nacional de Seguros, INS, o privadas, como quizás en la mayoría de países de la región centroamericana y del mundo.

Versión simplificada:","Estas empresas pueden ser Estatales, como en Costa Rica con el Instituto Nacional de Seguros. Pero también pueden ser privadas, como en la mayoría de países.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estas empresas son Estatales, como en el caso de Costa Rica con su Instituto Nacional de Seguros, INS, o privadas, como quizás en la mayoría de países de la región centroamericana y del mundo.

Versión simplificada:Estas empresas pueden ser Estatales, como en Costa Rica con el Instituto Nacional de Seguros. Pero también pueden ser privadas, como en la mayoría de países."
317,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Su vida y las de sus seres queridos, dice el INS (Instituto Nacional de Seguros de Costa Rica) es lo más importante y valioso, por eso es indispensable asegurarse, ya que así usted tendrá la seguridad de contar con el apoyo y respaldo en caso de que usted o los suyos sufran algún percance.

Versión simplificada:","El Instituto Nacional de Seguros dice que su vida y la de sus seres queridos es lo más importante y valioso. Por eso, es importante asegurarse, pues así usted estará seguro de contar con apoyo y respaldo en caso de algún percance.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Su vida y las de sus seres queridos, dice el INS (Instituto Nacional de Seguros de Costa Rica) es lo más importante y valioso, por eso es indispensable asegurarse, ya que así usted tendrá la seguridad de contar con el apoyo y respaldo en caso de que usted o los suyos sufran algún percance.

Versión simplificada:El Instituto Nacional de Seguros dice que su vida y la de sus seres queridos es lo más importante y valioso. Por eso, es importante asegurarse, pues así usted estará seguro de contar con apoyo y respaldo en caso de algún percance."
354,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuanto mayor sea la frecuencia con la que se calculan los intereses (o se capitalizan), más dinero tendrás trabajando para ti para aumentar tus ahorros.

Versión simplificada:",Tendrás más dinero para aumentar tus ahorros si se calculan o capitalizan los intereses más frecuentemente.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuanto mayor sea la frecuencia con la que se calculan los intereses (o se capitalizan), más dinero tendrás trabajando para ti para aumentar tus ahorros.

Versión simplificada:Tendrás más dinero para aumentar tus ahorros si se calculan o capitalizan los intereses más frecuentemente."
370,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Qué cargo cobran por sobregiro si hago un pago o compra para la que mi cuenta no tiene saldo (por ejemplo, un cargo por fondos insuficientes)?

Versión simplificada:",¿Qué cargo cobran por sobregiro si hago un pago con mi cuenta sin fondos?,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Qué cargo cobran por sobregiro si hago un pago o compra para la que mi cuenta no tiene saldo (por ejemplo, un cargo por fondos insuficientes)?

Versión simplificada:¿Qué cargo cobran por sobregiro si hago un pago con mi cuenta sin fondos?"
385,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como consecuencia, el pago automático de la vivienda no se pudo completar, así como otros dos pagos de poco valor.

Versión simplificada:","Por esto, no se completó el pago automático de la vivienda ni otros dos pagos menores.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como consecuencia, el pago automático de la vivienda no se pudo completar, así como otros dos pagos de poco valor.

Versión simplificada:Por esto, no se completó el pago automático de la vivienda ni otros dos pagos menores."
418,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando obtengas las respuestas que necesitas, puede ser una buena idea que preguntes sobre los certificados de depósito y las cuentas de depósito del mercado monetario.

Versión simplificada:",Es conveniente preguntar sobre los certificados de depósito y las cuentas de depósito del mercado monetario tras obtener las respuestas necesarias.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando obtengas las respuestas que necesitas, puede ser una buena idea que preguntes sobre los certificados de depósito y las cuentas de depósito del mercado monetario.

Versión simplificada:Es conveniente preguntar sobre los certificados de depósito y las cuentas de depósito del mercado monetario tras obtener las respuestas necesarias."
447,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En el correr del tiempo, tendrás necesidades financieras de corto y largo plazo; por lo tanto, necesitarás el dinero proveniente de los ahorros y de las inversiones.

Versión simplificada:","Con el tiempo, tendrás necesidades financieras de corto y largo plazo. Por esto, necesitarás el dinero de los ahorros y las inversiones.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En el correr del tiempo, tendrás necesidades financieras de corto y largo plazo; por lo tanto, necesitarás el dinero proveniente de los ahorros y de las inversiones.

Versión simplificada:Con el tiempo, tendrás necesidades financieras de corto y largo plazo. Por esto, necesitarás el dinero de los ahorros y las inversiones."
468,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Contraprestación: Prestación que debe una parte contratante por razón de la que ha recibido o debe recibir de la otra.

Versión simplificada:",La contraprestación es una prestación adeudada por un contratante que ha recibido o debe recibir de otro contratante.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Contraprestación: Prestación que debe una parte contratante por razón de la que ha recibido o debe recibir de la otra.

Versión simplificada:La contraprestación es una prestación adeudada por un contratante que ha recibido o debe recibir de otro contratante."
470,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Crédito: Contrato por el cual una entidad financiera u otra comercial o de servicios, pone a disposición del cliente cierta cantidad de dinero en efectivo, mercancías o servicios, que este debe devolver con intereses y según los plazos pactados.

Versión simplificada:","El crédito es un contrato utilizado por una entidad financiera u otra. Con esta, la institución provee al cliente de cierta cantidad de dinero en efectivo, mercancías o servicios. El cliente debe devolver los recursos con intereses y según los plazos pactados.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Crédito: Contrato por el cual una entidad financiera u otra comercial o de servicios, pone a disposición del cliente cierta cantidad de dinero en efectivo, mercancías o servicios, que este debe devolver con intereses y según los plazos pactados.

Versión simplificada:El crédito es un contrato utilizado por una entidad financiera u otra. Con esta, la institución provee al cliente de cierta cantidad de dinero en efectivo, mercancías o servicios. El cliente debe devolver los recursos con intereses y según los plazos pactados."
490,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Factores de producción: Diferentes elementos que determinan el proceso productivo para obtener mercancías o bienes.

Versión simplificada:",Los factores de producción son diferentes elementos determinantes del proceso productivo para obtener mercancías o bienes.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Factores de producción: Diferentes elementos que determinan el proceso productivo para obtener mercancías o bienes.

Versión simplificada:Los factores de producción son diferentes elementos determinantes del proceso productivo para obtener mercancías o bienes."
495,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Fisiócratas: Que siguen la fisiocracia que es una escuela de pensamiento económico que apareció en Francia en el Siglo XVIII. Los fisiócratas consideraban que la salud económica de las naciones dependía exclusivamente de la agricultura, en oposición al mercantilismo que cifraba aquella en el comercio de bienes entre los países.

Versión simplificada:","Los fisiócratas siguen la fisiocracia. Esta es una escuela de pensamiento económico aparecida en Francia en el siglo dieciocho. Los fisiócratas consideraban que la salud económica nacional dependía exclusivamente de la agricultura. En cambio, el mercantilismo afirmaba que dependía del comercio de bienes entre países.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Fisiócratas: Que siguen la fisiocracia que es una escuela de pensamiento económico que apareció en Francia en el Siglo XVIII. Los fisiócratas consideraban que la salud económica de las naciones dependía exclusivamente de la agricultura, en oposición al mercantilismo que cifraba aquella en el comercio de bienes entre los países.

Versión simplificada:Los fisiócratas siguen la fisiocracia. Esta es una escuela de pensamiento económico aparecida en Francia en el siglo dieciocho. Los fisiócratas consideraban que la salud económica nacional dependía exclusivamente de la agricultura. En cambio, el mercantilismo afirmaba que dependía del comercio de bienes entre países."
506,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ingreso: Son todas las entradas financieras que recibe una persona, una familia, una empresa, una organización, un gobierno, etc. por cualquier tipo de actividad legal que realice (un trabajo, un negocio, intereses, ventas, etc.

Versión simplificada:","El ingreso son las entradas financieras recibidas por una persona, familia, empresa, organización, gobierno, entre otros, por cualquier tipo de actividad legal realizada.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ingreso: Son todas las entradas financieras que recibe una persona, una familia, una empresa, una organización, un gobierno, etc. por cualquier tipo de actividad legal que realice (un trabajo, un negocio, intereses, ventas, etc.

Versión simplificada:El ingreso son las entradas financieras recibidas por una persona, familia, empresa, organización, gobierno, entre otros, por cualquier tipo de actividad legal realizada."
571,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En los procesos de importaciones y exportaciones intervienen, además de clientes y proveedores, instituciones del Estado y los bancos, tal como se indica en el siguiente recuadro:

Versión simplificada:",Clientes y proveedores intervienen en las importancias y exportaciones. También lo hacen las instituciones estatales y los banco como se indica a continuación:,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En los procesos de importaciones y exportaciones intervienen, además de clientes y proveedores, instituciones del Estado y los bancos, tal como se indica en el siguiente recuadro:

Versión simplificada:Clientes y proveedores intervienen en las importancias y exportaciones. También lo hacen las instituciones estatales y los banco como se indica a continuación:"
583,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las anualidades son usadas cotidianamente ya que se aplican a los sueldos, al seguro social, a los pagos a plazos, a los dividendos hipotecarios, a las primas de seguros de vida, a las jubilaciones, a los alquileres, a los depósitos, a las operaciones de leasing y a otros cálculos similares.

Versión simplificada:","Se usan cotidianamente las anualidades porque se aplican a los sueldos, seguro social, los pagos a plazos y los dividendos hipotecarios. También, a las primas de seguros de vida, las jubilaciones, los alquileres, los depósitos, las operaciones de leasing y otros cálculos similares.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las anualidades son usadas cotidianamente ya que se aplican a los sueldos, al seguro social, a los pagos a plazos, a los dividendos hipotecarios, a las primas de seguros de vida, a las jubilaciones, a los alquileres, a los depósitos, a las operaciones de leasing y a otros cálculos similares.

Versión simplificada:Se usan cotidianamente las anualidades porque se aplican a los sueldos, seguro social, los pagos a plazos y los dividendos hipotecarios. También, a las primas de seguros de vida, las jubilaciones, los alquileres, los depósitos, las operaciones de leasing y otros cálculos similares."
590,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En una de las reuniones con Innova Technology se planteó que la educación financiera debería estar orientada a la formación, capacitación y buenos hábitos y costumbres en cuanto al uso de los instrumentos y herramientas básicas de la vida financiera de las personas y, por ende, de los responsables de hogares.

Versión simplificada:",Se planteó en una de las reuniones con Innova Technology que la educación financiera debería orientarse hacia la capacitación sobre buenos hábitos y el uso de herramientas básicas para las finanzas.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En una de las reuniones con Innova Technology se planteó que la educación financiera debería estar orientada a la formación, capacitación y buenos hábitos y costumbres en cuanto al uso de los instrumentos y herramientas básicas de la vida financiera de las personas y, por ende, de los responsables de hogares.

Versión simplificada:Se planteó en una de las reuniones con Innova Technology que la educación financiera debería orientarse hacia la capacitación sobre buenos hábitos y el uso de herramientas básicas para las finanzas."
592,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El objetivo del programa de Educación Financiera es el de desarrollar una cultura del uso de instrumentos financieros, que permita a las personas, en el cumplimiento de su ciudadanía, ser mejores en su interacción personal, social y familiar y, en el uso del dinero, actuar responsablemente y aprovechar las oportunidades del crédito responsable, del ahorro y de la inversión y, especialmente, de la responsabilidad de un trabajo digno para producir el ingreso que les permita vivir con decoro, transparencia y honradez.

Versión simplificada:","El objetivo del programa de Educación Financiera es desarrollar una cultura sobre el uso de instrumentos financieros que permita a las personas mejorar su interacción personal, social y familiar, al mismo tiempo que puedan aprovechar responsablemente las oportunidades del crédito, el ahorro y la inversión. Especialmente, el beneficio de un trabajo para producir el ingreso que les permita vivir con decoro, transparencia y honradez.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El objetivo del programa de Educación Financiera es el de desarrollar una cultura del uso de instrumentos financieros, que permita a las personas, en el cumplimiento de su ciudadanía, ser mejores en su interacción personal, social y familiar y, en el uso del dinero, actuar responsablemente y aprovechar las oportunidades del crédito responsable, del ahorro y de la inversión y, especialmente, de la responsabilidad de un trabajo digno para producir el ingreso que les permita vivir con decoro, transparencia y honradez.

Versión simplificada:El objetivo del programa de Educación Financiera es desarrollar una cultura sobre el uso de instrumentos financieros que permita a las personas mejorar su interacción personal, social y familiar, al mismo tiempo que puedan aprovechar responsablemente las oportunidades del crédito, el ahorro y la inversión. Especialmente, el beneficio de un trabajo para producir el ingreso que les permita vivir con decoro, transparencia y honradez."
649,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Incluye también el servicio de las deudas que posee, esto es, las cuotas mensuales de sus hipotecas, tarjetas de crédito y otros préstamos que posea.

Versión simplificada:","Incluye también el servicio de las deudas que posee como las cuotas mensuales de sus hipotecas, tarjetas de crédito y otros préstamos que posea.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Incluye también el servicio de las deudas que posee, esto es, las cuotas mensuales de sus hipotecas, tarjetas de crédito y otros préstamos que posea.

Versión simplificada:Incluye también el servicio de las deudas que posee como las cuotas mensuales de sus hipotecas, tarjetas de crédito y otros préstamos que posea."
