row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
550,642_LibroUAC_Sincopyright.pdf,"No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.",No tiene sentido ni motivación. Estos elementos son esenciales para la competencia.,Fiorella,16.0,6.0,,,,,,,,0,"[16, 6]",2,16.0,Parenthetical Phrases,"['reduction', 'lexical']",2,reduction,12,1,0,0,0,r2,short,0,fam=reduction | rules=r2 | len=short | num=0 | lex=0,fam=reduction | rules=r2 | len=short
2027,17813_LibroBAC.pdf,Seguridad financiera: Consiste en cumplir con las necesidades que se presentan en el futuro de las personas y al mismo tiempo cumplir con las obligaciones diarias.,"Seguridad financiera, consiste en cumplir con las necesidades económicas que se presentan en el futuro de las personas y también cumplir con las obligaciones financieras diarias.",Verónica,21.0,18.0,4.0,,,,,,,0,"[21, 18, 4]",3,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction', 'lexical']",3,structural,26,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
2065,47_LibroBAC.pdf,"La última, pero no menos importante razón, puede ser encontrar un fascinante campo de acción intelectual para comprender el mundo real.",La última es encontrar un campo de acción intelectual para comprender el mundo real.,Vivian,5.0,16.0,,,,,,,,0,"[5, 16]",2,5.0,Unnecessary Words,['reduction'],1,reduction,21,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
2365,5692_LibroBAC.pdf,"Si el entusiasmo, y esto no es idealismo ramplón, se orienta hacia la salud, la belleza, el éxito, la felicidad, lo más probable es que se obtenga la salud, la belleza, el éxito y la felicidad.","Si el entusiasmo se dirige hacia la salud, la belleza, el éxito, la felicidad es probable que los consigamos.",Vivian,16.0,1.0,,,,,,,,1,"[16, 1]",2,16.0,Parenthetical Phrases,"['reduction', 'lexical']",2,reduction,36,1,0,0,0,r2,long,1,fam=reduction | rules=r2 | len=long | num=0 | lex=1,fam=reduction | rules=r2 | len=long
2449,10069_LibroBAC.pdf,"En la segunda etapa de programación, se definen los objetivos y se fijan las metas o resultados esperados, que deben ser lo más específicos y precisos posibles, para tener claridad en lo que se trata de alcanzar con las inversiones por realizar; por ejemplo, los tipos de inversión y los montos que se pretenden lograr en un tiempo definido y otros que pueden describirse en términos de logro o resultados que se desean alcanzar.","En la segunda etapa de programación, se definen los objetivos y se fijan las metas específicas.",Vivian,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,74,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
2550,357_LibroNEFE_Sincopyright.pdf,Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.,Estas tarjetas traen pocos riesgos y ayudan a crear buen historial crediticio.,Vivian,5.0,1.0,,,,,,,,1,"[5, 1]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,23,1,0,0,0,r2,medium,1,fam=reduction | rules=r2 | len=medium | num=0 | lex=1,fam=reduction | rules=r2 | len=medium
2657,12746_LibroBAC.pdf,"Adicionalmente, el canal móvil (celulares) es de alto potencial para utilizar pagos a través de mensajería de texto SMS permitiendo, desde cualquier lugar donde se tenga acceso al servicio inalámbrico, realizar pagos electrónicos.","Además, los celulares permiten realizar pagos electrónicos desde cualquier lugar con acceso al servicio inalámbrico.",Vivian,20.0,16.0,15.0,5.0,,,,,,0,"[20, 16, 15, 5]",4,20.0,Common Discourse Markers,"['lexical', 'reduction', 'structural']",3,lexical,33,1,0,0,0,r4plus,long,0,fam=lexical | rules=r4plus | len=long | num=0 | lex=0,fam=lexical | rules=r4plus | len=long
2703,12846_LibroBAC.pdf,"Existen varias modalidades de cheques, como lo mencionan los mismos Alonso, Brailovsky y Ortiz (1999).","Según Alonso, Brailovsky y Ortiz (mil novecientos noventa y nueve) hay varias modalidades de cheques.",Vivian,19.0,14.0,,,,,,,,0,"[19, 14]",2,19.0,Sentence Order,['structural'],1,structural,15,1,1,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=1 | lex=0,fam=structural | rules=r2 | len=medium
2732,12917_LibroBAC.pdf,"La mayor ventaja es la flexibilidad que le da al usuario, quien puede pagar sus saldos por completo cada mes o puede pagar en parte.",La mayor ventaja es la flexibilidad para el usuario. Quien puede pagar sus saldos completos o en parte mensualmente.,Vivian,6.0,17.0,,,,,,,,0,"[6, 17]",2,6.0,Complex Phrases,"['lexical', 'structural']",2,lexical,25,1,0,0,0,r2,long,0,fam=lexical | rules=r2 | len=long | num=0 | lex=0,fam=lexical | rules=r2 | len=long
2947,800_LibroNEFE_Sincopyright.pdf,"El dinero que inviertes inicialmente se denomina ""capital"".",El capital es el dinero invertido inicialmente.,Vivian,21.0,1.0,17.0,,,,,,,1,"[21, 1, 17]",3,21.0,Use of Complex Punctuation Marks,"['structural', 'lexical']",2,structural,8,1,0,0,0,r3,short,1,fam=structural | rules=r3 | len=short | num=0 | lex=1,fam=structural | rules=r3 | len=short
3320,2156_LibroUide_Sincopyright.pdf,"Existen modelos cuantitativos que permiten determinar de manera técnica el valor de la tasa de descuento como el CAPM1 y el WACC2 (Bell, 2016), los cuales no se incluyen en el presente documento; no obstante, la determinación subjetiva de la tasa de descuento exigida por el accionista puede utilizarse ante la falta de información de los mencionados modelos.","Hay modelos cuantitativos para determinar técnicamente el valor de la tasa de descuento, pero no se incluyen en este documento. Sin embargo, la determinación subjetiva de la tasa de descuento exigida por el accionista se puede utilizar ante la falta de información de esos modelos.",Vivian,9.0,21.0,20.0,6.0,1.0,,,,,1,"[9, 21, 20, 6, 1]",5,9.0,Subordinating Conjunctions,"['morphosyntactic', 'structural', 'lexical']",3,morphosyntactic,58,1,1,0,0,r4plus,long,1,fam=morphosyntactic | rules=r4plus | len=long | num=1 | lex=1,fam=morphosyntactic | rules=r4plus | len=long
3396,2369_LibroUide_Sincopyright.pdf,"Particularmente, se observa que el escenario 3 es el único que presenta una situación que no sea rentable.",El escenario tres es el único que presenta una situación no rentable.,Vivian,17.0,14.0,5.0,,,,,,,0,"[17, 14, 5]",3,17.0,Relative Clauses,"['structural', 'reduction']",2,structural,18,1,1,0,0,r3,medium,0,fam=structural | rules=r3 | len=medium | num=1 | lex=0,fam=structural | rules=r3 | len=medium
3404,2637_LibroUide_Sincopyright.pdf,"Obtenga el rendimiento de un bono de $10,000 que paga el 6.",Saque el rendimiento de un bono de diez mil dólares que paga el seis.,Vivian,1.0,14.0,,,,,,,,1,"[1, 14]",2,1.0,Word Frequency,"['lexical', 'structural']",2,lexical,12,1,1,1,0,r2,short,1,fam=lexical | rules=r2 | len=short | num=1 | lex=1,fam=lexical | rules=r2 | len=short
3570,359_LibroUAC_Sincopyright.pdf,"De partida, el tema concierne a todos los individuos y durante toda la vida, pues las finanzas explican la procedencia y uso de los ingresos y recursos que se disponen para satisfacer las necesidades particulares de todas y todos.",El tema interesa a todas las personas. Porque las finanzas explican el origen y uso de los ingresos disponibles para satisfacer las necesidades de todos.,Vivian,1.0,5.0,15.0,,,,,,,1,"[1, 5, 15]",3,1.0,Word Frequency,"['lexical', 'reduction', 'structural']",3,lexical,39,1,0,0,0,r3,long,1,fam=lexical | rules=r3 | len=long | num=0 | lex=1,fam=lexical | rules=r3 | len=long
3653,767_LibroUAC_Sincopyright.pdf,¿Qué función cumplen las empresas en la sociedad?,¿Qué función tienen las empresas en la sociedad?,Vivian,21.0,1.0,,,,,,,,1,"[21, 1]",2,21.0,Use of Complex Punctuation Marks,"['structural', 'lexical']",2,structural,8,1,0,0,0,r2,short,1,fam=structural | rules=r2 | len=short | num=0 | lex=1,fam=structural | rules=r2 | len=short
3712,572_LibroBAC.pdf,Estos principios están diseñados para promover que las firmas de servicios financieros y las organizaciones de consumidores hagan más para educar a los ciudadanos en esta área.,Estos principios están diseñados para promover que las empresas de servicios financieros y las organizaciones de consumidores hagan más para educar a los ciudadanos en esta área.,Fiorella,4.0,,,,,,,,,0,[4],1,4.0,Ambiguity in Word Meaning,['lexical'],1,lexical,27,1,0,0,0,r1,long,0,fam=lexical | rules=r1 | len=long | num=0 | lex=0,fam=lexical | rules=r1 | len=long
3776,11662_LibroBAC.pdf,"Hable con ellos, déles la cara, y hágales saber que está haciendo todo lo que puede para pagarles.","Hable con ellos, enfréntelos y comuníqueles que está haciendo lo posible para pagarles.",Fiorella,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,18,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
3819,629_LibroUAC_Sincopyright.pdf,Pero ¿en qué se compite?,Pero ¿en qué se compite?,Fiorella,,,,,,,,,,0,[],0,,,[],0,unknown,5,1,0,0,0,r1,short,0,fam=unknown | rules=r1 | len=short | num=0 | lex=0,fam=unknown | rules=r1 | len=short
4006,14326_LibroBAC.pdf,"Por otra parte, algunas personas sostienen que un impuesto de 10 por ciento impondría el mismo sacrificio a ambas familias.","Por otra parte, algunas personas sostienen que un impuesto de diez por ciento impondría el mismo sacrificio a ambas familias.",María Annette,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,20,1,1,0,1,r1,medium,0,fam=structural | rules=r1 | len=medium | num=1 | lex=0,fam=structural | rules=r1 | len=medium
4276,6574_LibroBAC.pdf,"Al principio, como ya vimos en el trueque, adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.","Al principio, tuvo la forma de mercancía, pero luego se transformó en dinero-papel, cuentas corrientes y otras formas.",Sugeily,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,26,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4284,7418_LibroBAC.pdf,"¿Son estos sólo sueños, o son metas reales?",¿Estos son sólo sueños o son metas reales?,Sugeily,19.0,,,,,,,,,0,[19],1,19.0,Sentence Order,['structural'],1,structural,8,1,0,0,0,r1,short,0,fam=structural | rules=r1 | len=short | num=0 | lex=0,fam=structural | rules=r1 | len=short
4638,14435_LibroBAC.pdf,"En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente hablando carrera pública.",En los pueblos donde el principio de la elección se extiende a todo no existe la carrera pública.,Verónica,12.0,,,,,,,,,0,[12],1,12.0,Use of Gerund,['morphosyntactic'],1,morphosyntactic,19,1,0,0,0,r1,medium,0,fam=morphosyntactic | rules=r1 | len=medium | num=0 | lex=0,fam=morphosyntactic | rules=r1 | len=medium
4751,5698_LibroBAC.pdf,"Sin entusiasmo, dijo alguien famoso, nunca se ha podido realizar nada grande.",Sin entusiasmo no se logró nada grande.,Vivian,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,12,1,0,0,0,r1,short,0,fam=reduction | rules=r1 | len=short | num=0 | lex=0,fam=reduction | rules=r1 | len=short
5037,1566_LibroUide_Sincopyright.pdf,"Por tanto, este método calcula interés sobre interés.","Por eso, este método calcula interés sobre interés.",Vivian,20.0,,,,,,,,,0,[20],1,20.0,Common Discourse Markers,['lexical'],1,lexical,8,1,0,0,0,r1,short,0,fam=lexical | rules=r1 | len=short | num=0 | lex=0,fam=lexical | rules=r1 | len=short
5112,10212_LibroBAC.pdf,"El resultado es aproximado a $300,000 en seis años.",El resultado es aproximadamente trescientos mil dólares en seis años.,Fiorella,6.0,14.0,21.0,,,,,,,0,"[6, 14, 21]",3,6.0,Complex Phrases,"['lexical', 'structural']",2,lexical,9,1,1,1,0,r3,short,0,fam=lexical | rules=r3 | len=short | num=1 | lex=0,fam=lexical | rules=r3 | len=short
5187,8025_LibroBAC.pdf,Documente todos sus gastos e ingresos o compárelos con lo que usted planificó que iba a gastar en el mes.,Documente todos sus gastos e ingresos y compárelos con lo que usted planificó que iba a gastar en el mes.,Sugeily,18.0,,,,,,,,,0,[18],1,18.0,Sentences of formal and aesthetic use,['reduction'],1,reduction,20,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
