row_id,instruction,output,text
1316,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si a una persona le interesa comprar un seguro, puede considerar las dos siguientes posibilidades a su alcance: acercarse a una compañía aseguradora y exponer sus necesidades, o bien, hacerlo a través de intermediarios (agentes, comercializadoras, brokers) quienes se dedican a buscar en el mercado las diferentes opciones en el mismo, para ofrecerle al cliente la que en su perspectiva es la mejor.

Versión simplificada:","Si una persona quiere comprar un seguro, tiene dos posibilidades. Primero, acercarse a una compañía aseguradora y exponer sus necesidades. Segundo, hacerlo mediante intermediarios que buscan en el mercado las opciones y ofrecen al cliente la que le parece mejor.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si a una persona le interesa comprar un seguro, puede considerar las dos siguientes posibilidades a su alcance: acercarse a una compañía aseguradora y exponer sus necesidades, o bien, hacerlo a través de intermediarios (agentes, comercializadoras, brokers) quienes se dedican a buscar en el mercado las diferentes opciones en el mismo, para ofrecerle al cliente la que en su perspectiva es la mejor.

Versión simplificada:Si una persona quiere comprar un seguro, tiene dos posibilidades. Primero, acercarse a una compañía aseguradora y exponer sus necesidades. Segundo, hacerlo mediante intermediarios que buscan en el mercado las opciones y ofrecen al cliente la que le parece mejor."
1391,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.

Versión simplificada:",Expresiones como soborno y cohecho se refieren a delitos vinculados a comprar la voluntad de alguien para provecho personal.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Expresiones como soborno y cohecho se refieren a ilícitos vinculados a la compra de la voluntad de un individuo para provecho personal.

Versión simplificada:Expresiones como soborno y cohecho se refieren a delitos vinculados a comprar la voluntad de alguien para provecho personal."
1514,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es más fácil disciplinarse en esta área si usted visualiza cuál será su presupuesto futuro.

Versión simplificada:","Si usted visualiza su presupuesto, es más fácil tener disciplina.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es más fácil disciplinarse en esta área si usted visualiza cuál será su presupuesto futuro.

Versión simplificada:Si usted visualiza su presupuesto, es más fácil tener disciplina."
1669,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Recursos naturales: Son aquellos bienes que ofrece el globo terrestre o el universo y que la humanidad aprovecha para su subsistencia, tales como el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.

Versión simplificada:",Los recursos naturales los ofrece la tierra y los aprovecha la humanidad.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Recursos naturales: Son aquellos bienes que ofrece el globo terrestre o el universo y que la humanidad aprovecha para su subsistencia, tales como el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.

Versión simplificada:Los recursos naturales los ofrece la tierra y los aprovecha la humanidad."
2260,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Eficiencia por parte de los trabajadores que deben saber el oficio completamente y cumplirlo con alegría y respeto; eficiencia en el uso de las instalaciones y de la maquinaria, que consiste en no tener máquinas ociosas, sin ocuparlas en algo, y en manejarlas en forma tal que duren más y produzcan todo lo que son capaces de producir; eficiencia en el uso de las materias primas para no desperdiciarlas y utilizarlas al máximo.

Versión simplificada:","Eficiencia por parte de los trabajadores. Eficiencia en el uso de las instalaciones y de la maquinaria. Eficiencia en el uso de las materias primas, usarlas al máximo y sin desperdicio.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Eficiencia por parte de los trabajadores que deben saber el oficio completamente y cumplirlo con alegría y respeto; eficiencia en el uso de las instalaciones y de la maquinaria, que consiste en no tener máquinas ociosas, sin ocuparlas en algo, y en manejarlas en forma tal que duren más y produzcan todo lo que son capaces de producir; eficiencia en el uso de las materias primas para no desperdiciarlas y utilizarlas al máximo.

Versión simplificada:Eficiencia por parte de los trabajadores. Eficiencia en el uso de las instalaciones y de la maquinaria. Eficiencia en el uso de las materias primas, usarlas al máximo y sin desperdicio."
2326,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La riqueza nacional o de un país no se logra sólo porque aumente su producción, sus exportaciones o sus ingresos.

Versión simplificada:","La riqueza nacional no se logra solo por el aumento de su producción, sus exportaciones o sus ingresos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La riqueza nacional o de un país no se logra sólo porque aumente su producción, sus exportaciones o sus ingresos.

Versión simplificada:La riqueza nacional no se logra solo por el aumento de su producción, sus exportaciones o sus ingresos."
2335,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Empresas estatales que proporcionan utilidades directamente por las ventas de bienes y servicios.

Versión simplificada:",Empresas estatales proveedoras de ganancias directas por las ventas de bienes y servicios.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Empresas estatales que proporcionan utilidades directamente por las ventas de bienes y servicios.

Versión simplificada:Empresas estatales proveedoras de ganancias directas por las ventas de bienes y servicios."
2392,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una manera de conocer su flujo de efectivo es rastreando sus gastos diariamente por un período de tiempo.

Versión simplificada:",Una manera de conocer su riqueza es rastrear sus gastos diariamente por un periodo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una manera de conocer su flujo de efectivo es rastreando sus gastos diariamente por un período de tiempo.

Versión simplificada:Una manera de conocer su riqueza es rastrear sus gastos diariamente por un periodo."
2458,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Puede ocurrir que por sus habilidades personales, aptitudes o circunstancias, puede completar estos objetivos ANTES de que se cumpla un año -y entonces podrá iniciar el ciclo siguiente-, pero en el caso que no vaya acelerado, al menos tiene que cumplir los objetivos UNA VEZ al año (en este caso usará ciclos anuales).

Versión simplificada:",Puede completar sus metas antes de un año por sus habilidades personales o circunstancias. Pero debe cumplir los objetivos al menos una vez al año.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Puede ocurrir que por sus habilidades personales, aptitudes o circunstancias, puede completar estos objetivos ANTES de que se cumpla un año -y entonces podrá iniciar el ciclo siguiente-, pero en el caso que no vaya acelerado, al menos tiene que cumplir los objetivos UNA VEZ al año (en este caso usará ciclos anuales).

Versión simplificada:Puede completar sus metas antes de un año por sus habilidades personales o circunstancias. Pero debe cumplir los objetivos al menos una vez al año."
2611,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Después supe que el empleador había consultado mis antecedentes crediticios y vio que me había declarado en quiebra unos años atrás.

Versión simplificada:",Después supe que el empleador consultó mi historial crediticio y vio mi declaración de quiebra de unos años atrás.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Después supe que el empleador había consultado mis antecedentes crediticios y vio que me había declarado en quiebra unos años atrás.

Versión simplificada:Después supe que el empleador consultó mi historial crediticio y vio mi declaración de quiebra de unos años atrás."
2657,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Adicionalmente, el canal móvil (celulares) es de alto potencial para utilizar pagos a través de mensajería de texto SMS permitiendo, desde cualquier lugar donde se tenga acceso al servicio inalámbrico, realizar pagos electrónicos.

Versión simplificada:","Además, los celulares permiten realizar pagos electrónicos desde cualquier lugar con acceso al servicio inalámbrico.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Adicionalmente, el canal móvil (celulares) es de alto potencial para utilizar pagos a través de mensajería de texto SMS permitiendo, desde cualquier lugar donde se tenga acceso al servicio inalámbrico, realizar pagos electrónicos.

Versión simplificada:Además, los celulares permiten realizar pagos electrónicos desde cualquier lugar con acceso al servicio inalámbrico."
2947,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El dinero que inviertes inicialmente se denomina ""capital"".

Versión simplificada:",El capital es el dinero invertido inicialmente.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El dinero que inviertes inicialmente se denomina ""capital"".

Versión simplificada:El capital es el dinero invertido inicialmente."
3009,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Dependiendo del rendimiento de la acción, podrás venderla posteriormente por un precio mayor al que pagaste.

Versión simplificada:","Según el rendimiento de la acción, podrás venderlas después por un precio mayor al pagado.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Dependiendo del rendimiento de la acción, podrás venderla posteriormente por un precio mayor al que pagaste.

Versión simplificada:Según el rendimiento de la acción, podrás venderlas después por un precio mayor al pagado."
3694,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Se llama también Impuesto Único a los Trabajadores (IUT).

Versión simplificada:",También llamado Impuesto Único a los Trabajadores.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Se llama también Impuesto Único a los Trabajadores (IUT).

Versión simplificada:También llamado Impuesto Único a los Trabajadores."
3736,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Y además la recompensa ya no parece valer la inversión emocional, intelectual y física implicada.

Versión simplificada:","Además, la recompensa ya no parece valer la inversión emocional, intelectual y física implicada.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Y además la recompensa ya no parece valer la inversión emocional, intelectual y física implicada.

Versión simplificada:Además, la recompensa ya no parece valer la inversión emocional, intelectual y física implicada."
3857,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego la citada Suárez agrega: Controlar las finanzas es la clave.

Versión simplificada:","Luego, Suárez agrega que controlar las finanzas es la clave.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego la citada Suárez agrega: Controlar las finanzas es la clave.

Versión simplificada:Luego, Suárez agrega que controlar las finanzas es la clave."
4006,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por otra parte, algunas personas sostienen que un impuesto de 10 por ciento impondría el mismo sacrificio a ambas familias.

Versión simplificada:","Por otra parte, algunas personas sostienen que un impuesto de diez por ciento impondría el mismo sacrificio a ambas familias.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por otra parte, algunas personas sostienen que un impuesto de 10 por ciento impondría el mismo sacrificio a ambas familias.

Versión simplificada:Por otra parte, algunas personas sostienen que un impuesto de diez por ciento impondría el mismo sacrificio a ambas familias."
4072,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Indique dos estrategias para demorar las salidas de efectivo 4.

Versión simplificada:",Indique dos estrategias para demorar las salidas de efectivo cuatro.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Indique dos estrategias para demorar las salidas de efectivo 4.

Versión simplificada:Indique dos estrategias para demorar las salidas de efectivo cuatro."
4171,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También viven en una cultura de prosperidad y simultáneamente se preparan para situaciones temporales de carencia.

Versión simplificada:",También viven en una cultura de prosperidad y se preparan para situación temporales de carencia.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También viven en una cultura de prosperidad y simultáneamente se preparan para situaciones temporales de carencia.

Versión simplificada:También viven en una cultura de prosperidad y se preparan para situación temporales de carencia."
4431,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al RUT de la empresa.

Versión simplificada:",Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al Registro Único Tributario de la empresa.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al RUT de la empresa.

Versión simplificada:Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al Registro Único Tributario de la empresa."
4470,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Útil Se refiere esta característica a la potencialidad del bien para satisfacer un deseo o necesidad.

Versión simplificada:",Un bien útil es aquel que satisface deseos y necesidades.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Útil Se refiere esta característica a la potencialidad del bien para satisfacer un deseo o necesidad.

Versión simplificada:Un bien útil es aquel que satisface deseos y necesidades."
4560,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego, comprar solamente algunas cosas que me gustan y son baratas.

Versión simplificada:","Luego, comprar solamente algunos artículos que me gustan y son baratos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego, comprar solamente algunas cosas que me gustan y son baratas.

Versión simplificada:Luego, comprar solamente algunos artículos que me gustan y son baratos."
4823,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si registraste bien tu información, será mucho más fácil demostrar la existencia del error.

Versión simplificada:","Si registraste bien tu información, demostrarás fácilmente el error.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si registraste bien tu información, será mucho más fácil demostrar la existencia del error.

Versión simplificada:Si registraste bien tu información, demostrarás fácilmente el error."
4853,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Calcula cuánto puedes pagar cada mes por deuda de consumo.

Versión simplificada:",Calcula cuánto puedes pagar mensualmente por deuda de consumo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Calcula cuánto puedes pagar cada mes por deuda de consumo.

Versión simplificada:Calcula cuánto puedes pagar mensualmente por deuda de consumo."
4889,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ley de gastar: esta ley es un arte.

Versión simplificada:",La ley de gastar. Es un arte.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ley de gastar: esta ley es un arte.

Versión simplificada:La ley de gastar. Es un arte."
5241,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De acuerdo con los resultados, tome las acciones correspondientes para irse acercando más a sus metas.

Versión simplificada:","Según los resultados, haga lo necesario para acercarse más a sus metas.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De acuerdo con los resultados, tome las acciones correspondientes para irse acercando más a sus metas.

Versión simplificada:Según los resultados, haga lo necesario para acercarse más a sus metas."
