Texto,Semántica  (5|3|1),Claridad  (5|3|1),Fluidez y corrección  (5|3|1),Léxico y sintaxis (5|3|1),Adecuación al público / tono (5|3|1),Estructura y presentación (5|3|1),Manejo de números y datos (5|3|1),Puntaje Final,Aplico regla cero
114,5.0,4.0,5.0,3.0,4.0,5.0,5.0,4.449999999999999,False
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
118,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.5,False
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
121,5.0,3.0,3.0,5.0,5.0,5.0,5.0,4.2,False
122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
125,5.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,False
126,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.95,False
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
129,5.0,5.0,4.0,5.0,5.0,5.0,1.0,4.6499999999999995,False
130,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
131,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
132,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.6,False
133,2.0,1.0,2.0,3.0,3.0,3.0,3.0,2.1,False
134,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.1,False
135,5.0,3.0,2.0,5.0,4.0,4.0,5.0,3.8499999999999996,False
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
137,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
138,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.35,False
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
140,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.5,False
141,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.5,False
142,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,False
143,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.7,False
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
