owner,model_key,config_label,ruleset,gen_temperature,gen_top_p,gen_repetition_penalty,gen_max_new_tokens,gen_do_sample,gen_no_repeat_ngram_size,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,rouge1_f,rouge2_f,rougeL_f,inflesz_pred,inflesz_src,inflesz_delta,bertscore_f1,leader_score,config_signature
hariel,llama3,hariel_llama3_cfg_1,R0,0.2,0.85,1.05,256,NA,NA,41.98432695449868,14.237674601475891,87.00041609302664,88.31434213016652,-1.3139260371398638,0.746943911730235,0.7,0.4720742278512661,0.0,0.3356134470347857,0.509976434001852,0.4832064114655826,0.2885518107534568,0.4050198262080407,73.23908399701847,51.98361474783032,21.25546924918813,0.8027568548917771,57.30087036837028,hariel | llama3 | hariel_llama3_cfg_1 | R0 | temp=0.2 | top_p=0.85 | rep=1.05 | max_new=256 | do_sample=NA | ngram=NA
hariel,llama3,hariel_llama3_cfg_1,R4,0.2,0.85,1.05,256,NA,NA,40.17401462825016,10.730601976592338,84.37210788566874,88.31434213016652,-3.942234244497764,0.7642780516132094,0.5,0.4426961796511324,0.0,0.4115569873656245,0.562146439795775,0.4474942621208496,0.253076376920173,0.3847866528270963,69.09116762572557,51.98361474783032,17.107552877895248,0.7956530690193176,55.9305315377228,hariel | llama3 | hariel_llama3_cfg_1 | R4 | temp=0.2 | top_p=0.85 | rep=1.05 | max_new=256 | do_sample=NA | ngram=NA
hariel,llama3,hariel_llama3_cfg_2,R0,0.2,0.9,1.1,256,NA,NA,40.01611351011265,12.22955775529442,86.63707036141204,88.31434213016652,-1.6772717687544738,0.7912784755568526,0.9,0.4597564813859593,0.0,0.424025980632416,0.5403414460057625,0.4481397368497332,0.2485646457460135,0.3772696987848418,73.69442854201299,51.98361474783032,21.710813794182663,0.7961837410926819,55.85701774977487,hariel | llama3 | hariel_llama3_cfg_2 | R0 | temp=0.2 | top_p=0.9 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
hariel,mistral,hariel_mistral_cfg_1,R3,0.3,0.9,1.1,256,NA,NA,40.39908389316904,12.74360599010677,79.77994077449381,88.31434213016652,-8.534401355672703,1.0041098770829333,1.5,0.465524454593669,0.0,0.4010264629243868,0.4456699751086866,0.4441656498613328,0.2438653912329191,0.3729584675497391,65.09653308456583,51.98361474783032,13.11291833673551,0.7895285755395889,55.82059335748498,hariel | mistral | hariel_mistral_cfg_1 | R3 | temp=0.3 | top_p=0.9 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
nancy,llama3,nancy_llama3_cfg_2,R2,0.7,0.9,1.1,512,True,4.0,40.34884763059837,11.886855229055053,85.63791113717404,88.31434213016652,-2.676430992992465,0.8074707575486528,0.85,0.4115928812755192,0.0,0.4904450743843999,0.5969301932891674,0.3988731217330202,0.2150576302949831,0.349667523348882,73.88177885175142,51.98361474783032,21.898164103921093,0.7888829499483109,55.764626576291455,nancy | llama3 | nancy_llama3_cfg_2 | R2 | temp=0.7 | top_p=0.9 | rep=1.1 | max_new=512 | do_sample=True | ngram=4.0
hariel,mistral,hariel_mistral_cfg_2,R4,0.1,0.85,1.1,256,NA,NA,40.345764596499215,10.583385074686802,83.24724439914733,88.31434213016652,-5.067097731019173,1.2098089742035938,2.05,0.4286334121257543,0.0,0.4303377376115091,0.4520804512298784,0.4314697416834038,0.2392582412496461,0.3569156209039111,68.17419699225455,51.98361474783032,16.190582244424228,0.7878625422716141,55.721960448764094,hariel | mistral | hariel_mistral_cfg_2 | R4 | temp=0.1 | top_p=0.85 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
nancy,mistral,nancy_mistral_cfg_2,R0,0.3,0.9,1.15,400,True,4.0,39.77797210114288,12.699615207115391,82.86280755637699,88.31434213016652,-5.451534573789514,1.0192970040489,0.75,0.4872067436529296,0.0,0.3892785246078631,0.4325550975083171,0.4710357165777415,0.2639509306300237,0.3999665278524068,64.15085703989935,51.98361474783032,12.167242292069016,0.7961443781852722,55.71255838809661,nancy | mistral | nancy_mistral_cfg_2 | R0 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=400 | do_sample=True | ngram=4.0
hariel,mistral,hariel_mistral_cfg_1,R1,0.3,0.9,1.1,256,NA,NA,39.811073213949605,12.40805208357131,82.91370944280605,88.31434213016652,-5.400632687360459,1.1318082509480816,1.35,0.4918569108986972,0.0,0.3955494120508082,0.40032621103937,0.4678441079054026,0.2610982515558888,0.3947302298774028,66.66036397456612,51.98361474783032,14.67674922673579,0.7954432219266891,55.70437280543733,hariel | mistral | hariel_mistral_cfg_1 | R1 | temp=0.3 | top_p=0.9 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
hariel,mistral,hariel_mistral_cfg_2,R2,0.1,0.85,1.1,256,NA,NA,40.08980757598679,11.761786799641497,82.40464802215067,88.31434213016652,-5.9096941080158505,1.1482152006007944,1.35,0.4955851949296893,0.0,0.4095202372854614,0.4294010976422543,0.4486954047427979,0.2538682302043414,0.3853741097545026,67.99982577834265,51.98361474783032,16.016211030512327,0.7901872545480728,55.66137472751498,hariel | mistral | hariel_mistral_cfg_2 | R2 | temp=0.1 | top_p=0.85 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
nancy,mistral,nancy_mistral_cfg_1,R3,0.7,0.9,1.1,512,True,4.0,40.73844686713954,11.308582094917632,83.35863892521841,88.31434213016652,-4.955703204948097,1.290189867115774,1.2,0.418082244933508,0.0,0.4794339372312299,0.4554203761137307,0.4296917592667819,0.2424254667916145,0.3687916776205919,66.17384681314208,51.98361474783032,14.190232065311752,0.776105335354805,55.487281534475926,nancy | mistral | nancy_mistral_cfg_1 | R3 | temp=0.7 | top_p=0.9 | rep=1.1 | max_new=512 | do_sample=True | ngram=4.0
hariel,mistral,hariel_mistral_cfg_1,R0,0.3,0.9,1.1,256,NA,NA,40.00331190629019,12.998022140053086,83.98816985561567,88.31434213016652,-4.326172274550855,1.0898481725984566,0.75,0.4868086724258361,0.0,0.3942886134470216,0.4154039505776253,0.4613754495280677,0.2569193842405493,0.3966011782736268,66.06906845702163,51.98361474783032,14.0854537091913,0.7870798677206039,55.485181852598274,hariel | mistral | hariel_mistral_cfg_1 | R0 | temp=0.3 | top_p=0.9 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
hariel,llama3,hariel_llama3_cfg_2,R2,0.2,0.9,1.1,256,NA,NA,39.57740899646151,10.701714377175122,86.30886417797466,88.31434213016652,-2.0054779521918515,0.7833594241013084,0.75,0.4525153107496285,0.0,0.4596288473122033,0.5778046738268666,0.4266770899814654,0.2345026349773916,0.3744922895340675,74.01274051774524,51.98361474783032,22.029125769914927,0.7907696396112442,55.37723098232667,hariel | llama3 | hariel_llama3_cfg_2 | R2 | temp=0.2 | top_p=0.9 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
hariel,llama3,hariel_llama3_cfg_2,R4,0.2,0.9,1.1,256,NA,NA,39.66386670499131,10.503732589160942,84.5416234794546,88.31434213016652,-3.77271865071192,0.7929230074863711,0.85,0.4606561357206254,0.0,0.4577974055358127,0.5758775809361982,0.4277643407593478,0.23482812000549,0.3748221204237932,72.68997360448954,51.98361474783032,20.70635885665921,0.7892941474914551,55.37008592265299,hariel | llama3 | hariel_llama3_cfg_2 | R4 | temp=0.2 | top_p=0.9 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
hariel,mistral,hariel_mistral_cfg_3,R2,0.2,0.85,1.1,256,NA,NA,39.57556771054763,11.846653135603528,82.37147765381266,88.31434213016652,-5.942864476353845,1.086321326224696,1.15,0.4750516584150627,0.0,0.3887083601083966,0.430753058932969,0.4562492921267881,0.2560297146030884,0.3903533178667837,66.19796248960873,51.98361474783032,14.214347741778411,0.7904146194458008,55.36192540416061,hariel | mistral | hariel_mistral_cfg_3 | R2 | temp=0.2 | top_p=0.85 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
nancy,llama3,nancy_llama3_cfg_2,R1,0.7,0.9,1.1,512,True,4.0,38.92976367779414,12.224434442553523,86.76346346635822,88.31434213016652,-1.5508786638082992,0.7934101638451482,1.0,0.3976451238042032,0.0,0.4755382665580033,0.5900278759312508,0.4087812290481628,0.2072451990950322,0.3572524891806499,76.11160531967222,51.98361474783032,24.12799057184189,0.7978066146373749,55.27012279217148,nancy | llama3 | nancy_llama3_cfg_2 | R1 | temp=0.7 | top_p=0.9 | rep=1.1 | max_new=512 | do_sample=True | ngram=4.0
hariel,llama3,hariel_llama3_cfg_1,R2,0.2,0.85,1.05,256,NA,NA,39.08907894566856,11.514319353444291,86.05092913609504,88.31434213016652,-2.26341299407148,0.7342876556661064,0.75,0.4562935421061365,0.0,0.3951921617132617,0.5573733923655754,0.4446447229502112,0.2309320907422981,0.3763770725222164,75.04420906208125,51.98361474783032,23.06059431425092,0.794481948018074,55.2327252881241,hariel | llama3 | hariel_llama3_cfg_1 | R2 | temp=0.2 | top_p=0.85 | rep=1.05 | max_new=256 | do_sample=NA | ngram=NA
hariel,mistral,hariel_mistral_cfg_2,R0,0.1,0.85,1.1,256,NA,NA,39.592263317921486,11.27428470110022,85.73332152947239,88.31434213016652,-2.5810206006941168,1.0903732094695402,0.55,0.4979023951494121,0.0,0.3813050023186525,0.4022084633578195,0.4621652161511945,0.25547740236943,0.3836106724078408,65.28661296442392,51.98361474783032,13.302998216593602,0.7867839723825455,55.22671688605471,hariel | mistral | hariel_mistral_cfg_2 | R0 | temp=0.1 | top_p=0.85 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
hariel,mistral,hariel_mistral_cfg_2,R3,0.1,0.85,1.1,256,NA,NA,39.53026188202325,10.861643080571564,80.40249811045103,88.31434213016652,-7.911844019715488,1.0254913507929293,1.3,0.4461829429089925,0.0,0.4160269216126541,0.4450885877390201,0.4428556784673311,0.2386680333059337,0.3674275023826381,64.59052451252663,51.98361474783032,12.60690976469631,0.7872726887464523,55.20906467907204,hariel | mistral | hariel_mistral_cfg_2 | R3 | temp=0.1 | top_p=0.85 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
nancy,mistral,nancy_mistral_cfg_1,R1,0.7,0.9,1.1,512,True,4.0,39.34525481058631,11.42558603821066,84.93734262418681,88.31434213016652,-3.3769995059797,1.2282068129079524,1.35,0.4495611050941804,0.0,0.4185593657297355,0.3970301844256453,0.4591626387073459,0.2586837980483224,0.3885710149450038,65.27912903312424,51.98361474783032,13.295514285293908,0.7873198181390763,55.09994561191483,nancy | mistral | nancy_mistral_cfg_1 | R1 | temp=0.7 | top_p=0.9 | rep=1.1 | max_new=512 | do_sample=True | ngram=4.0
hariel,llama3,hariel_llama3_cfg_3,R2,0.3,0.9,1.15,256,NA,NA,39.27803952720396,10.293319876601815,85.70810637167355,88.31434213016652,-2.606235758492968,0.7953680254467633,1.0,0.4082839088055053,0.0,0.4922619062750891,0.6042831521384269,0.4045682755436562,0.2079583056582094,0.354227586396694,75.05295330857766,51.98361474783032,23.06933856074733,0.786613929271698,55.031380887190295,hariel | llama3 | hariel_llama3_cfg_3 | R2 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=256 | do_sample=NA | ngram=NA
hariel,llama3,hariel_llama3_cfg_3,R1,0.3,0.9,1.15,256,NA,NA,39.42039049353805,10.512395439360947,83.50223448629572,88.31434213016652,-4.812107643870797,0.8577417543787925,0.5,0.3874327987744935,0.0,0.5301990524202125,0.6137106941435887,0.4022923004828292,0.2148891072411367,0.3471295093232681,68.16824896582484,51.98361474783032,16.184634217994518,0.7842223435640335,55.02112803868417,hariel | llama3 | hariel_llama3_cfg_3 | R1 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=256 | do_sample=NA | ngram=NA
hariel,mistral,hariel_mistral_cfg_1,R2,0.3,0.9,1.1,256,NA,NA,39.537578734357055,11.496378325185796,83.01349790984601,88.31434213016652,-5.300844220320502,1.1742809092819668,2.05,0.4889755462765877,0.0,0.4281100199965671,0.430156680125531,0.4337526743051736,0.2417278960309596,0.3673861610762725,69.02648621338302,51.98361474783032,17.04287146555269,0.782053965330124,55.00470585381919,hariel | mistral | hariel_mistral_cfg_1 | R2 | temp=0.3 | top_p=0.9 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
nancy,llama3,nancy_llama3_cfg_1,R3,0.3,0.9,1.15,256,True,4.0,38.96632453872597,9.523491793456198,83.56697484255187,88.31434213016652,-4.7473672876146455,0.8170906734738056,0.85,0.3934277623083072,0.0,0.5315422509318526,0.6305663725637005,0.3946332678308146,0.1851818639504134,0.3436166893711725,71.22139594957936,51.98361474783032,19.237781201749037,0.787269052863121,54.87055683776042,nancy | llama3 | nancy_llama3_cfg_1 | R3 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=256 | do_sample=True | ngram=4.0
nancy,llama3,nancy_llama3_cfg_2,R4,0.7,0.9,1.1,512,True,4.0,38.90712356174854,10.228552563243984,88.11856028586382,88.31434213016652,-0.1957818443026905,0.8205591193087945,0.8,0.4261332400288333,0.0,0.4840441242846424,0.580805720997165,0.4221493479263274,0.218765348094469,0.3738434844198818,75.00671985435386,51.98361474783032,23.023105106523523,0.7869158267974854,54.82090720894854,nancy | llama3 | nancy_llama3_cfg_2 | R4 | temp=0.7 | top_p=0.9 | rep=1.1 | max_new=512 | do_sample=True | ngram=4.0
nancy,llama3,nancy_llama3_cfg_2,R0,0.7,0.9,1.1,512,True,4.0,38.412160773199545,8.818386573269738,85.68349523945861,88.31434213016652,-2.630846890707913,0.8046793721914949,0.85,0.405802021400515,0.0,0.4387972585893145,0.5628634701570725,0.4281946168017381,0.2059157599145659,0.3564644240817708,73.87427785441783,51.98361474783032,21.8906631065875,0.7926708817481994,54.7541317338477,nancy | llama3 | nancy_llama3_cfg_2 | R0 | temp=0.7 | top_p=0.9 | rep=1.1 | max_new=512 | do_sample=True | ngram=4.0
hariel,llama3,hariel_llama3_cfg_2,R3,0.2,0.9,1.1,256,NA,NA,38.46332145701432,8.677606718573347,85.07970107906871,88.31434213016652,-3.234641051097797,0.790300751283642,0.9,0.4103786967943407,0.0,0.5038510408253515,0.6090951825377123,0.4039952206223585,0.1935421448154531,0.3553985456298584,74.28182543061807,51.98361474783032,22.298210682787744,0.7905593454837799,54.700366693559786,hariel | llama3 | hariel_llama3_cfg_2 | R3 | temp=0.2 | top_p=0.9 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
hariel,llama3,hariel_llama3_cfg_3,R0,0.3,0.9,1.15,256,NA,NA,38.66715547927642,10.078463612727756,86.44787618298692,88.31434213016652,-1.8664659471795928,0.8046707562435781,0.75,0.4463820059906644,0.0,0.4924740177266142,0.5891584618195231,0.4016014042359673,0.2038820713018816,0.3300594778081063,73.83222113783404,51.98361474783032,21.84860639000372,0.786447212100029,54.65818177156701,hariel | llama3 | hariel_llama3_cfg_3 | R0 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=256 | do_sample=NA | ngram=NA
nancy,mistral,nancy_mistral_cfg_2,R1,0.3,0.9,1.15,400,True,4.0,38.93220737494349,9.749544062637083,84.90989060096713,88.31434213016652,-3.4044515291993904,1.2358928678857348,0.95,0.4416803917559385,0.0,0.4491693830806029,0.4067659039757668,0.433300097431442,0.2300990893357802,0.3592062012130143,62.041458856440855,51.98361474783032,10.057844108610524,0.7792992383241654,54.531293957932704,nancy | mistral | nancy_mistral_cfg_2 | R1 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=400 | do_sample=True | ngram=4.0
hariel,llama3,hariel_llama3_cfg_2,R1,0.2,0.9,1.1,256,NA,NA,38.19593777209629,9.949974306212596,87.49231522552212,88.31434213016652,-0.8220269046443931,0.7581872709908993,0.4,0.4030109367791945,0.0,0.4926495681851339,0.6088458742461811,0.4081360453570052,0.2038940499589832,0.359976014092553,73.68095130015486,51.98361474783032,21.69733655232453,0.7886652857065201,54.46417409151858,hariel | llama3 | hariel_llama3_cfg_2 | R1 | temp=0.2 | top_p=0.9 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
nancy,mistral,nancy_mistral_cfg_2,R3,0.3,0.9,1.15,400,True,4.0,39.28759939800855,9.907854367758771,84.5484497805075,88.31434213016652,-3.765892349659021,1.170301437926009,1.25,0.4043980196076823,0.0,0.4693764431807423,0.4642931640567827,0.4060219126249723,0.2155188776974559,0.3289494525821398,69.50977887460614,51.98361474783032,17.526164126775814,0.7701512783765793,54.3786107738683,nancy | mistral | nancy_mistral_cfg_2 | R3 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=400 | do_sample=True | ngram=4.0
nancy,llama3,nancy_llama3_cfg_2,R3,0.7,0.9,1.1,512,True,4.0,37.65962412405387,10.012554255447377,85.02446717015498,88.31434213016652,-3.2898749600115287,0.8247656558530227,1.2,0.4373568598793333,0.0,0.4567609350944873,0.5608087676934145,0.4214896974653562,0.2172137735071035,0.3639794946430842,73.29263060193625,51.98361474783032,21.30901585410593,0.7916135013103485,54.26031452684626,nancy | llama3 | nancy_llama3_cfg_2 | R3 | temp=0.7 | top_p=0.9 | rep=1.1 | max_new=512 | do_sample=True | ngram=4.0
nancy,mistral,nancy_mistral_cfg_1,R2,0.7,0.9,1.1,512,True,4.0,39.17381929538419,11.276363793558058,88.53459642670103,88.31434213016652,0.2202542965345131,1.1673906373535758,1.45,0.431919994345437,0.0,0.4846143682328642,0.4664091441763046,0.4042747936376488,0.2365192624570183,0.3394374901027447,73.04359288911954,51.98361474783032,21.05997814128921,0.7687477737665176,54.25420252789122,nancy | mistral | nancy_mistral_cfg_1 | R2 | temp=0.7 | top_p=0.9 | rep=1.1 | max_new=512 | do_sample=True | ngram=4.0
nancy,mistral,nancy_mistral_cfg_1,R4,0.7,0.9,1.1,512,True,4.0,39.265785052665485,10.884579145453966,82.09838928881508,88.31434213016652,-6.21595284135142,1.30290124174338,1.5,0.3697887835323215,0.0,0.4655000093032315,0.4415929330679692,0.4262288675490397,0.2397861048130551,0.3592072628829578,68.54132751465723,51.98361474783032,16.557712766826892,0.7671246290206909,54.244456192426924,nancy | mistral | nancy_mistral_cfg_1 | R4 | temp=0.7 | top_p=0.9 | rep=1.1 | max_new=512 | do_sample=True | ngram=4.0
hariel,llama3,hariel_llama3_cfg_3,R3,0.3,0.9,1.15,256,NA,NA,37.94304048625498,8.402957042412934,84.63098027647719,88.31434213016652,-3.683361853689321,0.8053671465627312,0.9,0.4111436260035322,0.0,0.5176843635326296,0.619312208300461,0.3886713082491906,0.1933512073152033,0.3444196924113822,73.21173688372383,51.98361474783032,21.228122135893503,0.7853067010641098,54.178092334317384,hariel | llama3 | hariel_llama3_cfg_3 | R3 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=256 | do_sample=NA | ngram=NA
nancy,llama3,nancy_llama3_cfg_1,R0,0.3,0.9,1.15,256,True,4.0,37.73538315491032,9.618967456280906,84.41691373301964,88.31434213016652,-3.897428397146862,0.7787450081732257,0.85,0.4257423458175915,0.0,0.514014622042916,0.6136908783673893,0.3984609825423328,0.2145186287890746,0.3456077749944685,72.74182443082933,51.98361474783032,20.758209682999,0.7882855921983719,54.17265358088107,nancy | llama3 | nancy_llama3_cfg_1 | R0 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=256 | do_sample=True | ngram=4.0
nancy,mistral,nancy_mistral_cfg_2,R2,0.3,0.9,1.15,400,True,4.0,37.603806136446224,10.142618794041663,85.03238131247028,88.31434213016652,-3.281960817696229,1.162732853704528,1.9,0.4655169815365025,0.0,0.4269374233146463,0.4215071840605624,0.4266045971691293,0.2209033318909871,0.3484650175837146,66.51017006287141,51.98361474783032,14.526555315041076,0.7832964569330215,53.894141959188595,nancy | mistral | nancy_mistral_cfg_2 | R2 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=400 | do_sample=True | ngram=4.0
hariel,mistral,hariel_mistral_cfg_3,R3,0.2,0.85,1.1,256,NA,NA,38.475283480497446,8.728119195551113,84.52446051776238,88.31434213016652,-3.789881612404125,1.1968377859876822,1.2,0.3911692695744256,0.0,0.4623583213128945,0.4417315136807445,0.4084547056149644,0.2163357216365862,0.3297268592167864,66.06605125763414,51.98361474783032,14.082436509803824,0.768627718091011,53.83027881193891,hariel | mistral | hariel_mistral_cfg_3 | R3 | temp=0.2 | top_p=0.85 | rep=1.1 | max_new=256 | do_sample=NA | ngram=NA
nancy,llama3,nancy_llama3_cfg_1,R2,0.3,0.9,1.15,256,True,4.0,37.61756467181047,8.478117625629553,86.61320142397432,88.31434213016652,-1.701140706192192,0.7811383524373741,0.9,0.3981532995222269,0.0,0.5320706366911906,0.6314842573525677,0.3918920363762976,0.1851400168566818,0.3324257218672878,75.91968563876564,51.98361474783032,23.936070890935323,0.7797708421945572,53.76137249086857,nancy | llama3 | nancy_llama3_cfg_1 | R2 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=256 | do_sample=True | ngram=4.0
