owner,model_key,config_label,ruleset,gen_temperature,gen_top_p,gen_repetition_penalty,gen_max_new_tokens,gen_do_sample,gen_no_repeat_ngram_size,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,rouge1_f,rouge2_f,rougeL_f,inflesz_pred,inflesz_src,inflesz_delta,bertscore_f1,leader_score
hariel,llama3,hariel_llama3_cfg_3,R0,0.3,0.9,1.15,256,NA,NA,38.66715547927642,10.078463612727756,86.44787618298692,88.31434213016652,-1.8664659471795926,0.8046707562435781,0.75,0.4463820059906644,0.0,0.4924740177266142,0.5891584618195231,0.40160140423596735,0.20388207130188168,0.33005947780810635,73.83222113783404,51.98361474783032,21.848606390003717,0.786447212100029,54.65818177156701
hariel,llama3,hariel_llama3_cfg_3,R1,0.3,0.9,1.15,256,NA,NA,39.42039049353805,10.512395439360947,83.50223448629572,88.31434213016652,-4.812107643870797,0.8577417543787925,0.5,0.3874327987744935,0.0,0.5301990524202125,0.6137106941435887,0.40229230048282927,0.21488910724113675,0.34712950932326814,68.16824896582484,51.98361474783032,16.184634217994518,0.7842223435640335,55.02112803868417
hariel,llama3,hariel_llama3_cfg_3,R2,0.3,0.9,1.15,256,NA,NA,39.27803952720396,10.293319876601817,85.70810637167355,88.31434213016652,-2.606235758492968,0.7953680254467633,1.0,0.40828390880550536,0.0,0.49226190627508914,0.6042831521384269,0.40456827554365626,0.20795830565820944,0.35422758639669405,75.05295330857766,51.98361474783032,23.069338560747326,0.786613929271698,55.031380887190295
hariel,llama3,hariel_llama3_cfg_3,R3,0.3,0.9,1.15,256,NA,NA,37.94304048625498,8.402957042412934,84.63098027647719,88.31434213016652,-3.683361853689321,0.8053671465627312,0.9,0.41114362600353227,0.0,0.5176843635326296,0.619312208300461,0.3886713082491906,0.19335120731520333,0.3444196924113822,73.21173688372383,51.98361474783032,21.228122135893503,0.7853067010641098,54.178092334317384
hariel,llama3,hariel_llama3_cfg_3,R4,0.3,0.9,1.15,256,NA,NA,40.65985947688097,11.302198375651864,86.54939099303292,88.31434213016652,-1.7649511371335982,0.8437990085719969,0.8,0.430649415881435,0.0,0.48955322390161315,0.5765589918522015,0.4270360870497706,0.22675288362382026,0.3652411039737934,72.66837253741338,51.98361474783032,20.684757789583045,0.7924735367298126,56.09485715532108
hariel,mistral,hariel_mistral_cfg_1,R0,0.3,0.9,1.1,256,NA,NA,40.00331190629019,12.998022140053086,83.98816985561567,88.31434213016652,-4.326172274550855,1.0898481725984566,0.75,0.48680867242583614,0.0,0.3942886134470216,0.4154039505776253,0.4613754495280677,0.25691938424054933,0.3966011782736268,66.06906845702163,51.98361474783032,14.085453709191299,0.7870798677206039,55.485181852598274
hariel,mistral,hariel_mistral_cfg_1,R1,0.3,0.9,1.1,256,NA,NA,39.811073213949605,12.40805208357131,82.91370944280605,88.31434213016652,-5.400632687360459,1.1318082509480816,1.35,0.4918569108986972,0.0,0.3955494120508082,0.40032621103937005,0.4678441079054026,0.2610982515558888,0.39473022987740286,66.66036397456612,51.98361474783032,14.67674922673579,0.7954432219266891,55.70437280543733
hariel,mistral,hariel_mistral_cfg_1,R2,0.3,0.9,1.1,256,NA,NA,39.537578734357055,11.496378325185795,83.01349790984601,88.31434213016652,-5.300844220320502,1.1742809092819668,2.05,0.48897554627658774,0.0,0.42811001999656717,0.43015668012553104,0.4337526743051736,0.24172789603095962,0.36738616107627253,69.02648621338302,51.98361474783032,17.04287146555269,0.782053965330124,55.00470585381919
hariel,mistral,hariel_mistral_cfg_1,R3,0.3,0.9,1.1,256,NA,NA,40.39908389316904,12.74360599010677,79.77994077449381,88.31434213016652,-8.534401355672703,1.0041098770829333,1.5,0.46552445459366903,0.0,0.4010264629243868,0.4456699751086866,0.44416564986133283,0.24386539123291917,0.37295846754973916,65.09653308456583,51.98361474783032,13.11291833673551,0.7895285755395889,55.82059335748498
hariel,mistral,hariel_mistral_cfg_1,R4,0.3,0.9,1.1,256,NA,NA,41.31353922333861,12.455159476703379,81.4272047049035,88.31434213016652,-6.8871374252630115,1.0108245400674196,0.6,0.492429658437461,0.0,0.40378410062113196,0.44396817636697056,0.4572707476313436,0.2574432438164785,0.38388908249470305,58.801008769698285,51.98361474783032,6.817394021867962,0.7990050077438354,56.74832384375658
hariel,mistral,hariel_mistral_cfg_2,R0,0.1,0.85,1.1,256,NA,NA,39.592263317921486,11.27428470110022,85.73332152947239,88.31434213016652,-2.5810206006941168,1.0903732094695402,0.55,0.49790239514941215,0.0,0.3813050023186525,0.40220846335781957,0.46216521615119455,0.25547740236943006,0.38361067240784086,65.28661296442392,51.98361474783032,13.302998216593602,0.7867839723825455,55.22671688605471
hariel,mistral,hariel_mistral_cfg_2,R1,0.1,0.85,1.1,256,NA,NA,40.56515187811261,12.531407856798495,81.97381483897858,88.31434213016652,-6.340527291187934,1.1106394058521374,0.55,0.48877705913563646,0.0,0.3791245957100541,0.4136665125779844,0.47623899466895736,0.2685034790358974,0.4033774840554112,59.58003711397206,51.98361474783032,7.596422366141729,0.7964147865772248,56.195682589956554
hariel,mistral,hariel_mistral_cfg_2,R2,0.1,0.85,1.1,256,NA,NA,40.08980757598679,11.761786799641495,82.40464802215067,88.31434213016652,-5.9096941080158505,1.1482152006007944,1.35,0.4955851949296893,0.0,0.40952023728546144,0.42940109764225437,0.4486954047427979,0.25386823020434146,0.3853741097545026,67.99982577834265,51.98361474783032,16.016211030512327,0.7901872545480728,55.66137472751498
hariel,mistral,hariel_mistral_cfg_2,R3,0.1,0.85,1.1,256,NA,NA,39.530261882023254,10.861643080571564,80.40249811045103,88.31434213016652,-7.911844019715488,1.0254913507929293,1.3,0.4461829429089925,0.0,0.4160269216126541,0.44508858773902016,0.44285567846733115,0.23866803330593372,0.36742750238263816,64.59052451252663,51.98361474783032,12.60690976469631,0.7872726887464523,55.20906467907204
hariel,mistral,hariel_mistral_cfg_2,R4,0.1,0.85,1.1,256,NA,NA,40.345764596499215,10.583385074686802,83.24724439914733,88.31434213016652,-5.067097731019173,1.2098089742035938,2.05,0.4286334121257543,0.0,0.4303377376115091,0.4520804512298784,0.4314697416834038,0.2392582412496461,0.3569156209039111,68.17419699225455,51.98361474783032,16.190582244424228,0.7878625422716141,55.721960448764094
hariel,mistral,hariel_mistral_cfg_3,R0,0.2,0.85,1.1,256,NA,NA,40.552833192297506,12.675897023133345,82.92237928254188,88.31434213016652,-5.391962847624629,0.9728685358438641,0.8,0.5398010342563195,0.0,0.3457657868143239,0.40268357721777265,0.4862295327687895,0.2718918156822404,0.4085605139491533,65.322024456294,51.98361474783032,13.338409708463677,0.7972082883119583,56.22003144785684
hariel,mistral,hariel_mistral_cfg_3,R1,0.2,0.85,1.1,256,NA,NA,40.85274510540845,13.781838467984059,82.27548224423933,88.31434213016652,-6.038859885927184,1.0475263199328544,0.6,0.503822324224303,0.0,0.3590696756432146,0.39304168162208725,0.48888089092866205,0.287759901504793,0.41397034584719233,60.77077130381042,51.98361474783032,8.787156555980099,0.7984766453504563,56.45071287726332
hariel,mistral,hariel_mistral_cfg_3,R2,0.2,0.85,1.1,256,NA,NA,39.57556771054763,11.846653135603528,82.37147765381266,88.31434213016652,-5.942864476353845,1.086321326224696,1.15,0.47505165841506275,0.0,0.3887083601083966,0.430753058932969,0.4562492921267881,0.25602971460308843,0.39035331786678373,66.19796248960873,51.98361474783032,14.214347741778411,0.7904146194458008,55.36192540416061
hariel,mistral,hariel_mistral_cfg_3,R3,0.2,0.85,1.1,256,NA,NA,38.475283480497446,8.728119195551113,84.52446051776238,88.31434213016652,-3.7898816124041246,1.1968377859876822,1.2,0.39116926957442566,0.0,0.46235832131289456,0.4417315136807445,0.4084547056149644,0.21633572163658626,0.3297268592167864,66.06605125763414,51.98361474783032,14.082436509803824,0.768627718091011,53.83027881193891
hariel,mistral,hariel_mistral_cfg_3,R4,0.2,0.85,1.1,256,NA,NA,41.107320936179576,11.86998219781167,82.29603519991798,88.31434213016652,-6.018306930248535,1.1484208226116377,1.75,0.4068318468524774,0.0,0.4519891790210197,0.453794933126565,0.4308088563414564,0.24927399860406702,0.3583849399142649,67.62508344193239,51.98361474783032,15.641468694102059,0.7830687314271927,55.98714181879545
nancy,llama3,nancy_llama3_cfg_1,R0,0.3,0.9,1.15,256,True,4.0,37.73538315491032,9.618967456280906,84.41691373301964,88.31434213016652,-3.897428397146862,0.7787450081732257,0.85,0.4257423458175915,0.0,0.514014622042916,0.6136908783673893,0.3984609825423328,0.21451862878907463,0.3456077749944685,72.74182443082933,51.98361474783032,20.758209682999,0.7882855921983719,54.17265358088107
nancy,llama3,nancy_llama3_cfg_1,R1,0.3,0.9,1.15,256,True,4.0,36.22256666965537,7.523103413832369,85.65642449530675,88.31434213016652,-2.657917634859768,0.8294047916626688,0.55,0.39863262418041906,0.0,0.5456313103959106,0.6242170350205273,0.3585798369205581,0.15974162492111837,0.29874587308037565,71.40850208732854,51.98361474783032,19.424887339498213,0.7790204107761383,52.894356432838755
nancy,llama3,nancy_llama3_cfg_1,R2,0.3,0.9,1.15,256,True,4.0,37.61756467181047,8.478117625629553,86.61320142397432,88.31434213016652,-1.701140706192192,0.7811383524373741,0.9,0.3981532995222269,0.0,0.5320706366911906,0.6314842573525677,0.3918920363762976,0.1851400168566818,0.3324257218672878,75.91968563876564,51.98361474783032,23.936070890935323,0.7797708421945572,53.76137249086857
nancy,llama3,nancy_llama3_cfg_1,R3,0.3,0.9,1.15,256,True,4.0,38.96632453872597,9.523491793456198,83.56697484255187,88.31434213016652,-4.7473672876146455,0.8170906734738056,0.85,0.3934277623083072,0.0,0.5315422509318526,0.6305663725637005,0.39463326783081465,0.1851818639504134,0.34361668937117257,71.22139594957936,51.98361474783032,19.237781201749033,0.787269052863121,54.87055683776042
nancy,llama3,nancy_llama3_cfg_1,R4,0.3,0.9,1.15,256,True,4.0,37.23918212111623,8.904834277620068,84.09020317951155,88.31434213016652,-4.224138950654964,0.7955821769889538,0.95,0.39802955390377126,0.0,0.5286639805926735,0.6332493703006308,0.3843953775835734,0.17024184171222598,0.329869263828689,73.26671667222283,51.98361474783032,21.2831019243925,0.7814655154943466,53.6021298924436
nancy,llama3,nancy_llama3_cfg_2,R0,0.7,0.9,1.1,512,True,4.0,38.412160773199545,8.818386573269738,85.68349523945861,88.31434213016652,-2.630846890707913,0.8046793721914949,0.85,0.405802021400515,0.0,0.4387972585893145,0.5628634701570725,0.4281946168017381,0.20591575991456595,0.35646442408177087,73.87427785441783,51.98361474783032,21.8906631065875,0.7926708817481994,54.7541317338477
nancy,llama3,nancy_llama3_cfg_2,R1,0.7,0.9,1.1,512,True,4.0,38.92976367779414,12.224434442553525,86.76346346635822,88.31434213016652,-1.5508786638082992,0.7934101638451482,1.0,0.3976451238042032,0.0,0.47553826655800335,0.5900278759312508,0.4087812290481628,0.20724519909503222,0.35725248918064995,76.11160531967222,51.98361474783032,24.127990571841895,0.7978066146373749,55.27012279217148
nancy,llama3,nancy_llama3_cfg_2,R2,0.7,0.9,1.1,512,True,4.0,40.348847630598364,11.886855229055053,85.63791113717404,88.31434213016652,-2.676430992992465,0.8074707575486528,0.85,0.41159288127551924,0.0,0.49044507438439994,0.5969301932891674,0.39887312173302025,0.2150576302949831,0.34966752334888207,73.88177885175142,51.98361474783032,21.898164103921093,0.7888829499483109,55.76462657629145
nancy,llama3,nancy_llama3_cfg_2,R3,0.7,0.9,1.1,512,True,4.0,37.65962412405387,10.012554255447375,85.02446717015498,88.31434213016652,-3.2898749600115287,0.8247656558530227,1.2,0.43735685987933337,0.0,0.45676093509448734,0.5608087676934145,0.4214896974653562,0.2172137735071035,0.3639794946430842,73.29263060193625,51.98361474783032,21.30901585410593,0.7916135013103485,54.26031452684626
nancy,llama3,nancy_llama3_cfg_2,R4,0.7,0.9,1.1,512,True,4.0,38.90712356174854,10.228552563243985,88.11856028586382,88.31434213016652,-0.19578184430269055,0.8205591193087945,0.8,0.42613324002883335,0.0,0.4840441242846424,0.580805720997165,0.4221493479263274,0.21876534809446904,0.37384348441988186,75.00671985435386,51.98361474783032,23.023105106523523,0.7869158267974854,54.82090720894854
nancy,mistral,nancy_mistral_cfg_1,R0,0.7,0.9,1.1,512,True,4.0,40.33694875994522,13.659721038347353,80.83989943548713,88.31434213016652,-7.474442694679387,0.9726205638449512,1.0,0.5241465241984318,0.0,0.35324449484037945,0.40368573878684283,0.4924436269540088,0.2918864481964495,0.4082204471260663,64.16456377877185,51.98361474783032,12.18094903094153,0.8020127296447754,56.28267844175815
nancy,mistral,nancy_mistral_cfg_1,R1,0.7,0.9,1.1,512,True,4.0,39.34525481058631,11.42558603821066,84.93734262418681,88.31434213016652,-3.3769995059796996,1.2282068129079524,1.35,0.4495611050941804,0.0,0.4185593657297355,0.3970301844256453,0.4591626387073459,0.2586837980483224,0.3885710149450038,65.27912903312424,51.98361474783032,13.295514285293908,0.7873198181390763,55.09994561191483
nancy,mistral,nancy_mistral_cfg_1,R2,0.7,0.9,1.1,512,True,4.0,39.17381929538419,11.276363793558058,88.53459642670103,88.31434213016652,0.22025429653451312,1.1673906373535758,1.45,0.431919994345437,0.0,0.4846143682328642,0.4664091441763046,0.4042747936376488,0.23651926245701835,0.3394374901027447,73.04359288911954,51.98361474783032,21.059978141289214,0.7687477737665176,54.25420252789122
nancy,mistral,nancy_mistral_cfg_1,R3,0.7,0.9,1.1,512,True,4.0,40.73844686713954,11.308582094917632,83.35863892521841,88.31434213016652,-4.955703204948097,1.2901898671157739,1.2,0.41808224493350804,0.0,0.4794339372312299,0.4554203761137307,0.42969175926678194,0.24242546679161459,0.36879167762059195,66.17384681314208,51.98361474783032,14.190232065311752,0.776105335354805,55.487281534475926
nancy,mistral,nancy_mistral_cfg_1,R4,0.7,0.9,1.1,512,True,4.0,39.265785052665485,10.884579145453966,82.09838928881508,88.31434213016652,-6.21595284135142,1.30290124174338,1.5,0.3697887835323215,0.0,0.46550000930323154,0.4415929330679692,0.42622886754903977,0.23978610481305518,0.35920726288295785,68.54132751465723,51.98361474783032,16.557712766826892,0.7671246290206909,54.244456192426924
nancy,mistral,nancy_mistral_cfg_2,R0,0.3,0.9,1.15,400,True,4.0,39.77797210114288,12.699615207115393,82.86280755637699,88.31434213016652,-5.451534573789514,1.0192970040489,0.75,0.4872067436529296,0.0,0.3892785246078631,0.4325550975083171,0.47103571657774157,0.26395093063002373,0.39996652785240683,64.15085703989935,51.98361474783032,12.167242292069016,0.7961443781852722,55.71255838809661
nancy,mistral,nancy_mistral_cfg_2,R1,0.3,0.9,1.15,400,True,4.0,38.93220737494349,9.749544062637083,84.90989060096713,88.31434213016652,-3.4044515291993904,1.2358928678857348,0.95,0.4416803917559385,0.0,0.4491693830806029,0.40676590397576684,0.43330009743144204,0.23009908933578024,0.3592062012130143,62.041458856440855,51.98361474783032,10.057844108610524,0.7792992383241654,54.531293957932704
nancy,mistral,nancy_mistral_cfg_2,R2,0.3,0.9,1.15,400,True,4.0,37.603806136446224,10.142618794041663,85.03238131247028,88.31434213016652,-3.281960817696229,1.162732853704528,1.9,0.4655169815365025,0.0,0.4269374233146463,0.4215071840605624,0.42660459716912935,0.22090333189098715,0.3484650175837146,66.51017006287141,51.98361474783032,14.526555315041076,0.7832964569330215,53.894141959188595
nancy,mistral,nancy_mistral_cfg_2,R3,0.3,0.9,1.15,400,True,4.0,39.28759939800855,9.907854367758771,84.5484497805075,88.31434213016652,-3.7658923496590204,1.170301437926009,1.25,0.40439801960768235,0.0,0.46937644318074234,0.4642931640567827,0.4060219126249723,0.21551887769745592,0.3289494525821398,69.50977887460614,51.98361474783032,17.526164126775814,0.7701512783765793,54.3786107738683
nancy,mistral,nancy_mistral_cfg_2,R4,0.3,0.9,1.15,400,True,4.0,41.90427518618826,14.421582790914101,76.75575229328584,88.31434213016652,-11.558589836880667,0.9023078921495349,1.2,0.5037805269684994,0.0,0.3859380532533384,0.462206278233446,0.47299491661518295,0.28072083492564126,0.3964661680867898,62.653191438650005,51.98361474783032,10.669576690819682,0.8014830052852631,57.20188532312348
