row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
278,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego continúan: La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.

Versión simplificada:","Luego continúan: La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.","Luego continúan: La gente me dice frecuentemente: Yo no necesitaré mucho dinero cuando me retire, porque mis gastos se reducirán.","Luego, comentan que la gente frecuentemente afirma no necesitar mucho dinero al retirarse, pues sus gastos se reducirán.",20,20,18,1,1,1,9.522870143875432,13.62935817240798,69.74000000000001,69.74000000000001,0.0,1.0,0,0.9923076923076923,0,0.0,0.0,49.775000000000006,49.775000000000006,0.0,0.5853658536585366,0.358974358974359,0.5853658536585366,0.8449621796607971,
284,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La segunda respuesta es otra pregunta: ¿la educación que reciben sus hijos los preparará para tener la suficiente seguridad financiera con el fin de no necesitar de apoyo financiero y médico del gobierno al final de su vida laboral?

Versión simplificada:",La segunda respuesta es otra pregunta: ¿la educación recibida por sus hijos los preparará para tener la suficiente seguridad financiera para no necesitar de apoyo financiero y médico del gobierno al final de su vida laboral?,La segunda respuesta es otra pregunta: ¿la educación que reciben sus hijos los preparará para tener la suficiente seguridad financiera con el fin de no necesitar de apoyo financiero y médico del gobierno al final de su vida laboral?,La segunda respuesta es otra pregunta. ¿La educación recibida por sus hijos los preparará para tener suficiente seguridad financiera? ¿Podrán prescindir del apoyo gubernamental financiero y médico al jubilarse?,39,36,29,1,1,3,54.2038000520524,40.93122396181358,69.00666666666667,78.07076923076923,-9.064102564102555,0.9230769230769231,0,0.9342105263157895,0,0.08333333333333333,0.15384615384615385,30.660000000000025,36.84525641025641,-6.185256410256386,0.7714285714285714,0.6176470588235294,0.742857142857143,0.8779801726341248,
292,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También existe la modalidad, y según diferentes circunstancias, que las empresas mismas aseguran a sus trabajadores o funcionarios, motivadas unas veces por legislaciones que tienen los países al respecto para determinados trabajos u ocupaciones que tienen involucrados significativos riesgos en su desempeño y otras por iniciativa y políticas de la misma organización o empresa.

Versión simplificada:","También hay la modalidad que las empresas aseguran a sus trabajadores o funcionarios. Esto ocurre por diferentes razones. Por ejemplo, por legislaciones de los países respecto a determinados trabajos u ocupaciones que tienen riesgos en su desempeño. Por iniciativa y políticas de la empresa.","También existe la modalidad, y según diferentes circunstancias, que las empresas mismas aseguran a sus trabajadores o funcionarios, motivadas unas veces por legislaciones que tienen los países al respecto para determinados trabajos u ocupaciones que tienen involucrados significativos riesgos en su desempeño y otras por iniciativa y políticas de la misma organización o empresa.","También, existe la modalidad donde las empresas aseguran a sus trabajadores según las circunstancias. Esto se hace por legislaciones nacionales para trabajos riesgosos o por iniciativa y políticas de la misma organización o empresa.",54,44,34,1,4,2,44.10137638752937,21.526945327863306,59.84000000000001,57.173333333333346,2.6666666666666643,0.8148148148148148,3,0.03880597014925373,0,0.20454545454545456,0.35185185185185186,52.82818181818183,-0.6075925925925674,53.4357744107744,0.5581395348837209,0.35714285714285715,0.5348837209302326,0.8304032683372498,
297,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Asegurarse hoy y hacia el futuro, además de una necesidad por las diferentes contingencias a que se ve enfrentada la vida, los bienes y el bienestar de las personas y de sus familias se ha convertido en una impostergable necesidad, al tiempo que en un tema que requiere educación, ya que no es fácil acceder a tal cultura.

Versión simplificada:","Asegurarse hoy y hacia el futuro es una necesidad por las diferentes contingencias a que se enfrenta la vida. Además, es un tema que requiere educación, ya que no es fácil acceder a tal cultura.","Asegurarse hoy y hacia el futuro, además de una necesidad por las diferentes contingencias a que se ve enfrentada la vida, los bienes y el bienestar de las personas y de sus familias se ha convertido en una impostergable necesidad, al tiempo que en un tema que requiere educación, ya que no es fácil acceder a tal cultura.","Asegurarse los bienes y el bienestar de las personas y su familia es una necesidad impostergable por los riesgos de la vida. Asimismo, se requiere educación sobre este tema, pues no es fácil acceder a tal cultura.",58,35,37,1,2,2,36.6718697968698,26.52685066498703,84.44000000000003,90.25379310344827,-5.813793103448248,0.603448275862069,1,0.7209302325581395,0,0.08571428571428572,0.4482758620689655,68.29500000000002,29.605689655172426,38.68931034482759,0.5974025974025974,0.32,0.5194805194805194,0.8274538516998291,
363,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este tipo de cuenta es un servicio que ofrecen las instituciones financieras para compensar el costo del servicio cobrando cargos.

Versión simplificada:",Este tipo de cuenta es un servicio ofrecido por las instituciones financieras para compensar el costo del servicio cobrando cargos.,Este tipo de cuenta es un servicio que ofrecen las instituciones financieras para compensar el costo del servicio cobrando cargos.,Este tipo de cuenta es un servicio ofrecido por las instituciones financieras para cobrar cargos a cambio del costo del servicio.,20,20,21,1,1,1,62.253442378363324,64.58711830476888,69.74000000000001,72.74000000000001,-3.0,1.0,0,0.9501915708812261,0,0.1,0.1,49.775000000000006,52.890000000000015,-3.115000000000009,0.8292682926829269,0.717948717948718,0.7804878048780488,0.9402230381965637,
384,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un poco después, uno de ellos olvidó hacer el seguimiento de un pago de alimentos.

Versión simplificada:","Un poco después, uno de ellos olvidó hacer el seguimiento de un pago de alimentos.","Un poco después, uno de ellos olvidó hacer el seguimiento de un pago de alimentos.","Poco después, uno de ellos olvidó supervisar un pago alimenticio.",15,15,10,1,1,1,18.92156862745098,32.63598326609894,84.04,84.04,0.0,1.0,0,1.0,1,0.0,0.0,71.38833333333335,71.38833333333335,0.0,0.6666666666666666,0.56,0.6666666666666666,0.8958855271339417,
416,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿El banco está asegurado por la Corporación Federal de Seguro de Depósitos (FDIC)?

Versión simplificada:",¿El banco está asegurado por la Corporación Federal de Seguro de Depósitos?,¿El banco está asegurado por la Corporación Federal de Seguro de Depósitos (FDIC)?,¿La Corporación Federal de Seguro de Depósitos asegura ese?,13,12,9,1,1,1,31.972276089923145,39.553325358771794,58.34,65.14769230769232,-6.807692307692321,0.9230769230769231,0,0.9554140127388535,0,0.0,0.07692307692307693,49.468333333333334,54.858076923076936,-5.389743589743603,0.7200000000000001,0.6956521739130435,0.7200000000000001,0.9102699160575867,
497,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Garantía Fiduciaria: Consiste en que el solicitante del crédito presenta una o varias personas fiadoras que deben tener ciertos requisitos, como un monto mínimo de ingreso que pueda responder por el crédito, en caso que no se pague el préstamo por parte de la persona que lo solicite.

Versión simplificada:","La garantía fiduciaria consiste en que el solicitante del crédito presenta una o varias personas fiadoras que deben tener ciertos requisitos. Por ejemplo, un monto mínimo de ingreso que pueda responder por el crédito en caso de no pago por parte de la persona que lo solicita.","Garantía Fiduciaria: Consiste en que el solicitante del crédito presenta una o varias personas fiadoras que deben tener ciertos requisitos, como un monto mínimo de ingreso que pueda responder por el crédito, en caso que no se pague el préstamo por parte de la persona que lo solicite.","En una garantía fiduciaria, el solicitante del crédito presenta personas fiadoras con ciertos requisitos para responder si no paga el préstamo. Un ejemplo de requisito es un monto mínimo de ingreso.",48,47,31,1,2,2,30.437979128455318,18.58915672503149,82.49957446808511,84.715,-2.215425531914889,0.9791666666666666,1,0.6857142857142857,0,0.1276595744680851,0.14583333333333334,58.735000000000014,34.235000000000014,24.5,0.6046511627906976,0.3333333333333333,0.46511627906976744,0.8217570185661316,
550,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.

Versión simplificada:","No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.","No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.",No tiene sentido ni motivación. Estos elementos son esenciales para la competencia.,12,12,12,1,1,2,8.704453441295545,10.571070857151538,48.34,48.34,0.0,1.0,0,1.0,1,0.0,0.0,39.08500000000001,39.08500000000001,0.0,0.6153846153846154,0.25,0.6153846153846154,0.8591127395629883,
554,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos son de competencia imperfecta porque existe o un solo comprador, o un solo vendedor o se practica la colusión.

Versión simplificada:","Todos son de competencia imperfecta porque hay un solo comprador, un solo vendedor o se practica la colusión.","Todos son de competencia imperfecta porque existe o un solo comprador, o un solo vendedor o se practica la colusión.",Todos tienen competencia imperfecta porque existe un solo comprador o vendedor o hay corrupción.,20,18,14,1,1,1,27.306390977443613,14.747364570390475,81.17333333333333,81.74000000000001,-0.5666666666666771,0.9,0,0.9422222222222222,0,0.05555555555555555,0.15,64.23500000000001,62.235000000000014,2.0,0.6470588235294117,0.31250000000000006,0.5882352941176471,0.8934975266456604,
571,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En los procesos de importaciones y exportaciones intervienen, además de clientes y proveedores, instituciones del Estado y los bancos, tal como se indica en el siguiente recuadro:

Versión simplificada:","En los procesos de importaciones y exportaciones intervienen clientes y proveedores, instituciones del Estado y los bancos.","En los procesos de importaciones y exportaciones intervienen, además de clientes y proveedores, instituciones del Estado y los bancos, tal como se indica en el siguiente recuadro:",Clientes y proveedores intervienen en las importancias y exportaciones. También lo hacen las instituciones estatales y los banco como se indica a continuación:,27,17,23,1,1,2,29.93767330269877,5.659447895798511,56.134117647058844,69.72888888888889,-13.594771241830045,0.6296296296296297,0,0.8079470198675497,0,0.0,0.37037037037037035,39.58205882352942,41.39055555555555,-1.8084967320261285,0.4761904761904762,0.2,0.28571428571428564,0.7978474497795105,
589,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En Colombia, el CitiBank conformó en el año 2005 una alianza invitando a la Fundación Dividendo por Colombia y al Fondo de Desarrollo Empresarial de la Fundación Corona, para desarrollar e implementar un Programa de Educación Financiera Citifinanzas para el cambio, orientado a mejorar las buenas prácticas y al buen manejo del dinero; es decir, a conocer y entender el sistema financiero, para contribuir al mejoramiento de la competitividad de las microempresas y a una mayor solidez económica familiar y personal.

Versión simplificada:","En Colombia, el CitiBank conformó una alianza en el año dos mil cinco con la Fundación Dividendo por Colombia y el Fondo de Desarrollo Empresarial de la Fundación Corona para desarrollar e implementar un Programa de Educación Financiera llamado Citifinanzas para el cambio. Este programa está orientado a mejorar las buenas prácticas y al buen manejo del dinero, es decir, a conocer y entender el sistema financiero, para contribuir al mejoramiento de la competitividad de las microempresas y a una mayor solidez económica familiar y personal.","En Colombia, el CitiBank conformó en el año 2005 una alianza invitando a la Fundación Dividendo por Colombia y al Fondo de Desarrollo Empresarial de la Fundación Corona, para desarrollar e implementar un Programa de Educación Financiera Citifinanzas para el cambio, orientado a mejorar las buenas prácticas y al buen manejo del dinero; es decir, a conocer y entender el sistema financiero, para contribuir al mejoramiento de la competitividad de las microempresas y a una mayor solidez económica familiar y personal.","El CitiBank de Colombia conformó en el año dos mil cinco una alianza con la Fundación Dividendo por Colombia y el Fondo de Desarrollo Empresarial de la Fundación Corona, para implementar un Programa de Educación Financiera llamado Citi, finanzas para el cambio. El programa Citi, finanzas para el cambio está orientado a entender el sistema financiero para contribuir a una mejor competitividad de las microempresas y a una solidez económica familiar y personal.",81,86,73,1,2,2,49.398203154332904,47.80485817340158,71.21209302325582,71.50666666666667,-0.2945736434108568,1.0617283950617284,1,0.11875589066918002,0,0.10465116279069768,0.04938271604938271,25.471046511627918,-13.378580246913572,38.84962675854149,0.7999999999999999,0.630952380952381,0.7411764705882354,0.9111566543579102,
591,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Asimismo, debe proporcionar conocimientos y destrezas en el manejo de los gastos básicos basados en un presupuesto y en un equilibrio entre ingresos y egresos también básicos.

Versión simplificada:","Asimismo, debe proporcionar conocimientos y destrezas en el manejo de los gastos básicos basados en un presupuesto y en un equilibrio entre ingresos y egresos también básicos.","Asimismo, debe proporcionar conocimientos y destrezas en el manejo de los gastos básicos basados en un presupuesto y en un equilibrio entre ingresos y egresos también básicos.","Asimismo, debe mostrar destreza en el manejo de los gastos básicos de acuerdo con un presupuesto y el equilibrio entre ingresos y egresos.",27,27,23,1,1,1,20.654059632387803,40.905804311735245,67.50666666666669,67.50666666666669,0.0,1.0,0,1.0,1,0.0,0.0,39.08314814814818,39.08314814814818,0.0,0.6666666666666665,0.5384615384615384,0.6666666666666665,0.9130914211273193,
605,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por el contrario, si cuentan con una adecuada instrucción financiera, podrían estar incentivados para ser parte de los beneficios de los servicios financieros, así como exigir a los proveedores de estos servicios, productos que realmente respondan a sus necesidades y que lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.

Versión simplificada:","Por el contrario, si cuentan con una adecuada instrucción financiera podrían estar incentivados para ser parte de los beneficios de los servicios financieros. Asimismo, exigir a los proveedores de estos servicios productos que realmente respondan a sus necesidades y que lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.","Por el contrario, si cuentan con una adecuada instrucción financiera, podrían estar incentivados para ser parte de los beneficios de los servicios financieros, así como exigir a los proveedores de estos servicios, productos que realmente respondan a sus necesidades y que lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.","Por el contrario, si cuentan con una adecuada instrucción financiera podrían incentivarse con los beneficios de los servicios financieros, así como exigir productos que respondan a sus necesidades y lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.",58,57,46,1,2,1,27.35760821271289,60.12245962737885,72.73473684210525,76.80551724137933,-4.070780399274085,0.9827586206896551,1,0.19650067294751009,0,0.017543859649122806,0.034482758620689655,42.80517543859651,15.641896551724159,27.163278886872348,0.831858407079646,0.7387387387387387,0.831858407079646,0.9200131297111511,
665,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Llegar a ser jefe de un Departamento en su empresa o compañía, por ejemplo, es una buena meta, pero, naturalmente, usted no puede esperar conseguirla mañana porque se lo haya propuesto hoy.

Versión simplificada:",Llegar a ser jefe de un Departamento en su empresa o compañía es una buena meta. Pero no se puede esperar conseguirla mañana porque se lo haya propuesto hoy.,"Llegar a ser jefe de un Departamento en su empresa o compañía, por ejemplo, es una buena meta, pero, naturalmente, usted no puede esperar conseguirla mañana porque se lo haya propuesto hoy.","Ser jefe de un Departamento en su empresa es una buena meta, pero no puede esperar conseguirla mañana porque se lo haya propuesto hoy.",32,29,24,1,2,1,59.52408158290512,58.90151271587919,86.01241379310346,81.7775,4.234913793103459,0.90625,1,0.8786127167630058,0,0.034482758620689655,0.125,74.17982758620691,48.28812500000001,25.891702586206904,0.8928571428571428,0.8148148148148148,0.8928571428571428,0.9310421943664551,
