row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
212,11617_LibroBAC.pdf,"La base del crédito, como su nombre lo indica, es la credibilidad.",La base del crédito es precisamente la credibilidad.,Fiorella,16.0,6.0,,,,,,,,0
247,15431_LibroBAC.pdf,"Como dice el Instituto Nacional de Seguros de Costa Rica, INS, Existen acontecimientos que uno desea que nunca sucedan pero que son inevitables: uno de ellos es la muerte.","El Instituto Nacional de Seguros de Costa Rica dice que a veces se desea evitar ciertos acontecimientos, pero estos son inevitables. Uno de ellos es la muerte.",Fiorella,15.0,21.0,13.0,16.0,17.0,,,,,0
254,15451_LibroBAC.pdf,"Como se dice popularmente, nadie tiene la vida comprada, de allí que todas las personas seamos muy vulnerables por el riesgo que se corre con diferentes fenómenos que van desde los estafadores y atracadores que aumenten especialmente en las ciudades, que no sólo ponen en riesgo los bienes sino la propia vida, hasta las dificultades a que se está expuesto permanentemente como no poder trabajar, después de haber sufrido un accidente, por jubilación o por cualquier otra circunstancia, enfermarse gravemente, ser víctima de un terremoto o cualquier otra calamidad natural o de un incendio, etc.","Nadie tiene la vida comprada. Entonces, todas las personas somos vulnerables a la amenaza de diferentes fenómenos. Estos van desde estafadores y ladrones que amenazan los bienes y la vida. Hasta las dificultades permanentes, como no poder trabajar por sufrir un accidente, la jubilación u otra circunstancia.",Fiorella,15.0,5.0,6.0,17.0,16.0,13.0,,,,0
265,15450_LibroBAC.pdf,"Lamentablemente, pocos países del planeta tienen un seguro para esta contingencia, pero sí se sabe que a ello se está expuesto permanentemente por los vaivenes, a veces insospechados del mercado del empleo, es recomendable que las personas piensen en mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario, equivalente al sueldo que tenga en el momento en que está trabajando, asunto que no es fácil, comprendemos suficientemente y dependiendo también de varios factores como es el monto del salario que devenga la persona y hasta donde le admite posibilidades de ahorro, de la claridad que ella tenga sobre el problema, etc.","Lamentablemente, pocos países tienen un seguro para esta situación, pero estamos permanentemente expuestos a esto por el inestable mercado de empleo. Las personas deberían mantener un fondo con recursos de entre dos a seis meses del sueldo actual, aunque es complicado. Pues depende de varios factores, como el salario de la persona y si le permite ahorrar, la consciencia sobre el problema, entre otros.",Fiorella,15.0,5.0,1.0,6.0,16.0,17.0,13.0,,,1
285,15501_LibroBAC.pdf,"Una incapacidad, y máxime si se trata de una incapacidad total es supremamente complicada para cualquier persona, y algunos dicen que lo es más que la misma muerte prematura, porque además de la pérdida de la fuente generadora de ingresos hay que sumar por lo general los gastos médicos.","Una incapacidad es muy complicada para cualquier persona, incluso más que una muerte prematura para algunos. Esto porque se pierde la fuente generadora de ingresos y se incrementan los gastos médicos.",Fiorella,15.0,16.0,1.0,17.0,6.0,5.0,,,,1
340,17541_LibroBAC.pdf,"Más concretamente, los bienes A y B son independientes cuando una variación del precio del bien A no influye en la cantidad demandada del bien B, manteniéndose constante todo lo demás.","Concretamente, dos bienes son independientes cuando una variación del precio de uno no influye en la demanda del otro. Por esto, todo lo demás se mantiene constante.",Fiorella,15.0,5.0,6.0,12.0,19.0,,,,,0
357,592_LibroNEFE_Sincopyright.pdf,Compara los resultados después de 10 años de capitalizar intereses una vez al año en la cuenta de Aletta con los intereses capitalizados en la cuenta de Cory una vez al mes.,Compara los resultados de capitalizar intereses en las cuentas tras diez años si Aletta lo hizo anualmente y Cory mensualmente.,Fiorella,19.0,15.0,21.0,14.0,6.0,5.0,,,,0
358,593_LibroNEFE_Sincopyright.pdf,"Otra forma de aprovechar el poder de la capitalización de intereses es aumentar el monto del capital, así se devengan más intereses durante cada período.","Otra forma de aprovechar la capitalización de intereses es aumentar el monto del capital, así se generan más intereses durante cada período.",Fiorella,15.0,5.0,1.0,,,,,,,1
371,622_LibroNEFE_Sincopyright.pdf,"¿El banco está asegurado por la Corporación Federal de Seguro de Depósitos (FDIC, por su sigla en inglés)?",¿Corporación Federal de Seguro de Depósitos asegura ese banco?,Fiorella,16.0,13.0,18.0,,,,,,,0
375,629_LibroNEFE_Sincopyright.pdf,"El dinero es fácil de rastrear, ya que recibirás un estado de cuenta de tu empleador, que te mostrará cuánto se depositó en tu cuenta.","El dinero es fácil de rastrear, pues recibirás un estado de cuenta de tu empleador. Este te mostrará cuánto se depositó en tu cuenta.",Fiorella,15.0,6.0,,,,,,,,0
382,643_LibroNEFE_Sincopyright.pdf,Al principio funcionó muy buen; no tenían que emitir cheques ni preocuparse por los pagos atrasados.,Esto funcionó muy bien al principio. No debían emitir cheques ni preocuparse por los pagos atrasados.,Fiorella,19.0,21.0,6.0,,,,,,,0
386,649_LibroNEFE_Sincopyright.pdf,El prestador hipotecario cobró una multa de $25 porque el pago se atrasó.,El prestador hipotecario cobró una multa de veinticinco dólares por el pago atrasado.,Fiorella,14.0,6.0,21.0,,,,,,,0
422,718_LibroNEFE_Sincopyright.pdf,"Al final del plazo, denominado fecha de vencimiento, te devuelven el monto del depósito en dólares (el capital) más los intereses.","Te devuelven el monto del depósito en dólares más los intereses al final del plazo, denominado fecha de vencimiento.",Fiorella,19.0,16.0,,,,,,,,0
424,721_LibroNEFE_Sincopyright.pdf,"Cuanto más extenso sea el plazo, mayor será la tasa de interés que se acumulará en tu cuenta.",La tasa de interés acumulado en tu cuenta será mayor cuanto más extenso sea el plazo.,Fiorella,19.0,6.0,,,,,,,,0
473,17588_LibroBAC.pdf,"Dinero negro: Son las cantidades de dinero que no han sido declaradas al Ministerio de Hacienda o Secretaría de Hacienda de cada país, que es el responsable de las finanzas, las cuentas del Estado y de la tributación nacional.","El dinero negro son las cantidades de dinero sin declarar al Ministerio de Hacienda o Secretaría de Hacienda de cada país. Esta entidad es la responsable de las finanzas, cuentas del Estado y de la tributación nacional.",Fiorella,3.0,15.0,6.0,5.0,,,,,,0
495,17643_LibroBAC.pdf,"Fisiócratas: Que siguen la fisiocracia que es una escuela de pensamiento económico que apareció en Francia en el Siglo XVIII. Los fisiócratas consideraban que la salud económica de las naciones dependía exclusivamente de la agricultura, en oposición al mercantilismo que cifraba aquella en el comercio de bienes entre los países.","Los fisiócratas siguen la fisiocracia. Esta es una escuela de pensamiento económico aparecida en Francia en el siglo dieciocho. Los fisiócratas consideraban que la salud económica nacional dependía exclusivamente de la agricultura. En cambio, el mercantilismo afirmaba que dependía del comercio de bienes entre países.",Fiorella,3.0,15.0,14.0,6.0,2.0,,,,,0
502,17666_LibroBAC.pdf,"Impuesto: Cuota involuntaria o impositiva pagada por un individuo, una empresa o una institución a un organismo público (central o local), la cual puede ser pagada en dinero efectivo o por cualquier otro medio de pago como cheque o tarjeta.","El impuesto es una cuota involuntaria pagada por un individuo, empresa o institución a un organismo público. Se debe pagar en efectivo u otro medio de pago, como cheque o tarjeta.",Fiorella,3.0,15.0,16.0,5.0,6.0,,,,,0
524,585_LibroUAC_Sincopyright.pdf,"Los efectos que produce la inflación son siempre negativos e impactan en la economía general, en las empresas y en las personas.","Los efectos producidos por la inflación siempre son negativos e impactan en la economía general, en las empresas y en las personas.",Fiorella,6.0,19.0,,,,,,,,0
536,613_LibroUAC_Sincopyright.pdf,"Patrimonio suma de los recursos de propiedad personal o empresarial, descontadas las deudas sobre estos.",El patrimonio es la suma de los recursos de propiedad personal o empresarial sin las deudas respectivas.,Fiorella,3.0,6.0,,,,,,,,0
561,657_LibroUAC_Sincopyright.pdf,Oligopolio es una situación del mercado en la que el número de empresas vendedoras es muy reducido de manera que controlan y acaparan las ventas de determinados productos como si hubiera monopolio.,"El oligopolio es cuando hay un número reducido de empresas vendedoras. Por esto, controlan y acaparan las ventas de determinados productos como un monopolio.",Fiorella,15.0,6.0,5.0,,,,,,,0
573,685_LibroUAC_Sincopyright.pdf,"Exportaciones según datos del Banco Central, los principales productos de exportación de Chile son minerales (cobre), frutas y derivados (cerezas, uvas, vinos), pescados (salmones y harinas) y celulosa (pulpa y papel), y los cuatro principales destinos de las exportaciones chilenas, en 2019, se concentraron en China con 23,9 %, Estados Unidos con 12,2 %;","Según el Banco Central, los principales productos de exportación chilena son minerales, frutas y derivados, pescados y celulosa. Además, los cuatros principales destinos de exportación chilena en dos mil diecinueve son China, Estados Unidos;",Fiorella,15.0,5.0,6.0,16.0,14.0,21.0,,,,0
574,686_LibroUAC_Sincopyright.pdf,"Japón con un 10,6 % y Brasil con 5,5 %.",Japón y Brasil.,Fiorella,14.0,21.0,5.0,,,,,,,0
588,1133_LibroUAC_Sincopyright.pdf,"Luego, el desarrollo de la deuda y las cuotas iguales de pago queda como sigue:","Luego, el desarrollo de la deuda y las cuotas iguales queda como a continuación:",Fiorella,21.0,4.0,5.0,,,,,,,0
592,605_LibroBAC.pdf,"El objetivo del programa de Educación Financiera es el de desarrollar una cultura del uso de instrumentos financieros, que permita a las personas, en el cumplimiento de su ciudadanía, ser mejores en su interacción personal, social y familiar y, en el uso del dinero, actuar responsablemente y aprovechar las oportunidades del crédito responsable, del ahorro y de la inversión y, especialmente, de la responsabilidad de un trabajo digno para producir el ingreso que les permita vivir con decoro, transparencia y honradez.","El objetivo del programa de Educación Financiera es desarrollar una cultura sobre el uso de instrumentos financieros que permita a las personas mejorar su interacción personal, social y familiar, al mismo tiempo que puedan aprovechar responsablemente las oportunidades del crédito, el ahorro y la inversión.  Especialmente, el beneficio de un trabajo para producir el ingreso que les permita vivir con decoro, transparencia y honradez.",María Annette,15.0,5.0,6.0,16.0,,,,,,0
602,624_LibroBAC.pdf,"Es reconocer que el dinero es importante y nos permite hacer muchas cosas, y a la vez, sin dinero, también podemos hacer otras tantas cosas en la vida con las cuales transformamos el mundo y hacemos de él un lugar mejor para vivir.","Es reconocer que el dinero es importante y nos abre muchas posibilidades, y a la vez, aún sin dinero podemos transformar el mundo y hacer de él un lugar mejor para vivir.",María Annette,6.0,5.0,,,,,,,,0
619,3712_LibroBAC.pdf,"El trabajo: el trabajo, con visión económica, ya que existen otras visiones como la antropológica, la sociológica, la psicológica, etc. del mismo fenómeno, es la manera de ganar dinero para satisfacer las necesidades básicas y para aportar a la producción.","Desde una visión económica, el trabajo es la manera de ganar dinero para satisfacer las necesidades básicas y aportar a la producción.",María Annette,2.0,3.0,,,,,,,,0
630,5207_LibroBAC.pdf,"Esto que se dice de los países, guardadas las dimensiones, puede decirse también de las personas.",Esto dicho de los países puede aplicar también para las personas.,María Annette,16.0,4.0,,,,,,,,0
631,5208_LibroBAC.pdf,"Y así como los países pueden salir de su postración a la pobreza, igualmente la persona y la familia pueden hacerlo, realizando un replanteamiento en sus vidas y en su actitud, porque lamentablemente, la pobreza no sólo se nutre de la carencia física, real de bienes y servicios, sino también, y quizás allí está también su origen, de la actitud de las personas, ya que lamentablemente muchas parecen ser educadas para ser y vivir pobres y al margen del atesoramiento del dinero, porque si bien la felicidad no es el dinero si es un medio que puede contribuir a ella.","Y así como los países pueden salir de la pobreza, igual la persona y la familia si realizan un replanteamiento en su vida y actitud.  La pobreza no sólo se nutre de la carencia física real de bienes y servicios sino también de la actitud de las personas, ya que lamentablemente muchas parecen ser educadas para vivir pobres y al margen del atesoramiento del dinero. Porque, aunque la felicidad no es el dinero, sí es un medio que puede contribuir a ella.",María Annette,15.0,5.0,12.0,9.0,,,,,,0
633,5217_LibroBAC.pdf,"Pero, respondiendo a la pregunta que nos planteábamos al principio, Chatzky afirma que no es preciso ser millonario para alcanzar ese estado feliz con que todos soñamos, cuando se alcanza un ingreso por hogar de 50 mil dólares, la curva de la felicidad se aplana.","Para para responder a la pregunta que nos planteábamos al principio, Chatzky afirma que no es preciso ser millonario para alcanzar ese estado feliz que todos soñamos.  Afirma que cuando se alcanza un ingreso por hogar de 50 mil dólares, la curva de la felicidad se aplana.",María Annette,3.0,12.0,15.0,,,,,,,0
674,7541_LibroBAC.pdf,"Por tanto voy a averiguar enseguida en que instituto puedo inscribirme (Micro-meta); voy a estar asistiendo allí ya, antes de 30 días (Mini-meta); y me doy a mi mismo desde este momento tres años, (o dos, o cuatro) para haber terminado. (Meta a mediano plazo).","Por tanto, voy a averiguar enseguida en que instituto puedo inscribirme como micro meta. Voy a asistir antes de 30 días como mini meta. Y me doy a mí mismo desde este momento hasta tres o cuatro años para haber terminado como meta a mediano plazo.",María Annette,3.0,5.0,15.0,,,,,,,0
688,7584_LibroBAC.pdf,"La manera de superar ciertos obstáculos en esta línea de asuntos, especialmente cuando en la familia hay despilfarro y se carece de educación para el consumo y más aún de educación financiera, es establecer controles por escrito y ser muy estrictos en la definición e imposición de límites.","Cuando en la familia hay despilfarro y se carece de educación financiera y para el consumo, la manera de superar ciertos obstáculos en esta línea de asuntos es establecer controles por escrito y ser muy estrictos en la definición de límites.",María Annette,5.0,7.0,,,,,,,,0
689,7585_LibroBAC.pdf,"Para hacer más eficaces las finanzas personales, que significa cómo obtener dinero y cómo aplicarlo mejor para elevar la calidad de vida, los autores sugieren seguir los siguientes 13 pasos:","Para hacer más eficaces las finanzas personales sobre cómo obtener dinero y cómo aplicarlo mejor para elevar la calidad de vida, los autores sugieren seguir los siguientes trece pasos:",María Annette,5.0,16.0,14.0,,,,,,,0
696,7799_LibroBAC.pdf,"Si observas el Formato 1 (de ingreso familiar) y el Formato 2 (de ingresos fijos), te darás cuenta de que existe una diferencia, es decir, un sobrante de dinero, el cual te servirá para cubrir los gastos variables.","Si observas el formato uno correspondiente al de ingreso familiar y el formato dos correspondiente al de ingresos fijos, te darás cuenta de que existe un sobrante de dinero el cual te servirá para cubrir los gastos variables.",María Annette,14.0,3.0,16.0,,,,,,,0
712,10298_LibroBAC.pdf,"Por ejemplo, en Costa Rica, el ente regulador es la Superintendencia General de Valores (SUGEVAL) y es la encargada de velar por el adecuado funcionamiento conforme a la normativa relacionada con el mercado de valores.","Por ejemplo, en Costa Rica el ente regulador es la Superintendencia General de Valores y es la encargada de velar por el adecuado funcionamiento conforme a la normativa relacionada con el mercado de valores.",María Annette,16.0,3.0,,,,,,,,0
726,10459_LibroBAC.pdf,"La división tradicional de la existencia en períodos claramente separados -la infancia y la juventud, dedicadas a la educación escolar, la edad adulta, consagrada a la actividad profesional, y el período de la jubilación- ha dejado de corresponder a las realidades de la vida contemporánea y se ajusta aún menos a los imperativos del futuro.","La división tradicional de la existencia en períodos separados ha dejado de corresponder a las realidades de la vida contemporánea y se ajusta aún menos a los imperativos del futuro. / Por un lado, la infancia y la juventud dedicadas a la educación escolar, y por otro, la edad adulta consagrada a la actividad profesional y el período de la jubilación.",María Annette,15.0,19.0,,,,,,,,0
739,10509_LibroBAC.pdf,"A diferencia de lo que ocurre cuando uno mete su dinero en una cuenta corriente, al invertir en un fondo de inversión el inversionista pasa a ser copropietario de todos los valores en que está invertido el fondo.","A diferencia de lo que ocurre cuando se deposita el dinero en una cuenta corriente, al invertir en un fondo de inversión se pasa a ser copropietario de todos los valores en que está invertido el fondo.",María Annette,16.0,3.0,2.0,,,,,,,0
740,10491_LibroBAC.pdf,Este cambio en la tendencia de las tasas de interés ha hecho que el precio de los bonos caiga en todo el mundo y que los dueños de esos bonos -entre ellos los fondos- experimenten pérdidas de capital.,Este cambio en la tendencia de las tasas de interés ha hecho que el precio de los bonos caiga en todo el mundo y que los dueños experimenten pérdidas de capital.,María Annette,3.0,5.0,,,,,,,,0
752,10566_LibroBAC.pdf,"Los fondos de inversión cobran por sus servicios, comisiones de distinto tipo: de administración, de reembolso (salida), etc.","Los fondos de inversión cobran comisiones de distinto tipo por sus servicios: de administración, de reembolso o salida, entre otros.",María Annette,3.0,13.0,,,,,,,,0
754,10572_LibroBAC.pdf,"Entre el momento de la solicitud y el momento en que se le liquida la inversión, los rendimientos del fondo se ven afectados por los movimientos en los precios, y si los precios han caído, eso podría hacer que la liquidación sea menor que el saldo que tenía el inversionista en el momento de solicitarla.","Los rendimientos del fondo se ven afectados por los movimientos en los precios entre el momento de la solicitud y el momento en que se le liquida la inversión. Si los precios han caído, eso podría hacer que la liquidación sea menor que el saldo que tenía el inversionista en el momento de solicitarla.",María Annette,15.0,19.0,,,,,,,,0
758,10604_LibroBAC.pdf,"Generar excedentes definiendo las prioridades de gastos, suprimiendo gastos no necesarios con el fin de contar con ahorros, considerados como gastos fijos, asimismo, administrar los excedentes de manera rigurosa.","Generar excedentes definiendo las prioridades de gastos al suprimir los que no son necesarios, con el fin de contar con ahorros considerados como gastos fijos. Asimismo, administrar los excedentes de manera rigurosa.",María Annette,12.0,5.0,,,,,,,,0
770,10663_LibroBAC.pdf,"Los mismos Alonso, Brailovsky y Ortiz (1999) presentan de manera general cuatro ejemplos clásicos de gente que fracasa en las inversiones: involucrarse en el fenómeno de mente colectiva, perdiendo su personalidad y su capacidad de tomar sus propias decisiones; asumir la postura del apostador al seco, que define poner todos sus recursos en un solo instrumento de inversión, por ejemplo, confiarse de manera excesiva en el promotor o promotora de inversiones, considerando sólo referencias adjetivas; y, pensar que se es inmortal, que no le pasa nada; asumir actitudes de soberbia y crear situaciones irreales.","Alonso, Brailovsky y Ortiz presentan de manera general cuatro ejemplos clásicos de gente que fracasa en las inversiones: involucrarse en el fenómeno de mente colectiva, perder su personalidad y su capacidad de tomar sus propias decisiones. Asumir la postura del apostador al seco, que define poner todos sus recursos en un solo instrumento de inversión, por ejemplo, confiarse de manera excesiva en el promotor o promotora de inversiones, considerar sólo referencias adjetivas. Y, pensar que se es inmortal, que no le pasa nada. Asumir actitudes de soberbia y crear situaciones irreales.",María Annette,15.0,21.0,3.0,,,,,,,0
771,10668_LibroBAC.pdf,"También, existen otros factores que influyen negativamente en el logro de los resultados esperados en las inversiones, como por ejemplo, los citados en el Curso Introductorio al Programa de Formación de Inversores (PSP USA Corp. 2016): falta de capital inicial, falta de formación específica y falta de motivación y acompañamiento.","También, existen otros factores que influyen negativamente en el logro de los resultados esperados en las inversiones, por ejemplo, los citados en el Curso Introductorio al Programa de Formación de Inversores: falta de capital inicial, falta de formación específica, y falta de motivación y acompañamiento.",María Annette,15.0,13.0,3.0,,,,,,,0
783,10715_LibroBAC.pdf,"En cuanto a los tipos e instrumentos de inversión se analizan los utilizados en el campo financiero, propiamente dicho, o de capitales; en el campo inmobiliario, empresarial o productivo y de proyectos; en el campo de la educación personal y, en proyección y educación para cuando se tengan hijos e hijas y previsiones para el retiro; inversiones en bienes, que con el tiempo aumentan su valor.","En cuanto a los tipos e instrumentos de inversión se analizan los utilizados en el campo financiero o de capitales. En el campo inmobiliario, empresarial o productivo y de proyectos. En el campo de la educación personal y, en proyección y educación para cuando se tengan hijos e hijas y previsiones para el retiro. Inversiones en bienes que con el tiempo aumentan su valor.",María Annette,16.0,15.0,21.0,,,,,,,0
796,14088_LibroBAC.pdf,"Sin embargo, dependiendo de las políticas de los gobiernos y del desempeño de su economía, esta estructura se debe modificar.","Sin embargo, esta estructura se debe modificar según las políticas de los gobiernos y el desempeño de su economía.",María Annette,16.0,12.0,19.0,,,,,,,0
804,14119_LibroBAC.pdf,"Pero, es en la Edad Media donde identificamos los antecedentes más remotos de los sistemas impositivos contemporáneos, los cuales encontramos en los censos, derechos y servidumbres que se percibían en dicha etapa de la historia y que en cierta forma, han subsistido hasta nuestro tiempo, con las modificaciones y transformaciones que el progreso de la ciencia de las finanzas y de las necesidades económicas de los Estados han impuesto.","Pero, es en la Edad Media donde identificamos los antecedentes más remotos de los sistemas impositivos contemporáneos que encontramos en los censos, derechos y servidumbres percibidos en dicha etapa de la historia. Y que en cierta forma han subsistido hasta nuestro tiempo con las modificaciones y transformaciones que el progreso de la ciencia de las finanzas y de las necesidades económicas de los Estados han impuesto.",María Annette,15.0,16.0,,,,,,,,0
806,14123_LibroBAC.pdf,"Para no inventar lo inventado o investigar lo investigado, como otros dirían, y además por considerarlo bastante ilustrativo para los fines de este capítulo, como es comprender cómo y por qué se originan los impuestos y no imaginarlos o intuirlos como un capricho o un acaso, transcribimos en toda su extensión, el siguiente fragmento sobre los antecedentes de los impuestos en la Edad Media, a cuyo espacio histórico estamos atribuyendo el perfil de los impuestos en la actualidad.","Por considerarlo bastante ilustrativo para los fines de este capítulo: comprender cómo y por qué se originan los impuestos, transcribimos en toda su extensión el siguiente fragmento sobre los antecedentes de los impuestos en la Edad Media, a cuyo espacio histórico estamos atribuyendo el perfil de los impuestos en la actualidad.",María Annette,5.0,16.0,15.0,,,,,,,0
807,14125_LibroBAC.pdf,"En lo político, el último momento de unidad de la Europa Occidental cristiana, se realizó en el Imperio de Carlo Magno, quien pudo transmitir la corona imperial a su hijo Luis el Piadoso, en el siglo V de nuestra era.","En lo político, el último momento de unidad de la Europa Occidental cristiana se realizó en el Imperio de Carlo Magno que pudo transmitir la corona imperial a su hijo Luis el Piadoso en el siglo V de nuestra era.",María Annette,16.0,9.0,,,,,,,,0
816,14146_LibroBAC.pdf,Estas ayudas fueron primero arbitrarias y después se reglamentaron limitándolas y llegando posteriormente a convertirse en los subsidios que en épocas posteriores concedían los parlamentos a la corona.,Estas ayudas fueron primero arbitrarias y después se reglamentaron y limitaron para posteriormente convertirse en los subsidios que en épocas posteriores concedían los parlamentos a la corona.,María Annette,12.0,6.0,,,,,,,,0
824,14174_LibroBAC.pdf,"La talla o pecho se convirtió en el impuesto de la propiedad territorial, conservando todavía en tiempo de la Revolución Francesa, a pesar de la transformación que había sufrido, el nombre de talla.",La talla o pecho se convirtió en el impuesto de la propiedad territorial y se conserva el nombre de talla todavía en tiempo de la Revolución Francesa a pesar de la transformación que había sufrido.,María Annette,12.0,16.0,,,,,,,,0
847,14318_LibroBAC.pdf,"La doctrina sobre igualdad de sacrificio en la tributación se basa en el concepto de utilidad marginal decreciente del ingreso: cuando el ingreso es bajo, la satisfacción marginal por un dólar, por ejemplo, es mayor que cuando el ingreso es grande.","La doctrina sobre igualdad de sacrificio en la tributación se basa en el concepto de utilidad marginal decreciente del ingreso. Por ejemplo, cuando el ingreso es bajo la satisfacción marginal por un dólar es mayor que cuando el ingreso es grande.",María Annette,16.0,19.0,,,,,,,,0
863,16432_LibroBAC.pdf,"A este respecto Castañeda dice que: Entrada la década de los ochenta, llamada la década pérdida de América Latina, muchos bancos norteamericanos poseían excedentes en dólares, llamados comúnmente para dólares, para ser colocados fuera de su país.","A este respecto Castañeda dice que entrada la década de los ochenta, conocida como la década pérdida de América Latina, muchos bancos norteamericanos poseían excedentes en dólares para ser colocados fuera de su país.",María Annette,3.0,2.0,5.0,,,,,,,0
865,16436_LibroBAC.pdf,"Ya en diciembre de 1974, los gobernadores del G-10 (de los diez grandes bancos centrales europeos) crearon el Comité de Supervisión Bancaria de Basilea con el fin de mejorar colaboración entre las autoridades de supervisión bancaria.","Ya en diciembre de mil novecientos setenta y cuatro, los gobernadores de los diez grandes bancos centrales europeos crearon el Comité de Supervisión Bancaria de Basilea con el fin de mejorar colaboración entre las autoridades de supervisión bancaria.",María Annette,14.0,3.0,,,,,,,,0
868,16441_LibroBAC.pdf,"Las reglas han demostrado su valía, sobre todo la regla principal, por la cual los bancos deben mantener un volumen de capital que, por lo mínimo, sea el 8% del valor total de sus activos, ponderado por su nivel de riesgo.","Las reglas han demostrado su valía, sobre todo la regla principal por la que los bancos deben mantener un volumen de capital que por lo mínimo sea el ocho por ciento del valor total de sus activos, ponderado por su nivel de riesgo.",María Annette,14.0,16.0,9.0,,,,,,,0
875,16453_LibroBAC.pdf,"La falta de una supervisión eficiente y una pobre regulación, señalan también, ha sido el detonador de gran parte de las crisis gemelas (bancarias y de balanzas de pagos) de los últimos 30 años.",La falta de una supervisión eficiente y una pobre regulación ha sido el detonador de gran parte de las crisis gemelas de tipo bancarias y de balanzas de pagos de los últimos 30 años.,María Annette,16.0,3.0,,,,,,,,0
885,17229_LibroBAC.pdf,"El robo de identidad ocurre cuando su información personal, tal como su nombre, número de cuenta, o número de cédula de identidad se usan sin su conocimiento para cometer un fraude o robo.","El robo de identidad ocurre cuando su información personal como su nombre, número de cuenta, o número de cédula de identidad se usan sin su conocimiento para cometer un fraude o robo.",María Annette,9.0,,,,,,,,,0
903,2396_LibroUide_Sincopyright.pdf,"Este método de financiamiento interno consiste en la acumulación de pasivos que fueron generados por la propia empresa durante su gestión; por ejemplo, impuestos, aportes al IESS, sueldos, seguros, entre otros.","Este método de financiamiento interno consiste en la acumulación de pasivos que fueron generados por la propia empresa durante su gestión. Por ejemplo, impuestos, aportes al Instituto Ecuatoriano de Seguridad Social, sueldos, seguros, entre otros.",María Annette,21.0,13.0,,,,,,,,0
