row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
92,7617b_LibroBAC.pdf,"Muchas personas, más de las que uno pueda imaginarse, no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.",Muchas personas no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades cotidianas para su subsistencia.,Fiorella,15.0,16.0,5.0,,,,,,,0,"[15, 16, 5]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,35,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
284,15499_LibroBAC.pdf,La segunda respuesta es otra pregunta: ¿la educación que reciben sus hijos los preparará para tener la suficiente seguridad financiera con el fin de no necesitar de apoyo financiero y médico del gobierno al final de su vida laboral?,La segunda respuesta es otra pregunta. ¿La educación recibida por sus hijos los preparará para tener suficiente seguridad financiera? ¿Podrán prescindir del apoyo gubernamental financiero y médico al jubilarse?,Fiorella,15.0,6.0,5.0,,,,,,,0,"[15, 6, 5]",3,15.0,Sentence Length,"['structural', 'lexical', 'reduction']",3,structural,39,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
292,15509_LibroBAC.pdf,"También existe la modalidad, y según diferentes circunstancias, que las empresas mismas aseguran a sus trabajadores o funcionarios, motivadas unas veces por legislaciones que tienen los países al respecto para determinados trabajos u ocupaciones que tienen involucrados significativos riesgos en su desempeño y otras por iniciativa y políticas de la misma organización o empresa.","También, existe la modalidad donde las empresas aseguran a sus trabajadores según las circunstancias. Esto se hace por legislaciones nacionales para trabajos riesgosos o por iniciativa y políticas de la misma organización o empresa.",Fiorella,15.0,16.0,5.0,2.0,6.0,5.0,,,,0,"[15, 16, 5, 2, 6, 5]",6,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,54,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
297,15515_LibroBAC.pdf,"Asegurarse hoy y hacia el futuro, además de una necesidad por las diferentes contingencias a que se ve enfrentada la vida, los bienes y el bienestar de las personas y de sus familias se ha convertido en una impostergable necesidad, al tiempo que en un tema que requiere educación, ya que no es fácil acceder a tal cultura.","Asegurarse los bienes y el bienestar de las personas y su familia es una necesidad impostergable por los riesgos de la vida. Asimismo, se requiere educación sobre este tema, pues no es fácil acceder a tal cultura.",Fiorella,15.0,5.0,16.0,6.0,1.0,,,,,1,"[15, 5, 16, 6, 1]",5,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,58,1,0,0,0,r4plus,long,1,fam=structural | rules=r4plus | len=long | num=0 | lex=1,fam=structural | rules=r4plus | len=long
363,601_LibroNEFE_Sincopyright.pdf,Este tipo de cuenta es un servicio que ofrecen las instituciones financieras para compensar el costo del servicio cobrando cargos.,Este tipo de cuenta es un servicio ofrecido por las instituciones financieras para cobrar cargos a cambio del costo del servicio.,Fiorella,21.0,6.0,12.0,19.0,,,,,,0,"[21, 6, 12, 19]",4,21.0,Use of Complex Punctuation Marks,"['structural', 'lexical', 'morphosyntactic']",3,structural,20,1,0,0,0,r4plus,medium,0,fam=structural | rules=r4plus | len=medium | num=0 | lex=0,fam=structural | rules=r4plus | len=medium
384,647_LibroNEFE_Sincopyright.pdf,"Un poco después, uno de ellos olvidó hacer el seguimiento de un pago de alimentos.","Poco después, uno de ellos olvidó supervisar un pago alimenticio.",Fiorella,5.0,6.0,,,,,,,,0,"[5, 6]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,15,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
416,709_LibroNEFE_Sincopyright.pdf,¿El banco está asegurado por la Corporación Federal de Seguro de Depósitos (FDIC)?,¿La Corporación Federal de Seguro de Depósitos asegura ese?,Fiorella,18.0,16.0,13.0,,,,,,,0,"[18, 16, 13]",3,18.0,Sentences of formal and aesthetic use,"['reduction', 'lexical']",2,reduction,13,1,0,0,0,r3,medium,0,fam=reduction | rules=r3 | len=medium | num=0 | lex=0,fam=reduction | rules=r3 | len=medium
497,17648b_LibroBAC.pdf,"Garantía Fiduciaria: Consiste en que el solicitante del crédito presenta una o varias personas fiadoras que deben tener ciertos requisitos, como un monto mínimo de ingreso que pueda responder por el crédito, en caso que no se pague el préstamo por parte de la persona que lo solicite.","En una garantía fiduciaria, el solicitante del crédito presenta personas fiadoras con ciertos requisitos para responder si no paga el préstamo. Un ejemplo de requisito es un monto mínimo de ingreso.",Fiorella,3.0,15.0,5.0,6.0,16.0,19.0,17.0,,,0,"[3, 15, 5, 6, 16, 19, 17]",7,3.0,Visual Reference Dependence,"['reduction', 'structural', 'lexical']",3,reduction,48,1,0,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=0 | lex=0,fam=reduction | rules=r4plus | len=long
550,642_LibroUAC_Sincopyright.pdf,"No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.",No tiene sentido ni motivación. Estos elementos son esenciales para la competencia.,Fiorella,16.0,6.0,,,,,,,,0,"[16, 6]",2,16.0,Parenthetical Phrases,"['reduction', 'lexical']",2,reduction,12,1,0,0,0,r2,short,0,fam=reduction | rules=r2 | len=short | num=0 | lex=0,fam=reduction | rules=r2 | len=short
554,647_LibroUAC_Sincopyright.pdf,"Todos son de competencia imperfecta porque existe o un solo comprador, o un solo vendedor o se practica la colusión.",Todos tienen competencia imperfecta porque existe un solo comprador o vendedor o hay corrupción.,Fiorella,6.0,5.0,1.0,,,,,,,1,"[6, 5, 1]",3,6.0,Complex Phrases,"['lexical', 'reduction']",2,lexical,20,1,0,0,0,r3,medium,1,fam=lexical | rules=r3 | len=medium | num=0 | lex=1,fam=lexical | rules=r3 | len=medium
571,677_LibroUAC_Sincopyright.pdf,"En los procesos de importaciones y exportaciones intervienen, además de clientes y proveedores, instituciones del Estado y los bancos, tal como se indica en el siguiente recuadro:",Clientes y proveedores intervienen en las importancias y exportaciones. También lo hacen las instituciones estatales y los banco como se indica a continuación:,Fiorella,15.0,19.0,16.0,6.0,9.0,5.0,,,,0,"[15, 19, 16, 6, 9, 5]",6,15.0,Sentence Length,"['structural', 'reduction', 'lexical', 'morphosyntactic']",4,structural,27,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
589,597_LibroBAC.pdf,"En Colombia, el CitiBank conformó en el año 2005 una alianza invitando a la Fundación Dividendo por Colombia y al Fondo de Desarrollo Empresarial de la Fundación Corona, para desarrollar e implementar un Programa de Educación Financiera Citifinanzas para el cambio, orientado a mejorar las buenas prácticas y al buen manejo del dinero; es decir, a conocer y entender el sistema financiero, para contribuir al mejoramiento de la competitividad de las microempresas y a una mayor solidez económica familiar y personal.","El CitiBank de Colombia conformó en el año dos mil cinco una alianza con la Fundación Dividendo por Colombia y el Fondo de Desarrollo Empresarial de la Fundación Corona, para implementar un Programa de Educación Financiera llamado Citi, finanzas para el cambio.  El programa Citi, finanzas para el cambio está orientado a entender el sistema financiero para contribuir a una mejor competitividad de las microempresas y a una solidez económica familiar y personal.",María Annette,3.0,15.0,21.0,5.0,6.0,8.0,14.0,,,0,"[3, 15, 21, 5, 6, 8, 14]",7,3.0,Visual Reference Dependence,"['reduction', 'structural', 'lexical', 'morphosyntactic']",4,reduction,81,1,1,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=1 | lex=0,fam=reduction | rules=r4plus | len=long
591,601_LibroBAC.pdf,"Asimismo, debe proporcionar conocimientos y destrezas en el manejo de los gastos básicos basados en un presupuesto y en un equilibrio entre ingresos y egresos también básicos.","Asimismo, debe mostrar destreza en el manejo de los gastos básicos de acuerdo con un presupuesto y el equilibrio entre ingresos y egresos.",María Annette,5.0,1.0,,,,,,,,1,"[5, 1]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,27,1,0,0,0,r2,long,1,fam=reduction | rules=r2 | len=long | num=0 | lex=1,fam=reduction | rules=r2 | len=long
605,635_LibroBAC.pdf,"Por el contrario, si cuentan con una adecuada instrucción financiera, podrían estar incentivados para ser parte de los beneficios de los servicios financieros, así como exigir a los proveedores de estos servicios, productos que realmente respondan a sus necesidades y que lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.","Por el contrario, si cuentan con una adecuada instrucción financiera podrían incentivarse con los beneficios de los servicios financieros, así como exigir productos que respondan a sus necesidades y lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.",María Annette,6.0,16.0,,,,,,,,0,"[6, 16]",2,6.0,Complex Phrases,"['lexical', 'reduction']",2,lexical,58,1,0,0,0,r2,long,0,fam=lexical | rules=r2 | len=long | num=0 | lex=0,fam=lexical | rules=r2 | len=long
665,7503_LibroBAC.pdf,"Llegar a ser jefe de un Departamento en su empresa o compañía, por ejemplo, es una buena meta, pero, naturalmente, usted no puede esperar conseguirla mañana porque se lo haya propuesto hoy.","Ser jefe de un Departamento en su empresa es una buena meta, pero no puede esperar conseguirla mañana porque se lo haya propuesto hoy.",María Annette,16.0,5.0,,,,,,,,0,"[16, 5]",2,16.0,Parenthetical Phrases,['reduction'],1,reduction,32,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
678,7557_LibroBAC.pdf,"Sólo el nombre de la meta y su respectivo número de orden, según la jerarquía de que antes se habló, por ejemplo: 1) Comprar un seguro de vida, 2) Cambiar el automóvil por uno más nuevo.","Sólo el nombre de la meta y su respectivo número de orden según la jerarquía de que antes se habló, por ejemplo: primero, comprar un seguro de vida, segundo, cambiar el automóvil por uno más nuevo.",María Annette,3.0,14.0,,,,,,,,0,"[3, 14]",2,3.0,Visual Reference Dependence,"['reduction', 'structural']",2,reduction,36,1,1,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=1 | lex=0,fam=reduction | rules=r2 | len=long
681,7565_LibroBAC.pdf,"Yo deseo tener un automóvil del año con ciertas características de lujo, y lo anhelo mucho, pero no es posible tenerlo.","Yo anhelo mucho tener un automóvil del año con ciertas características de lujo, pero no es posible.",María Annette,5.0,16.0,,,,,,,,0,"[5, 16]",2,5.0,Unnecessary Words,['reduction'],1,reduction,21,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
694,7775_LibroBAC.pdf,"Claro, pero pensar en forma figurada acerca del ahorro es un modo efectivo de forjar un patrimonio, lo que a la larga nos hará vivir más desahogadamente.","Pero pensar en forma figurada acerca del ahorro es un modo efectivo de forjar un patrimonio, lo que a la larga nos hará vivir más desahogadamente.",María Annette,5.0,16.0,,,,,,,,0,"[5, 16]",2,5.0,Unnecessary Words,['reduction'],1,reduction,27,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
787,14080_LibroBAC.pdf,"Pero, además de tal aspecto, la educación debe asumir también los impuestos y la tributación como un hecho, fenómeno o mandato legal y social y, como una situación que el ciudadano debe aprender a manejar desde el marco de sus finanzas personales y familiares y también empresariales, ya que ella implica una erogación de dinero que afecta su presupuesto y, que por lo tanto, él o ella debe financiar y equilibrar, con diferentes y sensatas decisiones, que van desde no afectar sensiblemente su mismo presupuesto, hasta economizar haciendo buen uso de los servicios que el Estado le provee y que motiva muchos de los impuestos mencionados.","Pero, además la educación debe asumir los impuestos y la tributación como un hecho, fenómeno o mandato legal y social, como una situación que el ciudadano debe aprender a manejar desde el marco de sus finanzas personales, familiares y empresariales. Ya que implica una distribución de dinero que afecta su presupuesto por lo tanto él o ella debe financiar y equilibrar con sensatas decisiones. Que van desde no afectar sensiblemente su mismo presupuesto hasta economizar al hacer buen uso de los servicios que el Estado le provee y que motiva muchos de los impuestos mencionados.",María Annette,15.0,16.0,5.0,1.0,,,,,,1,"[15, 16, 5, 1]",4,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,106,1,0,0,0,r4plus,long,1,fam=structural | rules=r4plus | len=long | num=0 | lex=1,fam=structural | rules=r4plus | len=long
796,14088_LibroBAC.pdf,"Sin embargo, dependiendo de las políticas de los gobiernos y del desempeño de su economía, esta estructura se debe modificar.","Sin embargo, esta estructura se debe modificar según las políticas de los gobiernos y el desempeño de su economía.",María Annette,16.0,12.0,19.0,,,,,,,0,"[16, 12, 19]",3,16.0,Parenthetical Phrases,"['reduction', 'morphosyntactic', 'structural']",3,reduction,20,1,0,0,0,r3,medium,0,fam=reduction | rules=r3 | len=medium | num=0 | lex=0,fam=reduction | rules=r3 | len=medium
811,14131_LibroBAC.pdf,"Al lado de esos grandes dominios aparecían algunas pequeñas propiedades pertenecientes a algún señor independiente, propiedades que recibieron el nombre de alodios; pertenecían a su dueño en propiedad absoluta y de la que podía disponer libremente.",Al lado de esos grandes dominios aparecían pequeñas propiedades pertenecientes a algún señor independiente que recibieron el nombre de alodios. Pertenecían a su dueño en propiedad absoluta y de la que podía disponer libremente.,María Annette,21.0,5.0,,,,,,,,0,"[21, 5]",2,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction']",2,structural,36,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
885,17229_LibroBAC.pdf,"El robo de identidad ocurre cuando su información personal, tal como su nombre, número de cuenta, o número de cédula de identidad se usan sin su conocimiento para cometer un fraude o robo.","El robo de identidad ocurre cuando su información personal como su nombre, número de cuenta, o número de cédula de identidad se usan sin su conocimiento para cometer un fraude o robo.",María Annette,9.0,,,,,,,,,0,[9],1,9.0,Subordinating Conjunctions,['morphosyntactic'],1,morphosyntactic,33,1,0,0,0,r1,long,0,fam=morphosyntactic | rules=r1 | len=long | num=0 | lex=0,fam=morphosyntactic | rules=r1 | len=long
899,1060_LibroNEFE_Sincopyright.pdf,El gobierno de los EE. UU. no solo ofrece ventajas impositivas para la jubilación; también ofrece esos beneficios para pagar los gastos de educación.,El gobierno de los Estados Unidos no solo ofrece ventajas impositivas para la jubilación. También ofrece esos beneficios para pagar los gastos de educación.,María Annette,13.0,21.0,,,,,,,,0,"[13, 21]",2,13.0,"Abbreviations, Shortenings, Acronyms, and Initialisms","['lexical', 'structural']",2,lexical,24,3,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
901,1072_LibroNEFE_Sincopyright.pdf,Las normas que regulan las cuentas de ahorro Coverdell ESA y también el límite de los aportes pueden variar en el transcurso del tiempo.,Las normas que regulan las cuentas de ahorro Coverdell y el límite de los aportes pueden variar en el transcurso del tiempo.,María Annette,13.0,19.0,,,,,,,,0,"[13, 19]",2,13.0,"Abbreviations, Shortenings, Acronyms, and Initialisms","['lexical', 'structural']",2,lexical,24,1,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
919,2849_LibroUide_Sincopyright.pdf,"Por otro lado, los costos fijos no dependen de la producción o venta, por tanto, su presupuestación se realiza en base a las cifras históricas, manteniendo el promedio.","Por otro lado, los costos fijos no dependen de la producción o venta. Por tanto, su presupuestación se realiza en base a las cifras históricas al mantener el promedio.",María Annette,16.0,12.0,,,,,,,,0,"[16, 12]",2,16.0,Parenthetical Phrases,"['reduction', 'morphosyntactic']",2,reduction,28,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
941,30_LibroUAC_Sincopyright.pdf,"El artículo 3° de esta ley señala que: ""El Banco tendrá por objeto velar por la estabilidad de la moneda y el normal funcionamiento de los pagos internos y externos.""",El artículo tercero de esta ley señala que el Banco tendrá por objeto velar por la estabilidad de la moneda y el normal funcionamiento de los pagos internos y externos.,María Annette,14.0,3.0,,,,,,,,0,"[14, 3]",2,14.0,Use of Numerical Expressions,"['structural', 'reduction']",2,structural,30,2,1,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=1 | lex=0,fam=structural | rules=r2 | len=long
963,938_LibroUAC_Sincopyright.pdf,"Su establecimiento fue por motivos similares al de los impuestos específicos a los alcoholes (licores) y al tabaco; es decir, por ser dañinos a la salud de las personas.","Su establecimiento fue por motivos similares al de los impuestos específicos a los alcoholes y al tabaco. Es decir, por ser dañinos a la salud de las personas.",María Annette,3.0,21.0,,,,,,,,0,"[3, 21]",2,3.0,Visual Reference Dependence,"['reduction', 'structural']",2,reduction,29,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
964,942_LibroUAC_Sincopyright.pdf,"En Chile, la reforma tributaria de la Ley N.210 de febrero del 2020, grava con IVA las suscripciones de programas emitidos por empresas de cable operadores de streaming (por ejemplo, Netflix), con lo que las cuentas de los usuarios se han incrementado en un 19 %.","En Chile, la reforma tributaria de la Ley número doscientos diez de febrero del 2020, grava con el impuesto sobre el valor añadido las suscripciones de programas emitidos por empresas de cable operadores de streaming. Por ejemplo, Netflix, con lo que las cuentas de los usuarios se han incrementado en un diecinueve por ciento.",María Annette,14.0,3.0,,,,,,,,0,"[14, 3]",2,14.0,Use of Numerical Expressions,"['structural', 'reduction']",2,structural,46,2,1,0,1,r2,long,0,fam=structural | rules=r2 | len=long | num=1 | lex=0,fam=structural | rules=r2 | len=long
967,982_LibroUAC_Sincopyright.pdf,"Aunque el resultado de un cálculo financiero no te alegre si, por los intereses, te informa que aumentó tu deuda; alguna sonrisa te sacará si te indica las ganancias de tus inversiones.",Aunque el resultado de un cálculo financiero no te alegre si aumentó tu deuda por los intereses. Alguna sonrisa te sacará si te indica las ganancias de tus inversiones.,María Annette,21.0,16.0,19.0,,,,,,,0,"[21, 16, 19]",3,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction']",2,structural,32,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
972,659_LibroBAC.pdf,"La culpa de sus carencias, de sus desgracias son sus padres, sus familiares, su pareja, sus hijos, los vecinos, el barrio en que viven, los gobernantes, el Estado, etc.","La culpa de sus carencias son sus padres, pareja, el Estado, entre otros.",Sugeily,5.0,13.0,,,,,,,,0,"[5, 13]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,29,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
999,1874j_LibroBAC.pdf,"El concepto de necesidad, es otro elemento que se hace presente en algunas definiciones de la Economía, porque en la búsqueda del bienestar económico, que es sustancial en el desarrollo de las personas, de la familia y de toda la sociedad humana, surge a la vez la necesidad de demandar y producir bienes y servicios que contribuyan a satisfacer aquellas.",El concepto de necesidad es otro elemento presente en las definiciones de la Economía. En la búsqueda de bienestar económico surge la necesidad de demandar y producir bienes y servicios que contribuyan a satisfacer dichas necesidades.,Sugeily,15.0,5.0,17.0,99.0,,,,,,0,"[15, 5, 17, 99]",4,15.0,Sentence Length,"['structural', 'reduction', 'unknown']",3,structural,60,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
1005,77_LibroNEFE_Sincopyright.pdf,"Recuerda incluir también las compras de poco valor, por ejemplo, refrigerios o bebidas.","Registre también las compras de poco valor, como refrigerios o bebidas.",Sugeily,18.0,5.0,,,,,,,,0,"[18, 5]",2,18.0,Sentences of formal and aesthetic use,['reduction'],1,reduction,13,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
1021,1920_LibroBAC.pdf,"Los bienes económicos son, por su parte, todo objeto que tiene como características el ser tangible, útil, escaso y transferible.","Los bienes económicos son, por su parte, todo objeto que es tangible, útil, escaso y transferible.",Sugeily,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,20,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
