row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
418,711_LibroNEFE_Sincopyright.pdf,"Cuando obtengas las respuestas que necesitas, puede ser una buena idea que preguntes sobre los certificados de depósito y las cuentas de depósito del mercado monetario.",Es conveniente preguntar sobre los certificados de depósito y las cuentas de depósito del mercado monetario tras obtener las respuestas necesarias.,Fiorella,19.0,15.0,6.0,,,,,,,0
447,758_LibroNEFE_Sincopyright.pdf,"En el correr del tiempo, tendrás necesidades financieras de corto y largo plazo; por lo tanto, necesitarás el dinero proveniente de los ahorros y de las inversiones.","Con el tiempo, tendrás necesidades financieras de corto y largo plazo. Por esto, necesitarás el dinero de los ahorros y las inversiones.",Fiorella,15.0,6.0,21.0,5.0,,,,,,0
468,17573_LibroBAC.pdf,Contraprestación: Prestación que debe una parte contratante por razón de la que ha recibido o debe recibir de la otra.,La contraprestación es una prestación adeudada por un contratante que ha recibido o debe recibir de otro contratante.,Fiorella,3.0,6.0,5.0,,,,,,,0
470,17577_LibroBAC.pdf,"Crédito: Contrato por el cual una entidad financiera u otra comercial o de servicios, pone a disposición del cliente cierta cantidad de dinero en efectivo, mercancías o servicios, que este debe devolver con intereses y según los plazos pactados.","El crédito es un contrato utilizado por una entidad financiera u otra. Con esta, la institución provee al cliente de cierta cantidad de dinero en efectivo, mercancías o servicios. El cliente debe devolver los recursos con intereses y según los plazos pactados.",Fiorella,15.0,3.0,6.0,5.0,,,,,,0
490,17631_LibroBAC.pdf,Factores de producción: Diferentes elementos que determinan el proceso productivo para obtener mercancías o bienes.,Los factores de producción son diferentes elementos determinantes del proceso productivo para obtener mercancías o bienes.,Fiorella,3.0,6.0,,,,,,,,0
495,17643_LibroBAC.pdf,"Fisiócratas: Que siguen la fisiocracia que es una escuela de pensamiento económico que apareció en Francia en el Siglo XVIII. Los fisiócratas consideraban que la salud económica de las naciones dependía exclusivamente de la agricultura, en oposición al mercantilismo que cifraba aquella en el comercio de bienes entre los países.","Los fisiócratas siguen la fisiocracia. Esta es una escuela de pensamiento económico aparecida en Francia en el siglo dieciocho. Los fisiócratas consideraban que la salud económica nacional dependía exclusivamente de la agricultura. En cambio, el mercantilismo afirmaba que dependía del comercio de bienes entre países.",Fiorella,3.0,15.0,14.0,6.0,2.0,,,,,0
506,17677_LibroBAC.pdf,"Ingreso: Son todas las entradas financieras que recibe una persona, una familia, una empresa, una organización, un gobierno, etc. por cualquier tipo de actividad legal que realice (un trabajo, un negocio, intereses, ventas, etc.","El ingreso son las entradas financieras recibidas por una persona, familia, empresa, organización, gobierno, entre otros, por cualquier tipo de actividad legal realizada.",Fiorella,15.0,3.0,5.0,6.0,13.0,,,,,0
571,677_LibroUAC_Sincopyright.pdf,"En los procesos de importaciones y exportaciones intervienen, además de clientes y proveedores, instituciones del Estado y los bancos, tal como se indica en el siguiente recuadro:",Clientes y proveedores intervienen en las importancias y exportaciones. También lo hacen las instituciones estatales y los banco como se indica a continuación:,Fiorella,15.0,19.0,16.0,6.0,9.0,5.0,,,,0
583,1101_LibroUAC_Sincopyright.pdf,"Las anualidades son usadas cotidianamente ya que se aplican a los sueldos, al seguro social, a los pagos a plazos, a los dividendos hipotecarios, a las primas de seguros de vida, a las jubilaciones, a los alquileres, a los depósitos, a las operaciones de leasing y a otros cálculos similares.","Se usan cotidianamente las anualidades porque se aplican a los sueldos, seguro social, los pagos a plazos y los dividendos hipotecarios. También, a las primas de seguros de vida, las jubilaciones, los alquileres, los depósitos, las operaciones de leasing y otros cálculos similares.",Fiorella,15.0,18.0,5.0,6.0,,,,,,0
590,600_LibroBAC.pdf,"En una de las reuniones con Innova Technology se planteó que la educación financiera debería estar orientada a la formación, capacitación y buenos hábitos y costumbres en cuanto al uso de los instrumentos y herramientas básicas de la vida financiera de las personas y, por ende, de los responsables de hogares.",Se planteó en una de las reuniones con Innova Technology que la educación financiera debería orientarse hacia la capacitación sobre buenos hábitos y el uso de herramientas básicas para las finanzas.,María Annette,5.0,15.0,16.0,8.0,19.0,,,,,0
592,605_LibroBAC.pdf,"El objetivo del programa de Educación Financiera es el de desarrollar una cultura del uso de instrumentos financieros, que permita a las personas, en el cumplimiento de su ciudadanía, ser mejores en su interacción personal, social y familiar y, en el uso del dinero, actuar responsablemente y aprovechar las oportunidades del crédito responsable, del ahorro y de la inversión y, especialmente, de la responsabilidad de un trabajo digno para producir el ingreso que les permita vivir con decoro, transparencia y honradez.","El objetivo del programa de Educación Financiera es desarrollar una cultura sobre el uso de instrumentos financieros que permita a las personas mejorar su interacción personal, social y familiar, al mismo tiempo que puedan aprovechar responsablemente las oportunidades del crédito, el ahorro y la inversión.  Especialmente, el beneficio de un trabajo para producir el ingreso que les permita vivir con decoro, transparencia y honradez.",María Annette,15.0,5.0,6.0,16.0,,,,,,0
649,5287_LibroBAC.pdf,"Incluye también el servicio de las deudas que posee, esto es, las cuotas mensuales de sus hipotecas, tarjetas de crédito y otros préstamos que posea.","Incluye también el servicio de las deudas que posee como las cuotas mensuales de sus hipotecas, tarjetas de crédito y otros préstamos que posea.",María Annette,16.0,5.0,,,,,,,,0
656,7481_LibroBAC.pdf,"Lo primero que se debe hacer, entonces, en el proceso de la planeación en este referente, es definir qué quiere, necesita y desea la persona que está haciendo el plan y determinar, entonces, sus metas u objetivos, las cuales puede establecer a un año, ya que lo que se espera es que la persona se detenga cada año, a revisar evaluativamente su plan y reformularlo, retroalimentando el del nuevo año con el análisis que obtenga de los resultados del año inmediatamente anterior o que está evaluando, y desde luego también, de las limitantes que encontró para ejecutar o desarrollar su plan, como lo hace cualquier empresa grande o pequeña y como lo haría, desde luego, si es organizada, lo cual supone la buena administración.","Lo primero que se debe hacer en el proceso de la planeación es definir qué quiere, necesita y desea la persona, determinar sus metas u objetivos que se pueden establecer a un año. Ya que lo que se espera es que la persona se detenga cada año a revisar su plan y reformularlo, que retroalimente el del nuevo año con el análisis que obtenga de los resultados del año inmediatamente anterior o que está evaluando. También, identificar las limitantes que encontró para ejecutar o desarrollar su plan, como lo hace cualquier empresa grande o pequeña.",María Annette,15.0,16.0,5.0,9.0,,,,,,0
658,7484_LibroBAC.pdf,"Alonso, Brailovsky y Ortiz, señalan que para superar la posible dificultad de responder a qué es lo que se pretende o se quiere, quizás sea útil empezar al revés;","Alonso, Brailovsky y Ortiz señalan útil empezar al revés para superar la dificultad de responder qué se pretende o se quiere con la planeación;",María Annette,2.0,7.0,,,,,,,,0
686,7581_LibroBAC.pdf,"este último caso, buscando ofertas o yendo a las bodegas de fábrica donde estén ofertando los productos más baratos sin que se demerite en la calidad; el asunto es buscar y estar en el firme propósito de obtener algún ahorro.","En este último caso, buscando ofertas o yendo a las bodegas de fábrica donde se oferten los productos más baratos sin que se demerite en la calidad.  El asunto es buscar y estar en el firme propósito de obtener algún ahorro.",María Annette,21.0,12.0,,,,,,,,0
689,7585_LibroBAC.pdf,"Para hacer más eficaces las finanzas personales, que significa cómo obtener dinero y cómo aplicarlo mejor para elevar la calidad de vida, los autores sugieren seguir los siguientes 13 pasos:","Para hacer más eficaces las finanzas personales sobre cómo obtener dinero y cómo aplicarlo mejor para elevar la calidad de vida, los autores sugieren seguir los siguientes trece pasos:",María Annette,5.0,16.0,14.0,,,,,,,0
707,10279_LibroBAC.pdf,"Adicionalmente, existen otros riesgos como el de una depreciación en la moneda en la cual está denominada la inversión.","Adicionalmente, existen otros riesgos como el de una depreciación en la moneda en la que está denominada la inversión.",María Annette,9.0,,,,,,,,,0
711,10291_LibroBAC.pdf,"Esto último es importante, pues, es diferente el caso de un inversionista que desea invertir temporalmente los recursos que tiene destinados para adquirir una vivienda del de otro inversionista que cuenta con unos ahorros que puede invertir en forma especulativa, con el único fin de buscar un rendimiento mayor pudiendo asumir el riesgo asociado.",Esto último es importante pues es diferente el caso de un inversionista que desea invertir temporalmente los recursos que tiene destinados para adquirir una vivienda.  Que el caso de otro inversionista quien cuenta con unos ahorros que puede invertir en forma especulativa con el único fin de buscar un rendimiento mayor y asumir el riesgo asociado.,María Annette,15.0,16.0,17.0,12.0,,,,,,0
739,10509_LibroBAC.pdf,"A diferencia de lo que ocurre cuando uno mete su dinero en una cuenta corriente, al invertir en un fondo de inversión el inversionista pasa a ser copropietario de todos los valores en que está invertido el fondo.","A diferencia de lo que ocurre cuando se deposita el dinero en una cuenta corriente, al invertir en un fondo de inversión se pasa a ser copropietario de todos los valores en que está invertido el fondo.",María Annette,16.0,3.0,2.0,,,,,,,0
752,10566_LibroBAC.pdf,"Los fondos de inversión cobran por sus servicios, comisiones de distinto tipo: de administración, de reembolso (salida), etc.","Los fondos de inversión cobran comisiones de distinto tipo por sus servicios: de administración, de reembolso o salida, entre otros.",María Annette,3.0,13.0,,,,,,,,0
758,10604_LibroBAC.pdf,"Generar excedentes definiendo las prioridades de gastos, suprimiendo gastos no necesarios con el fin de contar con ahorros, considerados como gastos fijos, asimismo, administrar los excedentes de manera rigurosa.","Generar excedentes definiendo las prioridades de gastos al suprimir los que no son necesarios, con el fin de contar con ahorros considerados como gastos fijos. Asimismo, administrar los excedentes de manera rigurosa.",María Annette,12.0,5.0,,,,,,,,0
770,10663_LibroBAC.pdf,"Los mismos Alonso, Brailovsky y Ortiz (1999) presentan de manera general cuatro ejemplos clásicos de gente que fracasa en las inversiones: involucrarse en el fenómeno de mente colectiva, perdiendo su personalidad y su capacidad de tomar sus propias decisiones; asumir la postura del apostador al seco, que define poner todos sus recursos en un solo instrumento de inversión, por ejemplo, confiarse de manera excesiva en el promotor o promotora de inversiones, considerando sólo referencias adjetivas; y, pensar que se es inmortal, que no le pasa nada; asumir actitudes de soberbia y crear situaciones irreales.","Alonso, Brailovsky y Ortiz presentan de manera general cuatro ejemplos clásicos de gente que fracasa en las inversiones: involucrarse en el fenómeno de mente colectiva, perder su personalidad y su capacidad de tomar sus propias decisiones. Asumir la postura del apostador al seco, que define poner todos sus recursos en un solo instrumento de inversión, por ejemplo, confiarse de manera excesiva en el promotor o promotora de inversiones, considerar sólo referencias adjetivas. Y, pensar que se es inmortal, que no le pasa nada. Asumir actitudes de soberbia y crear situaciones irreales.",María Annette,15.0,21.0,3.0,,,,,,,0
811,14131_LibroBAC.pdf,"Al lado de esos grandes dominios aparecían algunas pequeñas propiedades pertenecientes a algún señor independiente, propiedades que recibieron el nombre de alodios; pertenecían a su dueño en propiedad absoluta y de la que podía disponer libremente.",Al lado de esos grandes dominios aparecían pequeñas propiedades pertenecientes a algún señor independiente que recibieron el nombre de alodios. Pertenecían a su dueño en propiedad absoluta y de la que podía disponer libremente.,María Annette,21.0,5.0,,,,,,,,0
817,14152_LibroBAC.pdf,"A partir del Siglo XI el señor respetaba la transmisión, pero ejercía la tutela del menor y administraba el feudo, conservando los frutos recogidos durante su administración, y exigiendo a veces, después de la entrega de la herencia, cuando el heredero llegaba a la mayor edad, un año de renta.","A partir del Siglo once el señor respetaba la transmisión, pero ejercía la tutela del menor y administraba el feudo al conservar los frutos recogidos durante su administración y exigía a veces un año de renta después de la entrega de la herencia cuando el heredero llegaba a la mayor edad.",María Annette,12.0,16.0,19.0,,,,,,,0
818,14159_LibroBAC.pdf,"La formariage o servidumbre matrimonial, era una cantidad que se pagaba por el siervo o sierva que se casaba con persona extraña al feudo, siendo esta cantidad normalmente muy elevada; en cambio, cuando se casaban dos personas del mismo feudo el censo era insignificante.","La formariage o servidumbre matrimonial era una cantidad que se pagaba por el siervo o sierva que se casaba con persona extraña al feudo y esta cantidad era normalmente muy elevada. En cambio, cuando se casaban dos personas del mismo feudo el censo era insignificante.",María Annette,16.0,12.0,21.0,,,,,,,0
885,17229_LibroBAC.pdf,"El robo de identidad ocurre cuando su información personal, tal como su nombre, número de cuenta, o número de cédula de identidad se usan sin su conocimiento para cometer un fraude o robo.","El robo de identidad ocurre cuando su información personal como su nombre, número de cuenta, o número de cédula de identidad se usan sin su conocimiento para cometer un fraude o robo.",María Annette,9.0,,,,,,,,,0
917,2829_LibroUide_Sincopyright.pdf,"El campo Conocido y corresponde a las ventas; el campo Conocido corresponde al contador creado; la Nueva_matriz_x corresponde al número que se desea estimar, que para este caso es el 6.","El campo Conocido corresponde a las ventas. El campo Conocido x corresponde al contador creado. La Nueva matriz x corresponde al número que se desea estimar, que para este caso es el seis.",María Annette,21.0,14.0,3.0,,,,,,,0
938,14_LibroUAC_Sincopyright.pdf,"La historia del dinero comienza alrededor del siglo VII a. C. con la primera acuñación de monedas representativas de valor, aunque los vestigios son anteriores a estas fechas y se encuentran en tallados de piedras y trozos de árboles, para monedas que datan de unos tres mil años a.C., en Mesopotamia.",La historia del dinero comienza alrededor del siglo siete antes de Cristo con la primera acuñación de monedas representativas de valor. Aunque los vestigios son anteriores a estas fechas y se encuentran en tallados de piedras y trozos de árboles para monedas que datan de unos tres mil años antes de Cristo en Mesopotamia.,María Annette,15.0,13.0,14.0,,,,,,,0
951,55_LibroUAC_Sincopyright.pdf,"Su nombre tiene que ver con que el banco respectivo pagará siempre y cuando el beneficiario lo presente al momento del cobro, es decir, cuando tenga «a la vista» el documento en cuestión.","Su nombre tiene que ver con que el banco respectivo pagará siempre y cuando el beneficiario lo presente al momento del cobro, cuando tenga a la vista el documento en cuestión.",María Annette,3.0,5.0,,,,,,,,0
1000,68_LibroNEFE_Sincopyright.pdf,Posiblemente algunas cosas las compres todos los días y otras solo en ciertas ocasiones.,Posiblemente algunas solo las compre en ciertas ocasiones.,Sugeily,21.0,5.0,,,,,,,,0
1016,1914_LibroBAC.pdf,"Cuando el objeto material útil, que en la economía muchas veces tiene carácter de bien y a veces de mercancía, la gente puede conseguirlo con facilidad y sin mayor esfuerzo, es decir, está allí para el que lo quiera o lo necesite, el mismo no tiene valor monetario o de intercambio.","Si el objeto es un material útil y se consigue con facilidad, no tiene valor monetario o de intercambio.",Sugeily,16.0,5.0,,,,,,,,0
1026,1946_LibroBAC.pdf,"Por ejemplo, en una comunidad la basura se recoge y se vende como alimento para ciertos animales o se procesa para abono.","Por ejemplo, una comunidad recoge la basura y la vende como alimento para ciertos animales o se procesa para abono.",Sugeily,5.0,18.0,19.0,,,,,,,0
1031,1960_LibroBAC.pdf,"Finalmente, un bien público es un bien económico para el proveedor y un bien gratuito para el que lo usa, dicen Cao García y Hailstones, para luego agregar: Generalmente se clasifican como bienes públicos, los parques, las bibliotecas, o el agua de una fuente pública.","Finalmente, un bien público es un bien económico para el proveedor y un bien gratuito para el que lo usa. Cao García y Hailstones dicen: Generalmente se clasifican como bienes públicos, los parques, las bibliotecas, o el agua de una fuente pública"".",Sugeily,15.0,19.0,5.0,,,,,,,0
1033,3620_LibroBAC.pdf,"No habría cuarto de baño ni cañerías; se utilizaría un retrete o letrina, como se llama en algunos países, situado en el exterior, y el agua para beber y para el lavado se traería quizás a mano de un pozo, un manantial o un río.",No tendrían baño ni cañerías; usarían una letrina en el exterior y traerían el agua de un pozo u otras fuentes.,Sugeily,15.0,16.0,5.0,18.0,,,,,,0
1045,3653_LibroBAC.pdf,"Don Juan administra muy bien su negocio y lleva las cuentas y no es perezoso, o sea que su pulpería produce lo suficiente para satisfacer sus necesidades y las de su familia, mientras que la de don Rómulo apenas sí produce lo que no les permite morirse de hambre.","Don Juan administra bien su negocio y produce lo suficiente para satisfacer sus necesidades y las de su familia. Por otro lado, la de don Rómulo produce lo necesario para no morirse de hambre.",Sugeily,15.0,5.0,99.0,,,,,,,0
1067,3800_LibroBAC.pdf,"Los recursos naturales, según Méndez 45, son aquellos bienes que nos ofrece el globo terrestre y que la humanidad aprovecha para su subsistencia, tales como el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.","Los recursos naturales son los bienes que ofrece el planeta tierra y que la humanidad aprovecha para su subsistencia. Por ejemplo, el agua, el aire, la energía solar, los ríos, los vegetales, los minerales y los animales.",Sugeily,15.0,16.0,5.0,,,,,,,0
1081,3892_LibroBAC.pdf,"Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.",En una fábrica de refrigeradoras y cocinas los obreros procesan las láminas de acero y construyen los muebles metálicos.,Sugeily,16.0,15.0,5.0,1.0,,,,,,1
1101,3939_LibroBAC.pdf,"los industriales y los obreros producen la maquinaria, los edificios, los vehículos, el vestuario y muchas otras cosas que son necesarias para la vida de la población.","Los industriales y los obreros producen maquinaria, edificios, vehículos, vestuario y otros artículos necesarios para la vida de la población.",Sugeily,15.0,5.0,,,,,,,,0
1107,3954_LibroBAC.pdf,"En el segundo caso, reiteramos, la productividad es producir más y mejor con los recursos que se tienen (trabajadores, máquinas, tierra, dinero), para beneficio de quien produce, de quien trabaja y de quien consume.","En el segundo caso, la productividad es producir más y mejor para beneficio del productor, el trabajador y el consumidor.",Sugeily,15.0,16.0,5.0,,,,,,,0
1121,3986_LibroBAC.pdf,"Dicho de otra manera o en otras palabras, las buenas ganancias son el resultado de la productividad, porque ésta no es otra cosa, como ya se ha dicho, que producir más y mejor, procurando bajar los costos de la producción y porque, producir más y a menor costo, es una importante regla de la abundancia.","En otras palabras, las buenas ganancias son el resultado de la productividad. Esta es producir más y mejor a menor costo, porque eso una importante regla de la abundancia.",Sugeily,15.0,16.0,12.0,,,,,,,0
1141,5512_LibroBAC.pdf,Ella increpó.,Preguntó ella.,Sugeily,1.0,18.0,,,,,,,,1
1180,7382_LibroBAC.pdf,"La seguridad financiera, para la cual lamentablemente no educan las instituciones educativas, es una condición por la cual todas las personas deben trabajar, especialmente quienes por cualquier razón no han sido favorecidas con la fortuna monetaria.","Todas las personas, especialmente quienes no poseen una fortuna monetaria, deben trabajar por tener seguridad financiera, que no se enseña en instituciones educativas.",Sugeily,15.0,16.0,9.0,,,,,,,0
1203,7897a_LibroBAC.pdf,"De cualquier manera, el principal objetivo de la elaboración de un presupuesto es garantizar el pago de los gastos básicos.","De cualquier manera, el principal objetivo al elaborar un presupuesto es garantizar el pago de los gastos básicos.",Sugeily,18.0,5.0,,,,,,,,0
1301,15669_LibroBAC.pdf,"El seguro cubre lo que se llama en algunas partes responsabilidad civil suplementaria, daños al vehículo propio, incluyendo los incendios; robo del mismo y reclamaciones y defensa legal.","El seguro cubre la responsabilidad civil suplementaria, daños al vehículo propio e incluye los incendios. También el robo, reclamaciones y defensa legal.",Sugeily,15.0,21.0,12.0,,,,,,,0
1311,15705_LibroBAC.pdf,"Por ejemplo, al adquirir un crédito hipotecario, se le puede solicitar al mismo, un seguro contra incendios para la casa, un seguro de desempleo, o bien, un seguro de vida.","Por ejemplo, al adquirir un crédito hipotecario puede solicitar un seguro contra incendios para la casa, uno de desempleo o de vida.",Sugeily,15.0,5.0,16.0,,,,,,,0
1329,17332_LibroBAC.pdf,"Actualmente la herramienta está disponible tanto en software como en hardware: En el caso del software, es un programa disponible que puede ser instalado en cualquier computadora, el cual intercepta y guarda en un archivo toda aquella información que se ingresa desde el teclado.","La herramienta está disponible en software y en hardware. En el caso del software, es un programa disponible que puede ser instalado en cualquier computadora. Este intercepta y guarda en un archivo toda la información que se ingresa desde el teclado.",Sugeily,15.0,8.0,,,,,,,,0
1357,17448_LibroBAC.pdf,"La única manera de evitarlo es estar atento, tomar medidas de precaución y ser muy precavido en el momento de hacer cualquier transacción personal en el banco.",La única manera de evitarlo es estar atento. Tomar medidas de precaución en el momento de hacer cualquier transacción personal en el banco.,Sugeily,5.0,15.0,,,,,,,,0
1376,2560_LibroUide_Sincopyright.pdf,"Por otro lado, la desventaja es que cede poder de la empresa a terceras, en la participación que corresponda a sus acciones.",Pero su desventaja es ceder poder de la empresa a terceros según sea la participación que corresponda a sus acciones.,Sugeily,18.0,21.0,,,,,,,,0
1427,1323_LibroUAC_Sincopyright.pdf,"La mayoría de las veces son trabajos informales, sin remuneración fija o conocida, son, más bien, las primeras «lucas» que llegan al bolsillo, lo que produce una gran satisfacción, una sensación de independencia y de autonomía a causa de lo ganado.","La mayoría de las veces son trabajos informales, sin remuneración fija o conocida, es el primer ingreso. Esto produce una gran satisfacción, una sensación de independencia y de autonomía por lo ganado.",Sugeily,21.0,15.0,1.0,6.0,5.0,,,,,1
1460,1547_LibroUAC_Sincopyright.pdf,"Negocios y emprendimientos las inversiones en negocios propios o en emprendimientos asociados con otras personas suponen, como toda iniciativa empresarial, considerar la rentabilidad y el riesgo del emprendimiento.","Negocios y emprendimientos. Las inversiones en negocios propios y en emprendimientos asociados con otras personas, suponen considerar la rentabilidad y el riesgo del emprendimiento.",Sugeily,15.0,5.0,,,,,,,,0
1491,3680_LibroBAC.pdf,"Aunque parezca extraño, es posible que un bien pueda ser útil en una circunstancia o localidad y no en otra.",Un bien puede ser útil en una circunstancia o localidad y no en otra.,Valeria,5.0,19.0,,,,,,,,0
1511,5394_LibroBAC.pdf,"O, realmente más bien, ¿usted es egoísta como la mujer que mencionamos anteriormente?",¿Usted es egoísta como la mujer que mencionamos antes?,Valeria,5.0,16.0,19.0,,,,,,,0
1518,5414_LibroBAC.pdf,Siente que se merece todo pero la verdad es -y este es un principio bíblico- que usted no se merece nada.,"Siente que merece todo, pero realmente no merece nada.",Valeria,5.0,16.0,,,,,,,,0
1538,6419_LibroBAC.pdf,"La comunidad le ha dado al oro y a la plata un sentido de riqueza tal, que tienen valor en sí mismos, así no estén expresados en moneda; el encanto del oro es eterno y este ha causado fascinación y deseo, a lo largo de la historia, a todos los que lo observan.","Gracias a las comunidades, el oro y la plata tienen valor en sí mismos. El encanto del oro es eterno y causa fascinación y deseo.",Valeria,5.0,15.0,16.0,19.0,21.0,,,,,0
