row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
58,5308_LibroBAC.pdf,"Aquí puede terminar también con un saldo negativo, lo cual significa que usted está gastando cada mes más de lo que le entra o recibe.","Tras este proceso, también se puede obtener un saldo negativo. Este resultado significa que está gastando por mes más de lo que recibe.",Fiorella,17.0,2.0,5.0,,,,,,,0,"[17, 2, 5]",3,17.0,Relative Clauses,"['structural', 'lexical', 'reduction']",3,structural,25,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
276,15481_LibroBAC.pdf,"El problema de los servicios de salud para los ancianos sólo empeorará en el futuro, cuando 75 millones de personas nacidas después de la Segunda Guerra Mundial alcancen ese rango de edad en los próximos 10 años.",El problema de los servicios de salud para los ancianos empeorará en el futuro. Esto cuando setenta y cinco millones de personas nacidas tras la Segunda Guerra Mundial alcancen una edad próxima a diez años.,Fiorella,15.0,5.0,14.0,6.0,,,,,,0,"[15, 5, 14, 6]",4,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,37,1,1,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=1 | lex=0,fam=structural | rules=r4plus | len=long
341,17543_LibroBAC.pdf,"Biota se refiere a bienes tangibles son los objetos que se caracterizan por ser escasos, útiles y transferibles.","La biota son los objetos caracterizados por ser escasos, útiles y transferibles.",Fiorella,6.0,5.0,,,,,,,,0,"[6, 5]",2,6.0,Complex Phrases,"['lexical', 'reduction']",2,lexical,18,1,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
351,583_LibroNEFE_Sincopyright.pdf,"Cuando depositas dinero en una cuenta de ahorros que genera intereses, el monto que ahorras es el capital.",El monto ahorrado cuando depositas dinero en una cuenta de ahorro generadora de intereses es el capital.,Fiorella,19.0,6.0,,,,,,,,0,"[19, 6]",2,19.0,Sentence Order,"['structural', 'lexical']",2,structural,18,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
375,629_LibroNEFE_Sincopyright.pdf,"El dinero es fácil de rastrear, ya que recibirás un estado de cuenta de tu empleador, que te mostrará cuánto se depositó en tu cuenta.","El dinero es fácil de rastrear, pues recibirás un estado de cuenta de tu empleador. Este te mostrará cuánto se depositó en tu cuenta.",Fiorella,15.0,6.0,,,,,,,,0,"[15, 6]",2,15.0,Sentence Length,"['structural', 'lexical']",2,structural,25,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
379,635_LibroNEFE_Sincopyright.pdf,"No tienes que acordarte de hacer los pagos, lo que te ahorra tiempo y preocupaciones.","No debes acordarte de pagar, esto te ahorra tiempo y preocupaciones.",Fiorella,6.0,17.0,,,,,,,,0,"[6, 17]",2,6.0,Complex Phrases,"['lexical', 'structural']",2,lexical,15,1,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
413,704_LibroNEFE_Sincopyright.pdf,¿Cómo retiro dinero cuando llegue el momento de gastarlo o invertirlo?,¿Cómo retiro dinero para gastarlo o invertirlo?,Fiorella,6.0,5.0,,,,,,,,0,"[6, 5]",2,6.0,Complex Phrases,"['lexical', 'reduction']",2,lexical,11,1,0,0,0,r2,short,0,fam=lexical | rules=r2 | len=short | num=0 | lex=0,fam=lexical | rules=r2 | len=short
427,725_LibroNEFE_Sincopyright.pdf,"Si necesitas el dinero antes del vencimiento, deberás pagar una multa (por ejemplo, perder el valor correspondiente a entre tres y seis meses de intereses).","Pagarás una multa si necesitas el dinero antes del vencimiento, como perder entre tres y seis meses de intereses.",Fiorella,15.0,16.0,19.0,6.0,5.0,,,,,0,"[15, 16, 19, 6, 5]",5,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,25,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
447,758_LibroNEFE_Sincopyright.pdf,"En el correr del tiempo, tendrás necesidades financieras de corto y largo plazo; por lo tanto, necesitarás el dinero proveniente de los ahorros y de las inversiones.","Con el tiempo, tendrás necesidades financieras de corto y largo plazo. Por esto, necesitarás el dinero de los ahorros y las inversiones.",Fiorella,15.0,6.0,21.0,5.0,,,,,,0,"[15, 6, 21, 5]",4,15.0,Sentence Length,"['structural', 'lexical', 'reduction']",3,structural,27,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
479,17603_LibroBAC.pdf,"El seguimiento o monitoreo: Permite visualizar la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente. Incluye también la evaluación.","El seguimiento o monitoreo permite visualizar el comienzo y cumplimiento del plan de acción. Así, contribuye al logro de sus metas y a plantear recomendaciones para evitar desviaciones. Es decir, es una forma de evaluación concurrente.",Fiorella,3.0,15.0,6.0,21.0,5.0,,,,,0,"[3, 15, 6, 21, 5]",5,3.0,Visual Reference Dependence,"['reduction', 'structural', 'lexical']",3,reduction,44,2,0,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=0 | lex=0,fam=reduction | rules=r4plus | len=long
508,564_LibroUAC_Sincopyright.pdf,"En países subdesarrollados o en sectores específicos de la economía, la rentabilidad de inversiones alcanza porcentajes mucho más elevados.",La rentabilidad de inversiones alcanza porcentajes más elevados en países subdesarrollados o en sectores económicos específicos.,Fiorella,19.0,21.0,5.0,6.0,,,,,,0,"[19, 21, 5, 6]",4,19.0,Sentence Order,"['structural', 'reduction', 'lexical']",3,structural,19,1,0,0,0,r4plus,medium,0,fam=structural | rules=r4plus | len=medium | num=0 | lex=0,fam=structural | rules=r4plus | len=medium
525,586_LibroUAC_Sincopyright.pdf,"En la economía general hacen subir los precios, afecta el empleo y empobrece a la población; en las empresas obliga a subir los precios, se confunde inflación con tasas de interés y bajan las utilidades; y en las personas genera que el mismo sueldo alcance para menos productos y servicios y se pierden empleos e ingresos.","Hacen subir los precios, afecta el empleo y empobrece a la población en la economía general. Obliga a subir los precios, se confunde inflación con tasas de interés y bajan las utilidades en las empresas. Además, genera un sueldo menos rendidor y se pierden empleos e ingresos en lo individual.",Fiorella,15.0,21.0,19.0,6.0,,,,,,0,"[15, 21, 19, 6]",4,15.0,Sentence Length,"['structural', 'lexical']",2,structural,56,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
530,596_LibroUAC_Sincopyright.pdf,Se aplica en la rentabilidad de las inversiones (es lo que se gana) y en los créditos como costo de préstamo (gasto por interés).,Se aplica en la rentabilidad de las inversiones y en los créditos como costo de préstamo.,Fiorella,3.0,16.0,,,,,,,,0,"[3, 16]",2,3.0,Visual Reference Dependence,['reduction'],1,reduction,24,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
540,619_LibroUAC_Sincopyright.pdf,"Legalmente, para liquidar (pagar) las deudas se embargan y rematan bienes.","Legalmente, se embargan y rematan bienes para liquidar o pagar las deudas.",Fiorella,19.0,3.0,16.0,,,,,,,0,"[19, 3, 16]",3,19.0,Sentence Order,"['structural', 'reduction']",2,structural,11,1,0,0,0,r3,short,0,fam=structural | rules=r3 | len=short | num=0 | lex=0,fam=structural | rules=r3 | len=short
542,625_LibroUAC_Sincopyright.pdf,"Estas compiten entre sí por tener clientes tal y como, en una competencia de atletismo, los corredores luchan por quién llega primero a la meta.",Estas compiten entre sí por tener clientes como los corredores luchan por llegar primeros a la meta.,Fiorella,5.0,16.0,21.0,6.0,,,,,,0,"[5, 16, 21, 6]",4,5.0,Unnecessary Words,"['reduction', 'structural', 'lexical']",3,reduction,25,1,0,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=0 | lex=0,fam=reduction | rules=r4plus | len=long
555,650_LibroUAC_Sincopyright.pdf,"El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.","El comprador determina el precio de los bienes o servicios por ser el único. Es decir, posee el poder mercantil y los numerosos vendedores deben adaptarse a sus exigencias.",Fiorella,15.0,18.0,16.0,6.0,1.0,,,,,1,"[15, 18, 16, 6, 1]",5,15.0,Sentence Length,"['structural', 'reduction', 'lexical']",3,structural,31,1,0,0,0,r4plus,long,1,fam=structural | rules=r4plus | len=long | num=0 | lex=1,fam=structural | rules=r4plus | len=long
624,5190_LibroBAC.pdf,"Pero el número absoluto de pobres aumentó de 1.200 millones a 1.300 millones, y otros 2.000 millones se encuentran en una situación apenas mejor.","Pero el número absoluto de pobres aumentó de mil doscientos millones a mil trecientos millones, y otros dos mil millones se encuentran en una situación un poco mejor.",María Annette,4.0,14.0,,,,,,,,0,"[4, 14]",2,4.0,Ambiguity in Word Meaning,"['lexical', 'structural']",2,lexical,24,4,1,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=1 | lex=0,fam=lexical | rules=r2 | len=medium
641,5261_LibroBAC.pdf,"Muchas personas, equivocadamente piensan que el momento para comenzar a preocuparse de cómo administrar sus finanzas es cuando tengan suficiente dinero en el banco, pero lo cierto es que a menos que comiencen a aprender los principios que conducen al éxito financiero desde ahora, nunca tendrán suficiente dinero para preocuparse de cómo administrarlo.","Muchas personas piensan equivocadamente que el momento para comenzar a preocuparse por cómo administrar sus finanzas es cuando tengan suficiente dinero en el banco.  Pero lo cierto es que a menos de que comiencen a aprender los principios que conducen al éxito financiero desde ahora, nunca tendrán suficiente dinero para preocuparse de cómo administrarlo.",María Annette,16.0,15.0,,,,,,,,0,"[16, 15]",2,16.0,Parenthetical Phrases,"['reduction', 'structural']",2,reduction,53,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
649,5287_LibroBAC.pdf,"Incluye también el servicio de las deudas que posee, esto es, las cuotas mensuales de sus hipotecas, tarjetas de crédito y otros préstamos que posea.","Incluye también el servicio de las deudas que posee como las cuotas mensuales de sus hipotecas, tarjetas de crédito y otros préstamos que posea.",María Annette,16.0,5.0,,,,,,,,0,"[16, 5]",2,16.0,Parenthetical Phrases,['reduction'],1,reduction,25,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
654,7479_LibroBAC.pdf,"Sin embargo, y este es un vacío que no sólo se identifica en esta autora sino prácticamente en todos los autores y autoras que se han ocupado del asunto, ya que no se ocupan o prescinden, absurdamente, del aspecto económico o financiero y que siguiendo el lenguaje de aquella, aquí llamaríamos precisamente el yo financiero.","Este es un vacío que no sólo se identifica en esta autora, sino prácticamente en todos los autores y autoras que se han ocupado del asunto. Ya que prescinden del aspecto económico o financiero y que llamaríamos precisamente el yo financiero de acuerdo con el lenguaje de aquella.",María Annette,16.0,5.0,,,,,,,,0,"[16, 5]",2,16.0,Parenthetical Phrases,['reduction'],1,reduction,55,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
712,10298_LibroBAC.pdf,"Por ejemplo, en Costa Rica, el ente regulador es la Superintendencia General de Valores (SUGEVAL) y es la encargada de velar por el adecuado funcionamiento conforme a la normativa relacionada con el mercado de valores.","Por ejemplo, en Costa Rica el ente regulador es la Superintendencia General de Valores y es la encargada de velar por el adecuado funcionamiento conforme a la normativa relacionada con el mercado de valores.",María Annette,16.0,3.0,,,,,,,,0,"[16, 3]",2,16.0,Parenthetical Phrases,['reduction'],1,reduction,35,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
714,10301_LibroBAC.pdf,"De la misma forma, debe actuar con total transparencia y entregar la debida información para la realización de todas las transacciones.","De la misma forma, debe actuar con total transparencia y entregar la debida información para realizar todas las transacciones.",María Annette,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,21,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
717,10432_LibroBAC.pdf,"A diferencia de las inversiones en el campo financiero que se basan, fundamentalmente, en la generación de renta, en este caso constituye una inversión acumulativa o de crecimiento, que convierte en propietaria, de toda o parte de la propiedad, a la persona que invierte.","A diferencia de las inversiones que se basan en la generación de renta, en este caso constituye una inversión acumulativa o de crecimiento que convierte en propietaria de toda o parte de la propiedad a la persona que invierte.",María Annette,16.0,5.0,,,,,,,,0,"[16, 5]",2,16.0,Parenthetical Phrases,['reduction'],1,reduction,44,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
745,10529_LibroBAC.pdf,"Si el poseedor del bono en vez de venderlo lo conserva, seguirá recibiendo el flujo de intereses de $10 y al momento de su vencimiento el emisor le dará el valor facial del título, que puede ser mayor o menor al precio en que había sido comprado.","Si el poseedor del bono lo conserva en vez de venderlo, recibirá el flujo de intereses de diez dólares y al momento de su vencimiento el emisor le dará el valor facial del título que puede ser mayor o menor al precio de comprado.",María Annette,12.0,14.0,16.0,,,,,,,0,"[12, 14, 16]",3,12.0,Use of Gerund,"['morphosyntactic', 'structural', 'reduction']",3,morphosyntactic,47,1,1,1,0,r3,long,0,fam=morphosyntactic | rules=r3 | len=long | num=1 | lex=0,fam=morphosyntactic | rules=r3 | len=long
753,10569_LibroBAC.pdf,"Algunas comisiones son deducidas periódicamente de su inversión; otras son deducidas en el momento de retiro, lo cual disminuye el monto que recibe.",Algunas comisiones son deducidas periódicamente de su inversión. Otras son deducidas en el momento de retiro lo que disminuye el monto que recibe.,María Annette,21.0,9.0,,,,,,,,0,"[21, 9]",2,21.0,Use of Complex Punctuation Marks,"['structural', 'morphosyntactic']",2,structural,23,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
771,10668_LibroBAC.pdf,"También, existen otros factores que influyen negativamente en el logro de los resultados esperados en las inversiones, como por ejemplo, los citados en el Curso Introductorio al Programa de Formación de Inversores (PSP USA Corp. 2016): falta de capital inicial, falta de formación específica y falta de motivación y acompañamiento.","También, existen otros factores que influyen negativamente en el logro de los resultados esperados en las inversiones, por ejemplo, los citados en el Curso Introductorio al Programa de Formación de Inversores: falta de capital inicial, falta de formación específica, y falta de motivación y acompañamiento.",María Annette,15.0,13.0,3.0,,,,,,,0,"[15, 13, 3]",3,15.0,Sentence Length,"['structural', 'lexical', 'reduction']",3,structural,50,2,1,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=1 | lex=0,fam=structural | rules=r3 | len=long
778,10691_LibroBAC.pdf,"En ocasiones se piensa que el mercado se va a comportar de una manera, pero en este mundo cambiante nada es predecible, es allí donde la planeación que se realizó empieza a tomar fuerza y ya no se trataría de encontrar el mejor momento para invertir sino de lograr calidad de inversión que asegure en parte los rendimientos financieros planeados.","En ocasiones se piensa que el mercado se va a comportar de una manera, pero en este mundo cambiante nada es predecible y es allí donde la planeación que se realizó empieza a tomar fuerza. Ya no se trataría de encontrar el mejor momento para invertir sino de lograr calidad de inversión que asegure en parte los rendimientos financieros planeados.",María Annette,16.0,15.0,,,,,,,,0,"[16, 15]",2,16.0,Parenthetical Phrases,"['reduction', 'structural']",2,reduction,60,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
820,14176_LibroBAC.pdf,El pecho o talla era una talla o una carga impuesta una o varias veces al año a cada familia.,El pecho o talla era una carga impuesta una o varias veces al año a cada familia.,María Annette,4.0,5.0,,,,,,,,0,"[4, 5]",2,4.0,Ambiguity in Word Meaning,"['lexical', 'reduction']",2,lexical,20,1,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
835,14217_LibroBAC.pdf,"Se trata sólo de una entre las tantas razones perentorias atadas al trabajo, a la producción y sobre todo a la vida ciudadana de las sociedades y los estados de hoy en día, pues los impuestos, además de esta dimensión material, tienen otros alcances existenciales y políticos y, por estas circunstancias, se torna más enfática la necesidad cuidadosa de la equidad y el respeto del contribuyente por parte del Estado, especialmente cuando hay tendencia a la sobrecarga tributaria, producto a veces de arreglos políticos espurios, no muy claros por consiguiente, entre los gobernantes y otros grupos que conllevan especiales intereses y, también a veces, por la insensatez en el manejo de la economía del país.","Se trata de una entre las tantas razones perentorias atadas al trabajo, a la producción y sobre todo a la vida ciudadana de las sociedades y los estados de hoy. Pues los impuestos, además de esta dimensión material tienen otros alcances existenciales y políticos, y por estas circunstancias se torna más enfática la necesidad de la equidad y el respeto del contribuyente por parte del Estado. Especialmente cuando hay tendencia a la sobrecarga tributaria debido a arreglos políticos ilegítimos entre los gobernantes y otros grupos que conllevan especiales intereses. Y también a veces por la insensatez en el manejo de la economía del país.",María Annette,15.0,16.0,5.0,3.0,,,,,,0,"[15, 16, 5, 3]",4,15.0,Sentence Length,"['structural', 'reduction']",2,structural,115,1,0,0,0,r4plus,long,0,fam=structural | rules=r4plus | len=long | num=0 | lex=0,fam=structural | rules=r4plus | len=long
848,14325_LibroBAC.pdf,"La mayoría de las personas probablemente estarían de acuerdo en que un impuesto proporcional del 10 por ciento sobre sus ingresos causaría mucho más daño a la familia de ingresos bajos que a la familia de ingresos más altos, puesto que esta ya está viviendo más cerca del nivel de subsistencia.","La mayoría de las personas probablemente estarían de acuerdo en que un impuesto proporcional del diez por ciento sobre sus ingresos causaría mucho más daño a la familia de ingresos bajos que a la familia de ingresos más altos, puesto que esta ya vive más cerca del nivel de subsistencia.",María Annette,12.0,14.0,,,,,,,,0,"[12, 14]",2,12.0,Use of Gerund,"['morphosyntactic', 'structural']",2,morphosyntactic,51,1,1,0,1,r2,long,0,fam=morphosyntactic | rules=r2 | len=long | num=1 | lex=0,fam=morphosyntactic | rules=r2 | len=long
871,16444_LibroBAC.pdf,"Basilea sigue siendo pues el referente fundamental para buscar, de alguna manera, la seguridad y credibilidad frente a las inversiones y los demás diversos servicios financieros que ofrecen los países a través de sus sistemas financieros, dados los problemas que allí se analizan y discuten por experiencias compartidas y otras investigaciones y la normatividad en el campo de la regulación y supervisión que de allí se deriva.","Basilea es el referente fundamental para buscar, la seguridad y credibilidad frente a las inversiones y los demás diversos servicios financieros que ofrecen los países a través de sus sistemas financieros. Debido a los problemas que se analizan y discuten por experiencias compartidas y otras investigaciones, y la normatividad en el campo de la regulación y supervisión que de allí se deriva.",María Annette,15.0,5.0,16.0,,,,,,,0,"[15, 5, 16]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,67,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
922,2871_LibroUide_Sincopyright.pdf,"En este sentido, si la facturación crece, es normal que crezcan los variables; pero se necesita un presupuesto flexible para determinar si el crecimiento de los mismos está justificado o no.","En este sentido, si la facturación crece es normal que crezcan los variables. Pero se necesita un presupuesto flexible para determinar si el crecimiento de los mismos está justificado o no.",María Annette,16.0,21.0,,,,,,,,0,"[16, 21]",2,16.0,Parenthetical Phrases,"['reduction', 'structural']",2,reduction,31,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
928,1919_LibroUide_Sincopyright.pdf,"Para este texto, los estudios de mercado, técnico y organizacional se asumen como dados, puesto que es materia de un análisis distinto.","Para este texto los estudios de mercado técnico y organizacional se asumen como dados, puesto que es materia de un análisis distinto.",María Annette,16.0,2.0,,,,,,,,0,"[16, 2]",2,16.0,Parenthetical Phrases,"['reduction', 'lexical']",2,reduction,22,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
