row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
31,842_LibroBAC.pdf,"Si tomamos en cuenta lo anterior, una estrategia de libertad financiera contempla el plan de acción para que usted perciba ingresos de tipo residual.","Si tomamos en cuenta lo anterior, una estrategia de libertad financiera considera el plan de acción para percibir ingresos de tipo residual.",Fiorella,4.0,5.0,,,,,,,,0
33,844_LibroBAC.pdf,El plan de acción de libertad financiera es diferente para cada persona ya que se implementa a partir de la situación actual de cada cual y de acuerdo al objetivo que cada quien tiene en cuanto al monto requerido de ingresos residuales en un momento de tiempo que cada individuo define.,El plan de acción de libertad financiera es diferente para cada persona. Este se implementa según el contexto de cada quien y el objetivo que plantee de acuerdo al monto requerido de ingresos residuales en un momento definido.,Fiorella,5.0,6.0,15.0,,,,,,,0
43,2052_LibroBAC.pdf,"Al comienzo de la ciencia económica, antes de 1930, los economistas se dedicaban principalmente al análisis microeconómico, sin embargo, a partir de tal fecha cobró fuerza y se hizo una necesidad también el estudio macroeconómico, lo cual es avalado por los cambios que ha ido teniendo el mundo en el campo de la producción y de los mercados, como es actualmente el fenómeno de la globalización, que crea otras perspectivas como los tratados de libre comercio.","Los economistas se dedicaban principalmente al análisis microeconómico al comienzo de la ciencia económica, antes de mil novecientos treinta. Sin embargo, el estudio macroeconómico cobró fuerza y se hizo una necesidad a partir de esa fecha. Este punto es respaldado por los cambios que ha ido teniendo el mundo en la producción y los mercados. Esto se ejemplifica con el fenómeno actual de la globalización, que crea otras perspectivas como los tratados de libre comercio.",Fiorella,15.0,14.0,19.0,5.0,,,,,,0
45,2056_LibroBAC.pdf,"Una economía ideal, perfectamente competitiva, extrae de los recursos existentes en la sociedad la cantidad máxima posible de bienes y servicios útiles, de manera que todos los habitantes del país puedan acceder a ellos y gozar de sus beneficios.","Una economía ideal y perfectamente competitiva extrae la cantidad máxima posible de bienes y servicios útiles de los recursos existentes en la sociedad. De esta manera, todos los habitantes del país pueden acceder a ellos y gozar de sus beneficios.",Fiorella,15.0,16.0,19.0,,,,,,,0
47,2066_LibroBAC.pdf,El factor más determinante que lleva a organizar la producción en empresas son las economías de la producción en serie.,Las economías de la producción en serie son el factor más determinante que lleva a organizar la producción en empresas.,Fiorella,19.0,21.0,,,,,,,,0
61,5312_LibroBAC.pdf,"Aun cuando este es un tema que se analizará luego con más detalle en este mismo Libro Maestro, digamos sobre el presupuesto, en visión económica amplia, que el ingreso, al cual ya se hizo alusión, solamente ofrece una parte del panorama económico de individuos y familia.","Este es un tema que se analizará luego con más detalle en este mismo Libro Maestro. Sin embargo, se puede decir que el ingreso solo ofrece una parte del panorama económico de individuos y familia respecto al tema del presupuesto.",Fiorella,15.0,16.0,5.0,19.0,,,,,,0
62,5313_LibroBAC.pdf,"Esto hace surgir una pregunta interesante que es bueno tenerla como referencia para distintos efectos: exactamente, ¿cuánto cuesta a una familia promedio proveerse de los bienes necesarios para un nivel de vida decente?",Esto genera la pregunta: ¿cuánto le cuesta exactamente a una familia proveerse de los bienes necesarios para una vida decente? Esta es una duda interesante que funciona como referencia para distintos efectos.,Fiorella,15.0,5.0,19.0,,,,,,,0
68,5321_LibroBAC.pdf,El control de sus gastos dio resultados y así Mariana pudo ahorrar los $100 que se había propuesto.,El control de sus gastos dio resultados y Mariana pudo ahorrar los cien dólares que se había propuesto.,Fiorella,14.0,5.0,,,,,,,,0
69,5322_LibroBAC.pdf,"Si se utiliza, entonces, el presupuesto, como hizo Mariana, usted puede llevar también un control de sus ingresos y gastos, identificar los cambios que puede realizar, para aumentar sus ingresos o reducir sus gastos y preparar un nuevo presupuesto ajustado que incluya más ahorros.",Utilizar el presupuesto como hizo Mariana permite llevar un control de sus ingresos y gastos e identificar posibles cambios. Estos cambios se pueden realizar para aumentar sus ingresos o reducir sus gastos y ajustar el presupuesto para incluir más ahorros.,Fiorella,15.0,6.0,5.0,7.0,,,,,,0
70,5323_LibroBAC.pdf,"Desde luego, no es común o habitual hacer el presupuesto del grupo familiar, y menos porque no se da educación para asuntos de la vida tan importantes como éste.","Desde luego, no es común hacer el presupuesto del grupo familiar. Uno de los motivos es la falta de educación en este tipo de asuntos tan importantes para la vida.",Fiorella,5.0,15.0,,,,,,,,0
73,5326_LibroBAC.pdf,"Para realizar el presupuesto, digamos finalmente, que los autores que se han dedicado a este asunto y al de las finanzas personales y familiares, han propuesto diferentes modelos, alguno o algunos de los cuales presentaremos en el capítulo antes aludido.","Finalmente, los autores dedicados a este asunto y al de las finanzas personales y familiares han propuesto diferentes modelos para realizar el presupuesto. Algunos de estos los presentaremos en el capítulo antes mencionado.",Fiorella,7.0,5.0,19.0,15.0,1.0,,,,,1
80,5335_LibroBAC.pdf,Que no se está avanzando hacia ninguna parte.,No nota ningún progreso.,Fiorella,2.0,17.0,,,,,,,,0
81,5338_LibroBAC.pdf,Los mismos problemas el día en que hay que pagar los impuestos prediales y de patrimonio.,Suceden los mismos problemas el día de pago de los impuestos prediales y de patrimonio.,Fiorella,17.0,10.0,,,,,,,,0
85,5342_LibroBAC.pdf,"No me di cuenta en mis primeros años que cuando salía de ese callejón y me mudé a esa casa vieja en un barrio regular que por mucho que la arreglara, no se iba a valorar.","Esa vieja casa en un barrio regular no se iba a valorar, aunque la arreglara. Pero no lo comprendí cuando me mudé en mis primeros años.",Fiorella,15.0,19.0,17.0,5.0,4.0,,,,,0
89,5353_LibroBAC.pdf,He identificado diez motivos por los cuales las personas no hacen presupuestos.,He identificado que las personas no hacen presupuestos por diez motivos.,Fiorella,21.0,19.0,,,,,,,,0
91,7603_LibroBAC.pdf,Decidirse de una vez por todas a cambiar: Hacerlo por uno mismo.,Decidirse definitivamente a cambiar y hacerlo por uno mismo.,Fiorella,3.0,2.0,,,,,,,,0
100,7633_LibroBAC.pdf,Puede que tenga un sentido de orgullo herido.,Puede que tenga herido el orgullo.,Fiorella,19.0,5.0,,,,,,,,0
101,7634_LibroBAC.pdf,Puede ser que en realidad usted haya fracasado financieramente en ciertas áreas.,Puede que usted haya fracasado financieramente en ciertas áreas.,Fiorella,16.0,5.0,,,,,,,,0
103,7655_LibroBAC.pdf,"Por ese mismo motivo es por que los hombres suelen resistir a sesiones de consejería matrimonial, porque ellos no quieren admitir que hay un problema en su matrimonio.",Los hombres suelen resistirse a las sesiones de consejería matrimonial por el mismo motivo. Ellos no quieren admitir que hay un problema en su matrimonio.,Fiorella,6.0,15.0,,,,,,,,0
107,7662_LibroBAC.pdf,La forma normal de vida se hace cada vez más difícil de mantener.,Cada vez es más difícil mantener lo que se entiende como la forma normal de vida.,Fiorella,3.0,21.0,19.0,,,,,,,0
108,7665_LibroBAC.pdf,"Es claramente sabido que la persona promedio gasta más del 100 por ciento de sus ingresos, y, debido a esta falta de control, termina gastando más de lo que tiene, haciendo costumbre vivir al día y en constantes y ansiosos apuros para sobrevivir.","Es sabido que la persona promedio gasta más del cien por ciento de sus ingresos. Debido a esta falta de control, gasta más de lo que tiene y se acostumbra a pasar apuros para sobrevivir.",Fiorella,15.0,14.0,5.0,6.0,,,,,,0
109,7666_LibroBAC.pdf,"¿Podemos empezar a construir nuestra seguridad financiera así?, por supuesto que no.",¿Podemos empezar así a construir nuestra seguridad financiera? Por supuesto que no.,Fiorella,3.0,19.0,,,,,,,,0
110,7668_LibroBAC.pdf,"Observe el logro del éxito financiero en los siguientes términos, dice Univisión: De un lado tienes el dinero que ganas y, del otro, el que gastas.","Observe el resultado del éxito financiero en los siguientes términos de Univisión. Indica que tienes de un lado el dinero ganado y, del otro, el gastado.",Fiorella,21.0,17.0,4.0,,,,,,,0
112,7671_LibroBAC.pdf,"Por simple que parezca, este es el principio financiero más profundo que necesitas aprender para controlar tu situación económica.","Así, este es el principio financiero más importante que necesitas aprender para controlar tu situación económica, aunque parezca simple.",Fiorella,17.0,20.0,2.0,19.0,,,,,,0
114,7675_LibroBAC.pdf,"Esto, sumado al hecho de que muchas de ellas tienden a no diferir ningún tipo de gastos, da como resultado que nunca sepan con cuanto dinero cuentan al fin del mes.","Esto provoca que nunca sepan con cuánto dinero cuentan al fin de mes. Además, muchas de ellas no diferencian ningún tipo de gastos.",Fiorella,15.0,19.0,6.0,5.0,17.0,,,,,0
121,7688_LibroBAC.pdf,"Es el lapso durante el cual los ingresos crecen con mayor aceleración, al igual que los gastos.",Los ingresos y los gastos crecen con mayor aceleración durante este lapso.,Fiorella,17.0,19.0,16.0,,,,,,,0
125,7693_LibroBAC.pdf,"Sin embargo, hay partes del mismo, tales como el presupuesto de ingresos y gastos que deben revisarse con mucha mayor regularidad.","Sin embargo, deben revisarse con mayor regularidad ciertas partes del mismo, como el presupuesto de ingresos y gastos.",Fiorella,9.0,5.0,19.0,,,,,,,0
133,7710a_LibroBAC.pdf,"La persona consciente y quizás inteligente porque vive en la realidad y es capaz de visualizar el futuro, en la perspectiva de los cambios, ahorra para tal futuro y asume el control de su situación financiera teniendo en cuenta todos los aspectos de su vida.","La persona consciente e inteligente vive en la realidad y visualiza el futuro respecto a los cambios. Por esto, ahorra para el futuro y asume el control de su situación financiera considerando todos los aspectos de su vida.",Fiorella,15.0,5.0,6.0,,,,,,,0
135,7712_LibroBAC.pdf,"Permite realmente a una persona administrar el dinero que gana, cualquiera que sea la cantidad, así como fijar metas financieras de la misma manera que se fijan metas personales y profesionales.","Permite a una persona administrar el dinero que gana sin importar la cantidad. Además, facilita fijar metas financieras como se fijan metas personales y profesionales.",Fiorella,15.0,16.0,5.0,6.0,,,,,,0
145,7732_LibroBAC.pdf,Primer paso: determinar con la mayor precisión a cuánto asciende el ingreso de la familia.,El primer paso es determinar precisamente a cuánto asciende el ingreso familiar.,Fiorella,3.0,6.0,,,,,,,,0
151,10136_LibroBAC.pdf,"Por considerarse de interés para los diversos países, se transcribe a continuación parte del artículo de Patricia Leitón, publicado en el Suplemento Económico de la Nación (Costa Rica), del 1º de febrero de 2007, donde presenta los siguientes seis consejos para invertir: Tener claro el objetivo.","A continuación, se transcribe parte del artículo de Patricia Leitón por considerarse de interés para diversos países. Este artículo fue publicado el primero de febrero de dos mil siete en el Suplemento Económico del periódico costarricense la Nación. En este, se presentan los siguientes seis consejos para invertir. En primer lugar, se debe tener claro el objetivo.",Fiorella,15.0,14.0,19.0,5.0,16.0,4.0,3.0,,,0
152,10145_LibroBAC.pdf,"Si ocupa tener el dinero disponible, las cuentas corrientes, depósitos electrónicos a siete días o fondos de mercado de dinero son algunas opciones.","Las cuentas corrientes, depósitos electrónicos a siete días o fondos de mercado de dinero son algunas opciones si necesita tener disponible el dinero.",Fiorella,19.0,4.0,,,,,,,,0
153,10146_LibroBAC.pdf,"Si busca ahorrar a largo plazo, los fondos de inversión de crecimiento, los títulos a largo plazo y las pensiones complementarias voluntarias son algunas vías.","Los fondos de inversión de crecimiento, los títulos a largo plazo y las pensiones complementarias voluntarias son algunas opciones si quiere ahorrar a largo plazo.",Fiorella,19.0,4.0,,,,,,,,0
157,10163_LibroBAC.pdf,"Las calificadoras de riesgo son agencias que emiten una opinión sobre la posibilidad de que el deudor pague totalmente, y a tiempo, el capital y los intereses a los inversionistas.",Las calificadoras de riesgo son agencias. Estas agencias opinan sobre la posibilidad de que el deudor pague puntualmente la totalidad del capital y los intereses a los inversionistas.,Fiorella,15.0,5.0,16.0,,,,,,,0
167,11507_LibroBAC.pdf,La importancia de un historial de crédito impecable y algunos consejos en caso de que sea necesario corregirlo.,La importancia de un historial crediticio limpio y algunos consejos si es necesario corregirlo.,Fiorella,6.0,1.0,,,,,,,,1
176,11517_LibroBAC.pdf,"Cuánto menor sea la tasa de interés, es mucho mejor para la persona o empresa que toma el crédito, y cuanto antes se complete la devolución, menor será el monto total de intereses que se debe pagar.","Una menor tasa de interés es mejor para la persona o empresa crediticia. Además, el monto total de intereses a pagar será menor si se reembolsa antes.",Fiorella,15.0,7.0,6.0,5.0,,,,,,0
178,11531_LibroBAC.pdf,"De otra manera puede ser que la persona tarde mucho en ahorrar suficiente dinero para comprarse su casa si no hay de por medio un préstamo o, como más apropiadamente se le llama: un crédito.",La persona puede tardar mucho en ahorrar suficiente dinero para comprar su casa sin un préstamo o crédito.,Fiorella,15.0,5.0,7.0,6.0,16.0,,,,,0
180,11535_LibroBAC.pdf,"Tendrá que pagar algo extra para poder comprarlo de inmediato, ¡acuérdese usted del interés!","Deberá pagar extra para poder comprarlo inmediatamente, ¡acuérdese del interés!",Fiorella,6.0,5.0,,,,,,,,0
182,11539_LibroBAC.pdf,"Al cargar una compra a la tarjeta de crédito la persona evita llevar grandes cantidades de dinero con ella, evitando que se le pierda o le roben.","La persona evita llevar mucho dinero con ella al pagar con la tarjeta de crédito. Así, evita extravíos o robos.",Fiorella,19.0,6.0,12.0,,,,,,,0
189,11569_LibroBAC.pdf,Puede ser que venda la casa por más de lo que pagó por ella.,Quizá venda la casa por más de lo que pagó por ella.,Fiorella,6.0,17.0,,,,,,,,0
193,11553_LibroBAC.pdf,"Si tiene cuidado, una deuda de conveniencia le puede ayudar a manejar su dinero.",Una deuda de conveniencia puede ayudarle a manejar su dinero si tiene cuidado.,Fiorella,19.0,6.0,,,,,,,,0
197,11581_LibroBAC.pdf,"Acuerdo de crédito entre una institución financiera y un cliente, por el cual el cliente tiene un monto máximo autorizado durante un período dado de tiempo, que usa y reintegra según sus necesidades.","Es el acuerdo crediticio entre una institución financiera y un cliente. Mediante este, el cliente tiene un monto máximo autorizado durante un cierto período, que usa y reintegra según necesite.",Fiorella,15.0,6.0,,,,,,,,0
199,11584_LibroBAC.pdf,"Esto significa que, en caso de no cumplir las condiciones acordadas en el contrato del préstamo (ej. No pago de una de las cuotas mensuales), el Banco o entidad financiera pasaría a ser la titular propietaria del inmueble.","Es decir, el Banco o entidad financiera se apropia del inmueble si no se cumplen las condiciones acordadas en el contrato del préstamo.",Fiorella,15.0,6.0,19.0,16.0,,,,,,0
204,11602_LibroBAC.pdf,En este caso existe entonces el riesgo de valor residual para la arrendadora.,"Entonces, la arrendadora se arriesga al valor residual en este caso.",Fiorella,19.0,7.0,,,,,,,,0
206,11604_LibroBAC.pdf,"Un servicio que tiene algunas semejanzas con el leasing, son los créditos prendarios para financiamiento de vehículos, ya que ambos ofrecen la posibilidad de tener un vehículo financiado a determinado plazo.",Los créditos prendarios para el financiamiento de vehículos son un servicio parecido al leasing. Ambos posibilitan tener un vehículo y financiarlo a determinado plazo.,Fiorella,15.0,7.0,6.0,4.0,,,,,,0
212,11617_LibroBAC.pdf,"La base del crédito, como su nombre lo indica, es la credibilidad.",La base del crédito es precisamente la credibilidad.,Fiorella,16.0,6.0,,,,,,,,0
219,11626_LibroBAC.pdf,"Para reducir el riesgo, los prestamistas analizan su comportamiento pasado respecto a pedir prestado utilizando un informe de crédito, o un documento que describe su historial de crédito.","Los prestamistas analizan su comportamiento pasado respecto a los préstamos para reducir el riesgo. Para esto, utilizan un informe crediticio o un documento que describe su historial crediticio.",Fiorella,15.0,19.0,6.0,12.0,,,,,,0
220,11649_LibroBAC.pdf,"Cuando una persona decide utilizar crédito, las cantidades de dinero que pide prestado se acumulan y se convierten en deuda.",El dinero prestado se acumula y se convierte en deuda cuando una persona utiliza crédito.,Fiorella,19.0,6.0,5.0,,,,,,,0
222,11651_LibroBAC.pdf,Anteriormente se aludió a las ventajas de poder utilizar adecuadamente una deuda.,"Anteriormente, se mencionaron las ventajas de utilizar adecuadamente una deuda.",Fiorella,1.0,5.0,,,,,,,,1
230,11663_LibroBAC.pdf,"Por otra parte, si le sobra dinero después de que haga sus pagos mínimos, utilícelo para empezar a pagar un préstamo a la vez.","Por otra parte, utilice cualquier dinero sobrante tras sus pagos mínimos para pagar un préstamo a la vez.",Fiorella,19.0,6.0,5.0,,,,,,,0
232,11666_LibroBAC.pdf,"Para obtener un crédito bancario, es necesario demostrar que se tiene capacidad de pago, para hacer frente a dicho crédito.",Demostrar la capacidad de pago para afrontar un crédito bancario es necesario para obtener uno.,Fiorella,19.0,5.0,6.0,,,,,,,0
240,11679_LibroBAC.pdf,"El crédito prendario es, por lo general, un financiamiento que se otorga a un plazo corto que va de los 4 a 7 años, dependiendo del porcentaje de financiamiento y del estado y/o mantenimiento del bien ofrecido en garantía.",El crédito prendario es un financiamiento otorgado a un plazo corto. Este va de cuatro a siete años y depende del porcentaje de financiamiento y del estado del bien ofrecido en garantía.,Fiorella,15.0,16.0,6.0,14.0,12.0,21.0,5.0,,,0
241,11680_LibroBAC.pdf,"El cliente firma una escritura de prenda, en donde se compromete a pagar la suma prestada, ofreciendo en garantía de pago un bien mueble, que el acreedor previamente ha aceptado.","El cliente firma una escritura de prenda. En esta, se compromete a pagar la suma prestada y ofrece un bien mueble aceptado por el acreedor como garantía.",Fiorella,15.0,12.0,19.0,5.0,6.0,,,,,0
242,11681_LibroBAC.pdf,"El crédito personal es un financiamiento que se otorga a plazos cortos (de 3 a 5 años), en donde la capacidad de pago, la relación cuota/ingreso y el nivel de endeudamiento del solicitante son determinantes del monto a prestar.","El crédito personal es un financiamiento otorgado a plazos cortos de tres a cinco años. Además, el monto a prestar depende de la capacidad de pago, la relación entre cuota e ingreso y el nivel de endeudamiento del solicitante.",Fiorella,15.0,6.0,16.0,14.0,21.0,19.0,,,,0
249,15434_LibroBAC.pdf,El propósito principal del seguro de vida es servir como sustituto a los ingresos que usted provee.,El propósito principal del seguro de vida es sustituir los ingresos proporcionados por usted.,Fiorella,6.0,1.0,,,,,,,,1
250,15435_LibroBAC.pdf,"El valor de la póliza proveerá de ingresos a sus bene?ciarios, reemplazando el que usted llevaba a casa.",El valor de la póliza proveerá de ingresos a sus beneficiarios para reemplazar los llevados por usted a casa.,Fiorella,12.0,6.0,21.0,,,,,,,0
253,15438_LibroBAC.pdf,"Bajo tales propósitos se ha trabajado el presente capítulo, el cual presenta el concepto de los seguros, su importancia, tipos de seguros y lo más importante, cómo contratar un seguro y los cuidados que para ello debe tenerse.","Este capítulo se ha trabajado según tales propósitos. Presenta el concepto de los seguros, su importancia, tipos de seguros y cómo contratar uno y los cuidados a tener para esto.",Fiorella,15.0,19.0,5.0,6.0,,,,,,0
254,15451_LibroBAC.pdf,"Como se dice popularmente, nadie tiene la vida comprada, de allí que todas las personas seamos muy vulnerables por el riesgo que se corre con diferentes fenómenos que van desde los estafadores y atracadores que aumenten especialmente en las ciudades, que no sólo ponen en riesgo los bienes sino la propia vida, hasta las dificultades a que se está expuesto permanentemente como no poder trabajar, después de haber sufrido un accidente, por jubilación o por cualquier otra circunstancia, enfermarse gravemente, ser víctima de un terremoto o cualquier otra calamidad natural o de un incendio, etc.","Nadie tiene la vida comprada. Entonces, todas las personas somos vulnerables a la amenaza de diferentes fenómenos. Estos van desde estafadores y ladrones que amenazan los bienes y la vida. Hasta las dificultades permanentes, como no poder trabajar por sufrir un accidente, la jubilación u otra circunstancia.",Fiorella,15.0,5.0,6.0,17.0,16.0,13.0,,,,0
256,15453_LibroBAC.pdf,"Ante tales inseguridades Alonso, Brailovsky y Ortiz citan de Gómez lo siguiente que nos parece muy adecuado para estas reflexiones y futuras experiencias de aprendizaje en que este libro puede utilizarse.","Alonso, Brailovsky y Ortiz citan a Gómez ante tales inseguridades. Lo siguiente nos parece adecuado para las reflexiones y futuros aprendizajes donde este libro puede utilizarse.",Fiorella,19.0,15.0,5.0,9.0,,,,,,0
259,15458_LibroBAC.pdf,"Los famosos médicos justiciaban su declaración diciendo que un porcentaje muy elevado de padecimientos nerviosos son causados no por deterioro físico de los nervios, sino por un conjunto muy diverso de emociones.","Los famosos médicos afirmaban que un conjunto diverso de emociones causa un porcentaje elevado de padecimientos nerviosos. Por esto, descartaban el deterioro físico de los nervios.",Fiorella,15.0,6.0,12.0,18.0,5.0,,,,,0
272,15474_LibroBAC.pdf,"Luego, dicen los mismos autores en otra de sus obras: ¿Cuándo mide usted el éxito de su educación?","Luego, los mismos autores dicen en otra obra: ¿cuándo mide el éxito de su educación?",Fiorella,19.0,5.0,,,,,,,,0
276,15481_LibroBAC.pdf,"El problema de los servicios de salud para los ancianos sólo empeorará en el futuro, cuando 75 millones de personas nacidas después de la Segunda Guerra Mundial alcancen ese rango de edad en los próximos 10 años.",El problema de los servicios de salud para los ancianos empeorará en el futuro. Esto cuando setenta y cinco millones de personas nacidas tras la Segunda Guerra Mundial alcancen una edad próxima a diez años.,Fiorella,15.0,5.0,14.0,6.0,,,,,,0
280,15490_LibroBAC.pdf,"En los próximos años quedará claro que la atención de la salud, será literalmente un asunto de vida o muerte para millones de personas de edad avanzada.",La atención de la salud será un asunto vital para millones de adultos mayores en los próximos años.,Fiorella,15.0,7.0,5.0,6.0,19.0,,,,,0
285,15501_LibroBAC.pdf,"Una incapacidad, y máxime si se trata de una incapacidad total es supremamente complicada para cualquier persona, y algunos dicen que lo es más que la misma muerte prematura, porque además de la pérdida de la fuente generadora de ingresos hay que sumar por lo general los gastos médicos.","Una incapacidad es muy complicada para cualquier persona, incluso más que una muerte prematura para algunos. Esto porque se pierde la fuente generadora de ingresos y se incrementan los gastos médicos.",Fiorella,15.0,16.0,1.0,17.0,6.0,5.0,,,,1
292,15509_LibroBAC.pdf,"También existe la modalidad, y según diferentes circunstancias, que las empresas mismas aseguran a sus trabajadores o funcionarios, motivadas unas veces por legislaciones que tienen los países al respecto para determinados trabajos u ocupaciones que tienen involucrados significativos riesgos en su desempeño y otras por iniciativa y políticas de la misma organización o empresa.","También, existe la modalidad donde las empresas aseguran a sus trabajadores según las circunstancias. Esto se hace por legislaciones nacionales para trabajos riesgosos o por iniciativa y políticas de la misma organización o empresa.",Fiorella,15.0,16.0,5.0,2.0,6.0,5.0,,,,0
293,15510_LibroBAC.pdf,"Lo cierto es, que en todos los casos, el seguro de vida se ha vuelto una necesidad apremiante para todas las personas, primero, por los riesgos que todos los días se acentúan en la vida y segundo, por el cambio que han ido teniendo las políticas del Estado y las empresariales en relación con el Seguro Social.","Ciertamente, el seguro de vida se ha vuelto una necesidad urgente para todas las personas. Pues los riesgos se acentúan diariamente y las políticas estatales y empresariales han cambiado respecto al Seguro Social.",Fiorella,15.0,16.0,1.0,5.0,6.0,19.0,,,,1
294,15512_LibroBAC.pdf,"Un seguro es un valor económico y comercial y a la vez un instrumento que permite, a todas las personas, avizorar y garantizar la situación económica, ante hechos futuros, susceptibles de ocurrencia y de los que la persona que opta por él ni nadie puede tener certeza.",Un seguro es un valor económico y comercial y un instrumento. Este permite considerar y garantizar la situación económica susceptible a hechos futuros impredecibles.,Fiorella,15.0,5.0,16.0,1.0,6.0,,,,,1
298,15516_LibroBAC.pdf,"Aunque parezca increíble y sea también paradójico, el ser humano se hace cada vez más vulnerable, en muchos aspectos, pese al intenso desarrollo científico y tecnológico que también cada vez se acentúa más.",El ser humano es cada vez más vulnerable en muchos aspectos pese al creciente desarrollo científico y tecnológico. Esto resulta increíble y paradójico.,Fiorella,19.0,15.0,6.0,5.0,16.0,,,,,0
299,15517_LibroBAC.pdf,"Las personas deben protegerse hoy como casi nunca contra los estafadores y timadores, contra los atracadores, contra los accidentes de tránsito, contra los desastres naturales, contra la contaminación y muchos fenómenos más que las conduce no sólo a poner en riesgo sus bienes y demás recursos financieros, si no también, y esto es lo más grave, su propia salud y hasta su propia vida y la de sus familias.","Actualmente, las personas deben protegerse contra estafadores, atracadores, accidentes de tránsito, desastres naturales, contaminación y otros fenómenos. Pues ponen en riesgo sus bienes y demás recursos financieros, su salud y la vida propia y de sus familias.",Fiorella,19.0,15.0,5.0,6.0,,,,,,0
