row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
281,15491_LibroBAC.pdf,"Para decirlo de manera franca, si tiene dinero, usted podría vivir; y si no tiene dinero, usted podría morir.","Francamente, usted podría vivir si tiene dinero, sino podría morir.",Fiorella,21.0,6.0,19.0,5.0,,,,,,0
293,15510_LibroBAC.pdf,"Lo cierto es, que en todos los casos, el seguro de vida se ha vuelto una necesidad apremiante para todas las personas, primero, por los riesgos que todos los días se acentúan en la vida y segundo, por el cambio que han ido teniendo las políticas del Estado y las empresariales en relación con el Seguro Social.","Ciertamente, el seguro de vida se ha vuelto una necesidad urgente para todas las personas. Pues los riesgos se acentúan diariamente y las políticas estatales y empresariales han cambiado respecto al Seguro Social.",Fiorella,15.0,16.0,1.0,5.0,6.0,19.0,,,,1
318,15556b_LibroBAC.pdf,"El seguro de vida es un mecanismo financiero que existe para dotar de ingresos a las personas que dependen del asegurado y que permite que si muere el mismo o es incapacitado, su familia no entre en bancarrota y esté expuesta a padecer necesidades por deprivación de los ingresos que aportaba el jefe o la jefa de familia.","El seguro de vida es un mecanismo financiero que existe para proveer de ingresos a las personas dependientes del asegurado. Así, su familia no entra en bancarrota ni se expone a necesidades por deprivación de los ingresos aportados por el proveedor familiar. Esto en caso de que la persona muera o sea incapacitada.",Fiorella,15.0,19.0,1.0,5.0,6.0,,,,,1
325,15577_LibroBAC.pdf,"El periodo de pago alude al tiempo total que durará el pago del seguro, así, cuanto menor sea el periodo, mayor será el monto de las primas anuales o mensuales.","El periodo de pago alude al tiempo total que durará el pago del seguro. Así, el monto de las primas anuales o mensuales será mayor cuanto menor sea el periodo.",Fiorella,15.0,19.0,,,,,,,,0
337,17532_LibroBAC.pdf,"Bienes complementarios: la oferta o demanda depende del comportamiento del precio de otros bienes, es decir, que si el incremento del precio de un bien hace que disminuya la oferta o demanda de otro bien, entonces se dice que ambos bienes son complementarios.","Los bienes complementarios son aquellos dependientes del comportamiento del precio de otros bienes para su oferta o demanda. Es decir, dos bienes son complementarios si el incremento del precio de uno hace disminuir la oferta o demanda del otro.",Fiorella,3.0,15.0,19.0,6.0,17.0,5.0,,,,0
358,593_LibroNEFE_Sincopyright.pdf,"Otra forma de aprovechar el poder de la capitalización de intereses es aumentar el monto del capital, así se devengan más intereses durante cada período.","Otra forma de aprovechar la capitalización de intereses es aumentar el monto del capital, así se generan más intereses durante cada período.",Fiorella,15.0,5.0,1.0,,,,,,,1
391,659_LibroNEFE_Sincopyright.pdf,"Por eso, cuando Jennifer compró un auto usado con un año de antigüedad, solicitó hacer los pagos de forma automática.","Por eso, Jennifer solicitó pagar automáticamente cuando compró un auto usado con un año de antigüedad.",Fiorella,19.0,6.0,,,,,,,,0
418,711_LibroNEFE_Sincopyright.pdf,"Cuando obtengas las respuestas que necesitas, puede ser una buena idea que preguntes sobre los certificados de depósito y las cuentas de depósito del mercado monetario.",Es conveniente preguntar sobre los certificados de depósito y las cuentas de depósito del mercado monetario tras obtener las respuestas necesarias.,Fiorella,19.0,15.0,6.0,,,,,,,0
420,713_LibroNEFE_Sincopyright.pdf,"Con un certificado de depósito, la contrapartida es que tienes que dejar el dinero en la cuenta por un plazo determinado.",La neutralización con un certificado de depósito es dejar el dinero en la cuenta por un plazo determinado.,Fiorella,19.0,4.0,5.0,,,,,,,0
476,17595b_LibroBAC.pdf,Ecosistema: Comunidad de los seres vivos cuyos procesos vitales se relacionan entre sí y se desarrollan en función de los factores físicos de un mismo ambiente.,El ecosistema es una comunidad de seres vivos con procesos interrelacionados y se desarrollan según los factores físicos de un mismo ambiente.,Fiorella,3.0,15.0,6.0,,,,,,,0
496,17646_LibroBAC.pdf,"Fondo de inversión: Patrimonio formado por el ahorro de muchos inversionistas, y que es administrado en nombre de ellos por un grupo de profesionales en materia de inversiones.",Un fondo de inversión es el patrimonio formado por el ahorro de muchos inversionistas y es administrado por profesionales en inversiones.,Fiorella,3.0,15.0,5.0,6.0,,,,,,0
517,578_LibroUAC_Sincopyright.pdf, Lo mismo sucede si la producción se mantiene y la demanda cambia o si ocurren modificaciones simultáneas en ambas partes de la ecuación.,Sucede lo mismo si la producción se mantiene y la demanda cambia o si se modifica simultáneamente ambas partes de la ecuación.,Fiorella,19.0,6.0,,,,,,,,0
539,618_LibroUAC_Sincopyright.pdf,"Financieramente, se está en quiebra por liquidez (falta de dinero) o por rentabilidad negativa (pérdidas).","Financieramente, se está en bancarrota por liquidez, o sea falta de dinero, o por rentabilidad negativa, es decir, las pérdidas.",Fiorella,3.0,16.0,4.0,,,,,,,0
659,7485_LibroBAC.pdf,"Preguntándose a qué le tiene miedo la persona: ¿a un accidente?, ¿a una enfermedad?, ¿a llegar a viejo?, ¿a morir prematuramente?, ¿a no poder asumir económicamente sus obligaciones en un futuro próximo?","Con preguntas como ¿a qué le tiene miedo la persona?: ¿a un accidente?, ¿a una enfermedad?, ¿a la vejez?, ¿a morir prematuramente?, ¿a no poder asumir económicamente sus obligaciones en un futuro próximo?",María Annette,12.0,2.0,,,,,,,,0
730,10472_LibroBAC.pdf,"En este marco, surgen, asimismo, otros aprendizajes como aprender a tener, no solamente en relación con los bienes, sino, principalmente con tener talentos, valores y actitudes positivas en generar recursos para uno mismo y para los demás y para administrarlos con ética y sabiduría e incrementarlos o desarrollarlos; y, aprender a emprender para lograr un perfil creativo, innovador, práctico, dinámico, entusiasta, justo, respetuoso y veraz.","En este marco, surgen otros aprendizajes como aprender a tener, no solamente en relación con los bienes, sino principalmente con tener talentos, valores y actitudes positivas en generar recursos y administrarlos e incrementarlos con ética y sabiduría.  Y aprender a emprender para lograr un perfil creativo, innovador, práctico, dinámico, entusiasta, justo, respetuoso y veraz.",María Annette,16.0,3.0,,,,,,,,0
811,14131_LibroBAC.pdf,"Al lado de esos grandes dominios aparecían algunas pequeñas propiedades pertenecientes a algún señor independiente, propiedades que recibieron el nombre de alodios; pertenecían a su dueño en propiedad absoluta y de la que podía disponer libremente.",Al lado de esos grandes dominios aparecían pequeñas propiedades pertenecientes a algún señor independiente que recibieron el nombre de alodios. Pertenecían a su dueño en propiedad absoluta y de la que podía disponer libremente.,María Annette,21.0,5.0,,,,,,,,0
913,2814_LibroUide_Sincopyright.pdf,"Sin embargo, una de las críticas que tiene este método es que asigna el mismo peso a todas las observaciones, cuando no sería descabellado pensar que los últimos años podrían aportar mayor información que los primeros años; es decir, el promedio no considera la evolución de las cifras.","Sin embargo, una de las críticas que tiene este método es que asigna el mismo peso a todas las observaciones. Cuando no sería descabellado pensar que los últimos años podrían aportar mayor información que los primeros años, es decir el promedio no considera la evolución de las cifras.",María Annette,15.0,16.0,21.0,,,,,,,0
937,2_LibroUAC_Sincopyright.pdf,El signo de uso general para la moneda nacional ?el peso? es de una letra «ese» mayúscula (S) cruzada de manera vertical por una línea recta ($).,"El signo de uso general para la moneda nacional el peso, es de una letra ese, mayúscula, cruzada de manera vertical por una línea recta.",María Annette,16.0,3.0,,,,,,,,0
975,674_LibroBAC.pdf,"Disfrutan, cuidan, comparten lo que tienen y buscan formas adecuadas de conseguir lo que desea; simultáneamente se preparan para las épocas de las vacas flacas, sea que lleguen o no.","Disfrutan, cuidan, comparten lo que tienen, buscan formas adecuadas de conseguir lo que desean y se preparan para enfrentar posibles épocas difíciles.",Sugeily,1.0,3.0,6.0,8.0,21.0,,,,,1
1016,1914_LibroBAC.pdf,"Cuando el objeto material útil, que en la economía muchas veces tiene carácter de bien y a veces de mercancía, la gente puede conseguirlo con facilidad y sin mayor esfuerzo, es decir, está allí para el que lo quiera o lo necesite, el mismo no tiene valor monetario o de intercambio.","Si el objeto es un material útil y se consigue con facilidad, no tiene valor monetario o de intercambio.",Sugeily,16.0,5.0,,,,,,,,0
1035,3625_LibroBAC.pdf,Tendrían poca o ninguna ocasión de hacerse atender en un hospital.,No podrían ir a un hospital.,Sugeily,5.0,19.0,,,,,,,,0
1044,3652_LibroBAC.pdf,"Porque la pulpería de don Rómulo es tan grande y tan buena como la de don Juan y sin embargo, don Juan produce más y vive mejor que don Rómulo.",Porque la pulpería de don Rómulo es igual de grande y buena que la de don Juan. Pero don Juan produce más y vive mejor que don Rómulo.,Sugeily,15.0,8.0,,,,,,,,0
1081,3892_LibroBAC.pdf,"Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.",En una fábrica de refrigeradoras y cocinas los obreros procesan las láminas de acero y construyen los muebles metálicos.,Sugeily,16.0,15.0,5.0,1.0,,,,,,1
1107,3954_LibroBAC.pdf,"En el segundo caso, reiteramos, la productividad es producir más y mejor con los recursos que se tienen (trabajadores, máquinas, tierra, dinero), para beneficio de quien produce, de quien trabaja y de quien consume.","En el segundo caso, la productividad es producir más y mejor para beneficio del productor, el trabajador y el consumidor.",Sugeily,15.0,16.0,5.0,,,,,,,0
1134,5480_LibroBAC.pdf,"Tiene que mirar más allá de las impresiones iniciales acerca del presupuesto y visualizar los resultados que obtendrá, producto de cumplirlo fielmente.",Tiene que superar las impresiones iniciales acerca del presupuesto y visualizar los resultados que puede obtener al cumplirlo fielmente.,Sugeily,6.0,5.0,15.0,,,,,,,0
1150,5533_LibroBAC.pdf,"Si en lugar de pagar a un jardinero se hace el trabajo con la familia, simultánea o rotativamente, esto es un acto educativo y además genera ganancia.",Hacer el trabajo de jardinería con la familia es un acto educativo y genera ganancia.,Sugeily,18.0,15.0,5.0,16.0,,,,,,0
1179,7373_LibroBAC.pdf,"Tener éxito financiero en la vida no es necesariamente hacerse rico, oportunidad que a pocos acompaña, sino tener, prever y manejar los recursos intelectuales, técnicos y económicos que les permita a las personas una vida digna y mejor y establecer un orden de prioridades entre sus objetivos existenciales y de desarrollo personal y familiar.","Tener éxito financiero en la vida no es hacerse rico. Es tener, prever y manejar los recursos intelectuales, técnicos y económicos para una vida digna. Asimismo, establecer un orden de prioridades entre sus objetivos existenciales y de desarrollo personal y familiar.",Sugeily,15.0,16.0,5.0,,,,,,,0
1181,7383_LibroBAC.pdf,"Seguridad financiera, como antes se ha señalado, consiste en, Cumplir con las necesidades que se presenten en el futuro de las personas y al mismo tiempo, cumplir con las obligaciones diarias.","La seguridad financiera es ""cumplir con las necesidades que se presenten en el futuro y cumplir con las obligaciones diarias.",Sugeily,16.0,5.0,15.0,,,,,,,0
1182,7387_LibroBAC.pdf,"Cualquier persona, en condiciones normales de ingreso, puede crear y asegurar su futuro y alcanzar sus metas financieras y para ello es necesario la planificación y la elaboración de un presupuesto, ya que Si usted escoge llevar un presupuesto, ahorrar e invertir, usted puede pagar sus deudas, enviar a su hijo o hija a la universidad, comprar o cambiar su vivienda por una vivienda cómoda, iniciar un negocio, ahorrar para su retiro y apartar algún dinero para los tiempos difíciles.","Cualquier persona con ingresos puede crear, asegurar su futuro y alcanzar sus metas financieras. Para esto es necesario la planificación y elaboración de un presupuesto. Si lleva un presupuesto puede ahorrar e invertir, pagar deudas, enviar a sus hijos a la universidad, comprar o cambiar su vivienda. También puede iniciar un negocio, ahorrar para su retiro y apartar algún dinero para los tiempos difíciles.",Sugeily,15.0,16.0,5.0,,,,,,,0
1230,11728_LibroBAC.pdf,"En primer lugar, la persona debe tener muy clara cuál es su capacidad de pago y cuánto puede llegar a pagar por el crédito, sin afectar sustancialmente su flujo de dinero.","Primero, la persona debe tener clara su capacidad de pago y el crédito que puede pagar sin afectar su flujo de dinero.",Sugeily,18.0,15.0,5.0,,,,,,,0
1237,11740_LibroBAC.pdf,"Finalmente, si se opta en dejar un certificado de inversión en garantía para la compra de un vehículo, el cliente posiblemente goza de gran capacidad de inversión.","Finalmente, al optar por un certificado de inversión en garantía, el cliente posiblemente goza de gran capacidad de inversión.",Sugeily,15.0,5.0,,,,,,,,0
1267,12636_LibroBAC.pdf,"Sin embargo, cuando las transacciones son varias y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo, lo cual representa un alto riesgo para dicha persona.","Sin embargo, cuando son varias transacciones y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo. Esto puede representar un alto riesgo.",Sugeily,15.0,5.0,,,,,,,,0
1426,1322_LibroUAC_Sincopyright.pdf,"En los campos, niños y niñas concurren al trabajo de temporeros en períodos de cosechas o, en zonas costeras, colaboran con sus padres en la preparación de las redes para la pesca.","En los campos, niños y niñas trabajan de temporeros en períodos de cosechas. También, en zonas costeras, colaboran con sus padres en la preparación de las redes para la pesca.",Sugeily,15.0,5.0,,,,,,,,0
1430,1334_LibroUAC_Sincopyright.pdf,"Deben emitir boletas de honorarios por los montos pactados por los trabajos e incorporar en esta la retención del 10,75 % (porcentaje actualizado en enero de 2020), valor que será destinado a pagar el impuesto al trabajo y a cubrir sus aportes previsionales.",Deben emitir boletas de honorarios por los montos pactados por los trabajos e incorporar en esta la retención del diez como setenta y cinco por ciento. Este valor será destinado a pagar el impuesto al trabajo y a cubrir sus aportes previsionales.,Sugeily,15.0,14.0,16.0,99.0,,,,,,0
1460,1547_LibroUAC_Sincopyright.pdf,"Negocios y emprendimientos las inversiones en negocios propios o en emprendimientos asociados con otras personas suponen, como toda iniciativa empresarial, considerar la rentabilidad y el riesgo del emprendimiento.","Negocios y emprendimientos. Las inversiones en negocios propios y en emprendimientos asociados con otras personas, suponen considerar la rentabilidad y el riesgo del emprendimiento.",Sugeily,15.0,5.0,,,,,,,,0
1462,1551_LibroUAC_Sincopyright.pdf,"Hay otros inversionistas más cautelosos, que prefieren seguridad para su inversión, aunque, en este caso, la rentabilidad sea más baja, son los aversos al riesgo.","Hay otros inversionistas más cautelosos. Estos prefieren seguridad para su inversión, aunque la rentabilidad sea más baja. Son los aversos al riesgo.",Sugeily,15.0,18.0,,,,,,,,0
1477,975_LibroBAC.pdf,"También es un proceso que implica: a) No darse cuenta de los recursos que se poseen; b) Mantener una actitud negativa hacia la vida y hacia lo que se posee, la cual lleva a la persona a quejarse, criticar, envidiar, culpar a los demás de su situación y pensar que no tiene control sobre la misma, y c) Manejar inadecuadamente los recursos (pocos o muchos) que se poseen.","El proceso implica no saber cuáles recursos se tienen, mantener una actitud negativa y hacer uso inadecuado de los recursos.",Valeria,3.0,5.0,9.0,15.0,21.0,,,,,0
1519,5415_LibroBAC.pdf,"A medida que leo el libro de los Proverbios en la Biblia, encuentro que está lleno con toda clase de principios comerciales que manan del corazón de Dios.",Leo los Proverbios de la Biblia y pienso que están llenos de principios comerciales que salen del corazón de Dios.,Valeria,1.0,5.0,,,,,,,,1
1520,5416_LibroBAC.pdf,De todos esos versos sencillamente brota todo tipo de orientaciones prácticas.,De todos esos versos salen orientaciones prácticas.,Valeria,2.0,5.0,,,,,,,,0
1549,6449_LibroBAC.pdf,"Pero, el dinero finalmente no es aquello que piensa el común de la gente, no es tan sólo monedas o billetes.",El dinero es más que solo monedas y billetes.,Valeria,5.0,16.0,,,,,,,,0
1560,6466_LibroBAC.pdf,¿Qué tenemos en abundancia que deseen consumir ellos?,¿Qué tenemos en abundancia que ellos quieran consumir?,Valeria,2.0,,,,,,,,,0
1563,6469_LibroBAC.pdf,¿Qué determina que el dinero sea dinero?,¿Qué hace que el dinero sea dinero?,Valeria,1.0,4.0,,,,,,,,1
1567,6474_LibroBAC.pdf,"De pronto siente apetito y se va al mercado de carne más cercano y pide medio kilo de bife de chorizo, ofreciendo, a cambio de esto, arreglar el aparato de televisión del carnicero.","De pronto, siente hambre, va al mercado y pide medio kilo de bistec de chorizo. Como pago, ofrece arreglar el televisor del carnicero.",Valeria,1.0,4.0,5.0,15.0,16.0,,,,,1
1589,6519_LibroBAC.pdf,"El dinero es, entonces, un gran sintetizador, lo cual queda también muy bien explicado con la función de acumulador de valores que antes se le asignó.",El dinero es un gran sintetizador.,Valeria,5.0,15.0,16.0,,,,,,,0
1626,9112_LibroBAC.pdf,"En este sentido, la disponibilidad de dinero - en un tiempo, en un momento determinado- se puede concebir de dos maneras: Como la capacidad de adquirir bienes o servicios que contribuyen a nuestro bienestar actual, es decir, a la capacidad de consumir ya.",La disponibilidad de dinero se entiende como la capacidad de adquirir bienes o servicios que contribuyen a nuestro bienestar actual.,Valeria,5.0,15.0,16.0,21.0,,,,,,0
1658,17755_LibroBAC.pdf,Mercancía: Cosa u objeto fabricado o producido que se vende para satisfacer una necesidad.,Una mercancía es un objeto que se vende para satisfacer una necesidad.,Valeria,5.0,21.0,,,,,,,,0
1663,17767_LibroBAC.pdf,"Per cápita: Por cabeza, por cada individuo.",Per cápita significa por cabeza.,Valeria,5.0,21.0,,,,,,,,0
1709,1879_LibroBAC.pdf,"Dichas necesidades han sido clasificadas por el psicólogo norteamericano Abraham Maslow (1908-1970) en su obra Motivación y Personalidad publicada en 1954, de manera jerárquica o en forma piramidal.","El sicólogo norteamericano Abraham Maslow, quien nació en mil novecientos ocho y murió en mil novecientos setenta, clasificó dichas necesidades de manera jerárquica en su obra Motivación y Personalidad, publicada en mil novecientos cincuenta y cuatro.",Verónica,21.0,18.0,14.0,19.0,,,,,,0
1726,1974_LibroBAC.pdf,"Los bienes sustitutos, dice la fuente, son aquellos productos cuya oferta o demanda depende del comportamiento de los precios de otros productos.",Los bienes sustitutos son aquellos que en su oferta o demanda dependen del comportamiento de los precios de otros productos.,Verónica,16.0,9.0,,,,,,,,0
1742,3588_LibroBAC.pdf,"A pesar de que algunos critican al intermediario, se necesita a este individuo en la economía.","Aunque algunas personas critican al intermediario, este individuo es necesario en la economía.",Verónica,9.0,4.0,18.0,,,,,,,0
1758,5103_LibroBAC.pdf,"Para concluir el capítulo, se explica el concepto de economizar, que también es ineludible al tratar un tema como la riqueza.","Para concluir el capítulo, se explica cómo economizar, tema que también es necesario exponer al hablar sobre la riqueza.",Verónica,2.0,19.0,1.0,,,,,,,1
1794,5173_LibroBAC.pdf,La mayor parte de los ingresos se consumen a medida que se producen.,La mayor parte de los ingresos se consumen cuando se producen.,Verónica,9.0,,,,,,,,,0
1824,5757_LibroBAC.pdf,Este grupo suele estar por debajo de la línea de seguridad social preguntándose día a día cómo es que van a sobrevivir en el siguiente.,Las personas de este grupo suelen quedar por fuera de la seguridad social y ellas siempre se preguntan cómo sobrevivirán el siguiente día.,Verónica,2.0,4.0,18.0,,,,,,,0
1871,6403_LibroBAC.pdf,"¿Qué es el dinero?, ¿cuál es su origen y su importancia?, ¿cuáles son sus características?, son algunos de los importantes temas que se abordarán en este capítulo y que consideramos que deben conocer todas las personas, máxime cuando es un factor o elemento que estamos recibiendo permanentemente y al mismo tiempo entregándolo en nuestras transacciones cotidianas, por más elementales que parezcan.","Qué es el dinero, cuál es su origen y su importancia, cuáles son sus características, estos son algunos de los temas que se abordan en este capítulo y que consideramos importantes. Sobre todo, cuando es un elemento que se recibe y entrega de manera permanente en nuestras transacciones cotidianas, por más elementales que estas parezcan.",Verónica,21.0,18.0,1.0,15.0,12.0,,,,,1
1901,9137_LibroBAC.pdf,"La solución de este problema pasa por usar la fórmula de tasa de interés compuesto (Valor Futuro), la cual es: An = p * (1 + i) n Donde: An = VF = Cantidad de dinero que tendremos en la cuenta en un futuro.","Lo dicho anteriormente se evidencia al aplicar la fórmula de tasa de interés compuesto o Valor Futuro. En esta fórmula la letra A seguida del subíndice n es igual al Valor Futuro, es decir, la cantidad de dinero que tendremos en la cuenta en un futuro.",Verónica,2.0,21.0,13.0,,,,,,,0
1972,952_LibroNEFE_Sincopyright.pdf,Guarda el dinero del fondo de emergencia en una cuenta distinta a la de los ahorros generales.,Guarde el dinero del fondo de emergencia en una cuenta distinta a la cuenta de los ahorros generales.,Verónica,18.0,4.0,,,,,,,,0
2067,50_LibroBAC.pdf,"Lo importante, entonces, es entender entre otros aspectos, que las personas que trabajan por un sueldo, un jornal u otro ingreso, llevan a la casa o familia una cierta cantidad de dinero y que muchas veces no hay suficiente cantidad de él para todo lo que a la familia le gustaría tener, especialmente, porque como alguien dijera con muy buen sentido, los salarios suben por las escaleras mientras el costo de la vida asciende por el ascensor.","Lo importante es entender que las personas trabajan por un sueldo, un jornal u otro ingreso. Además, llevan a la casa o familia una cantidad de dinero que muchas veces no alcanza porque los salarios suben por las escaleras mientras el costo de la vida sube por el ascensor.",Vivian,16.0,6.0,5.0,1.0,,,,,,1
2089,1873_LibroBAC.pdf,"Aquí ya aparecen las relaciones sociales, puesto que poco a poco se fue creando una división de tareas entre los hombres y las mujeres.","Aquí aparecen las relaciones sociales, porque se creó una división de tareas entre hombres y mujeres.",Vivian,5.0,15.0,,,,,,,,0
2091,1889_LibroBAC.pdf,"Entonces, según la pirámide de Maslow dispondríamos de: necesidades fisiológicas básicas: son necesidades fisiológicas básicas para mantener la homeostasis, dentro de estas se incluyen: necesidad de respirar, necesidad de beber agua, necesidad de dormir, necesidad de regular la homeostasis (ausencia de enfermedad), necesidad de comer, necesidad de liberar desechos corporales, necesidad sexual.","Según la pirámide de Maslow dispondríamos de necesidades fisiológicas básicas para mantener la homeostasis, como necesidad de respirar, de tomar agua, de dormir, de regular la homeostasis, de comer, de liberar desechos corporales y sexual.",Vivian,5.0,15.0,1.0,,,,,,,1
2109,5_LibroNEFE_Sincopyright.pdf,"Por el contrario, está determinada por la cantidad que acumulas luego de pagar el impuesto a las ganancias y los gastos de subsistencia y, además, por cómo administras el dinero que guardas.","Por el contrario, la determina la cantidad acumulada luego de pagar el impuesto a las ganancias, los gastos de subsistencia y la administración del dinero guardado.",Vivian,5.0,16.0,17.0,99.0,,,,,,0
2115,17_LibroNEFE_Sincopyright.pdf,"Para entender lo que pasa entre bastidores cuando tomas decisiones financieras, responde el cuestionario LifeValues que se encuentra en www.smartaboutmoney.org.",Responde el cuestionario LifeValues para entender lo que pasa detrás de tus decisiones financieras.,Vivian,19.0,1.0,5.0,17.0,,,,,,1
2135,169_LibroNEFE_Sincopyright.pdf,¿Cuáles son mis argumentos para comprar esto en particular?,¿Cuáles son mis razones para comprar esto?,Vivian,5.0,1.0,,,,,,,,1
2240,3850_LibroBAC.pdf,"Y una vez que los produzca, necesita un vehículo que los transporte hasta los almacenes que los venden al público.","Una vez hechos, necesita un vehículo para transportarlos hasta los almacenes donde los venderán.",Vivian,5.0,17.0,,,,,,,,0
2314,5613_LibroBAC.pdf,"Usted debe asegurarse, por lo tanto, de saber dónde están y a dónde deben ir todos los documentos y el propósito de cada uno de ellos.","Por lo tanto, usted debe saber dónde van los documentos y el propósito de cada uno.",Vivian,16.0,5.0,,,,,,,,0
2377,5718_LibroBAC.pdf,"La persona escéptica, que muchas veces lo que oculta es inseguridad personal, frustración y baja autoestima, nunca está segura de adquirir fortuna o seguridad financiera, de conseguir honores, de prepararse un retiro apacible, de sacar adelante una familia honorablemente, de conservar la casa en perfecto estado, etc. porque son cosas que no dependen exclusivamente de uno mismo.",La persona incrédula nunca está segura de lograr sus metas.,Vivian,1.0,15.0,5.0,,,,,,,1
2389,9215_LibroBAC.pdf,"A medida que aumenta su plazo de tiempo, usted tiene la oportunidad de usar métodos de ahorros que permiten el crecimiento con posibles tasas de retorno más altas, tales como las acciones y los fondos mutuales.","Conforme aumenta su plazo, usted puede usar formas de ahorro con tasas de rendimiento más altas como las acciones y los fondos mutuales.",Vivian,6.0,5.0,1.0,,,,,,,1
2413,9263_LibroBAC.pdf,"El ahorro que una persona puede realizar apartando dinero en forma regular, preferiblemente.","Preferiblemente, el ahorro realizado por una persona regularmente.",Vivian,12.0,17.0,6.0,,,,,,,0
2425,10023_LibroBAC.pdf,Otros conceptos importantes se refieren a la utilidad (ganancia) y rentabilidad.,Otros conceptos se refieren a la ganancia y rentabilidad.,Vivian,5.0,6.0,,,,,,,,0
2428,10026_LibroBAC.pdf,"Desde los primeros capítulos de este Libro Maestro se ha podido observar, como ya se ha mencionado, el papel clave de la inversión para una persona, la familia, la comunidad o el país.",Desde los primeros capítulos vemos el papel clave de la inversión.,Vivian,16.0,6.0,5.0,,,,,,,0
