row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
70,5323_LibroBAC.pdf,"Desde luego, no es común o habitual hacer el presupuesto del grupo familiar, y menos porque no se da educación para asuntos de la vida tan importantes como éste.","Desde luego, no es común hacer el presupuesto del grupo familiar. Uno de los motivos es la falta de educación en este tipo de asuntos tan importantes para la vida.",Fiorella,5.0,15.0,,,,,,,,0
75,5329b_LibroBAC.pdf,"Todo lo anterior está ligado también al desorden con que muchas personas y familias desarrollan sus vidas, careciendo de toda sistematicidad para estar controlando su patrimonio, por pequeño que sea, así como sus ingresos y sus egresos.","Lo anterior se relaciona con que muchas personas y familias desarrollan sus vidas desordenadamente. Es decir, carecen de sistematicidad para estar controlando su patrimonio, sus ingresos y sus egresos.",Fiorella,15.0,19.0,3.0,5.0,16.0,,,,,0
80,5335_LibroBAC.pdf,Que no se está avanzando hacia ninguna parte.,No nota ningún progreso.,Fiorella,2.0,17.0,,,,,,,,0
81,5338_LibroBAC.pdf,Los mismos problemas el día en que hay que pagar los impuestos prediales y de patrimonio.,Suceden los mismos problemas el día de pago de los impuestos prediales y de patrimonio.,Fiorella,17.0,10.0,,,,,,,,0
85,5342_LibroBAC.pdf,"No me di cuenta en mis primeros años que cuando salía de ese callejón y me mudé a esa casa vieja en un barrio regular que por mucho que la arreglara, no se iba a valorar.","Esa vieja casa en un barrio regular no se iba a valorar, aunque la arreglara. Pero no lo comprendí cuando me mudé en mis primeros años.",Fiorella,15.0,19.0,17.0,5.0,4.0,,,,,0
89,5353_LibroBAC.pdf,He identificado diez motivos por los cuales las personas no hacen presupuestos.,He identificado que las personas no hacen presupuestos por diez motivos.,Fiorella,21.0,19.0,,,,,,,,0
91,7603_LibroBAC.pdf,Decidirse de una vez por todas a cambiar: Hacerlo por uno mismo.,Decidirse definitivamente a cambiar y hacerlo por uno mismo.,Fiorella,3.0,2.0,,,,,,,,0
94,7649_LibroBAC.pdf,"Dichas personas, ante sus temores, prefieren vivir en la oscuridad, con la esperanza de que todo esté marchando bien, sin entender que la peor solución que podemos darle a nuestros problemas financieros es ignorarlos, pretendiendo que se solucionen por sí solos.","Dichas personas prefieren vivir en la oscuridad y con la esperanza de que todo progrese bien en presencia de sus temores. Sin embargo, la peor solución para nuestros problemas financieros es ignorarlos y pretender que se solucionen solos.",Fiorella,21.0,15.0,2.0,4.0,17.0,19.0,5.0,,,0
97,7624_LibroBAC.pdf,"Sé que te tomará algún tiempo hacer esto, pero este tiempo no es nada comparado con lo que este ejercicio puede representar para tu futuro financiero.","Te tomará algún tiempo hacer esto, pero este ejercicio puede ser sumamente favorable para tu futuro financiero.",Fiorella,17.0,5.0,4.0,,,,,,,0
103,7655_LibroBAC.pdf,"Por ese mismo motivo es por que los hombres suelen resistir a sesiones de consejería matrimonial, porque ellos no quieren admitir que hay un problema en su matrimonio.",Los hombres suelen resistirse a las sesiones de consejería matrimonial por el mismo motivo. Ellos no quieren admitir que hay un problema en su matrimonio.,Fiorella,6.0,15.0,,,,,,,,0
107,7662_LibroBAC.pdf,La forma normal de vida se hace cada vez más difícil de mantener.,Cada vez es más difícil mantener lo que se entiende como la forma normal de vida.,Fiorella,3.0,21.0,19.0,,,,,,,0
108,7665_LibroBAC.pdf,"Es claramente sabido que la persona promedio gasta más del 100 por ciento de sus ingresos, y, debido a esta falta de control, termina gastando más de lo que tiene, haciendo costumbre vivir al día y en constantes y ansiosos apuros para sobrevivir.","Es sabido que la persona promedio gasta más del cien por ciento de sus ingresos. Debido a esta falta de control, gasta más de lo que tiene y se acostumbra a pasar apuros para sobrevivir.",Fiorella,15.0,14.0,5.0,6.0,,,,,,0
123,7691_LibroBAC.pdf,"Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.",Iniciar un programa regular de planificación financiera es necesario para lograr una buena administración de los recursos financieros.,Fiorella,19.0,1.0,16.0,,,,,,,1
135,7712_LibroBAC.pdf,"Permite realmente a una persona administrar el dinero que gana, cualquiera que sea la cantidad, así como fijar metas financieras de la misma manera que se fijan metas personales y profesionales.","Permite a una persona administrar el dinero que gana sin importar la cantidad. Además, facilita fijar metas financieras como se fijan metas personales y profesionales.",Fiorella,15.0,16.0,5.0,6.0,,,,,,0
136,7713_LibroBAC.pdf,"Permite adoptar nuevos hábitos, aunque no tan fácilmente como se esperaría, que faciliten manejar los ingresos con sabiduría, sensatez y responsabilidad, igualmente, tener la visión para aprovechar toda buena oportunidad financiera, que facilite ver con claridad aquello que pueda ser perjudicial para las finanzas personales y familiares.","Permite adoptar nuevos hábitos que faciliten manejar los ingresos con sabiduría, sensatez y responsabilidad, aunque no tan fácilmente. Además, ayuda a ver toda buena oportunidad financiera y aquello que perjudique las finanzas personales y familiares.",Fiorella,15.0,19.0,6.0,5.0,,,,,,0
145,7732_LibroBAC.pdf,Primer paso: determinar con la mayor precisión a cuánto asciende el ingreso de la familia.,El primer paso es determinar precisamente a cuánto asciende el ingreso familiar.,Fiorella,3.0,6.0,,,,,,,,0
150,10133_LibroBAC.pdf,"Puedes asesorarte y quizá hagas caso a tu banquero e inviertas el dinero donde te indique; en ese momento, quién tomó la decisión fuiste tú y, por lo tanto, no le reclamarás nada si el consejo que te dio fue malo.","Puedes asesorarte, hacer caso a tu banquero e invertir el dinero donde te indique. En ese momento, tú tomaste y la decisión y no le reclamarás si el consejo fue malo.",Fiorella,15.0,5.0,21.0,6.0,19.0,16.0,,,,0
152,10145_LibroBAC.pdf,"Si ocupa tener el dinero disponible, las cuentas corrientes, depósitos electrónicos a siete días o fondos de mercado de dinero son algunas opciones.","Las cuentas corrientes, depósitos electrónicos a siete días o fondos de mercado de dinero son algunas opciones si necesita tener disponible el dinero.",Fiorella,19.0,4.0,,,,,,,,0
168,11508_LibroBAC.pdf,De igual manera se presenta el concepto de las tarjetas de crédito y la importancia de su tenencia y uso adecuado.,"Igualmente, se presenta el concepto de las tarjetas de crédito y la importancia de tenerlas y usarlas adecuadamente.",Fiorella,6.0,1.0,,,,,,,,1
169,11509_LibroBAC.pdf,"Debido a las ventajas que brindan las tarjetas de crédito, como son seguridad (evita que se tenga que llevar dinero en efectivo) y conveniencia (en caso de una emergencia se puede disponer de crédito inmediato o adelanto de efectivo), presentamos aquí algunos consejos de cómo administrarlas.","Presentamos aquí algunos consejos para administrar las tarjetas de crédito por sus ventajas. Por un lado, la seguridad generada al evitar llevar dinero en efectivo. Por otro lado, la conveniencia de disponer de crédito inmediato en caso de una emergencia.",Fiorella,19.0,15.0,16.0,6.0,5.0,,,,,0
178,11531_LibroBAC.pdf,"De otra manera puede ser que la persona tarde mucho en ahorrar suficiente dinero para comprarse su casa si no hay de por medio un préstamo o, como más apropiadamente se le llama: un crédito.",La persona puede tardar mucho en ahorrar suficiente dinero para comprar su casa sin un préstamo o crédito.,Fiorella,15.0,5.0,7.0,6.0,16.0,,,,,0
180,11535_LibroBAC.pdf,"Tendrá que pagar algo extra para poder comprarlo de inmediato, ¡acuérdese usted del interés!","Deberá pagar extra para poder comprarlo inmediatamente, ¡acuérdese del interés!",Fiorella,6.0,5.0,,,,,,,,0
185,11560_LibroBAC.pdf,"La Deuda Asegurada (garantía prendaria o garantía hipotecaria) es un préstamo que el acreedor (banco o institución financiera) concede con artículos del mismo valor o más, como recompensa, si no se completan el pago, por ejemplo una casa o un carro.",La Deuda Asegurada es un préstamo concedido por el acreedor con artículos del mismo o más valor como recompensa. Esto se da si no se completa el pago. También se le conoce como garantía prendaria o garantía hipotecaria.,Fiorella,15.0,16.0,6.0,19.0,5.0,,,,,0
196,11578_LibroBAC.pdf,"Se trata de un documento privado por el que una persona se compromete a pagar a otra, a su orden, una cantidad determinada en una fecha fija.",Es un documento privado que compromete a una persona a pagar a otra una cantidad determinada en cierta fecha.,Fiorella,6.0,16.0,,,,,,,,0
200,11587_LibroBAC.pdf,"Por lo tanto, usted hipoteca su casa en favor de la entidad financiera, hasta cuando le haya devuelto la totalidad del préstamo en las condiciones y plazos establecidos.","Por lo tanto, usted hipoteca su casa en favor de la entidad financiera. Esto hasta que pague la totalidad del préstamo en las condiciones y plazos establecidos.",Fiorella,15.0,6.0,,,,,,,,0
204,11602_LibroBAC.pdf,En este caso existe entonces el riesgo de valor residual para la arrendadora.,"Entonces, la arrendadora se arriesga al valor residual en este caso.",Fiorella,19.0,7.0,,,,,,,,0
220,11649_LibroBAC.pdf,"Cuando una persona decide utilizar crédito, las cantidades de dinero que pide prestado se acumulan y se convierten en deuda.",El dinero prestado se acumula y se convierte en deuda cuando una persona utiliza crédito.,Fiorella,19.0,6.0,5.0,,,,,,,0
222,11651_LibroBAC.pdf,Anteriormente se aludió a las ventajas de poder utilizar adecuadamente una deuda.,"Anteriormente, se mencionaron las ventajas de utilizar adecuadamente una deuda.",Fiorella,1.0,5.0,,,,,,,,1
229,11661_LibroBAC.pdf,"Si no puede, siempre debe tratar de enviar por lo menos algo de dinero a todos los prestamistas.","Si no puede, debe intentar enviar algo de dinero a todos los prestamistas.",Fiorella,5.0,6.0,,,,,,,,0
230,11663_LibroBAC.pdf,"Por otra parte, si le sobra dinero después de que haga sus pagos mínimos, utilícelo para empezar a pagar un préstamo a la vez.","Por otra parte, utilice cualquier dinero sobrante tras sus pagos mínimos para pagar un préstamo a la vez.",Fiorella,19.0,6.0,5.0,,,,,,,0
240,11679_LibroBAC.pdf,"El crédito prendario es, por lo general, un financiamiento que se otorga a un plazo corto que va de los 4 a 7 años, dependiendo del porcentaje de financiamiento y del estado y/o mantenimiento del bien ofrecido en garantía.",El crédito prendario es un financiamiento otorgado a un plazo corto. Este va de cuatro a siete años y depende del porcentaje de financiamiento y del estado del bien ofrecido en garantía.,Fiorella,15.0,16.0,6.0,14.0,12.0,21.0,5.0,,,0
241,11680_LibroBAC.pdf,"El cliente firma una escritura de prenda, en donde se compromete a pagar la suma prestada, ofreciendo en garantía de pago un bien mueble, que el acreedor previamente ha aceptado.","El cliente firma una escritura de prenda. En esta, se compromete a pagar la suma prestada y ofrece un bien mueble aceptado por el acreedor como garantía.",Fiorella,15.0,12.0,19.0,5.0,6.0,,,,,0
254,15451_LibroBAC.pdf,"Como se dice popularmente, nadie tiene la vida comprada, de allí que todas las personas seamos muy vulnerables por el riesgo que se corre con diferentes fenómenos que van desde los estafadores y atracadores que aumenten especialmente en las ciudades, que no sólo ponen en riesgo los bienes sino la propia vida, hasta las dificultades a que se está expuesto permanentemente como no poder trabajar, después de haber sufrido un accidente, por jubilación o por cualquier otra circunstancia, enfermarse gravemente, ser víctima de un terremoto o cualquier otra calamidad natural o de un incendio, etc.","Nadie tiene la vida comprada. Entonces, todas las personas somos vulnerables a la amenaza de diferentes fenómenos. Estos van desde estafadores y ladrones que amenazan los bienes y la vida. Hasta las dificultades permanentes, como no poder trabajar por sufrir un accidente, la jubilación u otra circunstancia.",Fiorella,15.0,5.0,6.0,17.0,16.0,13.0,,,,0
256,15453_LibroBAC.pdf,"Ante tales inseguridades Alonso, Brailovsky y Ortiz citan de Gómez lo siguiente que nos parece muy adecuado para estas reflexiones y futuras experiencias de aprendizaje en que este libro puede utilizarse.","Alonso, Brailovsky y Ortiz citan a Gómez ante tales inseguridades. Lo siguiente nos parece adecuado para las reflexiones y futuros aprendizajes donde este libro puede utilizarse.",Fiorella,19.0,15.0,5.0,9.0,,,,,,0
290,15507_LibroBAC.pdf,"Lo que se acostumbra en este caso, es prevenir la situación con un seguro que ya es un fenómeno financiero muy generalizado y para atender el cual se han fundado grandes empresas, unas dependientes completamente del Estado, como es el caso de Costa Rica, y otras empresas privadas independientes, como ocurre en la mayoría de países del mundo.","En este caso, se acostumbra prevenir la situación con un seguro, que es un fenómeno financiero generalizado. Para esto, se han fundado empresas estatales en Costa Rica y empresas privadas independientes en la mayoría del mundo.",Fiorella,15.0,19.0,5.0,6.0,16.0,,,,,0
300,15519_LibroBAC.pdf,"Además de esto, dichas personas en su proceso evolutivo, en un momento dado, no podrán trabajar más o ser víctimas de una enfermedad o de un accidente que las inhabilite, para seguir respondiendo por la subsistencia de si mismas y de sus familiares, porque como dicen Alonso, Brailovsky y Ortiz, quienes serán un gran aporte en éste y otros capítulos de este libro:  Todos tenemos hacia nosotros o hacia nuestra familia una responsabilidad financiera propia o personal que consiste en proveer de los recursos suficientes que satisfagan las necesidades de cumplir gastos personales.","Además, dichas personas no podrán trabajar más en alguna etapa evolutiva o podrían ser víctimas de una enfermedad o accidente inhabilitante. Entonces, no podrán responder por su subsistencia y de sus familiares. Alonso, Brailovsky y Ortiz señalan que todos tenemos una responsabilidad financiera personal hacia nosotros o nuestra familia. Esta consiste en proveer los recursos suficientes para satisfacer los gastos personales.",Fiorella,19.0,5.0,16.0,19.0,6.0,7.0,21.0,17.0,,0
311,15548_LibroBAC.pdf,"Cómo antes se mencionó, existen empresas especializadas en este tipo de servicio, es decir, de seguros, las cuales se llaman empresas aseguradoras.",Las empresas especializadas en seguros se llaman empresas aseguradoras.,Fiorella,16.0,19.0,5.0,6.0,,,,,,0
338,17534_LibroBAC.pdf,"Bienes de capital o bienes de producción son los que se usan para producir otras mercancías, que pueden ser bienes de consumo o de capital.","Los bienes de capital o bienes de producción son los usados para producir otras mercancías, sean bienes de consumo o de capital.",Fiorella,15.0,6.0,,,,,,,,0
350,581_LibroNEFE_Sincopyright.pdf,"Incluso si solo apartas pequeñas cantidades de dinero, hay un importante concepto financiero que trabaja para ti: el valor del dinero en el tiempo.",El valor del dinero en el tiempo es un importante concepto financiero. Este trabajará para ti incluso si solo apartas pequeñas cantidades de dinero.,Fiorella,15.0,19.0,,,,,,,,0
354,589_LibroNEFE_Sincopyright.pdf,"Cuanto mayor sea la frecuencia con la que se calculan los intereses (o se capitalizan), más dinero tendrás trabajando para ti para aumentar tus ahorros.",Tendrás más dinero para aumentar tus ahorros si se calculan o capitalizan los intereses más frecuentemente.,Fiorella,15.0,19.0,5.0,12.0,16.0,6.0,,,,0
375,629_LibroNEFE_Sincopyright.pdf,"El dinero es fácil de rastrear, ya que recibirás un estado de cuenta de tu empleador, que te mostrará cuánto se depositó en tu cuenta.","El dinero es fácil de rastrear, pues recibirás un estado de cuenta de tu empleador. Este te mostrará cuánto se depositó en tu cuenta.",Fiorella,15.0,6.0,,,,,,,,0
377,631_LibroNEFE_Sincopyright.pdf,"Si comienzas con un monto que puedas permitirte, no te afectará y tus ahorros crecerán sin ningún esfuerzo de tu parte.",Esto no te afectará si comienzas con un monto accesible y tus ahorros crecerán sin esfuerzo.,Fiorella,19.0,6.0,5.0,,,,,,,0
385,648_LibroNEFE_Sincopyright.pdf,"Como consecuencia, el pago automático de la vivienda no se pudo completar, así como otros dos pagos de poco valor.","Por esto, no se completó el pago automático de la vivienda ni otros dos pagos menores.",Fiorella,20.0,19.0,6.0,5.0,,,,,,0
414,706_LibroNEFE_Sincopyright.pdf,"(Recuerda que el objetivo de tener una cuenta de ahorro es dejar el dinero ahí; por eso, que haya ciertas limitaciones razonables para la frecuencia en que puedes retirar dinero no sería un problema).","Recuerda que el objetivo de una cuenta de ahorro es almacenar el dinero ahí. Por eso, no serían un problema ciertas limitaciones razonables para la frecuencia de retirar.",Fiorella,16.0,19.0,21.0,5.0,4.0,19.0,6.0,17.0,,0
419,712_LibroNEFE_Sincopyright.pdf,"Las cuentas del mercado monetario y los certificados de depósito podrían pagar más intereses con una frecuencia mayor que una cuenta de ahorros normal, pero existe una contrapartida por esa tasa de interés más alta.",Las cuentas del mercado monetario y los certificados de depósito podrían pagar más intereses con mayor frecuencia que una cuenta de ahorros normal. Pero existe una neutralización por esa elevada tasa de interés.,Fiorella,15.0,5.0,4.0,6.0,19.0,,,,,0
422,718_LibroNEFE_Sincopyright.pdf,"Al final del plazo, denominado fecha de vencimiento, te devuelven el monto del depósito en dólares (el capital) más los intereses.","Te devuelven el monto del depósito en dólares más los intereses al final del plazo, denominado fecha de vencimiento.",Fiorella,19.0,16.0,,,,,,,,0
426,724_LibroNEFE_Sincopyright.pdf,Puedes elegir un certificado de depósito con un vencimiento a tres años.,Puedes elegir un certificado de depósito con tres años de vencimiento.,Fiorella,19.0,6.0,,,,,,,,0
430,730_LibroNEFE_Sincopyright.pdf,"Al igual que las cuentas de ahorros normales, las cuentas de depósitos del mercado monetario pueden fijar una cantidad límite de retiros mensuales.",Las cuentas de depósitos del mercado monetario pueden fijar un límite de retiros mensuales tal que las cuentas de ahorro normales.,Fiorella,19.0,15.0,21.0,5.0,6.0,,,,,0
433,735_LibroNEFE_Sincopyright.pdf,"Las cuentas de las cooperativas de crédito (""credit unions"") están aseguradas de manera similar por Fondo Nacional de Seguro de Cooperativas de Crédito (NCUSIF), que es administrada por la Administración Nacional de Cooperativas de Crédito (NCUA).",El Fondo Nacional de Seguro de Cooperativas de Crédito es administrada por la Administración Nacional de Cooperativas de Crédito. Esta entidad asegura las cuentas de las cooperativas de crédito.,Fiorella,18.0,15.0,13.0,16.0,21.0,,,,,0
442,749_LibroNEFE_Sincopyright.pdf,"Las inversiones se acumulan para satisfacer necesidades a largo plazo, por ejemplo, tu jubilación o la educación de tu hijo.","Las inversiones se acumulan para satisfacer necesidades a largo plazo, como tu jubilación o la educación de tu hijo.",Fiorella,16.0,6.0,,,,,,,,0
447,758_LibroNEFE_Sincopyright.pdf,"En el correr del tiempo, tendrás necesidades financieras de corto y largo plazo; por lo tanto, necesitarás el dinero proveniente de los ahorros y de las inversiones.","Con el tiempo, tendrás necesidades financieras de corto y largo plazo. Por esto, necesitarás el dinero de los ahorros y las inversiones.",Fiorella,15.0,6.0,21.0,5.0,,,,,,0
461,779_LibroNEFE_Sincopyright.pdf,"Con un retorno promedio del 8 por ciento en acciones individuales o en acciones de fondos comunes de inversión y una tasa de interés anual del 4 por ciento en las cuentas de depósito del mercado monetario, compara la cantidad de años que insume alcanzar el mismo valor del dólar en los retornos.",Compara la cantidad de años necesitados para alcanzar el mismo valor de dólar en los retornos. Esto con un retorno promedio del ocho por ciento en acciones individuales o en acciones de fondos comunes de inversión. Incluya una tasa de interés anual del cuatro por ciento en las cuentas de depósito del mercado monetario.,Fiorella,15.0,19.0,1.0,14.0,21.0,,,,,1
470,17577_LibroBAC.pdf,"Crédito: Contrato por el cual una entidad financiera u otra comercial o de servicios, pone a disposición del cliente cierta cantidad de dinero en efectivo, mercancías o servicios, que este debe devolver con intereses y según los plazos pactados.","El crédito es un contrato utilizado por una entidad financiera u otra. Con esta, la institución provee al cliente de cierta cantidad de dinero en efectivo, mercancías o servicios. El cliente debe devolver los recursos con intereses y según los plazos pactados.",Fiorella,15.0,3.0,6.0,5.0,,,,,,0
477,17599_LibroBAC.pdf,"Educación Financiera: Proceso educativo que hace posible que las personas tomen conciencia de la importancia de desarrollar conocimientos, actitudes, destrezas, valores, hábitos y costumbres en el manejo de la economía personal y familiar, por medio del conocimiento y la utilización adecuada de las herramientas e instrumentos básicos de la vida financiera.","La educación financiera es un proceso educativo. Permite concientizar sobre la importancia de desarrollar conocimientos, actitudes, destrezas, valores, hábitos y costumbres en el manejo de la economía familiar y personal. Esta concientización se da por medio del conocimiento y la utilización adecuada de las herramientas básicas de la vida financiera.",Fiorella,3.0,15.0,6.0,5.0,,,,,,0
483,17613_LibroBAC.pdf,Eólica: Perteneciente o relativo al viento. Producido o accionado por el viento.,"Lo eólico es lo perteneciente, relacionado, producido o accionado por el viento.",Fiorella,3.0,6.0,5.0,,,,,,,0
490,17631_LibroBAC.pdf,Factores de producción: Diferentes elementos que determinan el proceso productivo para obtener mercancías o bienes.,Los factores de producción son diferentes elementos determinantes del proceso productivo para obtener mercancías o bienes.,Fiorella,3.0,6.0,,,,,,,,0
491,17633_LibroBAC.pdf,Factores de producción: Diferentes elementos que determinan el proceso productivo para obtener mercancías o bienes.,Los factores de producción son diferentes elementos determinantes del proceso productivo para obtener mercancías o bienes.,Fiorella,3.0,21.0,19.0,5.0,,,,,,0
506,17677_LibroBAC.pdf,"Ingreso: Son todas las entradas financieras que recibe una persona, una familia, una empresa, una organización, un gobierno, etc. por cualquier tipo de actividad legal que realice (un trabajo, un negocio, intereses, ventas, etc.","El ingreso son las entradas financieras recibidas por una persona, familia, empresa, organización, gobierno, entre otros, por cualquier tipo de actividad legal realizada.",Fiorella,15.0,3.0,5.0,6.0,13.0,,,,,0
533,605_LibroUAC_Sincopyright.pdf,"En sus actividades comerciales, las empresas invierten dinero para producir y vender productos y servicios lo que les proporciona utilidades para reinvertir y mantener el negocio o para distribuirlas entre sus propietarios.",Las empresas invierten dinero en sus actividades comerciales para producir y vender productos y servicios. Esto les proporciona utilidades para reinvertir y mantener el negocio o para distribuirlas entre sus propietarios.,Fiorella,15.0,19.0,,,,,,,,0
536,613_LibroUAC_Sincopyright.pdf,"Patrimonio suma de los recursos de propiedad personal o empresarial, descontadas las deudas sobre estos.",El patrimonio es la suma de los recursos de propiedad personal o empresarial sin las deudas respectivas.,Fiorella,3.0,6.0,,,,,,,,0
540,619_LibroUAC_Sincopyright.pdf,"Legalmente, para liquidar (pagar) las deudas se embargan y rematan bienes.","Legalmente, se embargan y rematan bienes para liquidar o pagar las deudas.",Fiorella,19.0,3.0,16.0,,,,,,,0
544,628_LibroUAC_Sincopyright.pdf,La sola existencia del mercado indica la participación de varias empresas compitiendo.,La existencia del mercado indica la competición entre varias empresas.,Fiorella,5.0,6.0,12.0,,,,,,,0
550,642_LibroUAC_Sincopyright.pdf,"No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.",No tiene sentido ni motivación. Estos elementos son esenciales para la competencia.,Fiorella,16.0,6.0,,,,,,,,0
555,650_LibroUAC_Sincopyright.pdf,"El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.","El comprador determina el precio de los bienes o servicios por ser el único. Es decir, posee el poder mercantil y los numerosos vendedores deben adaptarse a sus exigencias.",Fiorella,15.0,18.0,16.0,6.0,1.0,,,,,1
559,655_LibroUAC_Sincopyright.pdf,La situación es de muchos vendedores (los que producen) y un solo comprador (la firma exportadora).,La situación es de muchos vendedores y un solo comprador.,Fiorella,3.0,16.0,,,,,,,,0
561,657_LibroUAC_Sincopyright.pdf,Oligopolio es una situación del mercado en la que el número de empresas vendedoras es muy reducido de manera que controlan y acaparan las ventas de determinados productos como si hubiera monopolio.,"El oligopolio es cuando hay un número reducido de empresas vendedoras. Por esto, controlan y acaparan las ventas de determinados productos como un monopolio.",Fiorella,15.0,6.0,5.0,,,,,,,0
572,682_LibroUAC_Sincopyright.pdf,"Se calcula sobre la base de derechos ad valorem, que corresponden al valor aduanero o CIF de la mercancía (costo, seguro y flete en el puerto de destino) más los gastos de aduana.","Se calcula sobre la base de derechos ad valorem. Esta base corresponde al costo, seguro y frete de la mercancía en el puerto de destino más los gastos aduaneros.",Fiorella,15.0,21.0,6.0,5.0,13.0,,,,,0
