row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
151,10136_LibroBAC.pdf,"Por considerarse de interés para los diversos países, se transcribe a continuación parte del artículo de Patricia Leitón, publicado en el Suplemento Económico de la Nación (Costa Rica), del 1º de febrero de 2007, donde presenta los siguientes seis consejos para invertir: Tener claro el objetivo.","A continuación, se transcribe parte del artículo de Patricia Leitón por considerarse de interés para diversos países. Este artículo fue publicado el primero de febrero de dos mil siete en el Suplemento Económico del periódico costarricense la Nación. En este, se presentan los siguientes seis consejos para invertir. En primer lugar, se debe tener claro el objetivo.",Fiorella,15.0,14.0,19.0,5.0,16.0,4.0,3.0,,,0
158,10166_LibroBAC.pdf,"En nuestro país existe un Consejo Nacional de Supervisión del Sistema Financiero (CONASSIF), que es la cabeza de las tres superintendencias: La Superintendencia General de Valores (SUGEVAL), la Superintendencia General de Entidades Financieras (SUGEF), y la Superintendencia de Pensiones (SUPEN).",El Consejo Nacional de Supervisión del Sistema Financiero dirige a los tres departamentos generales en nuestro país. El primero es la Superintendencia General de Valores. La segunda es la Superintendencia General de Entidades Financieras. La tercera es la Superintendencia de Pensiones.,Fiorella,15.0,16.0,7.0,1.0,13.0,,,,,1
175,11516_LibroBAC.pdf,"En lenguaje más financiero, digamos que es el dinero que se pide prestado (préstamo) a los bancos u otras instituciones e incluso a otras personas, por el que se paga un interés y que se debe devolver en cuotas, en un plazo determinado.","En lenguaje más financiero, es el dinero prestado por los bancos, otras instituciones u otras personas, es decir, el préstamo. Además, se paga un interés por este dinero, se devuelve en cuotas y en un plazo determinado.",Fiorella,5.0,6.0,16.0,15.0,,,,,,0
200,11587_LibroBAC.pdf,"Por lo tanto, usted hipoteca su casa en favor de la entidad financiera, hasta cuando le haya devuelto la totalidad del préstamo en las condiciones y plazos establecidos.","Por lo tanto, usted hipoteca su casa en favor de la entidad financiera. Esto hasta que pague la totalidad del préstamo en las condiciones y plazos establecidos.",Fiorella,15.0,6.0,,,,,,,,0
219,11626_LibroBAC.pdf,"Para reducir el riesgo, los prestamistas analizan su comportamiento pasado respecto a pedir prestado utilizando un informe de crédito, o un documento que describe su historial de crédito.","Los prestamistas analizan su comportamiento pasado respecto a los préstamos para reducir el riesgo. Para esto, utilizan un informe crediticio o un documento que describe su historial crediticio.",Fiorella,15.0,19.0,6.0,12.0,,,,,,0
220,11649_LibroBAC.pdf,"Cuando una persona decide utilizar crédito, las cantidades de dinero que pide prestado se acumulan y se convierten en deuda.",El dinero prestado se acumula y se convierte en deuda cuando una persona utiliza crédito.,Fiorella,19.0,6.0,5.0,,,,,,,0
241,11680_LibroBAC.pdf,"El cliente firma una escritura de prenda, en donde se compromete a pagar la suma prestada, ofreciendo en garantía de pago un bien mueble, que el acreedor previamente ha aceptado.","El cliente firma una escritura de prenda. En esta, se compromete a pagar la suma prestada y ofrece un bien mueble aceptado por el acreedor como garantía.",Fiorella,15.0,12.0,19.0,5.0,6.0,,,,,0
268,15465_LibroBAC.pdf,El momento en que debes iniciar la inversión o el ahorro para tu retiro.,"Tercero, el momento para iniciar la inversión o el ahorro para retirarte.",Fiorella,3.0,6.0,,,,,,,,0
274,15477_LibroBAC.pdf,"En la edición del domingo 16 de julio del año 2000 de mi periódico local, el Arizona Republic un artículo incluyó la siguiente estadística: Cerca de 700.000 ancianos serán eliminados de las organizaciones para la conservación de la salud (HMO, por sus siglas en inglés) de los servicios públicos de salud Medicare, de acuerdo con un estudio dado a conocer a principios de este mes por la asociación Americana de Planes de Salud.","Un artículo de mi periódico local, el Arizona Republic, incluyó cierta estadística en la edición del dieciséis de julio del año dos mil. Esta decía que aproximadamente setecientos mil ancianos serían eliminados de las organizaciones para la conservación de la salud del programa Medicare. Esto se basó en un estudio de la asociación Americana de Planes de Salud.",Fiorella,15.0,19.0,14.0,21.0,6.0,16.0,13.0,5.0,,0
276,15481_LibroBAC.pdf,"El problema de los servicios de salud para los ancianos sólo empeorará en el futuro, cuando 75 millones de personas nacidas después de la Segunda Guerra Mundial alcancen ese rango de edad en los próximos 10 años.",El problema de los servicios de salud para los ancianos empeorará en el futuro. Esto cuando setenta y cinco millones de personas nacidas tras la Segunda Guerra Mundial alcancen una edad próxima a diez años.,Fiorella,15.0,5.0,14.0,6.0,,,,,,0
298,15516_LibroBAC.pdf,"Aunque parezca increíble y sea también paradójico, el ser humano se hace cada vez más vulnerable, en muchos aspectos, pese al intenso desarrollo científico y tecnológico que también cada vez se acentúa más.",El ser humano es cada vez más vulnerable en muchos aspectos pese al creciente desarrollo científico y tecnológico. Esto resulta increíble y paradójico.,Fiorella,19.0,15.0,6.0,5.0,16.0,,,,,0
311,15548_LibroBAC.pdf,"Cómo antes se mencionó, existen empresas especializadas en este tipo de servicio, es decir, de seguros, las cuales se llaman empresas aseguradoras.",Las empresas especializadas en seguros se llaman empresas aseguradoras.,Fiorella,16.0,19.0,5.0,6.0,,,,,,0
415,708_LibroNEFE_Sincopyright.pdf,"Si retiro dinero de la cuenta, ¿se ven afectados los intereses que se devengan?",¿Se ven afectados los intereses generados si retiro dinero de la cuenta?,Fiorella,19.0,1.0,6.0,,,,,,,1
418,711_LibroNEFE_Sincopyright.pdf,"Cuando obtengas las respuestas que necesitas, puede ser una buena idea que preguntes sobre los certificados de depósito y las cuentas de depósito del mercado monetario.",Es conveniente preguntar sobre los certificados de depósito y las cuentas de depósito del mercado monetario tras obtener las respuestas necesarias.,Fiorella,19.0,15.0,6.0,,,,,,,0
419,712_LibroNEFE_Sincopyright.pdf,"Las cuentas del mercado monetario y los certificados de depósito podrían pagar más intereses con una frecuencia mayor que una cuenta de ahorros normal, pero existe una contrapartida por esa tasa de interés más alta.",Las cuentas del mercado monetario y los certificados de depósito podrían pagar más intereses con mayor frecuencia que una cuenta de ahorros normal. Pero existe una neutralización por esa elevada tasa de interés.,Fiorella,15.0,5.0,4.0,6.0,19.0,,,,,0
433,735_LibroNEFE_Sincopyright.pdf,"Las cuentas de las cooperativas de crédito (""credit unions"") están aseguradas de manera similar por Fondo Nacional de Seguro de Cooperativas de Crédito (NCUSIF), que es administrada por la Administración Nacional de Cooperativas de Crédito (NCUA).",El Fondo Nacional de Seguro de Cooperativas de Crédito es administrada por la Administración Nacional de Cooperativas de Crédito. Esta entidad asegura las cuentas de las cooperativas de crédito.,Fiorella,18.0,15.0,13.0,16.0,21.0,,,,,0
436,743_LibroNEFE_Sincopyright.pdf,"Para las necesidades a corto plazo, las personas generalmente guardan sus ahorros en cuentas que pagan intereses y a las que tienen acceso rápidamente.",Las personas generalmente guardan sus ahorros en cuentas que pagan intereses y con acceso rápido para las necesidades a corto plazo.,Fiorella,19.0,6.0,,,,,,,,0
440,747_LibroNEFE_Sincopyright.pdf,También puedes usar los ahorros para juntar el monto mínimo necesario para hacer una inversión.,También puedes ahorrar para recaudar el monto mínimo necesario para invertir.,Fiorella,6.0,21.0,2.0,,,,,,,0
442,749_LibroNEFE_Sincopyright.pdf,"Las inversiones se acumulan para satisfacer necesidades a largo plazo, por ejemplo, tu jubilación o la educación de tu hijo.","Las inversiones se acumulan para satisfacer necesidades a largo plazo, como tu jubilación o la educación de tu hijo.",Fiorella,16.0,6.0,,,,,,,,0
453,769_LibroNEFE_Sincopyright.pdf,En el ejemplo siguiente vamos a suponer que la tasa de interés es del 8 por ciento.,En el ejemplo siguiente vamos a suponer que la tasa de interés es del 8 por ciento. Supondremos que la tasa de interés es del ocho por ciento en el ejemplo siguiente.,Fiorella,19.0,6.0,14.0,,,,,,,0
455,772_LibroNEFE_Sincopyright.pdf,"Para determinar la tasa necesaria para duplicar el dinero, divide 72 entre la cantidad de años en la que quieres que se duplique tu dinero.",Divide setenta y dos entre la cantidad de años deseados para duplicar tu dinero para determinar la tasa necesaria.,Fiorella,14.0,15.0,6.0,5.0,19.0,,,,,0
470,17577_LibroBAC.pdf,"Crédito: Contrato por el cual una entidad financiera u otra comercial o de servicios, pone a disposición del cliente cierta cantidad de dinero en efectivo, mercancías o servicios, que este debe devolver con intereses y según los plazos pactados.","El crédito es un contrato utilizado por una entidad financiera u otra. Con esta, la institución provee al cliente de cierta cantidad de dinero en efectivo, mercancías o servicios. El cliente debe devolver los recursos con intereses y según los plazos pactados.",Fiorella,15.0,3.0,6.0,5.0,,,,,,0
476,17595b_LibroBAC.pdf,Ecosistema: Comunidad de los seres vivos cuyos procesos vitales se relacionan entre sí y se desarrollan en función de los factores físicos de un mismo ambiente.,El ecosistema es una comunidad de seres vivos con procesos interrelacionados y se desarrollan según los factores físicos de un mismo ambiente.,Fiorella,3.0,15.0,6.0,,,,,,,0
499,17658_LibroBAC.pdf,"Globalización: Proceso por el que la creciente comunicación e interdependencia entre los distintos países del mundo; unifica mercados, sociedades y culturas, a través de una serie de transformaciones sociales, económicas y políticas que les dan un carácter global.","La globalización es el proceso unificador de mercados, sociedades y culturas mediante la creciente comunicación e interdependencia internacional. El carácter global se obtiene a través de una serie de transformaciones sociales, económicas y políticas.",Fiorella,3.0,15.0,21.0,6.0,19.0,,,,,0
544,628_LibroUAC_Sincopyright.pdf,La sola existencia del mercado indica la participación de varias empresas compitiendo.,La existencia del mercado indica la competición entre varias empresas.,Fiorella,5.0,6.0,12.0,,,,,,,0
549,641_LibroUAC_Sincopyright.pdf,Mientras la situación se mantenga siempre tendrá el primer lugar.,Siempre tendrá el primer lugar mientras se mantenga la situación.,Fiorella,21.0,19.0,,,,,,,,0
550,642_LibroUAC_Sincopyright.pdf,"No tiene incentivos ni motivación, dos elementos esenciales en ambientes de competencia.",No tiene sentido ni motivación. Estos elementos son esenciales para la competencia.,Fiorella,16.0,6.0,,,,,,,,0
570,675_LibroUAC_Sincopyright.pdf,Las economías industrializadas pertenecen al sector secundario y aquellas que tienen elevadas capacidades de servicio son del sector terciario.,Las economías industrializadas pertenecen al sector secundario y aquellas con elevadas capacidades de servicio son del sector terciario.,Fiorella,6.0,21.0,,,,,,,,0
605,635_LibroBAC.pdf,"Por el contrario, si cuentan con una adecuada instrucción financiera, podrían estar incentivados para ser parte de los beneficios de los servicios financieros, así como exigir a los proveedores de estos servicios, productos que realmente respondan a sus necesidades y que lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.","Por el contrario, si cuentan con una adecuada instrucción financiera podrían incentivarse con los beneficios de los servicios financieros, así como exigir productos que respondan a sus necesidades y lleguen a tener un impacto positivo tanto en la inversión como en el crecimiento económico del país.",María Annette,6.0,16.0,,,,,,,,0
617,3707_LibroBAC.pdf,Tal clasificación señala los Bienes de consumo que son los que usa directamente el público consumidor.,Tal clasificación señala los Bienes de consumo como los que usa directamente el público consumidor.,María Annette,9.0,,,,,,,,,0
627,5203_LibroBAC.pdf,"A pesar de que, en la región, el PNB per cápita inicial era bajo, el ahorro interno bruto y la inversión interna bruta eran elevados e iban en aumento hasta la crisis financiera de 1998.","A pesar de que el producto nacional bruto per cápita inicial era bajo en la región, el ahorro interno bruto y la inversión interna bruta eran elevados e iban en aumento hasta la crisis financiera de mil novecientos noventa y ocho.",María Annette,16.0,19.0,14.0,13.0,,,,,,0
628,5204_LibroBAC.pdf,"Los especialistas, siguen tratando de explicar este fenómeno.",Los especialistas todavía tratan de explicar este fenómeno.,María Annette,16.0,12.0,,,,,,,,0
654,7479_LibroBAC.pdf,"Sin embargo, y este es un vacío que no sólo se identifica en esta autora sino prácticamente en todos los autores y autoras que se han ocupado del asunto, ya que no se ocupan o prescinden, absurdamente, del aspecto económico o financiero y que siguiendo el lenguaje de aquella, aquí llamaríamos precisamente el yo financiero.","Este es un vacío que no sólo se identifica en esta autora, sino prácticamente en todos los autores y autoras que se han ocupado del asunto. Ya que prescinden del aspecto económico o financiero y que llamaríamos precisamente el yo financiero de acuerdo con el lenguaje de aquella.",María Annette,16.0,5.0,,,,,,,,0
676,7551_LibroBAC.pdf,"Lo importante es que elija usted una meta específica, y luego mantenga constantemente vivo en su imaginación el triunfo.",Lo importante es que elija una meta específica y mantenga constantemente vivo en su imaginación el triunfo.,María Annette,5.0,16.0,,,,,,,,0
683,7568b_LibroBAC.pdf,"Determinado pues, el qué se quiere o qué se necesita, es indispensable determinar también qué se tiene, con qué se cuenta, porque obtener lo que se quiere no puede surgir por arte de magia o con el simple querer, por aquello tradicional y que puede ser engañoso, como han expresado estos autores que el querer es poder.","Determinado qué se quiere o se necesita, es indispensable identificar también qué se tiene o con qué se cuenta. Porque obtener lo que se quiere no puede surgir por arte de magia o con el simple querer.",María Annette,5.0,16.0,,,,,,,,0
685,7580_LibroBAC.pdf,"También, se puede ahorrar en el lavado de ropa que se confía a la lavandería o en el consumo de ropa.",También se puede ahorrar en la lavandería o en el consumo de ropa.,María Annette,5.0,2.0,,,,,,,,0
697,7802a_LibroBAC.pdf,"Te recomiendo que sigas fielmente este formato que te permitirá gastar, si todo lo demás lo has llevado bien que conste sin complejos de culpa.",Te recomiendo que sigas fielmente este formato que te permitirá gastar sin complejos de culpa si todo lo demás lo has llevado bien.,María Annette,16.0,5.0,,,,,,,,0
707,10279_LibroBAC.pdf,"Adicionalmente, existen otros riesgos como el de una depreciación en la moneda en la cual está denominada la inversión.","Adicionalmente, existen otros riesgos como el de una depreciación en la moneda en la que está denominada la inversión.",María Annette,9.0,,,,,,,,,0
714,10301_LibroBAC.pdf,"De la misma forma, debe actuar con total transparencia y entregar la debida información para la realización de todas las transacciones.","De la misma forma, debe actuar con total transparencia y entregar la debida información para realizar todas las transacciones.",María Annette,5.0,,,,,,,,,0
717,10432_LibroBAC.pdf,"A diferencia de las inversiones en el campo financiero que se basan, fundamentalmente, en la generación de renta, en este caso constituye una inversión acumulativa o de crecimiento, que convierte en propietaria, de toda o parte de la propiedad, a la persona que invierte.","A diferencia de las inversiones que se basan en la generación de renta, en este caso constituye una inversión acumulativa o de crecimiento que convierte en propietaria de toda o parte de la propiedad a la persona que invierte.",María Annette,16.0,5.0,,,,,,,,0
748,10544_LibroBAC.pdf,"Si el ajuste en las tasas de interés se da rápidamente en un mercado, de igual forma, los fondos de inversión vuelven a reflejar los rendimientos de mercado de los títulos en su cartera, de tal forma que una vez pasado el ajuste, los rendimientos vuelven a alcanzar su nivel normal y en algún momento el flujo de intereses llega a compensar las pérdidas sufridas por la caída de precios.","Si el ajuste en las tasas de interés se da rápidamente en un mercado, de igual forma los fondos de inversión vuelven a reflejar los rendimientos de mercado de los títulos en su cartera.  De tal forma que una vez pasado el ajuste los rendimientos vuelven a alcanzar su nivel normal y en algún momento el flujo de intereses llega a compensar las pérdidas sufridas por la caída de precios.",María Annette,16.0,15.0,,,,,,,,0
817,14152_LibroBAC.pdf,"A partir del Siglo XI el señor respetaba la transmisión, pero ejercía la tutela del menor y administraba el feudo, conservando los frutos recogidos durante su administración, y exigiendo a veces, después de la entrega de la herencia, cuando el heredero llegaba a la mayor edad, un año de renta.","A partir del Siglo once el señor respetaba la transmisión, pero ejercía la tutela del menor y administraba el feudo al conservar los frutos recogidos durante su administración y exigía a veces un año de renta después de la entrega de la herencia cuando el heredero llegaba a la mayor edad.",María Annette,12.0,16.0,19.0,,,,,,,0
818,14159_LibroBAC.pdf,"La formariage o servidumbre matrimonial, era una cantidad que se pagaba por el siervo o sierva que se casaba con persona extraña al feudo, siendo esta cantidad normalmente muy elevada; en cambio, cuando se casaban dos personas del mismo feudo el censo era insignificante.","La formariage o servidumbre matrimonial era una cantidad que se pagaba por el siervo o sierva que se casaba con persona extraña al feudo y esta cantidad era normalmente muy elevada. En cambio, cuando se casaban dos personas del mismo feudo el censo era insignificante.",María Annette,16.0,12.0,21.0,,,,,,,0
823,14171_LibroBAC.pdf,"Los servicios de carácter personal, por otra parte, se fueron sustituyendo, con el transcurso del tiempo, por prestaciones en dinero, originándose diversos impuestos.",Los servicios de carácter personal se sustituyeron con el transcurso del tiempo por prestaciones en dinero lo que originó diversos impuestos.,María Annette,5.0,16.0,12.0,,,,,,,0
862,16429_LibroBAC.pdf,"Esto último es importante valorarlo también porque los mercados financieros han evolucionado rápidamente en todo el mundo en las últimas décadas y, desde luego, en América Latina y a ello han contribuido la globalización, los tratados de libre comercio, las tecnologías de la comunicación y la información y también específicamente a que los tipos de interés se han liberalizado, se ha reducido las restricciones a la movilidad del capital y se han adoptado regulaciones prudenciales y otros estándares.","Esto último es importante valorarlo porque los mercados financieros han evolucionado rápidamente en todo el mundo y en América Latina, y a ello han contribuido la globalización, los tratados de libre comercio, las tecnologías de la comunicación y la información. También, los tipos de interés se han liberalizado, se ha reducido las restricciones a la movilidad del capital y se han adoptado regulaciones prudenciales y otros estándares.",María Annette,15.0,5.0,3.0,,,,,,,0
893,17278_LibroBAC.pdf,"Cuando cree su clave personal (PIN) asegúrese que contenga tanto números y letras, y éstas tanto en mayúsculas y minúsculas.","Cuando cree su clave personal asegúrese que contenga tanto números y letras, y que sean tanto en mayúsculas y minúsculas.",María Annette,3.0,16.0,,,,,,,,0
904,2410_LibroUide_Sincopyright.pdf,"Esta forma de financiamiento suele estar presente en los primeros años de todos los negocios que, de forma intencional, prefieren utilizar los recursos generados para alcanzar mayores tasas de crecimiento.",Esta forma de financiamiento suele estar presente en los primeros años de todos los negocios que prefieren intencionalmente utilizar los recursos generados para alcanzar mayores tasas de crecimiento.,María Annette,16.0,6.0,,,,,,,,0
909,2781_LibroUide_Sincopyright.pdf,"Los métodos cualitativos más utilizados son el consenso de panel y el método Delphi; mientras que los métodos cuantitativos incluyen el promedio, el promedio móvil, el análisis de tendencia y la regresión (Ross, Westerfield, & Bradford, 2018).","Los métodos cualitativos más utilizados son el consenso de panel y el método Delphi. Mientras que los métodos cuantitativos incluyen el promedio, el promedio móvil, el análisis de tendencia y la regresión, según Ross, Westerfield y Bradford (2018).",María Annette,21.0,3.0,,,,,,,,0
1002,71_LibroNEFE_Sincopyright.pdf,"(Si ese mes tienes un gasto raro o excepcional, por ejemplo, la factura del seguro del auto que pagas cada seis meses, calcula el costo correspondiente a un solo mes).","Si ese mes hay un gasto inesperado, por ejemplo, la factura de seguro del carro que se pasa cada seis meses, se calcula el costo a un solo mes.",Sugeily,1.0,16.0,5.0,,,,,,,1
1005,77_LibroNEFE_Sincopyright.pdf,"Recuerda incluir también las compras de poco valor, por ejemplo, refrigerios o bebidas.","Registre también las compras de poco valor, como refrigerios o bebidas.",Sugeily,18.0,5.0,,,,,,,,0
1008,87_LibroNEFE_Sincopyright.pdf,Eso podría significar que tuvieras que abandonar un hábito costoso o elegir otras alternativas.,esto implica abandonar hábitos costosos o buscar alternativas.,Sugeily,18.0,5.0,,,,,,,,0
1012,109_LibroNEFE_Sincopyright.pdf,"Luego, supe que aunque teníamos más o menos la misma edad y que Denise había obtenido su título hace poco.","Luego, supe que teníamos edades parecidas y que Denise ganó su título hacía poco.",Sugeily,5.0,18.0,,,,,,,,0
1016,1914_LibroBAC.pdf,"Cuando el objeto material útil, que en la economía muchas veces tiene carácter de bien y a veces de mercancía, la gente puede conseguirlo con facilidad y sin mayor esfuerzo, es decir, está allí para el que lo quiera o lo necesite, el mismo no tiene valor monetario o de intercambio.","Si el objeto es un material útil y se consigue con facilidad, no tiene valor monetario o de intercambio.",Sugeily,16.0,5.0,,,,,,,,0
1023,1924_LibroBAC.pdf,"Sin embargo, como antónimo, existen también los intangibles, como son, por ejemplo, las ideas, los planes, que son productivos y satisfacen","Sin embargo, existen también los intangibles, por ejemplo, las ideas y los planes, que son productivos y satisfacen",Sugeily,5.0,16.0,,,,,,,,0
1030,1954_LibroBAC.pdf,"Los bienes económicos son, por otra parte, productos o mercancías, resultantes de un proceso de trabajo o de producción y que al tener este valor incorporado, es decir, la fuerza de trabajo, adquieren un precio en el mercado.","Los bienes económicos son productos o mercancías resultantes de un proceso de trabajo de producción, por lo que adquieren un precio en el mercado.",Sugeily,16.0,5.0,15.0,,,,,,,0
1039,3637_LibroBAC.pdf,Lo que ha hecho posible la elevación de los niveles de vida ha sido el aumento continuado de capacidad para producir más en menos tiempo.,Lo que ha posibilitado la elevación de los niveles de vida es el aumento de la capacidad para producir más en menos tiempo.,Sugeily,6.0,18.0,5.0,,,,,,,0
1044,3652_LibroBAC.pdf,"Porque la pulpería de don Rómulo es tan grande y tan buena como la de don Juan y sin embargo, don Juan produce más y vive mejor que don Rómulo.",Porque la pulpería de don Rómulo es igual de grande y buena que la de don Juan. Pero don Juan produce más y vive mejor que don Rómulo.,Sugeily,15.0,8.0,,,,,,,,0
1123,5440_LibroBAC.pdf,Va a tratar de compensar la falla anterior y va a tratar de tener éxito y dirá:,Va a compensar la falla anterior y va a tener éxito y dirá:,Sugeily,18.0,5.0,,,,,,,,0
1141,5512_LibroBAC.pdf,Ella increpó.,Preguntó ella.,Sugeily,1.0,18.0,,,,,,,,1
1168,6577_LibroBAC.pdf,"Para que el dinero sea un medio de intercambio común y generalmente aceptado por una sociedad, debe satisfacer los siguientes tres criterios: debe ser intercambiable, debe ser una unidad contable y debe ser un conservador de valor.","Para que el dinero sea un medio de intercambio común debe satisfacer los siguientes tres criterios: ser intercambiable, ser una unidad contable y ser un conservador de valor.",Sugeily,15.0,16.0,18.0,,,,,,,0
1169,6581_LibroBAC.pdf,"También el dinero, como antes se aludió, presenta diferentes formas como: dinero en efectivo, depósitos a plazo, depósitos a la vista, cheques de diversos tipos, dinero plástico, etc.","El dinero presenta diferentes formas: en efectivo, depósitos a plazo y a la vista, cheques de diversos tipos, dinero plástico, entre otros.",Sugeily,15.0,16.0,5.0,,,,,,,0
1174,7365_LibroBAC.pdf,"Sin embargo, con el paso del tiempo, se observa que las personas no tienen las capacidades necesarias para afrontar los retos que la vida presenta.","Pero, el tiempo refleja que las personas no tienen las capacidades necesarias para afrontar estos retos.",Sugeily,8.0,16.0,15.0,,,,,,,0
1179,7373_LibroBAC.pdf,"Tener éxito financiero en la vida no es necesariamente hacerse rico, oportunidad que a pocos acompaña, sino tener, prever y manejar los recursos intelectuales, técnicos y económicos que les permita a las personas una vida digna y mejor y establecer un orden de prioridades entre sus objetivos existenciales y de desarrollo personal y familiar.","Tener éxito financiero en la vida no es hacerse rico. Es tener, prever y manejar los recursos intelectuales, técnicos y económicos para una vida digna. Asimismo, establecer un orden de prioridades entre sus objetivos existenciales y de desarrollo personal y familiar.",Sugeily,15.0,16.0,5.0,,,,,,,0
1180,7382_LibroBAC.pdf,"La seguridad financiera, para la cual lamentablemente no educan las instituciones educativas, es una condición por la cual todas las personas deben trabajar, especialmente quienes por cualquier razón no han sido favorecidas con la fortuna monetaria.","Todas las personas, especialmente quienes no poseen una fortuna monetaria, deben trabajar por tener seguridad financiera, que no se enseña en instituciones educativas.",Sugeily,15.0,16.0,9.0,,,,,,,0
1278,12657_LibroBAC.pdf,"Una operación en un cajero automático involucra al tarjetahabiente, al banco emisor de la tarjeta, al propio cajero automático (que puede o no ser propiedad del banco que emite la tarjeta) y a la red a la cual tanto el emisor como el cajero automático están conectados.","Una operación en un cajero automático involucra cuatro agentes. Por un lado, al tarjetahabiente y al banco emisor de la tarjeta. Por otro lado, al cajero automático, sea o no propiedad del banco que emite la tarjeta. Por último, a la red a la que están conectados el emisor y el cajero automático.",Sugeily,15.0,5.0,,,,,,,,0
1315,15718_LibroBAC.pdf,"Si alguien deseare más información, podría obtenerla en las oficinas de la Red Financiera BAC - CREDOMATIC de los países de la región en que se encuentra esta empresa.",Puede obtener información de las oficinas de la Red Financiera Banco de América Central Honduras Credomatic de los países en que se encuentra esta empresa.,Sugeily,11.0,15.0,13.0,,,,,,,0
1327,17326_LibroBAC.pdf,"Permite establecer las opciones ""Arrancar en modo oculto"" y ""Ocultar en la lista de tareas"" para que el programa sea invisible a cualquiera, de este modo, toda la actividad que se realice en el mismo, será guardada en un archivo al cual sólo puede acceder el administrador, a través del ingreso de una clave o password.","Permite establecer las opciones ""Arrancar en modo oculto"" y ""Ocultar en la lista de tareas"" para que el programa sea invisible. Así, la actividad que se haga se guarda en un archivo al que solo accede el administrador al ingresar una clave.",Sugeily,15.0,16.0,18.0,5.0,,,,,,0
