row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
639,5245_LibroBAC.pdf,"Ahora bien, realizar la administración de las finanzas personales y familiares, que primero requiere una gran sensatez, orden y disciplina, supone también, según lo dicta la experiencia de muchos especialistas y personas comunes, algunas actividades, entre otras, como las siguientes:","Ahora bien, realizar la administración de las finanzas personales y familiares primero requiere una gran sensatez, orden y disciplina. Y según lo dicta la experiencia de muchos especialistas y personas comunes, supone también algunas actividades como las siguientes:",María Annette,16.0,19.0,,,,,,,,0
650,5288_LibroBAC.pdf,"Deberá incluir igualmente otros gastos que uno con facilidad olvida por diversas circunstancias, como por ejemplo, por qué no son regulares o permanentes sino ocasionales o contingenciales, v.gr. el pago anual por salud, visitas al doctor o al odontólogo, servicio de gimnasio, prescripciones para nuevos anteojos, etc.","Deberá incluir otros gastos que se olvidan con facilidad porque no son regulares o permanentes, sino ocasionales o contingenciales. Por ejemplo, el pago anual por salud, visitas al doctor o al odontólogo, servicio de gimnasio, prescripciones para nuevos anteojos, etc.",María Annette,5.0,2.0,,,,,,,,0
754,10572_LibroBAC.pdf,"Entre el momento de la solicitud y el momento en que se le liquida la inversión, los rendimientos del fondo se ven afectados por los movimientos en los precios, y si los precios han caído, eso podría hacer que la liquidación sea menor que el saldo que tenía el inversionista en el momento de solicitarla.","Los rendimientos del fondo se ven afectados por los movimientos en los precios entre el momento de la solicitud y el momento en que se le liquida la inversión. Si los precios han caído, eso podría hacer que la liquidación sea menor que el saldo que tenía el inversionista en el momento de solicitarla.",María Annette,15.0,19.0,,,,,,,,0
769,10658_LibroBAC.pdf,"Cuando esté haciendo ese chequeo, a lo mejor si no le gusta algo deberá pensar en diversificar en algunos instrumentos, como el propio dólar, el centenario (oro), la onza troy (plata) o algunas otras inversiones en bancos, también respaldadas, pero que vayan ligadas a la UDI.","Cuando esté haciendo ese chequeo, si no le gusta algo deberá pensar en diversificar en algunos instrumentos. Como el dólar, el centenario u oro, la onza troy o plata, o algunas otras inversiones en bancos también respaldadas pero que vayan ligadas a las unidades de inversión.",María Annette,3.0,15.0,,,,,,,,0
804,14119_LibroBAC.pdf,"Pero, es en la Edad Media donde identificamos los antecedentes más remotos de los sistemas impositivos contemporáneos, los cuales encontramos en los censos, derechos y servidumbres que se percibían en dicha etapa de la historia y que en cierta forma, han subsistido hasta nuestro tiempo, con las modificaciones y transformaciones que el progreso de la ciencia de las finanzas y de las necesidades económicas de los Estados han impuesto.","Pero, es en la Edad Media donde identificamos los antecedentes más remotos de los sistemas impositivos contemporáneos que encontramos en los censos, derechos y servidumbres percibidos en dicha etapa de la historia. Y que en cierta forma han subsistido hasta nuestro tiempo con las modificaciones y transformaciones que el progreso de la ciencia de las finanzas y de las necesidades económicas de los Estados han impuesto.",María Annette,15.0,16.0,,,,,,,,0
818,14159_LibroBAC.pdf,"La formariage o servidumbre matrimonial, era una cantidad que se pagaba por el siervo o sierva que se casaba con persona extraña al feudo, siendo esta cantidad normalmente muy elevada; en cambio, cuando se casaban dos personas del mismo feudo el censo era insignificante.","La formariage o servidumbre matrimonial era una cantidad que se pagaba por el siervo o sierva que se casaba con persona extraña al feudo y esta cantidad era normalmente muy elevada. En cambio, cuando se casaban dos personas del mismo feudo el censo era insignificante.",María Annette,16.0,12.0,21.0,,,,,,,0
835,14217_LibroBAC.pdf,"Se trata sólo de una entre las tantas razones perentorias atadas al trabajo, a la producción y sobre todo a la vida ciudadana de las sociedades y los estados de hoy en día, pues los impuestos, además de esta dimensión material, tienen otros alcances existenciales y políticos y, por estas circunstancias, se torna más enfática la necesidad cuidadosa de la equidad y el respeto del contribuyente por parte del Estado, especialmente cuando hay tendencia a la sobrecarga tributaria, producto a veces de arreglos políticos espurios, no muy claros por consiguiente, entre los gobernantes y otros grupos que conllevan especiales intereses y, también a veces, por la insensatez en el manejo de la economía del país.","Se trata de una entre las tantas razones perentorias atadas al trabajo, a la producción y sobre todo a la vida ciudadana de las sociedades y los estados de hoy. Pues los impuestos, además de esta dimensión material tienen otros alcances existenciales y políticos, y por estas circunstancias se torna más enfática la necesidad de la equidad y el respeto del contribuyente por parte del Estado. Especialmente cuando hay tendencia a la sobrecarga tributaria debido a arreglos políticos ilegítimos entre los gobernantes y otros grupos que conllevan especiales intereses. Y también a veces por la insensatez en el manejo de la economía del país.",María Annette,15.0,16.0,5.0,3.0,,,,,,0
883,17200_LibroBAC.pdf,"En este capítulo se presenta una lista, no exhaustiva y menos completa, de los diferentes tipos de fraudes y como estar alertas para identificarlos y evitarlos.",En este capítulo se presenta una lista no exhaustiva de los diferentes tipos de fraudes y como estar alertas para identificarlos y evitarlos.,María Annette,16.0,5.0,,,,,,,,0
904,2410_LibroUide_Sincopyright.pdf,"Esta forma de financiamiento suele estar presente en los primeros años de todos los negocios que, de forma intencional, prefieren utilizar los recursos generados para alcanzar mayores tasas de crecimiento.",Esta forma de financiamiento suele estar presente en los primeros años de todos los negocios que prefieren intencionalmente utilizar los recursos generados para alcanzar mayores tasas de crecimiento.,María Annette,16.0,6.0,,,,,,,,0
970,1041_LibroUAC_Sincopyright.pdf,"Luego, para calcular el interés de un préstamo de $1.000 a una tasa de interés mensual de 1% durante tres meses, el planteamiento y solución es: I = 1.","Luego, para calcular el interés de un préstamo de mil dólares a una tasa de interés mensual de uno por ciento durante tres meses, el planteamiento y solución es I igual a 1.",María Annette,14.0,3.0,,,,,,,,0
983,692_LibroBAC.pdf,"La educación financiera permite, asimismo, distinguir la información pública de las instituciones gubernamentales y reguladoras, de la proporcionada por el sector privado como bancos, casas de 
corredores, administradores de fondos de pensiones, bolsas de valores y otros.",La educación financiera permite distinguir la información de las instituciones públicas de la proporcionada por el sector privado.,Sugeily,5.0,15.0,,,,,,,,0
1007,83_LibroNEFE_Sincopyright.pdf,"Ahora, usa la lista de gastos reales para completar la tabla de fugas de dinero que se encuentra en la página siguiente y tendrás un panorama más claro de a dónde va a parar el dinero.",La lista de gastos sirve para completar la tabla de fugas de dinero de la página siguiente. De este modo queda claro en qué gasta el dinero.,Sugeily,18.0,5.0,15.0,6.0,,,,,,0
1100,3934_LibroBAC.pdf,"Por otra parte, estas cosas hay que producirlas y para producirlas es necesario que intervengan tres factores que son: las personas que trabajan, los recursos naturales y las herramientas que sirven para explotar o transformar los recursos naturales.","Por otra parte, estas cosas hay que producirlas. Para esto deben intervenir tres factores: las personas trabajadoras, los recursos naturales y las herramientas para transformar los recursos naturales.",Sugeily,15.0,5.0,,,,,,,,0
1206,7900_LibroBAC.pdf,"La pareja, como es lo indicado, ha decidido no manejar su presupuesto de manera individual sino como pareja, como familia, es decir, mancomunadamente.","La pareja ha decidido manejar su presupuesto en conjunto, como familia.",Sugeily,5.0,1.0,,,,,,,,1
1216,9015_LibroBAC.pdf,"En el caso de las cuentas de mercado monetario, la mayoría de los bancos pagarán diferentes tasas de interés por diferentes niveles de saldo (mientras más alto es el saldo, más alta es la tasa de interés).","En el caso de las cuentas de mercado monetario, los bancos pagan diferentes tasas de interés según el nivel de saldo.",Sugeily,15.0,18.0,,,,,,,,0
1241,11751_LibroBAC.pdf,"En el caso de vehículos usados sí hay gastos de peritaje, gastos de traspaso del vehículo (si el mismo no está a nombre del deudor) y gastos de prenda, que se determinan de acuerdo con el valor fiscal del vehículo, que es fijado por el Ministerio de Hacienda y con la tabla de cobro de honorarios del Colegio de Abogados.","Para los vehículos usados hay gastos de peritaje, de traspaso (si no está a nombre del deudor) y de prenda. Estos se determinan según el valor fiscal del vehículo. Este es fijado por el Ministerio de Hacienda y con la tabla de cobro de honorarios del Colegio de Abogados.",Sugeily,15.0,17.0,,,,,,,,0
1327,17326_LibroBAC.pdf,"Permite establecer las opciones ""Arrancar en modo oculto"" y ""Ocultar en la lista de tareas"" para que el programa sea invisible a cualquiera, de este modo, toda la actividad que se realice en el mismo, será guardada en un archivo al cual sólo puede acceder el administrador, a través del ingreso de una clave o password.","Permite establecer las opciones ""Arrancar en modo oculto"" y ""Ocultar en la lista de tareas"" para que el programa sea invisible. Así, la actividad que se haga se guarda en un archivo al que solo accede el administrador al ingresar una clave.",Sugeily,15.0,16.0,18.0,5.0,,,,,,0
1329,17332_LibroBAC.pdf,"Actualmente la herramienta está disponible tanto en software como en hardware: En el caso del software, es un programa disponible que puede ser instalado en cualquier computadora, el cual intercepta y guarda en un archivo toda aquella información que se ingresa desde el teclado.","La herramienta está disponible en software y en hardware. En el caso del software, es un programa disponible que puede ser instalado en cualquier computadora. Este intercepta y guarda en un archivo toda la información que se ingresa desde el teclado.",Sugeily,15.0,8.0,,,,,,,,0
1341,17380_LibroBAC.pdf,"Consiste en la manipulación de la resolución de nombres en Internet, llevada a cabo por algún código malicioso que ha sido introducido en el equipo intencionalmente.","Consiste en manipular la resolución de nombres en Internet, hecho por algún código malicioso que se introducide en el equipo intencionalmente.",Sugeily,15.0,5.0,,,,,,,,0
1366,2522_LibroUide_Sincopyright.pdf,"La SUPERCIAS ejerce sus actividades en el mercado de capitales a través de la Intendencia Nacional del Mercado de Valores y la Dirección Regional del Mercado de Valores con sus respectivas áreas; las cuales velan por el cumplimiento de los objetivos de canalización de recursos que tiene este mercado, bajo la Ley del Mercado de Valores (Superintendencia de Compañías, Valores y Seguros, 2020).","La Superintendencia trabaja en el mercado de capitales mediante la Intendencia Nacional del Mercado de Valores y la Dirección Regional del Mercado de Valores con sus respectivas áreas. Estas velan por cumplir los objetivos de canalización de recursos de este mercado, bajo la Ley del Mercado de Valores.",Sugeily,15.0,21.0,13.0,16.0,,,,,,0
1385,2597_LibroUide_Sincopyright.pdf,"Por tanto, en los títulos que el precio se expresa por encima del 100% se entiende que se cotizan por un valor superior al valor nominal.","Así, en los títulos donde el precio se expresa por encima del cien por ciento, se cotizan por un valor superior al representativo.",Sugeily,14.0,18.0,15.0,,,,,,,0
1398,459_LibroUAC_Sincopyright.pdf,"Consejo de Auditoría Interna General de Gobierno (CAIGG): ""Se Encarga De La Auditoría Interna De Las Instituciones Del Gobierno Central Y Municipal.""","Consejo de Auditoría Interna General de Gobierno: hace la auditoría interna de las instituciones del gobierno central y municipal.""",Sugeily,18.0,21.0,16.0,15.0,,,,,,0
1406,498_LibroUAC_Sincopyright.pdf,"En las economías de mercado, las empresas, junto con satisfacer las necesidades, son creadoras de riqueza, de desarrollo económico y bienestar social para la población.","En las economías de mercado, las empresas son creadoras de riqueza, de desarrollo económico y bienestar social para la población.",Sugeily,18.0,5.0,,,,,,,,0
1412,541_LibroUAC_Sincopyright.pdf,"Finalmente, en la cadena productor-comercio-consumidor, el precio que paga el comprador está formado por el costo (de fabricar), más los gastos (de ventas, de administración y financieros), la utilidad (margen de beneficio del fabricante/vendedor) y el impuesto que afecta la compraventa de mercancías.","Finalmente, en la cadena entre productor comercio y consumidor, el precio que paga el comprador está formado por los diferentes costos. El de fabricación, los de ventas, de administración y financieros, la utilidad y el impuesto que afecta la compraventa de mercancías.",Sugeily,15.0,21.0,16.0,99.0,,,,,,0
1418,1300_LibroUAC_Sincopyright.pdf,Estas remuneraciones están afectas a descuentos previsionales en favor del empleado y a retenciones de impuesto a la renta del trabajo.,Estas remuneraciones están sujetas a descuentos previsionales a favor del empleado y a retenciones de impuesto a la renta del trabajo.,Sugeily,1.0,18.0,,,,,,,,1
1454,1524_LibroUAC_Sincopyright.pdf,"¡Y es cierto! Pero al enterarse de que no lo podrá retirar sino hasta los 65 años, probablemente la sugerencia no sea tan atractiva, quizás, para ese entonces, el cambio climático tenga en cenizas nuestro planeta.","¡Y es cierto! Pero al saber que lo puede retirar hasta los sesenta y cinco años, probablemente la sugerencia no sea tan atractiva. Quizás para ese momento el cambio climático tenga en cenizas nuestro planeta.",Sugeily,14.0,15.0,16.0,5.0,,,,,,0
1473,817_LibroBAC.pdf,"Cuando hablo del futuro, no pienso en un plan de pensiones o algo parecido, pienso en que realmente como se sostendrán cuando ya quieran dejar de trabajar.","Al hablar del futuro, no debe pensarse en un plan de pensiones, sino en cómo se sostendrán las personas cuando dejen de trabajar.",Valeria,2.0,4.0,5.0,7.0,,,,,,0
1474,819_LibroBAC.pdf,"El invertir es lo más lógico para todo el mundo, eso requiere una cuota importante de sacrificio, una disciplina, y más que eso un hábito.",Invertir es un hábito que requiere sacrificio y disciplina.,Valeria,5.0,15.0,,,,,,,,0
1483,1842_LibroBAC.pdf,"Nuestros conocimientos económicos nos sirven para valernos en la vida, comprender la sociedad y mejorar el mundo que nos rodea.",Los conocimientos económicos sirven para vivir mejor y comprender más la sociedad.,Valeria,2.0,4.0,6.0,,,,,,,0
1538,6419_LibroBAC.pdf,"La comunidad le ha dado al oro y a la plata un sentido de riqueza tal, que tienen valor en sí mismos, así no estén expresados en moneda; el encanto del oro es eterno y este ha causado fascinación y deseo, a lo largo de la historia, a todos los que lo observan.","Gracias a las comunidades, el oro y la plata tienen valor en sí mismos. El encanto del oro es eterno y causa fascinación y deseo.",Valeria,5.0,15.0,16.0,19.0,21.0,,,,,0
1540,6424_LibroBAC.pdf,"Durante siglos en Grecia, casi 500 Reyes y 1.400 ciudadanos, acuñaron sus propias monedas, y se estableció la costumbre de adornar cada moneda con el dibujo de su emblema local y se creó el primer sistema monetario unificado, que, con la caída del imperio se derrumbó, entonces obispos, nobles, propietarios y diversas localidades se dedicaron a acuñar monedas; esta dispersión fue habitual hasta la época de Carlo Magno, quien reformó el sistema en el siglo VIII y devolvió el control de su emisión, al poder central.","Durante siglos, en Grecia los reyes y ciudadanos adornaron sus propias monedas con un emblema local y así se creó el primer sistema monetario unificado, el cual se derrumbó con la caída del Imperio.",Valeria,5.0,14.0,15.0,16.0,21.0,,,,,0
1584,6510_LibroBAC.pdf,"Puede ser difícil acumular y retener riquezas en la forma de mercancías, ya que algunos productos abultan demasiado para guardarlos, otros son perecederos, y para algunos el costo de almacenarlos puede ser prohibitivo.","Puede ser difícil acumular riquezas en forma de mercancías, porque algunos productos son muy grandes, perecederos o con costos de almacenamiento prohibidos.",Valeria,4.0,5.0,15.0,16.0,,,,,,0
1617,9090_LibroBAC.pdf,"Puede invertir cuando utiliza parte de sus ahorros para comprar bonos de ahorros, acciones o depositar el dinero en un banco a un plazo fijo (DP).",Puede invertir cuando usa parte de sus ahorros para comprar bonos y acciones o depositar dinero a un plazo fijo.,Valeria,1.0,5.0,21.0,,,,,,,1
1621,9100_LibroBAC.pdf,"En las empresas se toman decisiones todos los días, y dependiendo si éstas son buenas o malas, el precio de sus acciones sube o baja.","Las empresas toman decisiones diariamente y dependiendo de si estas son buenas o malas, el precio de sus acciones sube o baja.",Valeria,5.0,16.0,,,,,,,,0
1672,17795_LibroBAC.pdf,Rentabilidad: Es el porcentaje sobre el monto de la ganancia en relación con la inversión. Cualidad de rentable. Capacidad de rentar.,La rentabilidad es el porcentaje sobre el monto de la ganancia en relación con la inversión.,Valeria,5.0,21.0,,,,,,,,0
1676,735_LibroBAC.pdf,"La inversión, como instrumento para aumentar el ahorro, constituye otro de los aspectos en la educación financiera, especialmente sus aspectos conceptuales, enfoques, tipos de inversión; los criterios para hacer una inversión; y los instrumentos de inversión.","La inversión, como instrumento para aumentar el ahorro, constituye otro de los aspectos en la educación financiera, especialmente su concepto y enfoques, los tipos e instrumentos de inversión y los criterios para hacer una inversión.",Verónica,21.0,18.0,,,,,,,,0
1678,742_LibroBAC.pdf,"Para tomar decisiones acertadas en este campo, es conveniente contar con una información amplia sobre las definiciones del crédito, su importancia, los tipos de crédito y las fuentes de financiamiento.","Para tomar decisiones acertadas en este campo, conviene tener una información amplia sobre las definiciones del crédito y su importancia. Además, informarse sobre los tipos de crédito y las fuentes de financiamiento.",Verónica,2.0,15.0,,,,,,,,0
1724,1972_LibroBAC.pdf,Son bienes que se derivan de la propia naturaleza y que se nos brinda en forma prácticamente gratuita y abundante.,Son bienes derivados de la propia naturaleza y podemos acceder a ellos en forma prácticamente gratuita y abundante.,Verónica,17.0,18.0,,,,,,,,0
1732,1982_LibroBAC.pdf,Algunos autores incluyen otro factor a considerar como es el intercambio.,Algunos autores incluyen el intercambio como otro factor a considerar dentro de la economía.,Verónica,19.0,2.0,,,,,,,,0
1822,5751_LibroBAC.pdf,Ellas normalmente responden a las necesidades inmediatas soportando a la vez la ansiedad que tal situación genera.,"Por lo general, estas personas cubren necesidades inmediatas mientras soportan la ansiedad que tal situación genera.",Verónica,4.0,12.0,,,,,,,,0
1880,7843_LibroBAC.pdf,"En esta lista se deben incluir la casa, los alquileres, los servicios, alimentación, vestuario y otros gastos obvios.","En esta lista incluya los gastos de la casa, de los alquileres, los servicios públicos, la alimentación, el vestuario y otros gastos evidentes.",Verónica,18.0,4.0,1.0,,,,,,,1
1895,9129_LibroBAC.pdf,El DP tiene el mismo riesgo que la inversión a evaluar y su plazo es de 30 días.,El Depósito a Plazo tiene el mismo riesgo que la inversión a evaluar y su plazo es de treinta días.,Verónica,13.0,14.0,,,,,,,,0
1952,14446_LibroBAC.pdf,"Muchas reglas, normas o recomendaciones pudieran hacerse para un manejo adecuado de los impuestos, que permitan mantenerlos regulados y no sobrecargarlos de nuevos valores que los conviertan en una carga más para el presupuesto personal.","Muchas reglas, normas o recomendaciones se hacen para un manejo adecuado de los impuestos. Estas permiten mantener los impuestos regulados sin sobrecargarlos de nuevos valores que los conviertan en una obligación más para el presupuesto personal.",Verónica,18.0,4.0,,,,,,,,0
1983,980_LibroNEFE_Sincopyright.pdf,"Asegúrate de preguntar por los costos, como los cargos anuales y los cargos por venta, antes de abrir una cuenta de ahorro jubilatorio.","Asegúrese de preguntar por los costos, como los cargos anuales y los cargos por venta, antes de abrir una cuenta de ahorro de jubilación.",Verónica,18.0,1.0,,,,,,,,1
2044,17871_LibroBAC.pdf,Utilidad (ganancia): Sinónimo de ganancia. Es la medida de un excedente entre los ingresos y los costos expresados en alguna unidad monetaria. Representa el monto que se gana.,"Utilidad, es sinónimo de ganancia. Es la cantidad que sobra entre los ingresos y los costos expresados en alguna unidad monetaria. La utilidad representa el monto de la ganancia.",Verónica,21.0,18.0,4.0,,,,,,,0
2063,44_LibroBAC.pdf,"Una segunda razón, ya de otro nivel, es para interactuar en el mundo de los negocios, para lo cual necesita la comprensión adecuada de conceptos, técnicas y terminología utilizados por los especialistas para poder comunicarse con ellos.","Una segunda razón es interactuar en el mundo de los negocios. Para ello, necesita la comprensión adecuada de conceptos, técnicas y terminología utilizados por los especialistas para comunicarse entre ellos.",Vivian,16.0,15.0,5.0,,,,,,,0
2087,1870_LibroBAC.pdf,"De todas maneras, advierten los anteriores autores: El desarrollo de la sociedad humana comenzó en el preciso momento en que se completó la formación del hombre.",Los autores anteriores dicen que el desarrollo de la sociedad humana comenzó cuando se completó la formación del hombre.,Vivian,21.0,20.0,19.0,5.0,17.0,,,,,0
2179,2116_LibroBAC.pdf,"Finalmente, el consumo es la utilización que se le da a un bien o servicio, que es la finalidad última de toda la actividad económica.","Finalmente, el consumo es la utilización dada a un bien o servicio.",Vivian,5.0,17.0,,,,,,,,0
2188,3520b_LibroBAC.pdf,"En Economía se define la producción, según algunos autores, como la creación o adición de utilidad, en dos sentidos principales: primero, como satisfactora de las necesidades humanas y segundo, en relación con la potencialidad que tiene o adquiere un producto o servicio para satisfacer un deseo.","Según algunos autores, en Economía se define la producción como la creación o adición de utilidad en dos sentidos. Primero, como satisfactora de las necesidades humanas. Segundo, en relación con su capacidad para satisfacer un deseo.",Vivian,15.0,16.0,17.0,,,,,,,0
2233,3839_LibroBAC.pdf,"Voy a comprar maquinaria que necesito para ampliar el taller que tengo, y en esa forma poder prestar mejores servicios a mis clientes.",Compraré una maquinaria para ampliar mi taller y así dar un mejor servicio a mis clientes.,Vivian,6.0,17.0,,,,,,,,0
