row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
300,15519_LibroBAC.pdf,"Además de esto, dichas personas en su proceso evolutivo, en un momento dado, no podrán trabajar más o ser víctimas de una enfermedad o de un accidente que las inhabilite, para seguir respondiendo por la subsistencia de si mismas y de sus familiares, porque como dicen Alonso, Brailovsky y Ortiz, quienes serán un gran aporte en éste y otros capítulos de este libro:  Todos tenemos hacia nosotros o hacia nuestra familia una responsabilidad financiera propia o personal que consiste en proveer de los recursos suficientes que satisfagan las necesidades de cumplir gastos personales.","Además, dichas personas no podrán trabajar más en alguna etapa evolutiva o podrían ser víctimas de una enfermedad o accidente inhabilitante. Entonces, no podrán responder por su subsistencia y de sus familiares. Alonso, Brailovsky y Ortiz señalan que todos tenemos una responsabilidad financiera personal hacia nosotros o nuestra familia. Esta consiste en proveer los recursos suficientes para satisfacer los gastos personales.",Fiorella,19.0,5.0,16.0,19.0,6.0,7.0,21.0,17.0,,0
321,15565_LibroBAC.pdf,"Cantidad asegurada: la cantidad dinero según sea la familia, su nivel, su constitución, etc., esto implica que las familias sean aseguradas por diferentes cantidades de dinero.","Segundo, la cantidad asegurada difiere según la familia, su nivel, constitución, entre otros. Es decir, las familias son aseguradas por diferentes cantidades de dinero.",Fiorella,3.0,15.0,5.0,13.0,6.0,5.0,,,,0
355,590_LibroNEFE_Sincopyright.pdf,Este ejemplo muestra por qué vale la pena comenzar a ahorrar en etapas tempranas de la vida y comparar las tasas de interés y la frecuencia de capitalización de intereses.,Este ejemplo muestra la utilidad de ahorrar tempranamente y comparar las tasas de interés y la frecuencia de capitalización de intereses.,Fiorella,15.0,5.0,6.0,,,,,,,0
430,730_LibroNEFE_Sincopyright.pdf,"Al igual que las cuentas de ahorros normales, las cuentas de depósitos del mercado monetario pueden fijar una cantidad límite de retiros mensuales.",Las cuentas de depósitos del mercado monetario pueden fijar un límite de retiros mensuales tal que las cuentas de ahorro normales.,Fiorella,19.0,15.0,21.0,5.0,6.0,,,,,0
500,17661_LibroBAC.pdf,Hacker: Neologismo utilizado para referirse a un experto (entiéndase Gurú) en varias o alguna rama técnica relacionada con las tecnologías de la información y las comunicaciones. Se suele llamar hackeo o hackear a las obras propias de un hacker.,El término hacker es un neologismo utilizado para referirse a un experto en ramas tecnológicas de la información y comunicaciones. Las obras de un hacker se llaman hackeo o hackear.,Fiorella,3.0,15.0,16.0,5.0,18.0,,,,,0
502,17666_LibroBAC.pdf,"Impuesto: Cuota involuntaria o impositiva pagada por un individuo, una empresa o una institución a un organismo público (central o local), la cual puede ser pagada en dinero efectivo o por cualquier otro medio de pago como cheque o tarjeta.","El impuesto es una cuota involuntaria pagada por un individuo, empresa o institución a un organismo público. Se debe pagar en efectivo u otro medio de pago, como cheque o tarjeta.",Fiorella,3.0,15.0,16.0,5.0,6.0,,,,,0
523,584_LibroUAC_Sincopyright.pdf,"Si antes podías comprar una unidad de productos en $100, ahora necesitas $105 para la misma unidad.",Ahora necesitas ciento cinco dólares para comprar un producto que antes lo podías comprar con cien dólares.,Fiorella,19.0,14.0,21.0,6.0,,,,,,0
541,623_LibroUAC_Sincopyright.pdf,"En caso contrario, la empresa deja de ser viable y cesará en sus funciones por quiebra.","Al contrario, la empresa se vuelve inviable y cesará sus funciones por bancarrota.",Fiorella,6.0,4.0,,,,,,,,0
544,628_LibroUAC_Sincopyright.pdf,La sola existencia del mercado indica la participación de varias empresas compitiendo.,La existencia del mercado indica la competición entre varias empresas.,Fiorella,5.0,6.0,12.0,,,,,,,0
557,653_LibroUAC_Sincopyright.pdf,Un ejemplo de monopsonio se da en la agricultura donde pequeños agricultores venden a una única empresa compradora que exporta.,Un ejemplo de monopsonio se da en la agricultura. Pues pequeños agricultores venden a una única empresa exportadora.,Fiorella,3.0,5.0,6.0,,,,,,,0
604,629_LibroBAC.pdf,"Aprender a Tener significa que administramos con ética y sabiduría, los recursos que hemos recibido (personales, sociales, ambientales), de tal manera que los mantenemos, los incrementamos, los destrezas, habilidades, actitudes y la toma de decisiones en temas que tienen que ver con la organización de su presupuesto, la distribución de gastos, las inversiones en educación y otras, la adquisición de bienes y servicios y, la adquisición de préstamos; así como asegurarse de un ingreso digno cuando se jubilen y otros temas financieros.","Aprender a Tener significa que administramos con ética y sabiduría los recursos personales, sociales, ambientales que hemos recibido, de manera que los mantenemos e incrementamos.  Las destrezas, habilidades, actitudes y la toma de decisiones en la organización del presupuesto, la distribución de gastos, las inversiones en educación, la adquisición de bienes, servicios y préstamos. Así como asegurarse de un ingreso digno cuando se jubilen y otros temas financieros.",María Annette,15.0,5.0,99.0,,,,,,,0
621,3725_LibroBAC.pdf,"Las manos dotadas de pulgares que se pueden oponer a los otros dedos, la capacidad de converger la mirada hacia el objeto sostenido en las manos, y especialmente el enorme desarrollo del cerebro, son factores que se han unido para hacer que el animal se convierta en hombre y para que pueda trabajar.","Las manos dotadas de pulgares que se pueden oponer a los otros dedos, la capacidad de dirigir la mirada hacia el objeto sostenido en las manos y especialmente el enorme desarrollo del cerebro, son factores que hacen que el animal se convierta en hombre y pueda trabajar.",María Annette,16.0,1.0,5.0,,,,,,,1
627,5203_LibroBAC.pdf,"A pesar de que, en la región, el PNB per cápita inicial era bajo, el ahorro interno bruto y la inversión interna bruta eran elevados e iban en aumento hasta la crisis financiera de 1998.","A pesar de que el producto nacional bruto per cápita inicial era bajo en la región, el ahorro interno bruto y la inversión interna bruta eran elevados e iban en aumento hasta la crisis financiera de mil novecientos noventa y ocho.",María Annette,16.0,19.0,14.0,13.0,,,,,,0
632,5211_LibroBAC.pdf,"A ello responde con lo siguiente que transcribimos en toda su extensión, dado lo interesante de su respuesta:",Responde con lo siguiente que transcribimos en toda su extensión por lo interesante de su respuesta:,María Annette,16.0,1.0,,,,,,,,1
714,10301_LibroBAC.pdf,"De la misma forma, debe actuar con total transparencia y entregar la debida información para la realización de todas las transacciones.","De la misma forma, debe actuar con total transparencia y entregar la debida información para realizar todas las transacciones.",María Annette,5.0,,,,,,,,,0
717,10432_LibroBAC.pdf,"A diferencia de las inversiones en el campo financiero que se basan, fundamentalmente, en la generación de renta, en este caso constituye una inversión acumulativa o de crecimiento, que convierte en propietaria, de toda o parte de la propiedad, a la persona que invierte.","A diferencia de las inversiones que se basan en la generación de renta, en este caso constituye una inversión acumulativa o de crecimiento que convierte en propietaria de toda o parte de la propiedad a la persona que invierte.",María Annette,16.0,5.0,,,,,,,,0
727,10462_LibroBAC.pdf,"Paralelamente, la propia educación está en plena mutación; en todos los ámbitos se observa una multiplicación de las posibilidades de aprendizaje que ofrece la sociedad fuera del ámbito escolar, y la noción de especialización en el sentido tradicional está siendo reemplazada en muchos sectores modernos de actividad por las de competencia evolutiva y adaptabilidad.","Paralelamente, la propia educación está en plena mutación. En todos los ámbitos se observa una multiplicación de las posibilidades de aprendizaje que ofrece la sociedad fuera del ámbito escolar.  Y la noción de especialización en el sentido tradicional es reemplazada en muchos sectores modernos de actividad por las de competencia evolutiva y adaptabilidad.",María Annette,15.0,12.0,21.0,,,,,,,0
782,10710_LibroBAC.pdf,"En este Capítulo se analiza, también, el fenómeno de la mente colectiva que debe evitarse para no permitir la pérdida de personalidad.",En este Capítulo se analiza también el fenómeno de la mente colectiva que debe evitarse para no permitir la pérdida de personalidad.,María Annette,16.0,5.0,,,,,,,,0
796,14088_LibroBAC.pdf,"Sin embargo, dependiendo de las políticas de los gobiernos y del desempeño de su economía, esta estructura se debe modificar.","Sin embargo, esta estructura se debe modificar según las políticas de los gobiernos y el desempeño de su economía.",María Annette,16.0,12.0,19.0,,,,,,,0
800,14104_LibroBAC.pdf,"Para finalizar, digamos entonces, que el impuesto es un tributo caracterizado por crear obligaciones pecuniarias a favor de un acreedor que es el Estado o un territorio de la división política o territorial del mismo y que es regido por el denominado Derecho Público.","Para finalizar, el impuesto es un tributo caracterizado por crear obligaciones pecuniarias a favor de un acreedor que es el Estado o un territorio de la división política o territorial del mismo y que es regido por el denominado Derecho Público.",María Annette,16.0,5.0,,,,,,,,0
809,14127_LibroBAC.pdf,"Al mismo tiempo, y a partir del siglo V, se observa una desaparición paulatina del comercio y de las grandes ciudades, que provocó un cambio en la economía, que se convierte en una economía de tipo rural; pero esta economía era de tipo rudimentario porque solamente se pretendía que el campo produjera lo necesario para el uso y consumo de sus propios habitantes, pues no había ya ciudades a las que hubiera que abastecer ni comerciantes que llevaran los productos de unas regiones a otras.","Al mismo tiempo, a partir del siglo quinto se observa una desaparición paulatina del comercio y de las grandes ciudades, que provocó un cambio en la economía al convertirse en una de tipo rural. Pero esta economía era de tipo rudimentario porque solamente se pretendía que el campo produjera lo necesario para el uso y consumo de sus propios habitantes, pues no había ciudades a las que hubiera que abastecer ni comerciantes que llevaran los productos de unas regiones a otras.",María Annette,15.0,16.0,21.0,5.0,12.0,,,,,0
835,14217_LibroBAC.pdf,"Se trata sólo de una entre las tantas razones perentorias atadas al trabajo, a la producción y sobre todo a la vida ciudadana de las sociedades y los estados de hoy en día, pues los impuestos, además de esta dimensión material, tienen otros alcances existenciales y políticos y, por estas circunstancias, se torna más enfática la necesidad cuidadosa de la equidad y el respeto del contribuyente por parte del Estado, especialmente cuando hay tendencia a la sobrecarga tributaria, producto a veces de arreglos políticos espurios, no muy claros por consiguiente, entre los gobernantes y otros grupos que conllevan especiales intereses y, también a veces, por la insensatez en el manejo de la economía del país.","Se trata de una entre las tantas razones perentorias atadas al trabajo, a la producción y sobre todo a la vida ciudadana de las sociedades y los estados de hoy. Pues los impuestos, además de esta dimensión material tienen otros alcances existenciales y políticos, y por estas circunstancias se torna más enfática la necesidad de la equidad y el respeto del contribuyente por parte del Estado. Especialmente cuando hay tendencia a la sobrecarga tributaria debido a arreglos políticos ilegítimos entre los gobernantes y otros grupos que conllevan especiales intereses. Y también a veces por la insensatez en el manejo de la economía del país.",María Annette,15.0,16.0,5.0,3.0,,,,,,0
862,16429_LibroBAC.pdf,"Esto último es importante valorarlo también porque los mercados financieros han evolucionado rápidamente en todo el mundo en las últimas décadas y, desde luego, en América Latina y a ello han contribuido la globalización, los tratados de libre comercio, las tecnologías de la comunicación y la información y también específicamente a que los tipos de interés se han liberalizado, se ha reducido las restricciones a la movilidad del capital y se han adoptado regulaciones prudenciales y otros estándares.","Esto último es importante valorarlo porque los mercados financieros han evolucionado rápidamente en todo el mundo y en América Latina, y a ello han contribuido la globalización, los tratados de libre comercio, las tecnologías de la comunicación y la información. También, los tipos de interés se han liberalizado, se ha reducido las restricciones a la movilidad del capital y se han adoptado regulaciones prudenciales y otros estándares.",María Annette,15.0,5.0,3.0,,,,,,,0
865,16436_LibroBAC.pdf,"Ya en diciembre de 1974, los gobernadores del G-10 (de los diez grandes bancos centrales europeos) crearon el Comité de Supervisión Bancaria de Basilea con el fin de mejorar colaboración entre las autoridades de supervisión bancaria.","Ya en diciembre de mil novecientos setenta y cuatro, los gobernadores de los diez grandes bancos centrales europeos crearon el Comité de Supervisión Bancaria de Basilea con el fin de mejorar colaboración entre las autoridades de supervisión bancaria.",María Annette,14.0,3.0,,,,,,,,0
868,16441_LibroBAC.pdf,"Las reglas han demostrado su valía, sobre todo la regla principal, por la cual los bancos deben mantener un volumen de capital que, por lo mínimo, sea el 8% del valor total de sus activos, ponderado por su nivel de riesgo.","Las reglas han demostrado su valía, sobre todo la regla principal por la que los bancos deben mantener un volumen de capital que por lo mínimo sea el ocho por ciento del valor total de sus activos, ponderado por su nivel de riesgo.",María Annette,14.0,16.0,9.0,,,,,,,0
875,16453_LibroBAC.pdf,"La falta de una supervisión eficiente y una pobre regulación, señalan también, ha sido el detonador de gran parte de las crisis gemelas (bancarias y de balanzas de pagos) de los últimos 30 años.",La falta de una supervisión eficiente y una pobre regulación ha sido el detonador de gran parte de las crisis gemelas de tipo bancarias y de balanzas de pagos de los últimos 30 años.,María Annette,16.0,3.0,,,,,,,,0
902,1085_LibroNEFE_Sincopyright.pdf,AOTC ofrece un crédito tributario de hasta $2500 por estudiante por cuatro años de universidad u otra formación terciaria calificada.,El Crédito Tributario de la Oportunidad Americana ofrece un crédito tributario de hasta dos mil quinientos dólares por estudiante por cuatro años de universidad u otra formación terciaria calificada.,María Annette,13.0,12.0,,,,,,,,0
904,2410_LibroUide_Sincopyright.pdf,"Esta forma de financiamiento suele estar presente en los primeros años de todos los negocios que, de forma intencional, prefieren utilizar los recursos generados para alcanzar mayores tasas de crecimiento.",Esta forma de financiamiento suele estar presente en los primeros años de todos los negocios que prefieren intencionalmente utilizar los recursos generados para alcanzar mayores tasas de crecimiento.,María Annette,16.0,6.0,,,,,,,,0
932,2056_LibroUide_Sincopyright.pdf,Con esta información se calcula la utilidad antes de intereses e impuestos  UAII.,Con esta información se calcula la utilidad antes de intereses e impuestos o utilidad operacional.,María Annette,13.0,3.0,,,,,,,,0
955,93_LibroUAC_Sincopyright.pdf,"Las tarjetas de crédito permiten efectuar compras sin desembolso inmediato en locales comerciales adheridos a la red de comercio y pago electrónico, para obtener créditos en dinero efectivo y pagar periódicamente (en cuotas) lo gastado.","Las tarjetas de crédito permiten efectuar compras sin desembolso inmediato en locales comerciales adheridos a la red de comercio y pago electrónico, para obtener créditos en dinero efectivo y pagar periódicamente lo gastado.",María Annette,3.0,5.0,,,,,,,,0
1044,3652_LibroBAC.pdf,"Porque la pulpería de don Rómulo es tan grande y tan buena como la de don Juan y sin embargo, don Juan produce más y vive mejor que don Rómulo.",Porque la pulpería de don Rómulo es igual de grande y buena que la de don Juan. Pero don Juan produce más y vive mejor que don Rómulo.,Sugeily,15.0,8.0,,,,,,,,0
1061,3763_LibroBAC.pdf,"Leí recientemente acerca de un hombre que dijo algo humorísticamente: No parece extraño que el éxito siempre esté enmascarado en un, manto de trabajo arduo.""","Hace poco leí un comentario humorístico: No parece extraño que el éxito siempre esté enmascarado en un manto de trabajo arduo.""",Sugeily,15.0,5.0,,,,,,,,0
1063,3791_LibroBAC.pdf,"Pero, inclusive, siendo una persona mayor, Paul Getty trabajó arduamente, aún después de haber hecho su fortuna.","Todavía siendo una persona mayor, Paul Getty trabajó mucho, incluso después de haber hecho su fortuna.",Sugeily,5.0,9.0,1.0,,,,,,,1
1079,3889_LibroBAC.pdf,"Todos los que trabajan en el campo, ya mencionados, y algunos otros que quizás omitimos constituyen, entonces, el sector primario de la producción, que además de emplear mucha gente produce dinero y divisas, y muchas veces materia prima para procesos industriales de otros productos derivados.","Los trabajadores del campo constituyen el sector primario de la producción. Además, este sector emplea mucha gente y produce dinero y materia prima para procesos industriales de otros productos derivados.",Sugeily,16.0,15.0,17.0,,,,,,,0
1100,3934_LibroBAC.pdf,"Por otra parte, estas cosas hay que producirlas y para producirlas es necesario que intervengan tres factores que son: las personas que trabajan, los recursos naturales y las herramientas que sirven para explotar o transformar los recursos naturales.","Por otra parte, estas cosas hay que producirlas. Para esto deben intervenir tres factores: las personas trabajadoras, los recursos naturales y las herramientas para transformar los recursos naturales.",Sugeily,15.0,5.0,,,,,,,,0
1102,3940_LibroBAC.pdf,"los médicos, los educadores, los abogados, los ingenieros, los comerciantes, el gobierno en sus diferentes instancias, entre otros, producen u ofrecen los servicios, que son medios no materiales, Pero también muy necesarios para el bienestar de las personas.","Distintos profesionales, el gobierno en sus diferentes instancias y otras ocupaciones ofrecen los servicios. Estos son medios no materiales, pero también necesarios para el bienestar de las personas.",Sugeily,5.0,15.0,,,,,,,,0
1108,3955_LibroBAC.pdf,"Dada la importancia del tema, como parte del contexto para la educación financiera, veamos ahora, en toda su extensión, que no debe preocuparnos, unos ejemplos sencillos y prácticos traídos por Bernal, 50 y adaptados por nosotros sobre la importancia de la productividad, los cuales nos parecen muy ilustrativos para que cualquier persona, máxime si se tratare de jóvenes estudiantes, pueda entenderlo suficientemente.","Dada la importancia del tema dentro de la educación financiera, veamos unos ejemplos. Son sencillos, prácticos y adaptados para que cualquier persona, en especial estudiantes, entienda la importancia de la productividad.",Sugeily,15.0,16.0,5.0,99.0,,,,,,0
1127,5450_LibroBAC.pdf,Usted si puede salir airoso.,Usted sí puede salir exitoso.,Sugeily,18.0,1.0,,,,,,,,1
1134,5480_LibroBAC.pdf,"Tiene que mirar más allá de las impresiones iniciales acerca del presupuesto y visualizar los resultados que obtendrá, producto de cumplirlo fielmente.",Tiene que superar las impresiones iniciales acerca del presupuesto y visualizar los resultados que puede obtener al cumplirlo fielmente.,Sugeily,6.0,5.0,15.0,,,,,,,0
1150,5533_LibroBAC.pdf,"Si en lugar de pagar a un jardinero se hace el trabajo con la familia, simultánea o rotativamente, esto es un acto educativo y además genera ganancia.",Hacer el trabajo de jardinería con la familia es un acto educativo y genera ganancia.,Sugeily,18.0,15.0,5.0,16.0,,,,,,0
1155,5564_LibroBAC.pdf,"Esto debe hacerse de acuerdo con cada situación, teniendo en cuenta la edad y según el presupuesto familiar de cada quien.","Esto se hace de acuerdo con cada situación, según la edad y el presupuesto familiar de cada uno.",Sugeily,18.0,12.0,,,,,,,,0
1174,7365_LibroBAC.pdf,"Sin embargo, con el paso del tiempo, se observa que las personas no tienen las capacidades necesarias para afrontar los retos que la vida presenta.","Pero, el tiempo refleja que las personas no tienen las capacidades necesarias para afrontar estos retos.",Sugeily,8.0,16.0,15.0,,,,,,,0
1194,7410_LibroBAC.pdf,"Esto es sólo un sueño infantil, parecido al de soñar con que un día se va a aparecer un Hada Madrina y, con un golpe de su varita mágica nos va a convertir en un Príncipe encantado o en una reina de belleza.",Esto es un sueño infantil. Igual que soñar con un Hada Madrina que nos convierte en un Príncipe encantado o en una reina de belleza.,Sugeily,5.0,15.0,99.0,,,,,,,0
1198,7432_LibroBAC.pdf,Mi amigo F.S. soñaba durante años tener casa propia.,Mi amigo soñó durante años tener casa propia.,Sugeily,13.0,18.0,,,,,,,,0
1200,7439_LibroBAC.pdf,Años y años pasaron sin que nunca su sueño se realizara.,Muchos años pasaron sin que su sueño se realizara.,Sugeily,6.0,5.0,,,,,,,,0
1229,11726_LibroBAC.pdf,"Así, por ejemplo, si mi necesidad es cubrir gastos personales pero no cuento con garantías reales, no voy a calificar a un préstamo de segunda hipoteca, por lo que voy a tener que optar, si mi perfil lo permite, por un crédito fiduciario-personal.","Por ejemplo, si necesito cubrir gastos personales, pero no tengo garantías reales, no califico para un préstamo de segunda hipoteca. Si el perfil me lo permite, voy a tener que optar, por un crédito fiduciario-personal.",Sugeily,15.0,5.0,18.0,,,,,,,0
1267,12636_LibroBAC.pdf,"Sin embargo, cuando las transacciones son varias y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo, lo cual representa un alto riesgo para dicha persona.","Sin embargo, cuando son varias transacciones y de montos considerables, no es práctico que una persona lleve consigo grandes cantidades de efectivo. Esto puede representar un alto riesgo.",Sugeily,15.0,5.0,,,,,,,,0
1298,15663_LibroBAC.pdf,"El seguro de automóvil también se ha hecho muy popular, dado el crecimiento de los robos de los mismos en los países, especialmente, en los llamados en vías de desarrollo como, por ejemplo, los del área central y suramericana, aún cuando de este mal no se escapan también los países desarrollados.",El seguro de automóvil también se ha hecho muy popular. Esto se debe al crecimiento del robo de carros en casi todos los países.,Sugeily,15.0,18.0,99.0,,,,,,,0
1308,15700_LibroBAC.pdf,"De esta manera se atomiza o dispersa el riesgo, pero por la ley de los grandes números pueden además crearse reservas para hacer frente a situaciones en las que, incluso, muchas de las personas que adquieran un seguro necesiten cobrarle  Siguiendo el ejemplo de los campesinos, podríamos poner como ejemplo también, una catástrofe natural, que efectivamente cause que la mayoría de ellos pierda su cosecha.","De esta manera, se dispersa el riesgo. Pero por la ley de los grandes números pueden crearse reservas para enfrentar situaciones en las personas aseguradas necesiten cobrarle. Siguiendo el ejemplo de los campesinos, una catástrofe natural podría causar que la mayoría de ellos pierda su cosecha.",Sugeily,15.0,21.0,99.0,,,,,,,0
1340,17372_LibroBAC.pdf,"Evite rellenar formularios, planillas anexas o formas incluidas en estos mensajes de correo electrónico, las cuales preguntan por información financiera personal.","Evite rellenar formularios, planillas anexas o formas incluidas en estos correos electrónicos, y que preguntan por información financiera personal.",Sugeily,18.0,21.0,,,,,,,,0
1346,17398_LibroBAC.pdf,"La entrada del código en el sistema puede producirse a través de cualquiera de las múltiples vías de entrada de información que hay en un sistema como, por ejemplo, el correo electrónico que es una de las más frecuentes, descargas por Internet, copias desde un disco o CD, etc.","La entrada del código en un sistema produce mediante cualquiera de las vías de entrada de información. Por ejemplo, la más frecuente es el correo electrónico, descargas por Internet, copias desde un disco o disco compacto, etcétera.",Sugeily,13.0,15.0,99.0,,,,,,,0
1350,17413_LibroBAC.pdf,"Lea detenidamente la documentación que acompaña al software para conocer el funcionamiento básico de su antivirus, permitiéndole actuar con mucha mayor tranquilidad cuando surja algún problema relacionado con un virus.",Lea detenidamente la documentación que acompaña al software. Así puede conocer el funcionamiento básico de su antivirus para actuar con tranquilidad cuando surjan problemas relacionados con un virus.,Sugeily,15.0,12.0,,,,,,,,0
1351,17414_LibroBAC.pdf,"Una vez instalado, es muy recomendable que analice todo su PC de forma periódica para asegurarse que su equipo está completamente libre de virus.","Una vez instalado, es recomendable que analizar su computadora de forma periódica. Así puede asegurarse de que su equipo está libre de virus.",Sugeily,13.0,15.0,,,,,,,,0
